"","predict.ct_h_s2..h_s.test."
"7093",3.45507512095747
"51127",-8.01222222222222
"28287",0
"427",0
"13956",0
"62515",0
"5523",0
"12343",0
"474",0
"50009",0
"60403",0
"34469",0
"5232",0
"53382",0
"44696",0
"51568",0
"54298",0
"28185",0
"16232",0
"39761",0
"31868",0
"35116",0
"49713",0
"36816",0
"16775",0
"8910",0
"19043",0
"25936",0
"57470",0
"41004",0
"7643",3.45507512095747
"48622",0
"9587",0
"55275",0
"58081",0
"43981",0
"2138",0
"3224",0
"12947",0
"9650",0
"63752",0
"2264",0
"14965",0
"63818",0
"37742",0
"1066",0
"41430",0
"54783",0
"47527",0
"27012",0
"15522",0
"2487",-7.00639658848614
"56703",20.7842424242424
"3237",0
"41267",0
"24924",0
"12550",0
"60454",0
"32643",0
"14644",0
"13366",0
"62163",0
"39192",0
"9304",0
"53478",0
"20487",0
"39155",0
"31834",0
"18550",0
"7431",0
"62680",0
"49639",0
"42126",0
"41201",0
"34651",30.0867567567568
"46941",0
"815",0
"47088",0
"55415",2.52116071428571
"39154",0
"10804",0
"4972",3.85091743119266
"57475",0
"21350",0
"35146",0
"63224",0
"28605",0
"14910",4.61689655172414
"55612",0
"54998",0
"1850",0
"59436",0
"37709",0
"59654",-7.00639658848614
"4830",0
"39565",10.8590789473684
"58250",0
"10522",0
"31930",0
"63597",0
"43281",0
"52108",0
"18486",0
"3286",0
"24224",0
"22660",0
"62583",0
"61376",0
"54445",0
"18890",0
"16582",0
"37184",0
"49572",0
"29272",0
"51231",1.94415094339623
"35797",0
"46229",0
"59141",-8.01222222222222
"61666",0
"39745",-8.15640473848172
"27952",0
"5148",0
"30926",0
"7339",0
"31487",0
"58851",0
"58928",-39.0768790849673
"34423",0
"10941",0
"47803",-12.4865665024631
"28246",0
"11838",0
"57125",0
"31495",0
"22912",0
"40735",0
"47386",0
"2057",0
"12074",0
"26434",0
"26967",0
"16543",0
"22860",0
"16419",6.74565637065637
"20338",0
"62123",0
"27554",0
"1507",0
"56532",0
"53136",0
"58555",0
"29595",0
"8527",0
"40422",7.56651515151515
"23584",0
"28408",0
"24930",0
"63262",0
"18424",0
"1974",0
"57817",0
"51996",0
"58185",0
"39357",0
"4178",-0.877697866884254
"37202",0
"42920",0
"60087",0
"3288",0
"51661",0
"43850",0
"21146",0
"61661",0
"37398",0
"33931",19.8023913043478
"56716",0
"540",0
"574",0
"58238",0
"19687",0
"57453",0
"63958",0
"18690",0
"40542",0
"11672",0
"49689",0
"42818",0
"13096",0
"61801",0
"58395",0
"13884",0
"26532",0
"8032",0
"36440",0
"51923",0
"21214",0
"37455",0
"30347",-12.4865665024631
"51494",0
"57335",0
"48758",0
"7987",0
"6369",0
"16707",8.0231884057971
"4664",0
"51905",0
"28901",0
"62467",0
"38570",0
"1341",0
"27605",7.87966407496013
"12526",0
"8160",0
"19714",0
"61624",0
"55195",0
"36832",0
"6342",0
"25802",0
"58289",0
"24917",0
"7969",0
"6025",0
"58778",0
"39649",0
"59662",0
"4180",0
"56074",0
"18125",0
"58754",0
"30957",0
"29436",7.87966407496013
"38784",0
"50117",0
"2224",0
"32183",0
"17162",0
"55168",0
"16117",0
"44527",0
"49642",0
"45013",0
"30902",0
"61187",0
"61467",0
"31675",1.45365925925926
"24867",0
"36252",0
"35850",0
"22466",-0.877697866884254
"5267",0
"63976",0
"44890",-8.01222222222222
"30356",-2.2447095709571
"34441",1.45365925925926
"24079",6.74565637065637
"58865",0
"43006",0
"50555",0
"9105",0
"40886",0
"37403",16.6572307692308
"63230",0
"10785",0
"59500",0
"14814",0
"54952",0
"60603",0
"10336",-8.56857142857143
"50389",0
"41461",0
"55858",0
"26310",0
"30665",0
"10084",0
"58029",0
"20852",0
"34610",0
"49589",0
"17380",0
"24925",0
"24260",0
"11206",0
"40290",0
"25971",0
"38771",0
"28779",0
"56327",0
"3950",0
"19480",0
"57667",0
"22337",0
"56062",0
"50554",0
"6604",0
"49317",0
"1949",0
"49814",0
"62976",0
"25119",0
"33191",0
"27972",0
"13775",0
"2691",0
"13027",0
"7682",0
"27184",0
"40277",0
"43160",-11.2120907048008
"36652",0
"6855",0
"56598",0
"57509",0
"55204",-3.96867424242424
"59750",0
"56536",0
"50892",0
"22434",0
"18658",0
"52837",0
"38545",0
"53578",0
"22985",0
"6325",0
"16560",0
"4130",0
"37997",0
"54651",0
"41872",0
"2701",0
"53081",0
"38368",0
"17712",0
"37364",0
"38903",0
"52659",0
"30727",0
"57016",0
"46638",0
"62107",0
"3812",0
"8328",0
"48212",-39.0768790849673
"51216",0
"23724",0
"20218",0
"63550",0
"8238",0
"38753",0
"41948",0
"12709",0
"19512",0
"41527",0
"63957",0
"5387",0
"60657",0
"34521",0
"9358",0
"30163",0
"29393",0
"60825",0
"18315",0
"6911",0
"47408",0
"44189",0
"62189",0
"48657",0
"26458",0
"51050",0
"62728",0
"11076",0
"27856",19.8023913043478
"35922",0
"49458",0
"26865",0
"39078",0
"48820",0
"7786",0
"13123",0
"57059",0
"16872",0
"44391",0
"37826",0
"57795",0
"50780",0
"9876",0
"60995",0
"31288",0
"36947",0
"25129",0
"35068",0
"59237",0
"36414",0
"13413",0
"40320",0
"21423",0
"16669",0
"31443",0
"32286",0
"11784",0
"63900",0
"35185",0
"14058",0
"63302",0
"36673",0
"14600",0
"58727",0
"24772",0
"46641",0
"17006",0
"62482",0
"18274",26.817
"39110",0
"51212",0
"57311",0
"7980",0
"52279",0
"53847",0
"17741",0
"20175",0
"10609",0
"18661",0
"1297",0
"56706",0
"6808",0
"62021",0
"14454",0
"62357",0
"53756",0
"43347",0
"1149",0
"59974",0
"28956",0
"54855",0
"40132",0
"2822",0
"7176",0
"63661",0
"34751",0
"28105",0
"4604",0
"63469",0
"25174",0
"20306",0
"59488",0
"13895",0
"33557",0
"60955",0
"34396",0
"50478",0
"23298",0
"39826",0
"8711",0
"57964",0
"62101",0
"34782",1.45365925925926
"14042",0
"47759",0
"4364",0
"7457",0
"53842",0
"27683",0
"18910",4.61689655172414
"46160",0
"49535",0
"53282",0
"12411",0
"4453",0
"35454",0
"47035",0
"33572",0
"42548",0
"8767",0
"12502",0
"14629",0
"47825",0
"62294",0
"555",0
"20787",0
"3999",0
"47608",0
"37385",0
"11050",0
"59551",0
"20843",2.49685248713551
"15833",0
"6249",-39.0768790849673
"24291",0
"19000",6.51210526315789
"45204",0
"32407",-12.4865665024631
"1758",0
"800",0
"25055",0
"8825",0
"32200",-7.00639658848614
"34416",0
"48771",8.0231884057971
"41413",0
"10142",0
"15433",0
"47190",0
"30175",0
"4445",0
"18795",0
"50592",0
"13662",0
"38335",0
"11819",0
"17232",0
"44893",0
"3951",0
"3122",0
"55342",0
"54369",0
"8704",0
"1169",0
"6447",0
"20528",8.0231884057971
"21676",0
"42691",0
"58065",-8.15640473848172
"50955",0
"42956",0
"8382",0
"13630",0
"17681",0
"18853",0
"26076",-12.4865665024631
"45182",0
"10793",0
"20027",0
"10874",0
"57735",0
"2497",0
"39136",0
"32922",0
"20413",0
"43137",0
"54443",-27.6474789915966
"54849",0
"2435",0
"8962",0
"26511",0
"42320",0
"22878",0
"537",0
"25168",0
"31498",0
"38251",0
"16099",0
"59574",0
"7114",0
"59921",0
"3050",0
"41904",0
"52524",0
"57409",0
"16645",0
"27439",0
"23396",0
"5325",0
"32184",0
"59158",0
"8995",0
"37982",0
"44938",3.45507512095747
"4698",0
"54477",0
"25839",0
"61970",0
"39611",0
"29706",0
"17706",0
"23664",0
"2418",0
"22354",0
"15969",0
"60058",-11.2120907048008
"29722",0
"60558",0
"62388",0
"44315",0
"63457",0
"63617",0
"2756",0
"18101",0
"33575",0
"40823",0
"7903",0
"16046",0
"37400",0
"6223",0
"55223",0
"39763",0
"7120",0
"18086",0
"2443",0
"50310",6.74565637065637
"61412",0
"50702",-3.96867424242424
"7866",0
"17952",0
"9885",0
"23580",3.45507512095747
"25534",0
"38125",0
"23502",0
"46501",0
"57875",0
"16698",0
"40126",0
"61256",0
"30910",0
"18768",0
"62013",0
"46171",0
"42352",0
"54103",0
"33245",0
"3193",0
"26918",0
"48872",0
"26692",0
"35282",0
"24345",0
"35611",0
"40612",0
"23141",7.56651515151515
"43013",0
"59616",0
"39490",0
"50527",0
"38085",0
"42266",0
"46840",0
"63510",0
"18990",0
"17514",0
"27378",0
"56326",0
"25273",0
"54176",0
"44273",0
"59510",0
"11096",0
"17621",0
"34086",0
"51101",0
"63671",0
"22814",0
"31391",0
"16860",0
"43764",0
"36150",0
"11104",10.8590789473684
"26176",0
"46225",0
"42529",0
"62890",0
"45574",0
"7307",0
"55719",0
"40651",10.8590789473684
"58269",0
"5294",0
"1361",0
"56276",-197.689777777778
"40346",0
"11497",0
"1853",0
"61357",0
"26146",0
"4932",0
"39931",0
"62754",0
"390",0
"55689",0
"8057",0
"35459",0
"59236",0
"8106",0
"42960",0
"46835",0
"58214",0
"38639",0
"19073",0
"21307",0
"3771",0
"37125",-3.75838961038961
"16718",0
"5999",0
"9750",0
"20937",0
"63700",0
"32349",0
"955",0
"52892",0
"58703",0
"24785",0
"12745",0
"41873",0
"30382",0
"10912",0
"23239",0
"53446",0
"38794",2.14214285714286
"59792",0
"38184",0
"38624",0
"35094",-3.68038888888889
"19775",0
"57959",0
"5376",0
"55865",0
"52215",0
"5530",0
"23299",0
"48525",0
"39758",0
"28276",0
"21885",0
"47921",0
"17848",0
"39202",0
"43482",0
"626",0
"28622",0
"58294",0
"60464",0
"8084",0
"25695",0
"56254",0
"53439",0
"44507",0
"51219",0
"47371",0
"36222",0
"53781",0
"62532",0
"28149",0
"28902",0
"8043",0
"41092",0
"49342",0
"33670",26.817
"28541",0
"20641",-2.2447095709571
"11587",0
"28343",4.14904761904762
"166",0
"62451",0
"56160",0
"42002",0
"19170",0
"19042",0
"33000",0
"16344",10.8590789473684
"2349",0
"7129",0
"2332",0
"6424",19.8023913043478
"21836",0
"8469",0
"60923",0
"34321",0
"55373",0
"54184",0
"20636",0
"18275",-10.9559090909091
"14142",0
"30037",0
"33494",0
"27293",0
"44855",-12.4865665024631
"40909",-0.877697866884254
"9578",9.87023809523809
"62962",0
"51324",0
"5479",-3.15090909090909
"61718",0
"46979",0
"50238",0
"18517",0
"21714",0
"44579",-0.877697866884254
"63923",0
"22313",0
"24970",0
"15447",6.74565637065637
"45493",0
"2294",0
"26619",0
"55998",6.74565637065637
"45137",0
"42987",0
"39255",0
"24988",0
"36344",0
"38700",0
"14992",0
"6127",0
"4349",0
"68",0
"29248",19.8023913043478
"52365",0
"62446",0
"8791",0
"33049",0
"37933",0
"58122",0
"10443",0
"13126",0
"33982",0
"28732",0
"56617",0
"8570",0
"58844",0
"15438",0
"11748",0
"31645",0
"30834",0
"3048",0
"10201",0
"43098",0
"50004",0
"57240",0
"6989",0
"54992",0
"63270",0
"23432",0
"12284",0
"31623",11.8204081632653
"34906",0
"24028",0
"15391",0
"16210",9.9175
"12778",0
"10172",0
"59430",1.94415094339623
"48948",0
"43081",0
"13182",0
"42265",0
"22393",0
"4545",0
"45100",0
"28767",0
"3626",0
"11840",0
"8221",0
"1199",4.61689655172414
"49431",0
"19293",0
"18128",0
"42516",0
"39864",0
"48535",0
"4333",0
"33253",0
"23540",0
"33086",0
"37780",0
"20088",0
"50106",0
"56911",0
"7429",0
"44235",0
"55685",0
"37683",0
"1416",0
"43602",0
"5572",0
"23535",0
"1852",0
"13917",0
"14359",0
"16749",-12.4865665024631
"44308",0
"10515",0
"43933",0
"12699",-0.877697866884254
"21995",0
"25518",0
"57348",0
"20473",0
"24286",0
"11596",-10.9559090909091
"45163",0
"16502",0
"28013",0
"13358",0
"304",0
"879",0
"57040",0
"29247",0
"60308",0
"57460",0
"40850",0
"18103",0
"8682",0
"51786",0
"29971",0
"8359",0
"33550",0
"1534",10.8590789473684
"30222",0
"16662",0
"16759",0
"28656",0
"58381",0
"31683",0
"31906",0
"41928",0
"10730",0
"24713",0
"46039",0
"44726",0
"7326",0
"18756",-39.0768790849673
"9807",0
"22593",0
"8183",0
"25344",0
"45782",0
"2988",0
"20169",8.0231884057971
"53040",0
"61523",0
"37166",0
"56367",0
"36056",0
"39419",0
"52085",0
"351",0
"61947",0
"23458",0
"6145",0
"53380",0
"58160",0
"1046",0
"59940",0
"5811",0
"7203",1.48640151515151
"33984",0
"62665",0
"22746",0
"40091",0
"48702",0
"37545",0
"51556",0
"45803",7.87966407496013
"51871",0
"50141",0
"60012",0
"56782",-11.2120907048008
"1794",0
"40432",0
"27430",0
"26296",19.8023913043478
"14388",0
"33699",7.87966407496013
"19332",0
"4251",0
"48539",1.45365925925926
"53139",-2.2447095709571
"44233",0
"15204",0
"57851",0
"50012",0
"2737",-0.877697866884254
"17716",0
"43895",0
"52941",2.52116071428571
"34366",0
"41574",0
"42194",0
"233",0
"58140",-8.15640473848172
"4434",0
"46870",0
"6333",0
"20157",0
"31241",0
"21787",0
"7712",0
"54399",0
"9402",0
"42613",0
"15303",0
"35109",0
"41415",0
"57095",0
"9593",0
"15386",0
"39946",0
"63334",0
"62314",0
"40781",0
"54566",19.8023913043478
"37854",0
"55201",0
"8255",0
"31044",0
"15308",0
"33578",0
"16911",0
"51577",0
"23227",0
"1443",0
"60783",-8.15640473848172
"49061",0
"62938",0
"17841",0
"16332",0
"23421",0
"33256",0
"31414",0
"29155",0
"3325",0
"62779",0
"16508",0
"48821",0
"21818",3.85091743119266
"14170",0
"48441",0
"26187",0
"17702",0
"29199",0
"58806",0
"7423",0
"31223",0
"40359",7.58766990291262
"32971",0
"30850",0
"9858",0
"45900",0
"27159",0
"3080",0
"18127",0
"3082",0
"16124",0
"17240",0
"25735",0
"52928",0
"19619",0
"27913",0
"52643",0
"13536",0
"63613",0
"33395",0
"942",0
"30209",0
"38533",0
"35902",1.45365925925926
"9794",0
"16961",-39.0768790849673
"48499",0
"55015",0
"50725",0
"37865",-0.877697866884254
"46752",0
"60310",7.58766990291262
"18713",0
"35404",0
"31244",0
"60074",0
"22661",0
"38801",0
"14506",10.8590789473684
"2615",3.45507512095747
"44463",0
"54187",0
"59128",0
"32469",0
"12660",0
"59742",0
"24952",0
"55468",0
"9939",0
"15171",0
"15846",3.85091743119266
"9330",0
"40032",0
"36153",0
"63486",0
"47093",0
"41534",0
"40830",0
"38146",0
"14393",0
"53365",0
"12187",0
"63026",0
"63378",0
"26372",0
"8966",0
"2206",0
"55845",0
"42040",0
"5553",0
"59913",0
"11759",0
"3163",0
"21054",0
"42552",0
"57601",0
"43433",-11.2120907048008
"52035",6.51210526315789
"11485",0
"3439",0
"31359",0
"43458",0
"30519",0
"60643",0
"27496",0
"34127",0
"33414",20.7842424242424
"32008",2.34520770010132
"57198",3.45507512095747
"14821",-8.15640473848172
"4081",0
"7773",0
"4283",0
"62398",0
"43053",0
"15897",0
"13661",0
"57083",0
"576",0
"6630",0
"60926",0
"33477",0
"52650",0
"4334",0
"22100",0
"4031",0
"41405",0
"36741",0
"17168",0
"31565",-7.00639658848614
"46380",0
"48984",0
"40237",0
"43442",0
"57277",0
"13314",0
"50708",0
"60197",0
"35379",0
"36174",0
"5489",0
"19079",0
"54760",10.8590789473684
"41349",0
"25348",0
"55876",0
"34169",0
"45194",0
"1542",0
"39570",0
"38305",0
"52336",0
"54487",0
"20498",0
"44197",0
"61232",0
"53125",-10.9559090909091
"16310",0
"53559",0
"1904",0
"17076",0
"13913",0
"15444",0
"50663",0
"11126",0
"31974",0
"24575",-12.4865665024631
"37940",0
"6329",0
"19675",0
"28839",0
"2293",0
"20277",0
"5672",0
"56863",3.85091743119266
"21970",0
"10625",7.91583333333333
"4925",19.8023913043478
"30114",0
"58261",0
"33182",0
"45380",0
"25275",0
"5016",0
"49895",0
"16693",0
"19359",0
"56958",0
"6807",0
"35847",0
"39913",0
"370",0
"43286",0
"45524",0
"34140",0
"28572",0
"3039",0
"13739",0
"56693",0
"31228",0
"59592",0
"50768",0
"37234",0
"52571",0
"4707",0
"34619",0
"8727",0
"34750",0
"14659",0
"16931",0
"31942",0
"48733",0
"37295",0
"47337",0
"62099",0
"8248",0
"42673",0
"2328",19.8023913043478
"23335",0
"63601",0
"7133",0
"35353",0
"43325",0
"2861",0
"6859",0
"27857",0
"63650",0
"34604",0
"5521",0
"7400",0
"23233",0
"54164",0
"6829",8.0231884057971
"47153",0
"31413",0
"27708",0
"15869",-12.4865665024631
"47030",0
"55119",0
"43166",0
"3971",0
"37447",0
"25765",0
"996",0
"48006",1.45365925925926
"51025",0
"4217",0
"52221",0
"13748",0
"30836",0
"33863",6.74565637065637
"33273",0
"19385",0
"2506",1.48640151515151
"51977",0
"9569",7.87966407496013
"58315",0
"33573",0
"4487",0
"61601",0
"59900",0
"38115",0
"13699",0
"59275",0
"32190",0
"24607",0
"41211",0
"22634",0
"24191",0
"22830",0
"1924",0
"16783",0
"43806",0
"3649",0
"53518",0
"35335",0
"26520",3.45507512095747
"38834",16.6572307692308
"30853",0
"20186",0
"60654",0
"45440",0
"30041",-11.2120907048008
"33001",0
"15325",0
"40299",0
"23106",0
"37646",0
"19940",6.74565637065637
"24710",0
"38441",10.8590789473684
"33877",0
"16456",0
"35668",0
"18071",0
"18771",0
"36559",0
"61403",2.52116071428571
"9237",0
"60978",0
"26687",0
"40868",0
"8758",0
"27814",0
"29898",0
"34599",0
"6834",0
"49077",0
"40118",3.45507512095747
"54413",0
"30068",0
"47851",0
"21976",0
"31773",0
"56827",0
"5649",0
"7487",0
"323",0
"36043",7.87966407496013
"38418",0
"12773",0
"22679",0
"7815",3.47785714285714
"13421",0
"27073",0
"48286",0
"1681",0
"469",0
"53073",0
"33643",0
"11239",0
"2845",11.8204081632653
"34250",0
"2144",0
"8876",7.87966407496013
"49808",0
"7933",0
"42796",0
"53391",0
"44414",0
"4291",0
"26711",0
"46562",0
"50255",0
"18316",0
"32833",0
"32479",0
"18528",0
"37784",0
"3134",0
"53841",0
"36024",-2.2447095709571
"54599",2.34520770010132
"15481",0
"40186",0
"4811",0
"29956",0
"60061",0
"21619",0
"26166",1.94415094339623
"44563",0
"38359",0
"54547",0
"35827",0
"14488",0
"54479",2.49685248713551
"35860",0
"58407",0
"15926",0
"17635",0
"459",0
"44241",-22.0976515151515
"23938",0
"28403",20.7375675675676
"30187",0
"8286",0
"57028",0
"55156",0
"31033",0
"61837",0
"28491",0
"7884",0
"36839",0
"62586",0
"60205",0
"13872",0
"39588",0
"38578",0
"63978",0
"27801",0
"15230",0
"25282",0
"17772",0
"61152",0
"51805",0
"17534",0
"60196",0
"44517",0
"53242",0
"26085",-8.15640473848172
"14625",0
"15764",0
"602",0
"9307",0
"10149",0
"34826",0
"38689",0
"32296",0
"457",0
"2820",0
"60775",0
"22857",0
"21552",0
"19750",-3.75838961038961
"27169",0
"63391",0
"33674",0
"47861",0
"8806",0
"25937",0
"57981",0
"52579",0
"39486",0
"26856",0
"4965",0
"23556",0
"59302",0
"28610",0
"23332",7.22958333333333
"42734",-0.877697866884254
"32441",-33.1664444444444
"44192",-8.15640473848172
"14671",0
"33532",0
"596",0
"49605",0
"14332",0
"9469",3.45507512095747
"52826",0
"28455",0
"39542",0
"61480",0
"59956",0
"38267",0
"52590",0
"22114",0
"33648",0
"28684",0
"42869",0
"4725",0
"27625",0
"11998",0
"7039",-2.2447095709571
"2",0
"59389",0
"59081",0
"52461",0
"30616",0
"53105",0
"676",0
"15036",0
"1653",0
"18590",0
"20200",0
"18129",0
"386",0
"5118",0
"24330",0
"20892",0
"25866",0
"62427",0
"45104",0
"27612",0
"19837",0
"40618",0
"25877",0
"42397",0
"29468",0
"15378",0
"36375",0
"12316",3.47785714285714
"845",0
"63223",0
"27749",-3.96867424242424
"22922",0
"5930",0
"52057",0
"13346",0
"27687",0
"60756",0
"55525",0
"40594",0
"32311",0
"58596",0
"56065",0
"46270",0
"52903",0
"51772",0
"46239",-3.795
"9295",0
"18130",0
"55516",0
"61371",0
"6463",-8.15640473848172
"23669",0
"36427",0
"36060",0
"25680",0
"41491",0
"56810",0
"16285",0
"8568",0
"30111",0
"42897",0
"32827",0
"20499",0
"61464",0
"2193",0
"55716",0
"13946",0
"51002",0
