"","predictions","variance.estimates"
"688",0.0256436290615175,0.0347896988109772
"689",0.224542583002561,0.0158802030671039
"690",0.0760524987876299,0.0351490156747838
"691",0.174719455986925,0.0181760760128797
"692",0.0462877523604853,0.0334658555508891
"693",0.108057727291279,0.0322529862483104
"694",0.0881158570643963,0.0295852166574126
"695",0.177475954688546,0.0185160851355244
"696",0.12750331659814,0.0198005450999512
"697",0.201638842081399,0.0191002344079731
"698",0.0932097807610839,0.026967464807664
"699",0.193973697200661,0.0171089864877518
"700",0.0475801951299889,0.0247697563075917
"701",0.073612391719547,0.0331722774697903
"702",0.0465815231433945,0.0304467724930543
"703",0.0452941707191035,0.0376474782662838
"704",0.199185889591181,0.0257769180783413
"705",0.0685745110560589,0.0257100554010847
"706",0.228926098159588,0.0220447308595453
"707",0.0133960266879455,0.0228489727944294
"708",0.190735520270572,0.0287015160980971
"709",0.213181355701762,0.01906946917555
"710",-0.0092977778599852,0.0304174539529802
"711",0.0883810176745498,0.036714697868845
"712",0.0285593175679372,0.0319614317466931
"713",0.179276935964661,0.019876175519797
"714",0.106436836607861,0.0340135938303784
"715",0.166709695529451,0.0218617645439749
"716",0.181358055214939,0.0225817236679975
"717",0.167895174581787,0.0243700073614173
"718",0.224193797290001,0.0289524722465842
"719",0.140060779015939,0.0166859734021716
"720",0.0142182892653652,0.0247244231274552
"721",0.036781876029406,0.0319966935147581
"722",0.0434774237340243,0.0340600234950609
"723",0.219553171231019,0.0183901618962496
"724",0.210546866269953,0.0350467045179257
"725",0.237293348441425,0.0259846663766535
"726",0.223249130414407,0.0279692502624928
"727",0.063811254667168,0.0350796913095771
"728",0.100592513945162,0.0330420333297774
"729",0.0246547762584735,0.0337752266626293
"730",0.218207044064908,0.0156941738656868
"731",0.181437061526648,0.0293129580086956
"732",0.0449082471477632,0.0257974829605018
"733",0.153283675682051,0.0195527810575809
"734",0.0237389085415276,0.0336914623149854
"735",0.20069316082825,0.0245090602185144
"736",0.0472965068780506,0.0295003341613575
"737",0.203115575012566,0.0247191341924566
"738",0.0765615916848925,0.026973256138446
"739",0.236685248786204,0.0223371215853893
"740",0.165368862627191,0.0229493964594615
"741",-0.00833089923732436,0.031271820463356
"742",0.168986301797938,0.0239299989419806
"743",0.221853057436366,0.0300219396785659
"744",0.18225213543278,0.0195848415940081
"745",0.0858042130579599,0.0371719576647526
"746",0.179590899062781,0.0171490263963125
"747",0.0470996706049912,0.0297089206848113
"748",0.0285635928040782,0.0376614414228607
"749",0.198304022623823,0.0242417782590544
"750",0.032112810165562,0.0314459232426558
"751",0.216748406327548,0.0295424065178958
"752",0.0178598853676651,0.0244360266465151
"753",0.176307659843189,0.0304053628444497
"754",0.15427161363815,0.0176818394296526
"755",0.201937712756485,0.01490574502107
"756",0.224880202532107,0.0157007356650358
"757",0.0142182892653652,0.0247244231274552
"758",0.0508890146744603,0.0289367841661488
"759",0.109580347425909,0.0327356544192216
"760",0.054580286238747,0.02645585989188
"761",0.0781676121020746,0.0335068572508711
"762",0.164948585836075,0.020664245190582
"763",0.100722467008754,0.0359702919769804
"764",0.227480894089968,0.027375206362482
"765",0.221429823696954,0.0173808760698602
"766",0.219769853285769,0.0277344345558342
"767",0.174021373001969,0.0339632643776136
"768",0.1773767895268,0.0208494338829533
"769",0.237293348441425,0.0259846663766535
"770",0.129288311583968,0.0191348241046674
"771",0.0611066787024652,0.0312440638523994
"772",0.178941210368001,0.0295199478847753
"773",0.0949649467136355,0.0268128791524019
"774",0.195833634726222,0.0198822056691945
"775",0.112432942471971,0.0373600607353672
"776",0.16134270024754,0.0164290087247149
"777",0.176075212998507,0.0183169037637831
"778",0.170511534010299,0.021156203189765
"779",0.0682583314025298,0.0349640336867992
"780",0.114699338791083,0.0299363623686566
"781",0.0150066775861535,0.0279252717572195
"782",0.0710838456017665,0.0291125243715755
"783",0.0529099947415624,0.0342117588880016
"784",0.0588714259323364,0.0323432994176845
"785",0.135687971211943,0.0185558595563803
"786",0.0277844091600097,0.0333983688273708
"787",0.224074315411471,0.0166174700960696
"788",0.0619373725070875,0.0350640935051812
"789",0.0685095474610835,0.0379311931297904
"790",0.0819809159031131,0.0268878882045212
"791",0.100299981426881,0.0318812767076254
"792",0.127610271699997,0.0210468224022905
"793",0.0853449783120379,0.0336309144256249
"794",0.238403191968896,0.0238833894997841
"795",0.0418174188251999,0.0328030572559326
"796",0.064187640341081,0.0278206240578127
"797",0.195318686947978,0.0265712681537563
"798",0.228456650250712,0.0256423845161108
"799",0.0376694519364672,0.0307059910962805
"800",0.208422913308103,0.0131794176293355
"801",0.207191218522738,0.0212123230018125
"802",0.203122688934872,0.0220249092188133
"803",-0.00292324933497873,0.0266506433239795
"804",0.218749482474409,0.0176149927816059
"805",0.0976557281500923,0.0293408316034155
"806",0.0448883658510236,0.0314023935670067
"807",0.0656997175591506,0.0321800171907652
"808",-0.0116201159808158,0.029188126129844
"809",0.027425587967453,0.0370834889391246
"810",-0.00990771101231414,0.0280010332810005
"811",0.0142281294453195,0.0242634829185291
"812",0.051132449518626,0.0296347778699267
"813",0.191858779892876,0.0206427864101795
"814",0.178345626563534,0.0161707431144001
"815",0.0422596010054145,0.0306957490598319
"816",0.0305235740666088,0.0346824892771389
"817",0.131456883317693,0.0190447867509978
"818",0.108244379597133,0.0288144916176687
"819",0.0517332846365419,0.0282170944209098
"820",0.0286181742373938,0.0343352521167458
"821",-0.00591724613985629,0.0277069508202557
"822",0.223919314739131,0.0292305021237525
"823",-0.00292324933497873,0.0266506433239795
"824",0.200839474039227,0.0161120535511706
"825",0.0477125688123043,0.0294027313823611
"826",0.0480696151918354,0.030384071321677
"827",0.197769115971041,0.0232319470859175
"828",0.144641098531694,0.0151859693354814
"829",0.177306975570479,0.0196588623999875
"830",0.0339477400315419,0.0300424083986644
"831",0.00802499628780085,0.0275847776888386
"832",0.0303083483918679,0.0341979845955375
"833",0.211179285105369,0.0357793805053232
"834",0.186513982191261,0.0300195020339369
"835",0.0305235740666088,0.0346824892771389
"836",0.0345355712774779,0.0340447814925585
"837",0.0347809998527465,0.0277324859312587
"838",0.220465233096368,0.0247875862503842
"839",0.0337502373263057,0.029897660677232
"840",0.190735520270572,0.0287015160980971
"841",0.169067652071294,0.0212695941108324
"842",0.0104224633953767,0.0279122047035963
"843",0.0308631799922925,0.0322643883908273
"844",0.0226575591858555,0.0352754978231181
"845",0.209707633763097,0.0166964749753543
"846",0.0767326127408355,0.0265294582445484
"847",0.0301240469395692,0.031789830967692
"848",0.208232454671448,0.0376074031976409
"849",0.15544977697162,0.0161435083751886
"850",0.0583602200345444,0.0368740058336604
"851",0.106430861604352,0.0314561045203305
"852",0.158310668185097,0.020312570150475
"853",0.170730448442831,0.0322954005368027
"854",0.00168055788129797,0.0277627752700115
"855",0.0714558090121962,0.0402237250009253
"856",0.065787096459871,0.0311474360221317
"857",0.216111993895552,0.0165904534006174
"858",0.127269997240539,0.034525522342027
"859",0.088775820731558,0.031645380237194
"860",0.0376385470695258,0.0331024189999979
"861",0.0305235740666088,0.0346824892771389
"862",0.237293348441425,0.0259846663766535
"863",0.0714558090121962,0.0402237250009253
"864",0.177185161070461,0.0199989672245106
"865",0.0842303465749509,0.0280794973336458
"866",0.143499329184288,0.0212944284921384
"867",0.0294672883837314,0.0348042419530978
"868",0.00117240938193948,0.0274937900097945
"869",0.046808269354822,0.029048447694654
"870",0.180841954468843,0.0220232095205518
"871",0.175505519824288,0.0214902305532035
"872",0.0293439836843109,0.0321871701228653
"873",0.171878712538444,0.0228206412419533
"874",0.0483388568481351,0.0300757591348532
"875",0.168684591980257,0.0258968818466507
"876",0.156138695740972,0.0188285336379176
"877",0.0711629218291231,0.033500747536553
"878",0.0410951959837731,0.0291114601028028
"879",0.083758751520536,0.0267395402689855
"880",0.188254736309226,0.0287893506179579
"881",0.178219494939385,0.0233438441681885
"882",0.0939388025007228,0.0341636748353361
"883",0.0454305577815381,0.0303823017801327
"884",0.153146483811721,0.0215982363180779
"885",0.0939351472382817,0.034248677544326
"886",0.229849950853624,0.0202481599765817
"887",0.0484854592416753,0.0272866400411128
"888",0.145284945602667,0.0245883639214761
"889",0.102353602213475,0.0350262972771877
"890",0.221155077469146,0.0345735849958064
"891",0.0481276122243848,0.0320061551552082
"892",0.0431728156847373,0.0319892972149333
"893",0.115312340428517,0.0302880184147939
"894",0.0332897895040441,0.0359507633455265
"895",0.197150384679117,0.0154724465781491
"896",0.0864178219777601,0.0292972932397418
"897",0.0762137459517102,0.03355627736083
"898",0.207258382773631,0.0160151713102755
"899",0.0780173720817303,0.0316104404795368
"900",0.221155077469146,0.0345735849958064
"901",0.0142182892653652,0.0247244231274552
"902",0.212001741478659,0.0165767356089031
"903",0.0575330705301049,0.0279705201345941
"904",0.187022371023946,0.0303856124494744
"905",0.13896418773001,0.0175473091245564
"906",0.0498850592267124,0.0271198588385839
"907",0.092567970603439,0.0294849135160294
"908",0.198474613015538,0.0166189425431256
"909",0.228384863802774,0.0226506865063819
"910",0.0646069182586223,0.0293692900181839
"911",0.0310047772177115,0.0339451248259047
"912",0.179548639548259,0.0169883100252309
"913",0.186513982191261,0.0300195020339369
"914",0.171709331093136,0.0266494793278999
"915",0.215518188031891,0.0198329054155452
"916",0.0765323836163469,0.0357742354800084
"917",0.18381305580512,0.0180845961701949
"918",0.103689890602499,0.0292478376365839
"919",0.218881224559591,0.029812171933932
"920",0.0659193522580572,0.0300064979826397
"921",0.211179285105369,0.0357793805053232
"922",0.0232918741117636,0.0216799392925159
"923",0.218865680930368,0.0288075559441281
"924",0.170730448442831,0.0322954005368027
"925",0.0440705709191976,0.0345037813531067
"926",0.215317217964955,0.0302218676018152
"927",0.17105752041206,0.0215156129240952
"928",0.0676323413665111,0.0341823197657966
"929",0.235390818382877,0.0231829113548809
"930",0.0459023060837542,0.0316773799147277
"931",0.222723466469879,0.0323634908891926
"932",0.109580347425909,0.0327356544192216
"933",0.101521807546635,0.0267871861765574
"934",0.127634816998746,0.02087507778307
"935",0.214861926899491,0.0304507670284384
"936",0.118578951344887,0.0345336476909302
"937",0.137080752513705,0.0174798019945775
"938",0.190735520270572,0.0287015160980971
"939",0.140649400331885,0.0186115978572684
"940",0.0484033266070106,0.0301966177008128
"941",0.104401399956525,0.0377739214932538
"942",-0.00997940188972219,0.0304202771808278
"943",0.140939681077378,0.0133813251845389
"944",0.098007231407321,0.0263267766798589
"945",0.237293348441425,0.0259846663766535
"946",0.0273112256674207,0.0364691887407833
"947",0.054580286238747,0.02645585989188
"948",0.057461504849054,0.0296080804646726
"949",0.181206325622538,0.032127084083144
"950",0.0714871092426902,0.0344334243429415
"951",0.145049730554139,0.0170716454410374
"952",0.237293348441425,0.0259846663766535
"953",-0.00950484077227816,0.0284737626785003
"954",0.0437411975069227,0.0325073698559951
"955",0.0440021830967279,0.0308603553444094
"956",0.189628255659231,0.0215117580752481
"957",0.22700861754329,0.029179330726932
"958",0.0457557368415356,0.0304300233586935
"959",0.0952511195516805,0.0300794534627218
"960",0.077938257143002,0.0317542445184522
"961",0.103439853188042,0.0294411232048857
"962",0.194135299999851,0.0245589452068866
"963",-0.00685570460987892,0.0289532382819053
"964",0.092610135048676,0.0356450391429677
"965",0.0461230855643364,0.0377849618869897
"966",0.0278530560029904,0.0251749588038897
"967",0.0355528374685053,0.0329874163291092
"968",0.179329589053615,0.0273109466948809
"969",0.22224421095701,0.0314845743842393
"970",0.237293348441425,0.0259846663766535
"971",0.166645743459067,0.0159876866251132
"972",0.0221627204884452,0.0256932354354129
"973",0.177168152779936,0.020635602001431
"974",0.0511831025554079,0.0289662535187591
"975",0.0531217675882642,0.0309181630277612
"976",0.107994539891392,0.0383608510431831
"977",0.207708306557311,0.0159811622631898
"978",0.138364404771934,0.0177596652507961
"979",0.0964925777703081,0.0322850633515079
"980",0.169692199341734,0.0213486744783084
"981",0.216111993895552,0.0165904534006174
"982",0.0305235740666088,0.0346824892771389
"983",0.082124182311166,0.0355719391023043
"984",0.0405725059228925,0.0289602765359327
"985",0.0944626512855685,0.0292244819140798
"986",0.17750262256763,0.0174525227816711
"987",0.227480894089968,0.027375206362482
"988",0.0347809998527465,0.0277324859312587
"989",0.147984246678731,0.0173639930116138
"990",0.215124164188043,0.0161516502542054
"991",0.202896710928635,0.0233292790360162
"992",0.0305235740666088,0.0346824892771389
"993",0.178779940481212,0.0302535128224273
"994",0.0705878942171759,0.0360570637030609
"995",0.0422004529211508,0.0346171448575164
"996",0.0433416306373269,0.0278724980147444
"997",0.178404280419225,0.0173626776398056
"998",0.233217099427955,0.0252651483129601
"999",0.190735520270572,0.0287015160980971
"1000",-0.00895398394674242,0.030107477263683
"1001",0.0606783809016346,0.0354737542477413
"1002",0.0800547851322895,0.0310640016615984
"1003",0.168224698829827,0.0156753318804689
"1004",0.0806666151662736,0.0365846541367092
"1005",0.218098429188145,0.0274126781429202
"1006",0.0219944933059941,0.0282949631580918
"1007",0.0997889270034588,0.0423475693617497
"1008",0.047532693432058,0.0286592539825364
"1009",0.086017675106475,0.0385266163620958
"1010",0.0451252645313741,0.0309100675504859
"1011",0.227502361091881,0.0237962343540742
"1012",0.208232454671448,0.0376074031976409
"1013",0.0485363782243381,0.0272190367193221
"1014",0.179425975325855,0.0182781141413796
"1015",0.164444605868652,0.0235389972224397
"1016",0.223994550159399,0.0291968145777901
"1017",0.0142182892653652,0.0247244231274552
