"","x"
"1428",0.759641984184041
"1429",0
"1430",0
"1431",0.912561436863302
"1432",0.883230310460466
"1433",0.883230310460466
"1434",0.912561436863302
"1435",0.883230310460466
"1436",0.883230310460466
"1437",0.883230310460466
"1438",0
"1439",0.883230310460466
"1440",0.912561436863302
"1441",16.1460714285714
"1442",0.883230310460466
"1443",0.883230310460466
"1444",0.912561436863302
"1445",0
"1446",0.883230310460466
"1447",0.912561436863302
"1448",0.883230310460466
"1449",0.912561436863302
"1450",0.912561436863302
"1451",0.883230310460466
"1452",-0.543812932587466
"1453",0.883230310460466
"1454",0
"1455",0.912561436863302
"1456",0.912561436863302
"1457",0
"1458",0
"1459",0.883230310460466
"1460",0.912561436863302
"1461",0
"1462",0.883230310460466
"1463",0.883230310460466
"1464",-14.3566418527709
"1465",0.912561436863302
"1466",0.883230310460466
"1467",0.912561436863302
"1468",0.883230310460466
"1469",0.883230310460466
"1470",-0.543812932587466
"1471",0
"1472",0.883230310460466
"1473",0.883230310460466
"1474",0.883230310460466
"1475",0
"1476",-0.543812932587466
"1477",0.883230310460466
"1478",0.883230310460466
"1479",0.883230310460466
"1480",0.912561436863302
"1481",0.912561436863302
"1482",0.912561436863302
"1483",0.883230310460466
"1484",0.912561436863302
"1485",0.883230310460466
"1486",0.883230310460466
"1487",0.883230310460466
"1488",0.883230310460466
"1489",0.883230310460466
"1490",0.912561436863302
"1491",0.912561436863302
"1492",0.883230310460466
"1493",0.883230310460466
"1494",0.957417582417582
"1495",0.912561436863302
"1496",0
"1497",0.883230310460466
"1498",0.883230310460466
"1499",0
"1500",0.912561436863302
"1501",0.912561436863302
"1502",0.912561436863302
"1503",0.912561436863302
"1504",0.883230310460466
"1505",0
"1506",0
"1507",0
"1508",0.883230310460466
"1509",0.912561436863302
"1510",0.883230310460466
"1511",0.912561436863302
"1512",0
"1513",0.883230310460466
"1514",0.912561436863302
"1515",-0.543812932587466
"1516",0
"1517",0.883230310460466
"1518",0.912561436863302
"1519",0.883230310460466
"1520",0.912561436863302
"1521",0
"1522",0
"1523",0
"1524",0.912561436863302
"1525",0.957417582417582
"1526",0.883230310460466
"1527",0.883230310460466
"1528",0.912561436863302
"1529",3.58078431372549
"1530",0
"1531",0.883230310460466
"1532",0
"1533",0.759641984184041
"1534",0.912561436863302
"1535",0.912561436863302
"1536",0.912561436863302
"1537",0.883230310460466
"1538",0.912561436863302
"1539",0
"1540",0
"1541",0.912561436863302
"1542",0
"1543",0.912561436863302
"1544",0.883230310460466
"1545",0
"1546",0.912561436863302
"1547",0.912561436863302
"1548",0.912561436863302
"1549",0.883230310460466
"1550",0.912561436863302
"1551",0.912561436863302
"1552",0.883230310460466
"1553",0.883230310460466
"1554",0.912561436863302
"1555",0.883230310460466
"1556",0.912561436863302
"1557",0.912561436863302
"1558",0
"1559",0.883230310460466
"1560",0.759641984184041
"1561",0
"1562",0.912561436863302
"1563",0.883230310460466
"1564",0.883230310460466
"1565",0.883230310460466
"1566",0.912561436863302
"1567",0.912561436863302
"1568",0.912561436863302
"1569",0.883230310460466
"1570",0.883230310460466
"1571",0.912561436863302
"1572",0.883230310460466
"1573",0.883230310460466
"1574",0.912561436863302
"1575",0.883230310460466
"1576",0.883230310460466
"1577",0.883230310460466
"1578",0.883230310460466
"1579",0
"1580",-0.543812932587466
"1581",0.883230310460466
"1582",0
"1583",0
"1584",0
"1585",0
"1586",0
"1587",0
"1588",0.883230310460466
"1589",0.912561436863302
"1590",0
"1591",0.883230310460466
"1592",0.912561436863302
"1593",0.912561436863302
"1594",0
"1595",0
"1596",0.883230310460466
"1597",0.912561436863302
"1598",0.912561436863302
"1599",0.883230310460466
"1600",0.883230310460466
"1601",0
"1602",0.883230310460466
"1603",-0.543812932587466
"1604",0.912561436863302
"1605",0.912561436863302
"1606",0.912561436863302
"1607",0.883230310460466
"1608",0
"1609",0
"1610",-0.543812932587466
"1611",0
"1612",0.883230310460466
"1613",0.883230310460466
"1614",0
"1615",0.912561436863302
"1616",0.883230310460466
"1617",0.912561436863302
"1618",0.883230310460466
"1619",-13.2566666666667
"1620",-3.11751447477254
"1621",0.759641984184041
"1622",0.883230310460466
"1623",0.883230310460466
"1624",0.883230310460466
"1625",0
"1626",0.883230310460466
"1627",0.912561436863302
"1628",0
"1629",0.912561436863302
"1630",0.912561436863302
"1631",0.912561436863302
"1632",0
"1633",0
"1634",0.883230310460466
"1635",0.883230310460466
"1636",-0.543812932587466
"1637",0
"1638",0.883230310460466
"1639",0
"1640",0.912561436863302
"1641",0.483709677419355
"1642",0
"1643",0
"1644",0.912561436863302
"1645",0.883230310460466
"1646",0
"1647",0
"1648",0.912561436863302
"1649",0
"1650",0
"1651",0.883230310460466
"1652",0.912561436863302
"1653",0.883230310460466
"1654",0.759641984184041
"1655",0
"1656",0.912561436863302
"1657",0
"1658",0.883230310460466
"1659",0
"1660",0.883230310460466
"1661",0.883230310460466
"1662",0.912561436863302
"1663",0.912561436863302
"1664",0.912561436863302
"1665",0.912561436863302
"1666",0
"1667",0.912561436863302
"1668",0.883230310460466
"1669",0.912561436863302
"1670",0.912561436863302
"1671",0.912561436863302
"1672",0.912561436863302
"1673",0.912561436863302
"1674",0
"1675",0.912561436863302
"1676",0.883230310460466
"1677",0
"1678",0.912561436863302
"1679",0.912561436863302
"1680",0.483709677419355
"1681",0.883230310460466
"1682",0.912561436863302
"1683",-0.810985576923077
"1684",0
"1685",0.883230310460466
"1686",0.883230310460466
"1687",0
"1688",0
"1689",-0.543812932587466
"1690",0.883230310460466
"1691",0
"1692",0
"1693",0.912561436863302
"1694",0.912561436863302
"1695",0.912561436863302
"1696",0.883230310460466
"1697",0
"1698",0.883230310460466
"1699",0.912561436863302
"1700",-0.543812932587466
"1701",0
"1702",0.883230310460466
"1703",0.883230310460466
"1704",0.883230310460466
"1705",0.912561436863302
"1706",0
"1707",0.912561436863302
"1708",0.883230310460466
"1709",0.883230310460466
"1710",0.912561436863302
"1711",0.912561436863302
"1712",0
"1713",0.883230310460466
"1714",0.912561436863302
"1715",0.912561436863302
"1716",0.883230310460466
"1717",0.883230310460466
"1718",0.883230310460466
"1719",0.883230310460466
"1720",0.883230310460466
"1721",0
"1722",0.912561436863302
"1723",0.883230310460466
"1724",0.883230310460466
"1725",0.883230310460466
"1726",0
"1727",0.883230310460466
"1728",0.883230310460466
"1729",0
"1730",0.883230310460466
"1731",0.912561436863302
"1732",0.883230310460466
"1733",0
"1734",0
"1735",0
"1736",0.912561436863302
"1737",0.912561436863302
"1738",0.883230310460466
"1739",0.883230310460466
"1740",0.883230310460466
"1741",0
"1742",0.883230310460466
"1743",0
"1744",0
"1745",0.912561436863302
"1746",0.912561436863302
"1747",0.912561436863302
"1748",0.883230310460466
"1749",0
"1750",0.912561436863302
"1751",0.912561436863302
"1752",0.912561436863302
"1753",0
"1754",0
"1755",0.912561436863302
"1756",0
"1757",0.883230310460466
"1758",0.883230310460466
"1759",0.883230310460466
"1760",0.883230310460466
"1761",0
"1762",0.883230310460466
"1763",0
"1764",0
"1765",0.883230310460466
"1766",-0.810985576923077
"1767",0.883230310460466
"1768",0.883230310460466
"1769",0
"1770",0.883230310460466
"1771",0.912561436863302
"1772",0
"1773",0.883230310460466
"1774",-14.3566418527709
"1775",0
"1776",0.883230310460466
"1777",0.883230310460466
"1778",0.883230310460466
"1779",0
"1780",0
"1781",0
"1782",0.912561436863302
"1783",0
"1784",1.47232558139535
"1785",0.912561436863302
"1786",0.912561436863302
"1787",0.883230310460466
"1788",0.883230310460466
"1789",0.912561436863302
"1790",0.883230310460466
"1791",0.912561436863302
"1792",0.912561436863302
"1793",0.883230310460466
"1794",14.8875
"1795",0.883230310460466
"1796",0.912561436863302
"1797",0.883230310460466
"1798",0.912561436863302
"1799",-0.543812932587466
"1800",0.912561436863302
"1801",0.883230310460466
"1802",0
"1803",0.883230310460466
"1804",0.912561436863302
"1805",0.912561436863302
"1806",0.912561436863302
"1807",0.912561436863302
"1808",0
"1809",0
"1810",0.912561436863302
"1811",0
"1812",-14.3566418527709
"1813",14.8875
"1814",0.883230310460466
"1815",0.883230310460466
"1816",0
"1817",0.883230310460466
"1818",0.883230310460466
"1819",0
"1820",0.883230310460466
"1821",3.58078431372549
"1822",0.912561436863302
"1823",0.912561436863302
"1824",0
"1825",0
"1826",0.883230310460466
"1827",0.883230310460466
"1828",0.883230310460466
"1829",0.883230310460466
"1830",0.912561436863302
"1831",0
"1832",0.883230310460466
"1833",0
"1834",-14.3566418527709
"1835",0.912561436863302
"1836",0
"1837",0.912561436863302
"1838",0.912561436863302
"1839",0
"1840",0.912561436863302
"1841",0.912561436863302
"1842",0.883230310460466
"1843",0.883230310460466
"1844",0.883230310460466
"1845",0
"1846",0.883230310460466
"1847",0.883230310460466
"1848",0.883230310460466
"1849",0.883230310460466
"1850",0
"1851",0.883230310460466
"1852",0
"1853",0.883230310460466
"1854",0.883230310460466
"1855",3.58078431372549
"1856",0.883230310460466
"1857",0.912561436863302
"1858",0.883230310460466
"1859",0.912561436863302
"1860",0.883230310460466
"1861",0.883230310460466
"1862",0.883230310460466
"1863",0
"1864",-0.810985576923077
"1865",0
"1866",0.912561436863302
"1867",0.883230310460466
"1868",0.883230310460466
"1869",0
"1870",0.883230310460466
"1871",0
"1872",0
"1873",0.883230310460466
"1874",0.883230310460466
"1875",0.483709677419355
"1876",0
"1877",0.912561436863302
"1878",0.912561436863302
"1879",0.912561436863302
"1880",0.912561436863302
"1881",0.912561436863302
"1882",0.912561436863302
"1883",0.912561436863302
"1884",0
"1885",0.912561436863302
"1886",-3.11751447477254
"1887",0.883230310460466
"1888",0
"1889",0
"1890",0
"1891",0.883230310460466
"1892",14.8875
"1893",0.883230310460466
"1894",0.883230310460466
"1895",0.883230310460466
"1896",0
"1897",0
"1898",0
"1899",0.883230310460466
"1900",0
"1901",0.883230310460466
"1902",0.912561436863302
"1903",0.912561436863302
"1904",-3.11751447477254
"1905",0
"1906",0
"1907",0.883230310460466
"1908",0.912561436863302
"1909",0.883230310460466
"1910",0.912561436863302
"1911",0.912561436863302
"1912",0.912561436863302
"1913",0.912561436863302
"1914",0.883230310460466
"1915",0.912561436863302
"1916",0.883230310460466
"1917",3.58078431372549
"1918",0
"1919",0.912561436863302
"1920",0.883230310460466
"1921",0
"1922",0
"1923",0.912561436863302
"1924",0.883230310460466
"1925",0.912561436863302
"1926",0.883230310460466
"1927",0.912561436863302
"1928",0.883230310460466
"1929",0.912561436863302
"1930",0.912561436863302
"1931",0.883230310460466
"1932",-0.543812932587466
"1933",0.883230310460466
"1934",0.912561436863302
"1935",0.883230310460466
"1936",0.883230310460466
"1937",0.883230310460466
"1938",0
"1939",0.883230310460466
"1940",0.912561436863302
"1941",0.912561436863302
"1942",0
"1943",0.912561436863302
"1944",0
"1945",0.912561436863302
"1946",0.912561436863302
"1947",0.912561436863302
"1948",0
"1949",0.912561436863302
"1950",0.883230310460466
"1951",0.912561436863302
"1952",0.912561436863302
"1953",0
"1954",0.912561436863302
"1955",0.883230310460466
"1956",0.883230310460466
"1957",0.912561436863302
"1958",0.883230310460466
"1959",0.912561436863302
"1960",0.912561436863302
"1961",0.883230310460466
"1962",0.883230310460466
"1963",0.883230310460466
"1964",-0.543812932587466
"1965",0.759641984184041
"1966",-14.3566418527709
"1967",0.912561436863302
"1968",0
"1969",0
"1970",0.883230310460466
"1971",0
"1972",0
"1973",0
"1974",0.912561436863302
"1975",0.883230310460466
"1976",0.912561436863302
"1977",0.912561436863302
"1978",-0.543812932587466
"1979",0
"1980",-0.810985576923077
"1981",0
"1982",0.883230310460466
"1983",0.883230310460466
"1984",0.912561436863302
"1985",0.883230310460466
"1986",0
"1987",0
"1988",0
"1989",0.912561436863302
"1990",0
"1991",0.883230310460466
"1992",0.912561436863302
"1993",0.912561436863302
"1994",0.912561436863302
"1995",0.883230310460466
"1996",0
"1997",0.883230310460466
"1998",-0.810985576923077
"1999",0.883230310460466
"2000",0.883230310460466
"2001",0.883230310460466
"2002",0.883230310460466
"2003",0.883230310460466
"2004",0.883230310460466
"2005",0.883230310460466
"2006",0.883230310460466
"2007",0.759641984184041
"2008",0.912561436863302
"2009",0.883230310460466
"2010",0.883230310460466
"2011",0.912561436863302
"2012",0.883230310460466
"2013",0.883230310460466
"2014",0
"2015",0
"2016",0.912561436863302
"2017",0.912561436863302
"2018",0.883230310460466
"2019",0.883230310460466
"2020",0.883230310460466
"2021",0.912561436863302
"2022",0.883230310460466
"2023",0
"2024",1.47232558139535
"2025",0
"2026",0.912561436863302
"2027",0
"2028",0.883230310460466
"2029",0.883230310460466
"2030",-14.3566418527709
"2031",0.883230310460466
"2032",16.1460714285714
"2033",0.912561436863302
"2034",0.912561436863302
"2035",0.912561436863302
"2036",0.883230310460466
"2037",0.912561436863302
"2038",0
"2039",0.883230310460466
"2040",0
"2041",0
"2042",0
"2043",0.883230310460466
"2044",0.912561436863302
"2045",0.883230310460466
"2046",0
"2047",0.883230310460466
"2048",-3.11751447477254
"2049",-0.543812932587466
"2050",0.883230310460466
"2051",0.883230310460466
"2052",0.883230310460466
"2053",0.883230310460466
"2054",0
"2055",0.912561436863302
"2056",0.883230310460466
"2057",0.912561436863302
"2058",0.912561436863302
"2059",0.883230310460466
"2060",0.912561436863302
"2061",0.912561436863302
"2062",0.883230310460466
"2063",0
"2064",0
"2065",0.912561436863302
"2066",0
"2067",0.883230310460466
"2068",0.883230310460466
"2069",0.912561436863302
"2070",0.912561436863302
"2071",0.912561436863302
"2072",0.883230310460466
"2073",0
"2074",0
"2075",0.912561436863302
"2076",3.58078431372549
"2077",0.883230310460466
"2078",0.883230310460466
"2079",0
"2080",0.883230310460466
"2081",0
"2082",0.883230310460466
"2083",0
"2084",-3.11751447477254
"2085",0.883230310460466
"2086",0.883230310460466
"2087",0
"2088",0.912561436863302
"2089",3.58078431372549
"2090",0
"2091",0
"2092",0.883230310460466
"2093",0.883230310460466
"2094",0
"2095",0.883230310460466
"2096",0.912561436863302
"2097",0
"2098",0.912561436863302
"2099",0
"2100",0.883230310460466
"2101",0.883230310460466
"2102",0
"2103",0.883230310460466
"2104",0.883230310460466
