"","rowMeans.y1_att."
"1174",0.334339236872709
"1175",-1.7920477063359
"1176",-0.0508143212071413
"1177",0.0747294998193098
"1178",7.20411435602598
"1179",-1.06007657009938
"1180",9.4375557561977
"1181",0.0244296260886522
"1182",0.519317870434005
"1183",6.19591113662858
"1184",-0.178208823137195
"1185",-0.0406298709481661
"1186",-0.100373022125192
"1187",0.105130641547413
"1188",-0.0996130125602427
"1189",-0.093059128464556
"1190",-0.33998574605333
"1191",-0.102550789266847
"1192",-0.0229224313357808
"1193",0.102166179690268
"1194",0.0436984392903739
"1195",0.0159606082265817
"1196",0.0998932431101176
"1197",0.552358914258603
"1198",7.90345095570857
"1199",-0.108077359049723
"1200",3.66758641965696
"1201",-0.122055208795642
"1202",-0.178208823137195
"1203",-0.0553741306344756
"1204",-1.20937588672687
"1205",-0.183274781593539
"1206",5.67619026360197
"1207",0.343721061394592
"1208",0.11879060591273
"1209",0.0998932431101176
"1210",0.285329204337904
"1211",-0.257905937420762
"1212",0.194726400097366
"1213",-0.217264673325261
"1214",0.143375665836783
"1215",0.331239730555652
"1216",0.377487893209528
"1217",0.153795113802229
"1218",0.17713880356167
"1219",-0.095208089264114
"1220",0.15468131369714
"1221",-0.209884381661935
"1222",2.07227962403829
"1223",-0.231043809372228
"1224",0.351587190481092
"1225",0.0570541311823227
"1226",-0.0395912985864953
"1227",-0.167614069597036
"1228",-0.0512822878999698
"1229",0.504057929849986
"1230",0.198978251626961
"1231",-0.0609557512552684
"1232",5.92252071164318
"1233",0.412939153095408
"1234",4.23944937838031
"1235",0.060238423966933
"1236",-0.007640821728479
"1237",-0.290358603558006
"1238",0.371190267533408
"1239",0.0971974392491246
"1240",-0.550648533580259
"1241",0.485231022602445
"1242",10.2538099001385
"1243",-0.141408337461566
"1244",0.0777801157639535
"1245",-0.0683690516791563
"1246",0.513326797288374
"1247",-0.137209981521474
"1248",-0.0322050761021714
"1249",0.59255932586257
"1250",-0.0870892612985424
"1251",-0.188298176263432
"1252",-0.110573273767479
"1253",0.328470840475014
"1254",-0.095208089264114
"1255",-0.146014960741382
"1256",-0.13543882968163
"1257",-0.202273570776119
"1258",0.0490049326676701
"1259",3.96212932103744
"1260",0.296028919865978
"1261",0.120215130547679
"1262",0.313111044936664
"1263",7.98726769394691
"1264",0.569243282003951
"1265",-0.1512693790085
"1266",-0.113859568018822
"1267",0.218283876505335
"1268",-0.302538291567318
"1269",0.42615202150849
"1270",0.328707188949221
"1271",0.587509973841798
"1272",0.210912456538862
"1273",-0.0618526946889775
"1274",-0.429029805109162
"1275",-0.0889272126071619
"1276",-0.154914240383641
"1277",8.07395895076036
"1278",-0.0280588676882306
"1279",-0.429447189158486
"1280",0.0490049326676701
"1281",-0.0985551756653221
"1282",0.349091595467046
"1283",0.260321421234312
"1284",0.583580152126051
"1285",0.174590062864708
"1286",-0.302538291567318
"1287",-0.30884714491506
"1288",0.118643344939255
"1289",0.0255343290052544
"1290",0.0844094923064851
"1291",-0.264368064632081
"1292",-0.26789873107967
"1293",0.238849960308792
"1294",6.75597254387186
"1295",-0.0106623867920272
"1296",-0.412795967625454
"1297",-0.104898413269156
"1298",6.64185735036771
"1299",-1.90442645511116
"1300",0.0243920587457001
"1301",-0.210359966228824
"1302",0.0379615152865773
"1303",-0.0607212904381324
"1304",0.0971031314637509
"1305",-1.21809746224493
"1306",-0.679306320574956
"1307",-0.113034623739574
"1308",-0.0618526946889775
"1309",-0.360174735352915
"1310",-0.313324546295515
"1311",4.38822147968402
"1312",0.441241690567814
"1313",-0.126683068146326
"1314",0.175745353480952
"1315",-0.169974831252265
"1316",6.92446816650091
"1317",-0.0875833240934527
"1318",-0.0688516486952773
"1319",0.0805820761217076
"1320",2.6877258473855
"1321",-0.0688516486952773
"1322",-0.110926750547724
"1323",-0.03671213647446
"1324",0.130231271351378
"1325",-0.0121447537205027
"1326",0.419830802763643
"1327",5.95563731853968
"1328",-0.0329389237847682
"1329",0.0671082776569595
"1330",-0.270432672024352
"1331",0.524876360729417
"1332",-0.179081492813485
"1333",0.120143665651664
"1334",0.00690210000109435
"1335",0.231309784240351
"1336",0.609005240837261
"1337",-0.154476269951031
"1338",0.107722208837877
"1339",0.4517916926016
"1340",-0.0999134825497631
"1341",-0.245656665050801
"1342",-0.212001031008055
"1343",0.528711431585074
"1344",-0.0905276046928392
"1345",0.161813375948953
"1346",0.100271439379727
"1347",0.0844094923064851
"1348",-0.320047694518313
"1349",4.51793764590303
"1350",3.78572465875717
"1351",-0.028134432653296
"1352",0.0126060570906564
"1353",0.145152045075201
"1354",7.13411671851166
"1355",0.0448091166890585
"1356",0.112335479144635
"1357",-0.150925322580743
"1358",11.5893891612015
"1359",0.00522121263669035
"1360",0.0836498621687571
"1361",0.00920959593029362
"1362",0.379235050191271
"1363",0.0243920587457001
"1364",-0.0941884508467766
"1365",0.0534791079605004
"1366",-0.178404660796898
"1367",0.0699824524743439
"1368",-0.3345019902261
"1369",-0.0191388825480956
"1370",10.0960610916919
"1371",-0.0430708271699313
"1372",-0.331715864669043
"1373",2.38767778034628
"1374",-0.0209549518505021
"1375",0.120706869550901
"1376",-0.164821655384892
"1377",0.0539834159648647
"1378",0.17713880356167
"1379",-0.0106623867920272
"1380",-0.00795568768037516
"1381",0.164838466007218
"1382",0.12585781822744
"1383",0.224888871134421
"1384",0.23778454415324
"1385",-0.107362286441323
"1386",0.0197632067018501
"1387",-0.117831960487836
"1388",-0.0683690516791563
"1389",7.33041779569975
"1390",-0.128705905671597
"1391",0.128918587513717
"1392",0.88147319373346
"1393",-0.170136910501676
"1394",-0.127642048822397
"1395",0.0490049326676701
"1396",0.113655033291064
"1397",-0.0329389237847682
"1398",0.0162850800345462
"1399",-0.367192612691923
"1400",0.453869660282286
"1401",0.170329088172162
"1402",9.06283764289737
"1403",-0.150738857104471
"1404",-0.173110106779296
"1405",0.160509440696175
"1406",-0.129377510911004
"1407",0.193576685583201
"1408",0.0647510298252101
"1409",0.127939666395797
"1410",0.470977833564351
"1411",-0.296263247622716
"1412",0.165408345756689
"1413",-0.120941901324726
"1414",-0.120414362137715
"1415",0.283498662773025
"1416",-0.207526143250417
"1417",0.105252802370219
"1418",-0.16532587723536
"1419",0.134303852584434
"1420",0.0142353392359038
"1421",0.260075683588972
"1422",-0.0342543762679185
"1423",-0.222609205902231
"1424",0.193212052152266
"1425",11.7487939764683
"1426",-0.113346746950378
"1427",0.0435562379712005
"1428",-0.0991123494799615
"1429",-0.108077359049723
"1430",-0.042619067015815
"1431",-0.109732479524287
"1432",-0.179922599432016
"1433",-0.134998497233757
"1434",-0.0372287024040038
"1435",0.00015460458935781
"1436",-0.0280640495243031
"1437",0.282542935216344
"1438",-0.00960424558977895
"1439",-0.0251547115932908
"1440",-0.259413839686668
"1441",0.0273298774911339
"1442",0.327075881797581
"1443",-0.0884278608207174
"1444",0.0565064812837862
"1445",0.0356028277073904
"1446",32.4356289250022
"1447",-0.173924160876205
"1448",-0.162171920946392
"1449",0.125803841660957
"1450",-0.218228368401276
"1451",0.194447030027769
"1452",0.462541411997593
"1453",-0.201712120407537
"1454",-0.154914240383641
"1455",0.018523528818846
"1456",0.0394510304837366
"1457",-0.164853138952923
"1458",0.018523528818846
"1459",-0.13679242545131
"1460",0.230990019171697
"1461",-0.0150099671826231
"1462",0.523379162702231
"1463",0.128263636503943
"1464",0.0564528224325224
"1465",-0.0897678225931704
"1466",0.0244296260886522
"1467",-0.669410183452895
"1468",0.0950312221374192
"1469",0.100927589674438
"1470",0.224888871134421
"1471",-0.00795568768037516
"1472",0.00486719027721634
"1473",0.180513218739228
"1474",0.384994673634722
"1475",0.255418002344825
"1476",0.323186850265218
"1477",0.174590062864708
"1478",-0.056021863532883
"1479",0.0585143779544151
"1480",15.5560141971869
"1481",0.00707676624804225
"1482",-0.080656471562132
"1483",-0.0363318100719496
"1484",0.148337223392783
"1485",6.5454355110167
"1486",6.33901692753455
"1487",-0.0852939000488149
"1488",4.58360214429921
"1489",-0.0800652669758222
"1490",-0.242483951322941
"1491",-0.271855901496877
"1492",0.0124617473881017
"1493",-0.0817431567207494
"1494",0.0680309383793245
"1495",-0.0991123494799615
"1496",0.106015366157937
"1497",-0.451207454694277
"1498",0.45799194983639
"1499",16.5358062865667
"1500",0.0664803715719131
"1501",7.04854026163661
"1502",0.572149185695755
"1503",0.52078826378025
"1504",0.186695185599363
"1505",0.0367960692101919
"1506",-0.405532407804131
"1507",-0.110072165410598
"1508",0.550936478348478
"1509",-0.0308510421613823
"1510",-0.128628167876633
"1511",-1.28421871371396
"1512",0.193212052152266
"1513",0.0805105539173198
"1514",3.10303703569647
"1515",0.388548103566164
"1516",0.0213976086114052
"1517",0.754680783992663
"1518",-0.282085896769474
"1519",3.52932921265524
"1520",0.0876304579877289
"1521",0.158009949957227
"1522",0.1419917863661
"1523",0.121902345173627
"1524",0.407363396463119
"1525",13.3327790031092
"1526",0.271586074536016
"1527",0.101803735110548
"1528",-0.132173704181947
"1529",0.0968512607141157
"1530",-0.113034623739574
"1531",-0.232069239316133
"1532",6.56304369008185
"1533",-0.045898905036772
"1534",6.78420633597513
"1535",9.8683954331676
"1536",-0.0215692742657604
"1537",-0.000946094299200695
"1538",-0.19751846742009
"1539",0.0269865412279186
"1540",-0.00815370953160119
"1541",-0.009221582216475
"1542",-0.0390549082441453
"1543",0.185411563109345
"1544",10.8460449431552
"1545",-0.104723726680854
"1546",-0.233314823071197
"1547",4.80405580720267
"1548",0.080576848072209
"1549",0.112335479144635
"1550",0.539523775657294
"1551",0.17512080494458
"1552",0.13872865744775
"1553",-0.33708659680897
"1554",0.0398350569614916
"1555",0.0410156199288052
"1556",0.0163682008610406
"1557",3.29923638049088
"1558",0.159617409073876
"1559",0.0550526201222869
"1560",0.132524428482116
"1561",0.129201304834095
"1562",-0.224488626377433
"1563",-0.0671767157354143
"1564",-0.0408268147231135
"1565",-0.0730919843259587
"1566",0.191793325985376
"1567",1.00031887747308
"1568",-0.240837211875236
"1569",-0.0121301598201338
"1570",-0.058728763639286
"1571",-0.122052600507527
"1572",0.193333324907656
"1573",0.0809512761604241
"1574",-0.0937018261590209
"1575",0.273858672015516
"1576",0.0800331749398353
"1577",0.112992472463497
"1578",-0.0457281310480418
"1579",0.116912183242907
"1580",0.257852014766656
"1581",0.05854104914931
"1582",-0.052235257441556
"1583",0.517126852726597
"1584",-0.379261775468573
"1585",0.263130617386143
"1586",-0.006927041878048
"1587",4.61104901117655
"1588",-0.249321120123089
"1589",0.0680309383793245
"1590",-0.431083885077246
"1591",-0.113836497099061
"1592",-0.310167035727352
"1593",0.159617409073876
"1594",-0.230506321132952
"1595",0.193212052152266
"1596",0.180246453679645
"1597",-0.0121447537205027
"1598",6.30985744918212
"1599",0.404266433559028
"1600",0.060238423966933
"1601",0.0984545747556153
"1602",0.525328094966722
"1603",0.224888871134421
"1604",0.295573862078164
"1605",-0.0497490521761422
"1606",-0.0161267555407189
"1607",-0.423394739853404
"1608",0.107252248565381
"1609",0.0450427961705849
"1610",6.62835599115274
"1611",-0.836602260085831
"1612",0.0189512002725568
"1613",8.25111847845789
"1614",6.00019761712829
"1615",-0.095208089264114
"1616",-0.0360715587613258
"1617",-0.0415797761624113
"1618",0.495206374301144
"1619",0.0971031314637509
"1620",-0.0392276990647193
"1621",0.0809512761604241
"1622",0.286821839375729
"1623",0.139927496412948
"1624",-0.934904394508582
"1625",-0.400424350430499
"1626",0.0495585206869059
"1627",-0.342119665998829
"1628",-0.00514137393717977
"1629",0.22866000249744
"1630",-0.2702782537288
"1631",0.0571879204388871
"1632",-0.215951217246164
"1633",-0.0502488631841375
"1634",0.0673597099062505
"1635",0.708791486121029
"1636",-0.313324546295515
"1637",0.0702489494780449
"1638",-0.10589553302019
"1639",0.0308008407587755
"1640",0.0561625976759689
"1641",0.0271242174101042
"1642",-0.303788034655748
"1643",-0.0233450569822967
"1644",0.685535349257522
"1645",14.8098706213537
"1646",-0.290358603558006
"1647",0.462809850599761
"1648",0.0213384651731461
"1649",0.00919608526154985
"1650",-0.155999087285026
"1651",-0.43192021757313
"1652",0.112335479144635
"1653",7.90522795146838
"1654",0.248085033129177
"1655",0.0809512761604241
"1656",-0.232069239316133
"1657",-0.200393709849279
"1658",-0.10695023824193
"1659",-0.12668362394487
"1660",0.0269865412279186
"1661",-0.177713694082773
"1662",-0.0265158695702222
"1663",-0.131783863450509
"1664",0.0794210210701394
"1665",0.0591342808105979
"1666",0.130030738363108
"1667",0.250554439596834
"1668",8.05277809497564
"1669",0.168597815988607
"1670",0.873888129355553
"1671",-0.483370201245656
"1672",0.364618978466819
"1673",-0.176508103365013
"1674",-0.101669846562998
"1675",-0.105868853671794
"1676",-0.482348910881462
"1677",-0.155871853833784
"1678",-0.180024708694548
"1679",-0.227836319932401
"1680",0.190342705484117
"1681",8.93539530745719
"1682",-0.0800652669758222
"1683",-0.0104185669619479
"1684",0.213801911081321
"1685",0.0154742143120375
"1686",0.353372374678534
"1687",-0.00823199507436474
"1688",-0.30882152519948
"1689",0.308697473860974
"1690",5.81017112001385
"1691",-0.146014960741382
"1692",0.531813945128179
"1693",0.100139180312816
"1694",0.031454178376053
"1695",6.92145474997383
"1696",-0.12531454123717
"1697",-0.0301761297513494
"1698",14.8856140069056
"1699",-0.0904533078629934
"1700",0.0145401637211556
"1701",0.456335711127497
"1702",-0.242719193813762
"1703",-0.834533363683616
"1704",0.0635516209070181
"1705",0.533576953044673
"1706",0.000669627365100922
"1707",1.29735983546466
"1708",0.0543919138701845
"1709",0.19832166629041
"1710",-0.182491466822596
"1711",-0.440333148622882
"1712",-0.189255568697448
"1713",-0.393639214852278
"1714",-0.0338293188095047
"1715",-0.0215692742657604
"1716",-0.380399800376755
"1717",-0.17353802014097
"1718",5.26176020768002
"1719",0.228581077952367
"1720",0.341324163240983
"1721",-0.127184485511108
"1722",0.122123698047978
"1723",0.212794717948811
"1724",-0.298408327761259
"1725",0.13010188477515
"1726",12.1860851964455
"1727",-0.0701391403598313
"1728",-0.194599896245164
"1729",-0.042619067015815
"1730",0.148743135967531
"1731",-0.207883109961156
"1732",-0.101318083254809
"1733",0.0589397606108625
"1734",-0.0161267555407189
"1735",0.718924292720816
