"","1"
"2579",-0.35698175395423
"31551",0.0703920116661844
"8507",0.00404651509763437
"60368",-0.609123283464048
"32950",0.373018450783112
"16803",-0.322480727567378
"57920",0.0230406809263709
"6895",0.259811195258994
"31679",-0.35659589345782
"53564",0.15772699473673
"25008",0.0790376986875971
"14545",-0.397183530205763
"37415",-0.580005676851804
"40583",0.79705079545826
"25524",1.55204113507939
"5230",0.595119456880772
"58399",0.210768713616507
"19438",-0.00219943814282808
"5978",1.05575785894844
"35954",0.443406188237259
"1530",0.669752478938038
"53858",-0.531577509585658
"43689",0.383794839811832
"47174",0.0804770657395602
"49787",0.411994411765628
"32342",-0.335666832031805
"33069",-0.00200354318300477
"43855",-0.60274024284365
"17142",0.770716552834925
"34243",0.0106273862402184
"32811",0.44627491951321
"52550",0.133312501202216
"58623",-0.412979933926326
"62982",0.0559740693472539
"24240",-0.578673271272017
"20449",-0.526329600021173
"29398",0.338672629098254
"52328",0.660561016921776
"14818",0.830295069801838
"34226",0.433954468606111
"7818",0.900298638877007
"2401",0.903152260617953
"40999",-0.00200354318300477
"58966",0.969916436767027
"31643",0.0167766940994854
"49818",0.0907399461667664
"24968",0.146266099377512
"153",1.07227186803903
"1742",0.27103418738292
"49702",-0.0321697588794006
"2608",-0.333998246814047
"1003",0.431161065920127
"35819",0.40344761895078
"9660",-0.344975181991011
"32523",1.58471211561305
"2839",0.0762505408588121
"60929",0.161129362119959
"55004",0.504292860692045
"28180",-0.03308892379843
"15748",0.429825564076178
"60104",-0.402221643620952
"35391",-0.343968198767616
"55357",1.50783810757748
"62670",0.775524296315763
"48497",1.5328953327091
"42010",0.404777661229823
"46617",0.29888491388656
"55635",0.759025187897637
"21379",-0.540324025526466
"62610",0.338065279300811
"58948",0.00910804672732052
"53237",-0.30443284915345
"36198",-0.593061457357001
"14503",0.345079275107181
"55014",-0.275615073771725
"4521",-0.607744640412167
"43562",0.146290613633121
"52741",-0.470388700957998
"56999",0.279427703197228
"26945",0.320874975591263
"33993",-0.417075277033956
"22071",0.102973380855944
"13201",1.58093979412626
"28107",-0.669741486852939
"30619",1.26148729065814
"49149",0.0700856233598413
"50699",-0.539208928212807
"56595",-0.575258061600805
"49901",0.500968632416197
"39609",0.441525876288168
"1886",0.868031734304398
"8033",0.000651830444504842
"46228",-0.401861821159646
"55111",-0.418227843490811
"27752",-0.458125977545187
"32205",-0.518713419188959
"5430",0.639085030219948
"44758",-0.240859138835036
"23866",0.0318983537640677
"40193",0.089517413212705
"19209",0.281225510848586
"8951",0.64646246643473
"57720",0.148210832352309
"11049",0.310779848494551
"37091",0.262741557064983
"24207",-0.356763371126284
"42732",0.367286882556765
"55419",0.070512727775266
"22999",-0.396902383371862
"12298",0.633226685864227
"38345",0.0194439912959516
"18530",0.389898845258478
"54622",0.152908991353708
"38992",0.084320446242508
"32507",-0.581788193278644
"43589",-0.592891602769407
"32402",0.710214584013483
"22688",0.0851607086390729
"22042",0.854966712436207
"28252",-0.586727372715336
"43036",0.0871043432356324
"56014",-0.5188584089893
"42835",0.433051659002424
"2020",-0.675783273888891
"23719",-0.251361983971811
"49010",-0.0290346748705899
"46996",0.51030041331782
"60794",-0.263229832471183
"1325",0.39370269021453
"15907",0.0594332550625063
"37738",-0.279977978252929
"24433",-0.666469812548404
"58350",-0.197621172770365
"40106",0.293761527117999
"32866",-0.523033411461028
"62609",-0.0435600558875655
"7111",0.0732638653707356
"23877",0.34473891677143
"49410",0.31165178668101
"52549",0.267400183100892
"23013",-0.357586836799836
"31562",0.0932657716898338
"19780",-0.542073328714628
"41969",0.573588344212626
"51705",0.132526429802248
"19598",0.0817901592701427
"62750",0.430351260871699
"13827",1.15797005865578
"50303",0.0819018098580973
"14166",0.131581060858194
"19499",-0.0613567813853068
"59942",-0.283476653651218
"49923",-0.343270801148776
"51564",0.0228165294513939
"50383",-0.0412797971877215
"36211",0.293735692212439
"50618",0.0496801462018777
"14243",-0.340024924314995
"162",-0.331549204185596
"25526",-0.659426153670337
"41971",-0.620327412756445
"3646",0.832620963674633
"37907",0.0149367656123205
"41661",0.569515048644627
"9069",-0.542028053499933
"29375",-0.600039194702832
"21539",-0.51229733102462
"56369",0.388672035849719
"48187",0.709270754007842
"10868",-0.65691122460733
"47421",-0.343588117955218
"45594",0.347714251976538
"39169",0.0849970567996203
"25256",-0.394542458218432
"10278",0.0779998440469737
"10406",-0.331227243508186
"31714",-0.355177958004799
"63947",0.474431111747558
"41786",0.520268857447407
"55534",-0.3243053219107
"3700",0.781275970738739
"14466",0.131705305950146
"63590",0.888053516559875
"32886",0.134413632989579
"62234",0.0141316599961343
"4404",0.394878300833003
"15900",-0.358512674314446
"32979",-0.272866518562054
"62173",0.396031145289014
"52013",0.788313422194413
"51589",0.0907342811242994
"17097",0.0145551768097716
"59155",-0.339821966456016
"51012",0.414523749854701
"14496",0.0101998915212189
"61779",1.58784833832638
"23301",0.719556001132728
"20941",-0.333928812549636
"35263",0.138392617664275
"11160",-0.340968400360091
"26297",0.580659716981639
"28039",-0.273235114876041
"57227",0.00222383483738037
"33858",-0.390527517647244
"27673",1.3069630517779
"16359",0.00261999296596416
"30081",-0.580481494344486
"22155",0.0547005462169677
"11940",-0.337664833466828
"44255",0.142189768840636
"37216",-0.419977146678973
"4734",1.19118324626812
"30575",-0.271387567491409
"4683",-0.296725989631914
"30275",-0.52568872155109
"53221",0.42645075357413
"15078",0.59255154624588
"37477",-0.577846517475129
"22747",-0.350254946709417
"39271",-0.398101395954137
"45688",0.107449269949159
"6520",-0.616006046444107
"19903",-0.622372100881238
"31352",0.138354833087116
"58252",-0.245128669641517
"50921",-0.538644549243416
"18149",-0.239711330890693
"37525",0.084935174373069
"35626",-0.409926626494225
"11399",-0.58501944170612
"36160",0.37071737581118
"25320",0.0783706324431851
"44682",-0.277543173432024
"8634",0.775076122939392
"18907",0.639828480000047
"50813",0.394291989993802
"51457",-0.102952909180627
"24661",0.411781231144088
"32143",0.974009610490406
"18040",0.639997552888716
"62913",0.258061892070832
"52434",0.499224125175353
"39661",1.64037174722371
"6973",0.332603298540342
"18651",0.325307150684083
"9347",-0.349766158373638
"8894",0.254563285694509
"48773",0.0137401855104501
"49877",0.372925927900008
"47952",-0.395173375969598
"63245",-0.26644167802433
"41309",0.142962922787824
"23564",-0.524655978291747
"8293",0.411032591452509
"50982",0.907786500658183
"29031",-0.659784564656569
"12189",0.338314829877043
"44539",0.869858596143013
"13055",0.0119908823222885
"33444",-0.62375260462587
"17726",-0.236502720070564
"56209",-0.592615695576717
"50436",0.148215515995208
"57167",-0.32388028131757
"57065",0.395153037114968
"46251",0.138497999629514
"6106",0.312529151682713
"3370",-0.416455512391727
"35180",-0.278071457593672
"16057",-0.270011747389677
"18107",-0.648307019732157
"60155",-0.280695778114439
"55232",0.0594195944373828
"42677",0.816615972150306
"38619",-0.522938455387894
"21746",-0.209861146271409
"4234",0.780422269268246
"63559",0.00718600475018871
"21854",0.402298174922525
"21364",-0.542073328714628
"8092",-0.347424374358688
"37481",-0.270474647429579
"51225",-0.671929416389742
"54370",-0.261882226531267
"37513",0.65105392282094
"55852",-0.289999647560289
"15316",1.50063339757766
"21682",-0.307470079812821
"15775",-0.270945872104485
"15943",0.406526964417984
"29589",0.149191611845864
"1495",-0.471922984311164
"42189",0.0890639451810845
"41394",-0.522045050504812
"44193",0.118063891104142
"59513",-0.31843839087633
"61547",0.0907341290479484
"62003",0.340033580229331
"6259",0.0782422974366361
"10053",0.64375645431473
"41170",0.0106689989835136
"27360",-0.620693795508913
"47564",-0.105147511313011
"59318",-0.404287242444056
"29854",0.0236279333150972
"3683",-0.401472410496255
"48409",0.208268263220581
"63835",-0.282668602543584
"13154",-0.409481327550003
"51889",1.49198150628125
"49278",-0.61634752463739
"8169",0.314329231770425
"60761",0.00499366956964176
"37392",-0.66924736252704
"53155",-0.670643088111095
"35685",0.0567019855145532
"47768",-0.542200899364723
"21735",-0.617935167275906
"39343",-0.535068309890482
"6908",-0.3595527584721
"14049",-0.274612116291547
"31356",0.388757966173658
"7966",0.348972478397788
"35631",-0.336392018411205
"53239",-0.601010230225399
"48156",0.053035511166191
"55833",-0.402467722047208
"6181",0.000542407036455306
"2837",-0.531789610121598
"18760",-0.349041252330519
"18388",1.34507509983157
"14749",0.621841290018312
"16551",0.346811795241619
"60485",0.33406615633929
"16222",-0.221166671438911
"59576",-0.593041981950185
"63907",-0.0226820891321886
"918",-0.274923530706509
"33117",-0.620327412756445
"9818",0.353809007994266
"30761",0.271259857718859
"27024",-0.268067570413192
"4426",0.353835548637363
"22073",0.0817479667121151
"57681",0.44669739865638
"13628",0.412718558385707
"6578",0.668173700977327
"41442",-0.292578233540821
"56889",-0.593600821799914
"30034",-0.314452888768
"27714",0.40514103385811
"57305",0.14710464237986
"20805",-0.40168544137857
"12096",0.275574086262428
"46621",-0.41647854030265
"17695",0.395338821616649
"2689",0.0160917113254317
"54551",0.272056317576126
"28644",0.0049747954059487
"32058",0.260965044930993
"48554",-0.365509887067093
"41230",-0.656708266748351
"8945",-0.587901646433163
"10924",-0.407246486714592
"33972",1.56609255530968
"57653",-0.556091653858302
"46131",0.0293933105503657
"54044",-0.520556117235955
"58329",0.441906978815522
"17575",0.722072209750293
"59852",0.572371342568221
"58994",0.327318700439811
"48801",0.822962270844338
"35234",-0.329655769010981
"4270",0.348292607005015
"7929",-0.516282405394568
"3172",0.324112356571519
"34089",-0.605403637004367
"43887",-0.311718887095022
"47987",0.00499366956964176
"56231",0.0960229456181915
"21877",0.574738016215121
"38228",0.0708567723988369
"12858",1.34130775623754
"49916",-0.669959944550497
"36762",0.950984536226507
"26460",0.961796523758765
"34420",0.113638163998065
"3038",-0.41027076194292
"6850",0.321070555117124
"59281",0.0124584126147719
"55999",-0.318410101844901
"17807",0.698885278486167
"39906",0.132773529400003
"32665",-0.465290945965454
"5477",0.582283161796693
"19865",-0.408552014738025
"28082",0.273859594962051
"56252",0.819092095464654
"48833",0.287741244213475
"9389",0.0965912650581386
"26231",0.0924089103559347
"28369",-0.537355691969287
"18351",0.577206773786461
"33999",0.144712225975986
"31109",-0.580477869307893
"60653",0.0612603035316976
"2512",0.355926089454458
"54654",0.645505757502892
"30817",1.238268855143
"13888",0.373195199931923
"39256",0.280915428120554
"29644",0.35332319234786
"16394",0.100711662464179
"26491",0.0154029161745834
"26859",0.0667099251748239
"157",0.896339929052369
"7105",-0.618481314281693
"56403",1.25809839702119
"3258",0.844082076076965
"758",-0.322845196236777
"34050",-0.53897744075805
"22837",-0.162372562417658
"17941",0.334566672924488
"51280",0.0030173968748855
"53579",-0.519554282828647
"6822",0.129905952784081
"32463",-0.460592305835355
"10718",1.33089653663542
"30018",-0.19804762483857
"31744",-0.613330200003798
"11329",0.835672394458472
"50586",0.0559623228051988
"6545",0.258897141721245
"52852",0.443519376273997
"7628",-0.678783852903566
"9820",-0.402508554183354
"51294",-0.324962871130088
"24227",0.143370084286119
"57628",0.14708804127157
"22582",0.34266376115137
"37375",1.25333634053791
"51647",0.370917463138073
"49914",-0.577785555247823
"45556",-0.0393541071289967
"36949",-0.00453107426482918
"57612",0.0612102323696837
"55128",0.0640962118725462
"15339",0.0673798358486796
"19277",-0.348124541537359
"9258",0.694076182444355
"41578",0.670725770131181
"39934",-0.612743498861022
"12939",-0.608664863937502
"53245",-0.30309453562972
"41672",-0.275301307132264
"56978",0.0816229572637091
"38910",0.350310401617942
"8258",0.321275667623521
"18524",-0.021586827183602
"22984",0.6559384645095
"17106",0.148121174834487
"8648",-0.519792330574566
"49590",0.0850365897651103
"44840",0.389480744857035
"62681",0.328069959951995
"10098",-0.666851214010752
"32947",0.712580138019923
"50422",0.688446822484382
"17739",0.403740951141364
"27124",-0.567713883800415
"53145",0.582267337634965
"14115",-0.331708338076886
"63021",-0.311665025201678
"22598",0.625566122728886
"31001",-0.537198212749731
"37164",0.0527931700809475
"28821",0.370472907366194
"48182",-0.521083919973719
"31188",-0.409481327550003
"8616",-0.288400258379718
"20312",0.142034818321377
"24362",0.899529425400375
"54088",0.687813119217874
"40813",-0.586803091608878
"57044",-0.313455310265211
"13043",0.369806845794314
"34044",-0.41647854030265
"26741",-0.287305494286764
"57873",0.0192696911265125
"25381",-0.584300465086238
"54489",0.796266290024954
"35705",0.359148382379005
"30553",0.149532977734728
"18354",1.07622638265466
"24282",0.714342695574122
"25177",0.0797218634196945
"21100",0.510673821534637
"33008",0.846049558963529
"62732",0.311717357681603
"61311",0.0324647963895837
"40340",0.0745012376706504
"19525",0.0312663772404266
"15648",0.396031145289014
"49056",-0.667059748424199
"48751",0.35066752938903
"34905",-0.625173309638722
"19931",-0.670816270593958
"52110",0.645207722400336
"8614",0.592414902559838
"34938",0.260605072730461
"4909",-0.276061265627516
"45216",0.0879970423811773
"39141",0.382849358858544
"1259",0.0259073109452223
"44738",-0.527565263704688
"21292",-0.320731424379216
"23583",0.264081822106587
"48623",-0.59498718009817
"33463",0.116906138396394
"40936",0.00940367222830163
"56726",-0.341520252180277
"31736",0.351812364643999
"58128",-0.594791285138347
"28953",-0.519332200094495
"29561",0.0172599805842402
"46651",-0.265636946922376
"51221",-0.236382153700708
"10616",0.0359601680328882
"59885",1.24780545782394
"59303",-0.5188584089893
"31207",0.689676643112607
"40477",0.0238968150434379
"8784",0.0153111041755129
"22549",0.642895524250345
"4512",0.616115964312039
"14771",0.258061892070832
"20932",0.714641332291059
"20282",-0.0259715349795022
"43612",0.350542632245043
"31960",0.0664905745656967
"31039",0.324138544345848
"51761",-0.611250977990377
"38112",0.329574371619402
"59514",0.335078360911259
"7375",0.365124298935913
"17243",-0.360261977502608
"21858",-0.666212436797768
"11172",-0.0273073896250006
"17645",0.320326486764026
"34924",-0.0353272773660158
"49987",-0.0277310234954191
"34202",0.772476460565813
"10903",-0.57159307359713
"319",0.271053884251182
"40983",0.389795778212672
"47317",0.0907350242966429
"23941",-0.533890261396836
"28967",0.0626926427821858
"5080",-0.334662580933434
"30948",0.154463276242919
"3726",0.660610398301764
"32970",0.00946771944940134
"28253",-0.605292919049009
"12372",-0.572758910375533
"1113",1.33158272775501
"5486",-0.329154619220733
"12962",0.0102415791341268
"12812",-0.0259476094046484
"51537",-0.53479767977381
"52166",-0.404233417985518
"47119",0.410170410855424
"58174",-0.322261970391369
"4455",0.0985201293700764
"40607",1.13761332725751
"40921",0.267815466104649
"11720",-0.0197037199864798
"29213",0.150181865405854
"41819",1.0172231495579
"42545",0.591013853575774
"56100",0.407033728197507
"1102",-0.588671750484239
"6967",1.89104081085646
"15179",-0.472753903187446
"60247",0.0262152182786967
"44346",0.0769079267205883
"35555",0.0511542853696931
"39868",0.500849664695447
"18045",-0.658942995279343
"40453",0.442689238004864
"19911",0.359151873631885
"11757",0.813079543762017
"33389",0.144847698751303
"5938",0.27097404319757
"18616",-0.335390571970346
"890",0.151387090639121
"51927",0.312404682277107
"21260",-0.604320582018661
