"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"165",1484406586,5000,500,47.7974271343006,1,1,0,0,1,46,0,47,0,12,22,22,0,30,0,22,4,4,1280,184,15,2,760,6,3,1,1,5,"CURRENCY"
"166",1484406415,5000,500,70.3068850930589,1,1,1,1,1,20,20,47,0,40,0,25,0,5,18,47,22,15,1920,582,15,2,459,6,2,1,1,5,"CURRENCY"
"167",1484400701,5000,500,0,0,0,1,1,0,9,9,899,242,62,893,62,7,1548,519,381,3,8,1366,307,13,2,192,6,17,0,0,0,"CURRENCY"
"168",1484369724,0,1200,0,0,1,0,1,5,46,0,47,0,12,12,22,0,30,10,22,3,4,360,116,4,2,250,6,3,1,1,0,"PERCENT"
"169",1484430189,0,1200,0,0,0,0,0,0,46,0,47,0,3,220,11,0,30,0,47,16,8,360,307,21,4,192,6,2,1,1,0,"PERCENT"
"170",1484429000,0,1200,0,0,1,0,0,6,46,0,55,184,40,0,184,5,30,18,0,7,3,360,518,21,2,359,6,14,1,1,0,"PERCENT"
"171",1484430270,0,1200,0,0,1,0,0,5,46,0,47,0,40,0,18,0,30,18,47,4,16,360,870,21,2,30,6,2,1,1,0,"PERCENT"
"172",1484399840,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,18,0,30,18,47,3,8,360,307,13,2,192,6,9,1,1,0,"PERCENT"
"173",1484414235,0,1200,0,0,1,2,1,5,9,31,31,22,40,0,31,0,13,18,35,42,5,360,75,17,2,231,6,2,1,1,0,"PERCENT"
"174",1484416620,0,1200,0,0,1,0,1,1,46,0,39,74,40,0,44,2,30,18,75,5,5,360,79,17,2,1054,6,4,0,0,0,"PERCENT"
"175",1484434662,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,22,0,30,18,47,3,5,360,121,22,1,9,6,7,1,1,0,"PERCENT"
"176",1484385536,0,1200,0,0,1,0,0,6,46,0,47,0,40,0,21,0,30,18,47,4,9,360,821,9,2,151,6,4,1,1,0,"PERCENT"
"177",1484416636,0,1200,0,0,1,1,1,8,12,12,146,25,45,155,45,2,231,51,97,5,9,360,149,17,2,128,6,20,1,1,0,"PERCENT"
"178",1484477015,5000,500,226.571762766126,1,1,2,1,1,63,12,51,29,40,0,51,3,306,18,318,10,19,1280,459,10,3,1022,7,10,0,0,0,"CURRENCY"
"179",1484483552,5000,500,59.5797215345881,1,1,0,1,2,46,0,192,66,40,0,83,1,30,18,32,16,6,1440,73,12,5,1072,7,6,0,0,0,"CURRENCY"
"180",1484487771,5000,500,0,0,0,6,0,0,227,441,478,19,40,0,268,0,37,478,0,5,8,1366,307,13,2,192,7,17,1,0,0,"CURRENCY"
"181",1484474688,5000,500,0,0,1,0,0,1,46,0,75,354,40,0,185,17,30,18,0,1,35,2133,1169,10,2,226,7,20,1,0,0,"CURRENCY"
"182",1484588976,0,1200,0,0,1,2,1,4,320,287,47,0,40,0,320,0,44,18,47,3,13,1366,149,17,2,407,1,5,1,1,0,"PERCENT"
"183",1484569606,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,247,0,30,18,47,24,6,1360,634,12,1,239,1,2,0,0,0,"PERCENT"
"184",1484581004,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,27,0,30,18,47,2,7,1920,82,15,6,482,1,11,1,1,0,"PERCENT"
"185",1484597555,0,1200,0,0,0,0,1,0,46,0,45,144,40,0,111,6,30,18,55,3,8,1600,307,20,2,192,1,9,0,0,0,"PERCENT"
"186",1484568393,0,1200,0,0,1,0,1,8,46,0,47,0,40,0,50,0,30,18,47,1,13,1920,323,12,2,149,1,6,1,1,0,"PERCENT"
"187",1484578139,0,1200,0,0,0,1,0,0,46,0,47,0,389,297,92,0,1829,1440,47,3,8,1366,307,14,2,192,1,3,0,0,0,"PERCENT"
"188",1484579805,0,1200,70.3068850930589,1,1,3,0,1,141,26,97,39,36,106,58,1,28,35,102,3,39,1600,841,15,2,837,1,15,0,0,0,"PERCENT"
"189",1484584682,0,1200,41.8535233920661,1,0,5,1,0,15,96,72,48,40,0,24,1,12,18,84,6,8,1366,307,16,1,192,1,10,1,1,5.70729864437265,"PERCENT"
"190",1484578923,0,1200,100.237429972595,1,0,5,1,0,7,65,33,6,40,0,18,1,35,18,82,2,8,1280,307,15,1,192,1,9,1,1,13.6687404508084,"PERCENT"
"191",1484594989,0,1200,0,0,1,3,1,20,12,34,62,74,40,0,62,1,6,18,17,2,6,1536,520,19,1,47,1,12,0,0,0,"PERCENT"
"192",1484578067,0,1200,0,0,1,0,0,1,46,0,47,0,40,0,35,0,30,18,35,5,32,1440,1974,14,2,1073,1,5,1,1,0,"PERCENT"
"193",1484600193,0,1200,0,0,0,0,0,0,46,0,47,0,14,85,26,0,30,0,47,2,8,1280,307,20,2,192,1,5,1,1,0,"PERCENT"
"194",1484596704,0,1200,40.2004850732197,1,0,5,1,0,653,242,558,238,40,0,264,14,69,18,244,244,8,1366,307,19,28,192,1,43,1,1,5.48188432816632,"PERCENT"
"195",1484569690,0,1200,136.99115429588,1,1,1,0,8,26,12,47,0,40,0,14,0,126,18,47,5,10,1440,240,12,2,211,1,11,1,1,18.6806119494382,"PERCENT"
"196",1484591783,0,1200,89.6861215544273,1,0,0,0,0,46,0,219,74,10,134,134,1,30,85,0,3,8,1920,307,18,2,192,1,4,1,1,12.2299256665128,"PERCENT"
"197",1484573202,0,1200,0,0,1,0,0,3,46,0,8,262,85,17,68,7,30,194,0,11,3,1920,248,13,2,1,1,9,1,1,0,"PERCENT"
"198",1484574632,0,1200,0,0,0,0,0,0,46,0,42,19,38,114,42,0,30,0,47,3,8,1920,307,13,2,192,1,5,1,1,0,"PERCENT"
"199",1484607434,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,39,0,30,18,47,5,8,800,307,22,1,192,1,8,1,1,0,"PERCENT"
"200",1484578796,0,1200,0,0,0,0,0,0,46,0,296,279,54,107,61,2,30,0,20,32,8,1600,307,14,2,192,1,16,1,1,0,"PERCENT"
"201",1484573439,0,1200,0,0,0,6,0,0,13,97,47,0,40,0,16,0,0,18,47,1,8,1920,307,13,2,192,1,5,1,1,0,"PERCENT"
"202",1484566436,0,1200,0,0,1,1,0,1,18,18,69,61,88,236,69,2,297,0,179,3,8,1280,211,11,2,650,1,19,1,1,0,"PERCENT"
"203",1484577229,0,1200,54.5150934938676,1,0,0,0,0,46,0,99,1850,40,0,99,5,30,18,32,93,8,1280,307,14,1,192,1,7,1,1,7.4338763855274,"PERCENT"
"204",1484586342,0,1200,0,0,1,0,1,13,46,0,47,0,40,0,21,0,30,18,47,2,15,1239,438,17,2,192,1,5,1,1,0,"PERCENT"
"205",1484583751,0,1200,0,0,1,3,0,3,29,150,47,0,40,0,93,0,0,18,150,5,4,1536,409,16,2,693,1,0,1,1,0,"PERCENT"
"206",1484668955,0,1200,0,0,0,0,0,0,46,0,22,22,40,0,51,0,30,18,47,17,8,1366,307,16,2,192,2,7,0,0,0,"PERCENT"
"207",1484688994,0,1200,175.151719741587,1,1,1,1,2,46,0,47,0,40,0,31,0,39,18,47,2,3,1366,127,21,2,780,2,5,1,1,23.8843254193073,"PERCENT"
"208",1484669483,0,1200,0,0,0,0,0,0,46,0,125,105,20,86,125,7,30,0,66,2,8,1920,307,16,2,192,2,12,0,0,0,"PERCENT"
"209",1484637406,0,1200,35.1358570324992,1,0,3,1,0,2,106,47,0,40,0,19,0,9,18,115,2,8,1344,307,7,2,192,2,5,1,1,4.79125323170444,"PERCENT"
"210",1484648213,0,1200,0,0,0,1,1,0,89,15,3,57,20,17,20,5,12,81,27,4,8,1920,307,10,2,192,2,10,1,1,0,"PERCENT"
"211",1484637601,0,1200,0,0,0,1,1,0,20,1,19,5,40,0,7,1,3,18,4,1,8,1600,307,7,2,192,2,9,1,1,0,"PERCENT"
"212",1484637353,0,1200,112.336263625428,1,0,2,1,0,421,428,421,17,40,0,421,0,34,18,41,45,8,1920,307,7,2,192,2,13,1,1,15.3185814034674,"PERCENT"
"213",1484669211,0,1200,0,0,1,2,1,2,18,30,43,25,40,0,43,1,8,18,20,29,10,1920,106,16,4,938,2,4,1,1,0,"PERCENT"
"214",1484643757,0,1200,0,0,1,0,1,8,46,0,47,0,40,0,12,0,30,18,47,2,32,1366,2511,9,2,305,2,4,0,0,0,"PERCENT"
"215",1484632835,0,1200,0,0,0,1,1,0,46,0,47,0,40,0,1779,0,1794,18,47,1,8,1024,307,6,2,192,2,6,1,1,0,"PERCENT"
"216",1484654407,0,1200,0,0,1,3,1,10,127,21,112,11,40,0,95,1,519,671,534,3,23,1920,872,12,2,160,2,15,0,0,0,"PERCENT"
"217",1484633134,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,16,0,30,18,47,2,37,1366,3824,6,2,246,2,4,1,1,0,"PERCENT"
"218",1484643838,0,1200,0,0,0,2,1,0,9,9,47,0,40,0,39,0,218,18,47,2,8,1920,307,9,1,192,2,7,0,0,0,"PERCENT"
"219",1484642119,0,1200,0,0,1,2,1,14,12,12,47,0,40,0,23,0,11,18,47,2,17,1920,414,8,2,90,2,4,0,0,0,"PERCENT"
"220",1484679821,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,93,0,30,18,47,91,8,1280,307,19,2,192,2,5,1,1,0,"PERCENT"
"221",1484658925,0,1200,0,0,0,0,0,0,46,0,47,0,27,147,97,0,30,0,47,5,8,1280,307,13,1,192,2,8,1,1,0,"PERCENT"
"222",1484659096,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,21,0,30,18,47,3,8,1920,307,13,2,192,2,5,1,1,0,"PERCENT"
"223",1484652415,0,1200,0,0,0,3,1,0,80,31,67,196,40,0,80,10,76,18,94,8,8,1680,307,11,2,192,2,14,1,1,0,"PERCENT"
"224",1484610035,0,1200,0,0,0,1,1,0,187,25,47,0,4,4,162,0,42,225,47,165,8,1366,307,23,2,192,1,3,0,0,0,"PERCENT"
"225",1484640083,0,1200,0,0,1,0,0,2,46,0,47,0,3,23,23,0,30,0,47,6,3,1368,23,8,2,94,2,3,1,1,0,"PERCENT"
"226",1484610685,0,1200,0,0,0,0,0,0,46,0,47,0,17,378,34,0,30,0,47,3,8,360,307,23,2,192,1,17,0,0,0,"PERCENT"
"227",1484681824,0,1200,0,0,0,2,1,0,21,60,47,0,40,0,56,0,216,18,342,3,8,412,307,19,2,192,2,14,1,1,0,"PERCENT"
"228",1484687370,0,1200,0,0,0,8,1,0,28,587,142,240,40,0,107,11,18,18,28,10,8,360,307,21,1,192,2,26,1,1,0,"PERCENT"
"229",1484651489,0,1200,0,0,1,0,0,2,46,0,136,115,40,0,136,1,30,18,0,11,4,360,174,11,2,180,2,2,1,1,0,"PERCENT"
"230",1484650554,0,1200,0,0,0,4,0,0,7,53,76,130,40,0,76,2,0,18,24,5,8,360,307,10,2,192,2,6,1,1,0,"PERCENT"
"231",1484677217,0,1200,0,0,1,2,1,1,7,26,47,0,40,0,26,0,19,18,47,6,6,360,1432,18,3,839,2,7,1,1,0,"PERCENT"
"232",1484660931,0,1200,0,0,1,0,1,6,46,0,47,0,40,0,20,0,30,18,47,2,4,320,39,13,2,445,2,11,1,1,0,"PERCENT"
"233",1484679305,0,1200,0,0,1,1,1,1,47,47,47,0,40,0,85,0,38,18,85,9,36,360,891,18,2,768,2,5,0,0,0,"PERCENT"
"234",1484663869,0,1200,0,0,1,3,0,1,587,2231,47,0,40,0,2231,0,0,18,47,5,6,360,65,14,2,9,2,0,1,1,0,"PERCENT"
"235",1484690692,0,1200,89.6157794983061,1,1,0,1,2,46,0,47,0,40,0,38,0,30,18,47,4,24,375,806,22,1,622,2,7,0,0,0,"PERCENT"
"236",1484677861,0,1200,0,0,0,3,0,0,20,38,12,40,40,0,20,1,28,18,0,6,8,360,307,18,2,192,2,4,1,1,0,"PERCENT"
"237",1484655691,0,1200,0,0,1,2,1,3,36,36,47,0,40,0,57,0,21,18,47,4,3,360,5,12,2,160,2,6,1,1,0,"PERCENT"
"238",1484685909,0,1200,0,0,0,0,0,0,46,0,1446,1525,40,0,1453,6,30,18,0,1446,8,360,307,20,1,192,2,8,1,1,0,"PERCENT"
"239",1484641600,0,1200,0,0,1,0,0,1,46,0,47,0,40,0,16,0,30,18,47,4,6,360,68,8,2,20,2,3,1,1,0,"PERCENT"
"240",1484666131,0,1200,0,0,0,1,1,0,86,32,37,54,40,0,54,6,6,18,38,4,8,360,307,15,2,192,2,8,0,0,0,"PERCENT"
"241",1484671490,0,1200,0,0,0,0,1,0,46,0,47,0,10,52,15,0,30,6,58,3,8,320,307,16,2,192,2,6,0,0,0,"PERCENT"
"242",1484739312,0,1200,0,0,1,1,1,6,27,27,47,0,40,0,30,0,112,18,139,5,4,1440,446,11,2,230,3,5,1,1,0,"PERCENT"
"243",1484744377,0,1200,0,0,0,2,1,0,28,28,41,43,40,0,41,4,68,18,25,2,8,1680,307,12,2,192,3,6,1,1,0,"PERCENT"
"244",1484747825,0,1200,0,0,1,6,0,4,6,89,10,42,40,0,10,0,0,18,59,2,11,1920,112,13,1,484,3,8,1,1,0,"PERCENT"
"245",1484738674,0,1200,0,0,1,0,1,5,46,0,3,52,1489,1437,52,0,30,7,1444,1475,5,1920,21,11,2,193,3,3,1,1,0,"PERCENT"
"246",1484775090,0,1200,0,0,0,0,1,0,46,0,47,0,8,99,19,0,30,6,47,4,8,1280,307,21,2,192,3,12,1,1,0,"PERCENT"
"247",1484726863,0,1200,8.75758598707937,1,1,0,0,16,46,0,47,0,13,86,25,0,30,0,47,3,3,1536,33,8,2,23,3,4,1,1,1.19421627096537,"PERCENT"
"248",1484769389,0,1200,0,0,0,0,0,0,46,0,186,51,56,161,87,1,30,0,57,4,8,1366,307,19,2,192,3,8,1,1,0,"PERCENT"
"249",1484743797,0,1200,0,0,0,1,0,0,14,14,123,790,822,407,123,15,1371,0,6,8,8,1920,307,12,2,192,3,28,1,1,0,"PERCENT"
"250",1484695788,0,1200,70.9751346262095,1,0,1,0,0,46,0,47,0,40,0,50,0,77,18,47,15,8,1440,307,23,2,192,2,13,0,0,0,"PERCENT"
"251",1484756125,0,1200,98.4085365134461,1,0,6,1,0,95,302,47,0,348,46,132,0,136,90,47,2,8,1280,307,16,1,192,3,22,0,0,0,"PERCENT"
"252",1484755737,0,1200,0,0,0,0,0,0,46,0,47,0,11,40,29,0,30,199,47,0,8,1280,307,16,2,192,3,9,1,1,0,"PERCENT"
"253",1484728621,0,1200,0,0,0,2,1,0,72,5,67,70,40,0,72,2,13,18,10,65,8,1680,307,8,2,192,3,4,1,1,0,"PERCENT"
"254",1484722064,0,1200,35.1358570324992,1,1,0,1,1,46,0,33,314,40,0,36,11,30,18,11,3,37,1400,572,6,2,142,3,18,1,1,4.79125323170444,"PERCENT"
"255",1484734280,0,1200,0,0,0,1,0,0,84,41,97,13,120,23,36,2,36,0,23,16,8,1366,307,10,2,192,3,10,1,1,0,"PERCENT"
"256",1484758753,0,1200,0,0,0,1,0,0,189,73,47,0,22,116,54,0,0,73,47,2,8,1280,307,16,2,192,3,5,1,1,0,"PERCENT"
"257",1484767178,0,1200,0,0,1,0,1,2,46,0,47,0,40,0,16,0,30,18,47,2,4,1366,26,19,2,167,3,9,1,1,0,"PERCENT"
"258",1484737812,0,1200,0,0,1,6,0,2,35,253,47,0,40,0,52,0,0,18,47,4,6,2021,146,11,1,842,3,8,1,1,0,"PERCENT"
"259",1484730653,0,1200,0,0,1,0,0,1,46,0,47,0,14,110,20,0,30,0,110,4,15,1366,479,9,2,383,3,4,1,1,0,"PERCENT"
"260",1484725808,0,1200,0,0,1,0,1,1,46,0,28,28,39,370,39,1,30,23,393,6,21,1280,1511,7,2,1146,3,8,1,1,0,"PERCENT"
"261",1484744693,0,1200,0,0,0,0,0,0,46,0,8,79,19,345,18,2,30,0,152,8,8,1680,307,13,2,192,3,11,1,1,0,"PERCENT"
"262",1484902621,0,1200,0,0,0,5,1,0,44,242,47,0,40,0,171,0,12,18,47,2,8,1280,307,8,1,192,5,6,1,1,0,"PERCENT"
"263",1484904431,0,1200,0,0,1,0,0,1,46,0,43,8,16,45,35,0,30,0,10,2,17,1920,605,9,2,999,5,4,1,1,0,"PERCENT"
"264",1484897711,0,1200,0,0,0,2,0,0,53,81,47,0,96,88,81,0,88,0,169,2,8,1366,307,7,2,192,5,6,1,1,0,"PERCENT"
"265",1484903045,0,1200,24.5845486143312,1,0,2,0,0,37,42,47,23,40,0,44,2,74,18,0,2,8,1536,307,9,2,192,5,15,1,1,3.3524384474088,"PERCENT"
"266",1485282516,0,1200,0,0,1,1,1,1,19,9,47,0,40,0,10,0,8,18,47,3,53,1600,4269,18,2,241,2,3,1,1,0,"PERCENT"
"267",1485319506,0,1200,0,0,0,2,1,0,420,4,416,413,40,0,416,0,2,18,6,2,8,1400,307,4,2,192,3,3,0,0,0,"PERCENT"
"268",1485374580,5000,1000,0,0,0,0,1,0,46,0,47,0,13,29,19,0,30,53,47,3,8,1440,307,20,2,192,3,9,0,0,0,"CURRENCY"
"269",1485380070,5000,1000,0,0,0,0,1,0,46,0,127,90,15,171,31,2,30,16,63,2,8,1324,307,21,1,192,3,14,1,0,0,"CURRENCY"
"270",1485371896,3000,500,154.330471129736,1,0,2,1,0,181,79,100,15,40,0,98,1,23,18,33,3,8,1920,307,19,2,192,3,9,1,1,5,"CURRENCY"
"271",1485335458,0,1200,0,0,0,3,1,0,22,31,6,10,40,0,10,1,10,18,41,1,8,1280,307,9,2,192,3,8,1,1,0,"PERCENT"
"272",1485332356,0,1200,3.23573458157149,1,0,2,0,0,235,20,43,106,11,117,17,12,6,138,13,2,8,1920,307,8,2,192,3,32,1,1,0.441236533850658,"PERCENT"
"273",1485373343,5000,1000,0,0,0,2,1,0,74,15,45,59,40,0,59,3,10,18,25,3,8,1280,307,19,2,192,3,5,0,0,0,"CURRENCY"
"274",1485373686,0,1200,0,0,0,2,1,0,3,7,418,412,40,0,6,0,3,18,7,3,8,1400,307,19,3,192,3,4,1,1,0,"PERCENT"
"275",1485366332,0,1500,77.2355776209891,1,1,1,1,8,386,29,72,285,40,0,72,14,69,18,98,3,25,2144,1197,17,2,115,3,24,1,1,13.6298078154687,"PERCENT"
"276",1485369225,5000,1000,0,0,0,0,1,0,46,0,44,121,40,0,44,3,30,18,120,2,8,1920,307,18,2,192,3,7,1,0,0,"CURRENCY"
"277",1485382897,5000,1000,0,0,1,0,0,1,46,0,47,0,40,0,52,0,30,18,47,1,31,1680,1081,22,2,52,3,7,0,0,0,"CURRENCY"
"278",1485384722,0,1200,0,0,0,4,1,0,19,39,47,0,40,0,36,0,10,18,47,2,8,1280,307,22,1,192,3,6,1,1,0,"PERCENT"
"279",1485301224,0,1200,0,0,1,0,1,12,46,0,47,0,40,0,18,0,30,18,47,1,7,1600,137,23,2,218,2,3,1,1,0,"PERCENT"
"280",1485332815,0,1200,0,0,1,0,1,1,46,0,17,74,40,0,74,10,30,18,5,3,5,1920,348,8,1,1029,3,12,1,1,0,"PERCENT"
"281",1485371517,0,1200,215.950112291837,1,1,0,1,5,46,0,170,162,40,0,170,6,30,18,74,1,84,917,3582,19,2,526,3,9,1,1,29.4477425852505,"PERCENT"
"282",1485354796,0,1500,0,0,0,0,1,0,46,0,47,0,40,0,46,0,30,18,47,4,8,1920,307,14,5,192,3,8,1,1,0,"PERCENT"
"283",1485329777,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,611,0,30,18,47,5,8,1024,307,7,1,192,3,0,1,1,0,"PERCENT"
"284",1485363101,0,1200,0,0,1,2,1,5,147,147,47,0,40,0,171,0,24,18,47,71,13,1920,991,16,2,96,3,4,1,1,0,"PERCENT"
"285",1485360989,0,1200,0,0,0,0,1,0,46,0,326,34,68,353,157,0,30,45,106,0,8,1366,307,16,2,192,3,5,1,1,0,"PERCENT"
"286",1485382782,0,1200,0,0,0,0,1,0,46,0,47,0,16,223,36,0,30,24,47,0,8,360,307,22,1,192,3,24,1,1,0,"PERCENT"
"287",1485374713,3000,500,0,0,0,1,0,0,42,22,47,0,20,14,20,0,28,0,47,7,8,360,307,20,2,192,3,5,0,0,0,"CURRENCY"
"288",1485366212,0,1500,0,0,0,0,1,0,46,0,47,0,40,0,47,0,30,18,47,33,8,360,307,17,2,192,3,5,0,0,0,"PERCENT"
"289",1485374979,5000,1000,0,0,1,0,1,4,46,0,47,0,13,47,33,0,30,46,47,7,5,360,160,20,1,123,3,5,1,0,0,"CURRENCY"
"290",1485523580,0,1500,0,0,1,0,0,3,46,0,46,210,40,0,46,10,30,18,0,4,16,962,929,13,2,353,5,12,1,1,0,"PERCENT"
"291",1485528031,0,1200,0,0,1,0,1,2,46,0,47,0,17,28,28,0,30,21,47,5,57,1024,3026,14,2,530,5,5,1,1,0,"PERCENT"
"292",1485535188,3000,500,0,0,0,0,0,0,46,0,12,23,38,75,38,1,30,0,49,11,8,600,307,16,2,192,5,6,1,0,0,"CURRENCY"
"293",1485546189,0,1500,0,0,1,0,1,2,46,0,47,0,21,540,60,0,30,44,47,7,50,1280,1289,19,1,287,5,14,1,1,0,"PERCENT"
"294",1485528490,0,1500,0,0,1,3,1,14,7,59,47,0,40,0,25,0,25,18,84,16,5,1024,78,14,2,337,5,7,1,1,0,"PERCENT"
"295",1485526528,0,1500,0,0,0,0,1,0,46,0,47,0,25,108,58,0,30,36,47,2,8,768,307,14,1,192,5,7,0,0,0,"PERCENT"
"296",1485546205,3000,500,0,0,1,1,0,40,46,0,47,0,40,0,96,0,96,18,47,0,6,768,157,19,2,159,5,12,1,0,0,"CURRENCY"
"297",1485506662,5000,1000,0,0,1,5,0,3,5,55,12,252,40,0,12,6,0,18,41,5,3,1280,1079,8,4,785,5,12,1,0,0,"CURRENCY"
"298",1485527032,0,1200,0,0,0,1,1,0,48,10,47,0,16,205,17,0,177,10,225,4,8,800,307,14,2,192,5,28,1,1,0,"PERCENT"
"299",1485525543,0,1200,0,0,0,0,0,0,46,0,47,0,8,174,47,0,30,0,47,9,8,768,307,13,4,192,5,11,0,0,0,"PERCENT"
"300",1485526882,0,1200,0,0,1,2,0,1,6,6,212,346,40,0,212,3,346,18,0,4,4,768,81,14,1,931,5,4,1,1,0,"PERCENT"
"301",1485515066,5000,1000,0,0,1,0,1,23,46,0,47,0,4,210,147,0,30,10,47,1,10,768,2841,11,2,170,5,7,0,0,0,"CURRENCY"
"302",1485515514,5000,1000,0,0,1,1,0,2,286,25,37,179,40,0,14,7,0,18,25,8,7,1920,141,11,10,2,5,23,1,0,0,"CURRENCY"
"303",1485508649,5000,1000,0,0,0,1,1,0,46,0,3,3,52,63,52,1,120,54,117,1,8,1680,307,9,2,192,5,6,1,0,0,"CURRENCY"
"304",1485518234,0,1500,0,0,0,0,0,0,46,0,47,0,40,0,71,0,30,18,47,2,8,1280,307,11,1,192,5,27,1,1,0,"PERCENT"
"305",1485502875,0,1500,0,0,0,0,1,0,46,0,47,0,40,0,917,0,30,18,47,1,8,1680,307,7,2,192,5,8,1,1,0,"PERCENT"
"306",1485508416,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,283,0,30,18,47,3,8,2560,307,9,2,192,5,12,1,0,0,"CURRENCY"
"307",1485489011,0,1200,0,0,1,2,1,1,75,99,47,0,40,0,99,0,6,18,47,79,8,1440,398,3,3,260,5,2,1,1,0,"PERCENT"
"308",1485515221,5000,1000,0,0,1,0,1,20,46,0,47,0,159,159,179,0,30,20,47,2,4,1333,556,11,2,44,5,5,1,0,0,"CURRENCY"
"309",1485507490,0,1500,0,0,1,0,1,1,46,0,47,0,5,33,11,0,30,10,47,1,15,1536,309,8,2,48,5,5,1,1,0,"PERCENT"
"310",1485504281,3000,500,0,0,1,0,1,1,46,0,134,169,26,26,35,2,30,369,27,3,15,1024,788,8,2,401,5,8,1,0,0,"CURRENCY"
"311",1485528852,0,1200,0,0,0,1,1,0,86,16,59,15,40,0,55,2,9,18,25,49,8,1920,307,14,2,192,5,6,0,0,0,"PERCENT"
"312",1485520561,3000,500,0,0,0,0,1,0,46,0,104,23,98,167,104,0,30,23,52,33,8,1366,307,12,2,192,5,11,1,0,0,"CURRENCY"
"313",1485504697,3000,500,0,0,1,2,1,19,26,26,47,0,40,0,39,0,13,18,47,2,11,1366,207,8,2,330,5,5,1,0,0,"CURRENCY"
"314",1485516323,0,1200,35.1358570324992,1,1,0,0,27,46,0,18,138,40,0,52,9,30,18,0,6,7,1600,814,11,2,88,5,10,1,1,4.79125323170444,"PERCENT"
"315",1485527506,0,1200,148.703106640046,1,0,2,1,0,72,12,60,8,40,0,60,1,10,18,22,38,8,1350,307,14,2,192,5,5,0,0,0,"PERCENT"
"316",1485517924,0,1200,0,0,0,1,1,0,80,23,57,13,40,0,38,1,13,18,36,1,8,375,307,11,2,192,5,6,1,1,0,"PERCENT"
"317",1485801222,0,1200,0,0,0,0,1,0,46,0,495,6,24,339,245,0,30,355,199,2,8,1680,307,18,2,192,1,11,1,1,0,"PERCENT"
"318",1485790812,0,1200,0,0,1,1,1,1,222,82,41,100,40,0,31,3,19,18,101,2,8,1600,77,15,1,6,1,11,1,1,0,"PERCENT"
"319",1485789720,0,1200,0,0,1,0,1,16,46,0,47,0,40,0,13,0,30,18,47,2,3,1344,19,15,2,121,1,7,1,1,0,"PERCENT"
"320",1485798388,0,1500,66.7546112589423,1,1,0,1,2,46,0,54,663,40,0,102,3,30,733,22,43,7,1280,1218,17,2,773,1,6,1,1,11.7802255162839,"PERCENT"
"321",1485789283,3000,500,0,0,0,2,1,0,6,13,66,60,80,7,66,2,10,3,17,2,8,1280,307,15,2,192,1,7,0,0,0,"CURRENCY"
"322",1485808538,3000,500,0,0,0,0,1,0,46,0,47,0,40,0,390,0,30,18,47,1,8,1600,307,20,2,192,1,9,1,0,0,"CURRENCY"
"323",1485811039,3000,500,0,0,0,1,1,0,12,12,88,101,99,62,88,3,196,33,84,8,8,1920,307,21,2,192,1,8,1,0,0,"CURRENCY"
"324",1485802966,0,1200,0,0,1,0,1,1,46,0,47,0,13,95,30,0,30,30,47,2,5,768,101,19,2,222,1,8,1,1,0,"PERCENT"
"325",1485888560,5000,1000,0,0,0,6,1,0,28,75,62,34,40,0,39,1,31,18,20,29,8,1366,307,18,1,192,2,9,1,0,0,"CURRENCY"
"326",1485880135,5000,1000,0,0,0,0,1,0,46,0,47,0,9,588,19,0,30,20,47,1,8,1440,307,16,1,192,2,14,1,0,0,"CURRENCY"
"327",1485870592,0,1200,0,0,0,0,1,0,46,0,2517,2366,148,6,148,1,30,2423,54,86,8,1920,307,13,1,192,2,5,1,1,0,"PERCENT"
"328",1485895474,0,1500,127.917029056256,1,1,0,0,1,46,0,48,30,40,0,18,1,30,18,0,2,82,2277,4620,20,2,1200,2,4,1,1,22.5735933628687,"PERCENT"
"329",1485863694,5000,1000,245.845486143312,1,0,1,1,0,71,12,59,53,40,0,59,5,5,18,17,1,8,1920,307,11,2,192,2,11,1,1,10,"CURRENCY"
"330",1485875161,5000,1000,0,0,1,6,1,2,3,69,47,0,40,0,6,0,8,18,47,2,4,1280,43,15,1,453,2,8,1,0,0,"CURRENCY"
