"","1"
"53756",-0.6405053027051
"17235",0.492265399092861
"56384",0.446819676586792
"29233",1.0047966904765
"55624",-0.0443600188427788
"48216",-0.352978714453527
"62098",-0.866938174273821
"11125",0.169215818682997
"16212",-0.0724546155381627
"7795",-0.268282649173986
"13473",0.178624061995116
"50361",-0.00961383580867844
"10934",0.459016369050647
"28782",0.745405193355044
"9248",-0.852496334212734
"63402",0.408318488225138
"37801",0.0103722137438455
"20455",0.200549942295835
"22305",-0.778721809202704
"4855",0.647371318947118
"38817",0.43385187218561
"37107",0.107799197313291
"37051",-0.400200626609609
"48315",0.198437269347059
"10558",0.318440898148427
"34613",0.495605735790866
"60924",1.106114803856
"38910",0.309003972111463
"24265",1.23441009821018
"1000",0.378070181554309
"12793",0.261208035355889
"39988",0.125351245509162
"47897",0.627600060706987
"29328",0.0609180669916897
"15366",-0.661400282527403
"1104",0.208355644067546
"51918",0.243865014650388
"8374",-0.172731317615245
"53946",0.778154262110572
"22354",0.171532318264177
"55691",0.279942782732442
"27019",-0.0622188842397802
"43391",-7.60140019548383e-05
"3421",-0.494949871150359
"25752",-0.422802503895319
"10735",-0.130485704102796
"14145",0.681937156531434
"10616",-0.551964434215172
"19318",0.492808251024726
"15908",-0.565321827118338
"38683",-0.113328669488544
"54187",-0.154339229967351
"15599",-0.172489373779152
"43091",-0.270025683350097
"17695",0.796617388047537
"22922",-0.140893265235103
"27467",-0.067481612988554
"4587",-0.471013990086904
"37784",0.521825875056384
"20443",-0.42778014132857
"7534",-0.669776013589347
"1102",-0.638127317815893
"39132",0.22010223298359
"26783",0.802555767063334
"57392",0.371710708295714
"1737",0.595767021404102
"468",0.271702443669592
"20413",0.205857629213193
"24664",0.58162375018866
"61133",0.753096316210625
"56071",0.595122345611413
"63220",-0.308131825129541
"21240",1.28357739095804
"44918",0.927974846107206
"44592",0.470225664370382
"39803",-0.228030412808953
"4467",1.3816097040683
"28648",1.02360301270361
"55201",-0.324396641402999
"16486",-0.38549592245483
"9721",0.137795391086302
"31889",0.373854213438966
"51220",-0.233652191288935
"10787",-0.480555720353978
"3702",-0.00494124710365892
"675",-0.532510923513127
"9268",-0.202851567154829
"13366",-0.125778188226734
"39485",1.26858465862424
"10541",1.25685523519765
"26266",0.434014302894116
"51892",-0.405234524875643
"26346",0.678090117741033
"6377",0.244064583966601
"59033",0.177741795583345
"28966",-0.168481044471434
"46875",-0.254552088711945
"5468",-0.385845405650786
"39834",0.038463707763582
"29395",0.718639513922215
"8568",0.395059558768904
"50855",-0.817216561546849
"52363",0.593269638472911
"62946",0.0285661240225494
"34432",-0.166329986284504
"31121",-0.784060913265464
"57475",0.664626091079269
"54898",-0.048952801074443
"20480",-0.157685237335507
"52009",0.178624061995116
"6593",-0.303652076957688
"9681",0.0965337455400873
"3971",0.331992821067069
"5667",-0.0973837019599778
"39043",1.49357117647332
"52550",0.538225258488888
"61088",0.0888913613108779
"61844",-0.174903309661115
"43166",-0.0336919295424698
"39193",-0.0808151007475874
"22595",1.63465542758575
"26485",0.686088609989031
"26872",0.439778364582202
"45560",0.0304516475853673
"37768",-0.0436649198675613
"40278",0.191429435687792
"8316",-0.0182108928527948
"18864",-0.304569407816294
"17050",0.163157522780335
"57533",0.807868295801054
"60181",0.0247494545082936
"27667",-0.390437633240924
"51007",-0.750178056132101
"59907",0.318899530247683
"59384",0.518390609870408
"58826",0.186461436089038
"13191",-0.325404766998253
"39907",-0.200652943568012
"59083",-0.24666319960294
"21955",0.66173011313746
"6372",1.65689335032514
"39781",0.870993500220923
"43413",-0.197458638036761
"54913",0.216685406049921
"26885",-0.432447042359732
"15513",-0.115425125612054
"23549",0.0409051994338542
"20916",0.403062488833657
"18526",0.472119661925988
"24350",-0.511141356669205
"26076",1.60787333205792
"6990",-0.0793517121666488
"62752",0.319463544913887
"59081",0.213482690735737
"40123",0.191429435687792
"11045",-0.665727686132359
"23541",-0.467317840553803
"42053",-0.726959502274839
"10875",-0.0109133353594447
"28166",0.434014302894116
"26813",1.52734675733547
"14671",0.515594502656108
"10544",-0.314966503009772
"46246",0.098459885973775
"52697",-0.0364605159957521
"31546",0.0427670864284403
"36280",0.422417681732212
"51984",-0.439572685933502
"29346",2.04731011698913
"18551",0.409442697788741
"29241",-0.0182511527482734
"4419",0.380374714672402
"54940",0.341753689345695
"34069",0.0875851528516238
"30495",0.309003972111463
"63502",0.195562079998628
"29772",-0.669107944017428
"38832",0.0739445173216105
"11893",0.492528299007825
"12313",-0.448805914676363
"38901",-0.132497861658447
"18302",0.216541123329463
"23128",-0.211744991657105
"9958",0.240760388486315
"62409",0.514322325403957
"5305",1.13297054567871
"24351",-0.426398342591278
"46134",0.849589591970924
"61407",0.484018435207178
"10344",-0.481740317281698
"22811",0.0634929211464989
"51061",1.09901543437956
"25615",1.33295920661256
"40439",0.0445065077326871
"63639",0.366430756437528
"11112",0.0946940305243102
"8725",-0.278713594153416
"20588",-0.678996709212597
"41453",0.660609377143958
"14168",-0.0833061342738503
"22334",-0.339603872093719
"49367",0.503760138277668
"62634",-0.18148285457374
"25332",-0.0807661587857696
"15320",0.0445108867489087
"49130",1.02007133572282
"36448",0.446731399020815
"4160",0.839322737003122
"50425",-0.324366940153754
"25957",-0.53920632555328
"17453",-0.320478470086031
"23033",0.0501162376119664
"44655",0.431967236326807
"17449",0.125548058522597
"18350",-0.517021099114123
"56077",0.285993436148301
"6527",1.35025338385728
"61816",-0.584104492634995
"11352",0.523593973788161
"32166",1.03694638010739
"49462",0.169691047299894
"56327",0.427086878312608
"49820",0.884183674041275
"53221",0.399175028916683
"57897",1.5945982713426
"60256",1.3441292718932
"61429",0.0922349034150408
"32481",-0.350007836351046
"36182",-0.477280166477663
"43028",0.33115875553659
"764",0.2007054536702
"26546",-0.307922782377667
"47231",0.228769374352988
"16010",0.158884587129506
"10176",-0.295159885393213
"56125",0.734577653165895
"36830",0.107517774986851
"3324",-0.100563853944134
"36959",-0.282380932621887
"28473",-0.138012237362221
"56698",0.205449541183188
"8610",0.593940825560128
"36427",0.158433615803044
"13646",-0.972378544840789
"37756",-0.0728894556055397
"30497",-0.693069052397297
"49030",-0.00868986338593919
"53549",2.08250609988992
"53509",0.334239443589181
"34964",0.301869778578801
"60960",0.334446421955596
"22454",0.0591791851461249
"6858",0.146806405547507
"38045",-0.0374194242112835
"17378",-0.0359161776237924
"58754",0.746304462051058
"10236",0.267832827193938
"47423",0.510786342844887
"53636",0.136579189180725
"41936",-0.16710103504132
"17516",0.0671346341559207
"45487",-0.365775941366096
"62388",-0.00345572465460483
"41532",0.563726997831158
"33143",0.228710646606247
"47115",-0.252765678232856
"23298",0.139295368299568
"10131",1.822435009907
"55661",0.0221758838878625
"20170",0.334006038267994
"50000",-0.232179457768816
"63179",0.581836932564659
"45574",-0.23614289965467
"47091",0.0458333496478056
"52912",0.147148823655851
"46540",0.244362348447914
"51974",-0.32084949218397
"16877",1.10965319504258
"19603",0.571892186725603
"38314",-0.197291322590784
"6827",-0.234858755939431
"25429",0.192861520071829
"60270",-0.854568039767062
"62128",0.311876831567628
"38828",0.24203024649392
"8032",-0.161843514788783
"61911",0.134048142184262
"50768",-0.0417643945103626
"1895",0.284193596461341
"31850",0.0446993945459546
"51701",-0.303652076957688
"40334",0.135501805110629
"10202",0.166649771873824
"44075",-0.194777424641696
"19263",0.727325951826623
"45982",0.0414654180265657
"49196",-0.535707783751497
"9514",1.2207827881938
"37437",-0.0595762621107717
"60599",0.397302307251627
"54487",0.597526361497106
"40327",0.0928028237193582
"53627",0.296704509826122
"35801",0.0379186377291144
"31335",-0.784060913265464
"41995",0.183791479533167
"62464",0.273015100334759
"24665",-0.122385768116508
"12705",1.31681853609687
"47731",0.260659779105562
"24828",-0.011982737504914
"9179",-0.231633895692369
"13482",-0.206505539470804
"7212",0.321809345804139
"23390",-0.377599577323388
"32510",0.217033684317268
"28414",-0.0308279708739151
"43634",-0.16262563934206
"33371",-0.289964436853241
"23348",-0.00388473890601107
"28724",0.163827544579288
"57671",-0.593210729907433
"13708",0.146230216456671
"50086",-0.353656209270749
"14001",0.249478824746928
"18667",-0.617755075444251
"22077",0.445096720505969
"20513",0.39149712371584
"17753",0.0364392295916888
"62280",-0.193038126518007
"21214",-0.0153864273899188
"57210",-0.685632089425617
"28275",0.342512642477291
"11780",0.0913184012401832
"13218",0.886513384793316
"1755",-0.345473757982868
"43325",0.484018435207178
"31078",-0.448449797239557
"7521",-0.112295197280695
"4970",0.196886822186738
"3301",0.116031154133464
"43098",-0.677156609596185
"13651",0.154852018772656
"44772",0.241433568000853
"2288",0.271365259420535
"4483",0.167907623093736
"22287",0.140464761375008
"27211",0.146692112886939
"7932",-0.261911390671205
"46852",0.41160716904784
"1940",1.32145229338744
"1598",-0.232581814319958
"41344",-0.0530010550934952
"16543",-0.132942330749451
"63586",0.423495319740807
"39215",0.177741795583345
"39508",-0.415445438839905
"46000",-0.119063064270417
"2041",0.0135643791114755
"61993",-0.433701557467394
"48769",0.1164232372182
"8100",-0.357444930747155
"44689",-0.506536715755421
"51206",-0.659050582482811
"3899",0.333126727265704
"24546",-0.227273957941941
"27193",-0.0347054203612835
"20241",-0.609988711440756
"45809",0.430326243828798
"7162",-0.189885039700552
"16809",0.323523771377601
"47093",-0.0473795696469166
"6589",-0.255385747022211
"61296",-0.34288499396983
"7497",0.498323662678461
"41507",0.513107253759351
"61743",-0.314389424732838
"41146",-0.300282593352015
"29293",0.216516965700443
"8841",0.318780198865793
"50537",-0.271415875318958
"53591",-0.212255333849254
"53242",-0.0492557259771083
"33086",0.317174782174819
"57531",-0.534040251700158
"28095",-0.548457143002696
"2906",0.153951547018856
"54076",0.575880565057282
"57028",-0.369600207333279
"52178",-0.40366034158381
"14677",0.316439766470445
"58870",0.14142530337473
"2582",-0.488048550943115
"557",-0.00855280319946616
"10166",-0.271142259844915
"42561",-0.253647944644627
"13712",0.167394180251909
"51661",0.425682311365151
"56621",0.644647913492991
"1900",0.501087059111434
"54857",0.412380830472901
"38853",0.543668554048894
"40453",0.255164992970201
"52035",2.15754783694664
"16071",0.727992485213536
"7865",-0.134582460580363
"47621",-0.715750239956426
"5870",-0.350985105712606
"45846",1.34727109324971
"63351",-0.251750957491655
"22329",1.45224834513554
"461",0.82112217912686
"46022",0.178624061995116
"27514",1.00573874298814
"18863",0.825105151116392
"36628",0.191429435687792
"63528",-0.364057397354667
"52603",0.589918480041263
"8444",0.363467424158736
"49524",-0.0629014965654234
"30736",0.637295202621417
"6581",-0.562440434444582
"3195",-0.2423665009141
"40474",-0.0586939956990004
"56775",0.145028306240302
"31357",1.24278523735666
"53826",0.898145239521076
"6149",-0.0723816358034472
"42163",-0.481705577311132
"55877",0.728959324877247
"19989",0.740127932710415
"41563",-0.0478306083177324
"15053",-0.503668606209933
"18909",-0.0540401173397559
"43855",-0.480285678111453
"26290",-0.504592578632672
"3404",-0.107233078908198
"33039",-0.244888892992941
"53840",0.275536427471013
"53600",-0.278584567974418
"24266",-0.124888083329764
"61351",-0.359557038986102
"25344",-0.352531966705824
"34772",-0.0921902116203081
"51154",0.496823808899853
"44225",1.40866701714363
"24414",0.92656330313126
"19399",-0.0900496487958053
"56737",0.303598149625807
"48602",-0.185614529418539
"16232",0.00958946100626268
"44928",1.4229492515899
"41413",-0.0602758047023615
"59073",0.793912192706427
"28411",-0.097240359028671
"32916",-0.102338654753466
"12824",-0.319776779289303
"24502",0.0348256674709248
"49024",0.304105713618576
"41753",0.343944580781726
"48073",0.372695744528971
"12286",-0.21495823838365
"52008",-0.241758042474162
"21062",-0.570021754863274
"49489",-0.330887295307587
"34467",-0.493232972315258
"26672",0.0239645426375691
"38941",-0.271014176412156
"9323",-0.0510983238850183
"23108",0.384010170581055
"63507",0.151397780074325
"49855",0.0940432499140496
"1453",-0.3061139625524
"3371",-0.521355265528148
"23540",-0.142392109162911
"44053",-0.0268186660667354
"36818",0.522362199186656
"16977",0.343621435703017
"53982",0.1164232372182
"6695",-0.364383701069547
"336",0.168843959781758
"24597",-0.337540850606333
"27999",-0.0438346829758002
"9174",-0.0371158878925282
"28399",-0.265511864192709
"20015",0.663054912022204
"23321",0.268315324763008
"38658",-0.102146599446184
"20278",0.13482997674239
"32639",0.041314268927122
"15926",-0.301014378306933
"63711",-0.264962370696711
"4961",-0.124379060625032
"5193",0.331368948315223
"32953",0.123568985907006
"13592",-0.270822542602381
"39203",-0.120005617700629
"51410",-0.158702260325123
"47825",-0.312122112854495
"30325",0.00949988739408131
"49709",-0.664422771615411
"61084",0.456112062771384
"13870",-0.584044384013219
"62649",0.525927183727454
"45842",-0.653864963505342
"121",-0.40366034158381
"11950",-0.156682246062444
"55120",0.143155155564517
"47747",-0.50935909706705
"20564",0.409012236737586
"18295",0.611787433131103
"26464",0.0530451001187128
"40492",-0.0439967705959142
"60666",-0.0410702473994513
"57947",-0.0977799298882232
"10091",-0.0519857889906989
"42619",-0.0657472801482518
"41441",-0.769870492080246
"4512",0.833045691725466
"1600",0.0374465817193019
"9447",-0.475046804184773
"49003",0.350259545834712
"14140",0.497706075311624
"21037",1.10185726982772
"19775",0.213825205787391
"61485",-0.245947338577973
"4775",0.0160978093724023
"24461",-0.130550101561557
"60646",-0.184938117829895
"42982",0.35308008784244
"20875",0.605970237059124
"33796",0.696784684088378
"49305",0.224186885652225
"62549",0.522708141468155
"19714",-0.0380127078694971
"63863",0.722376469949247
"2646",0.243615337287827
"52958",-0.108404538787254
"34537",0.128619929682055
"58508",-0.241196390753396
"53228",-0.0251056946163066
"38353",-0.584044384013219
"1322",0.447701942998563
"49440",0.0347819743299497
"974",0.133165551296223
"47518",1.72960198247923
"43059",-0.157564229733026
"61100",-0.0336919295424698
"59405",-0.26202164218456
"16491",-0.494494128987054
"57151",0.313264900974599
"4086",-0.0633102257204877
"27425",0.0838656348880518
"1015",-0.393122166006938
"51654",0.553014539953866
"26859",0.0689699548939716
"49020",-0.0296969560648437
"37125",1.21746145918932
"17876",0.0147740555556867
"50955",0.343780280056373
"31923",0.63664185085597
"9023",-0.109734740509934
"26382",0.102529897113883
"49761",-0.398693673417418
"40894",-0.364790954875462
"8665",-0.0750704481004362
"3270",1.77211318501786
"18850",0.218070386198109
"47333",0.276819587082813
"41877",0.336577651050993
"22712",-0.561087318432135
"4291",0.0291262631439015
"23531",-0.330622616262652
"47768",-0.873060048309356
"45485",-0.0513916935922876
"5472",-0.473275825005117
"25273",-0.644943362605802
"53518",-0.637219875250702
"63631",-0.506834342778881
"58220",0.753326794059415
"18387",-0.0568842476528893
"13056",-0.0776484453156553
"17420",-0.102650511472186
"45194",1.05344763413545
"30028",-0.413808638637366
"58778",0.737301204699627
"41525",-0.18420871913183
"36502",1.85087081097043
"56740",0.109267551946969
"43793",1.49780055010122
"11485",-0.956696986234484
"33018",1.16444129722079
"61777",0.071655661321899
"3269",0.190548447642564
"54144",0.0196417448634726
"11443",0.310543877444781
"21035",0.520485863775539
"53757",-0.487813963038314
"58611",0.359156729947349
"61212",1.02917467378167
"58007",0.02774046866719
"10722",-0.253647944644627
