"","x"
"1195",-1.44489152737375
"1196",0.359736114943345
"1197",-1.83173522734099
"1198",-1.10510544481407
"1199",3.22099228219461
"1200",-0.771572237339265
"1201",9.53476582033856
"1202",1.36055739761963
"1203",-3.57169805581483
"1204",-10.5813025458906
"1205",0.525037375311563
"1206",0.826127075993649
"1207",0.66523340514672
"1208",-2.87125535605533
"1209",0.141470477806125
"1210",2.26755905084316
"1211",1.38399894707929
"1212",-3.53093926324078
"1213",1.04997075321939
"1214",0.43559039571829
"1215",0.783921098779521
"1216",1.25000845246298
"1217",2.69694643544239
"1218",1.27889209744104
"1219",0.065516410935885
"1220",-0.115881230113744
"1221",-6.28116736360954
"1222",-1.97970376948637
"1223",-2.7395957645469
"1224",0.12806245216999
"1225",-1.08225460918603
"1226",-11.0800147005842
"1227",-4.86378977934684
"1228",4.32198647844494
"1229",1.23226227524835
"1230",-0.590677403856741
"1231",-3.71306900635756
"1232",-1.44743810284767
"1233",-5.22588204337189
"1234",0.14480260414283
"1235",0.222019450976874
"1236",-1.11372925327202
"1237",-1.97980429218043
"1238",4.87506091901117
"1239",1.65130246467524
"1240",0.614219779770364
"1241",-2.87349867145464
"1242",2.0391863535924
"1243",-2.09753200858966
"1244",-2.47404492549009
"1245",-3.8554395418823
"1246",0.993733788238226
"1247",-2.04048673927024
"1248",0.576967727196484
"1249",-0.567063857344361
"1250",0.982337181319282
"1251",0.149742581661857
"1252",4.57951199876567
"1253",-2.53620733614645
"1254",-0.561277431822248
"1255",-1.68612405121893
"1256",-2.08738374530962
"1257",-1.31695249109413
"1258",-3.74312394609659
"1259",0.146370778730466
"1260",-4.05313368632483
"1261",2.11693975840105
"1262",-0.312846343634201
"1263",1.00683632594608
"1264",-1.67994573013875
"1265",1.79109660705751
"1266",-3.37676111171902
"1267",-0.962974120784082
"1268",-5.22588204337189
"1269",6.62039940778727
"1270",-2.75544805946452
"1271",5.28030747986348
"1272",4.8229938683656
"1273",-0.433308482164071
"1274",-1.770657925461
"1275",3.82201155955969
"1276",1.81328423856108
"1277",22.28489292276
"1278",2.34562182729657
"1279",1.30496394654446
"1280",2.9971241394547
"1281",-0.449952717500361
"1282",-3.5077526690809
"1283",-0.318462479502734
"1284",-2.23922398628452
"1285",-1.46711525383106
"1286",-2.09934741846735
"1287",2.2308158826456
"1288",0.0428894714318382
"1289",-2.08804248890629
"1290",-4.02694540087633
"1291",-1.42253452758298
"1292",-2.32652323821327
"1293",-0.410743638795562
"1294",-3.66001253925254
"1295",-2.63296215104081
"1296",0.232242242625774
"1297",1.66965999147952
"1298",-0.309749786318779
"1299",0.345552837882412
"1300",-2.06564635408941
"1301",2.43460538893723
"1302",-0.41122614162519
"1303",0.0725699455771931
"1304",1.10302578763754
"1305",-2.52874306771296
"1306",-3.84104640743179
"1307",-0.940754993732033
"1308",5.47698604176678
"1309",0.785962279119644
"1310",-1.71621174048333
"1311",-3.8554395418823
"1312",-2.08442250309998
"1313",2.28965327573751
"1314",1.05104347357199
"1315",2.81211472042521
"1316",-4.52153919673842
"1317",0.881667617183783
"1318",3.40774927295307
"1319",-3.13516215881339
"1320",-3.20826816985339
"1321",-2.40670061608256
"1322",0.261326861332521
"1323",1.81431318893474
"1324",5.73327904887757
"1325",3.83750541499846
"1326",-0.0715265795995466
"1327",2.19804890613314
"1328",0.484418293920843
"1329",-3.81678922774491
"1330",1.66322714069815
"1331",0.642878988651457
"1332",-2.68814692887952
"1333",-3.23844788535702
"1334",0.210054319572982
"1335",-2.0894180509215
"1336",1.39788425922672
"1337",-8.57398497974389
"1338",-1.40623692312567
"1339",0.447676527166127
"1340",0.63030367055948
"1341",3.78594253461248
"1342",2.31961951452415
"1343",0.700540937694382
"1344",-0.281422051848775
"1345",-0.968393786950474
"1346",-5.29229581076014
"1347",-4.17630220995838
"1348",4.54322136785584
"1349",0.170857985194058
"1350",0.947159325455773
"1351",-0.00667885093104914
"1352",-3.28711577769946
"1353",-1.22572252896913
"1354",-6.99932389814331
"1355",-1.60905676381831
"1356",-2.35103618418468
"1357",1.25008549950552
"1358",0.881667617183783
"1359",-5.04378662246211
"1360",-0.00542524261619448
"1361",1.25698712595608
"1362",-8.75153377627915
"1363",-2.78876216233011
"1364",1.3598266412913
"1365",1.51713010529635
"1366",6.53491317668074
"1367",0.452795777563905
"1368",-10.4050812125314
"1369",-0.12375100177096
"1370",-0.120214787342798
"1371",-0.27156725907897
"1372",1.78162623701575
"1373",2.08879984676348
"1374",1.84024374131762
"1375",-1.70297599061191
"1376",1.954976870084
"1377",-1.78951690643846
"1378",-3.05912508978745
"1379",0.866159113617537
"1380",7.83098830211023
"1381",-0.629172932418867
"1382",2.04021866661431
"1383",2.5349389901722
"1384",0.741265668993314
"1385",-3.21771895613411
"1386",-3.40576535060227
"1387",13.6095518890011
"1388",0.246559257518316
"1389",-2.12436392399294
"1390",-9.10679012867406
"1391",1.08982091055281
"1392",0.29451070553146
"1393",0.624844772464206
"1394",-0.698531599940115
"1395",3.09024224160444
"1396",-2.48536695662363
"1397",-1.45515012242717
"1398",-5.0019731852985
"1399",-0.842647615994307
"1400",10.3259313423549
"1401",-2.39964307058207
"1402",2.26151344192037
"1403",-1.3195640502581
"1404",-5.09390876474381
"1405",-0.274421737934867
"1406",-0.598587551033707
"1407",-1.69534381877188
"1408",0.70534091159732
"1409",-0.614630260104715
"1410",6.26060756201055
"1411",-1.83102622598612
"1412",1.12937080153123
"1413",1.53369227817685
"1414",0.0185980896084299
"1415",-2.50851635728787
"1416",-7.49513109353916
"1417",-4.70061134221953
"1418",-3.93843113423043
"1419",-1.84569937351421
"1420",0.964092408747782
"1421",2.04079392162015
"1422",1.51123906842786
"1423",-1.64622724844029
"1424",4.52177139549423
"1425",1.03449798195421
"1426",1.84770447847327
"1427",0.306149547468634
"1428",-1.70403472759457
"1429",0.346079241341017
"1430",-4.62735121304419
"1431",-6.04956219012912
"1432",1.65119557785169
"1433",34.0455681402759
"1434",-0.294458764613326
"1435",0.108051630061744
"1436",-3.60244698366713
"1437",-2.28708532987565
"1438",-3.4009198806947
"1439",0.751819992169333
"1440",-0.794880255080447
"1441",-0.750803503883901
"1442",-12.5730197357415
"1443",1.62932704166014
"1444",-5.90765704909419
"1445",-1.60669871353542
"1446",2.15753742837442
"1447",-0.87407540453145
"1448",-6.72695355853995
"1449",-2.04914233038439
"1450",4.34648022806179
"1451",1.05934274145878
"1452",1.1893983949661
"1453",-1.47896378377969
"1454",0.764198488420337
"1455",-0.0742358725756116
"1456",1.9397160682437
"1457",0.106867133530796
"1458",-2.0759564554761
"1459",4.44805287462701
"1460",1.34275421141923
"1461",2.43094218589038
"1462",0.962754032216491
"1463",-2.9289831006554
"1464",3.34042121559939
"1465",-4.50309835060175
"1466",3.54413316834347
"1467",-0.86817610321401
"1468",0.475383166163574
"1469",0.724610416920044
"1470",-0.181571274208019
"1471",0.900185000429121
"1472",-2.48172400506726
"1473",-9.99345204120643
"1474",3.32950250642707
"1475",0.981088511900831
"1476",-2.84108627220765
"1477",-0.771457544983869
"1478",2.33261357127148
"1479",0.470868307326436
"1480",-2.81776781669312
"1481",-2.24152761219112
"1482",10.4394901246931
"1483",-3.1216361488871
"1484",3.50860538652072
"1485",-1.04814741256237
"1486",1.21015903885918
"1487",2.87384803193182
"1488",0.988767478778459
"1489",-6.64568461064239
"1490",1.60918090122242
"1491",2.94792765670299
"1492",1.63457187342681
"1493",0.568204321385588
"1494",1.24467344320089
"1495",2.26486976388507
"1496",-5.77636778850266
"1497",1.76837083296529
"1498",-5.34650156633864
"1499",1.31591562016083
"1500",2.05368811694338
"1501",-1.72788853481204
"1502",-0.85581077899378
"1503",-4.85992692438176
"1504",0.302657037280786
"1505",-0.373388378832384
"1506",0.0619895081837855
"1507",2.10363898552982
"1508",0.546345682683305
"1509",3.54413316834347
"1510",-0.721839772249648
"1511",-0.209674611324401
"1512",-1.04426572932452
"1513",0.826531844114165
"1514",2.93695240511263
"1515",1.81897672114759
"1516",-4.32986142776213
"1517",-0.0368373858932287
"1518",-2.45301586178817
"1519",1.36889689324653
"1520",21.5547951800857
"1521",2.2986973450584
"1522",2.29259678463349
"1523",-1.49880493130829
"1524",3.60759007570595
"1525",-1.38885239942422
"1526",-1.09706478614344
"1527",1.21917359737017
"1528",1.30456645126374
"1529",-9.16448584245143
"1530",3.3141471090721
"1531",3.78368122514941
"1532",2.82880019941795
"1533",0.953302506802871
"1534",-0.324183456155117
"1535",0.0880177638338866
"1536",-0.236327877594904
"1537",-2.87062661632101
"1538",0.68386921841965
"1539",3.0180288607207
"1540",-0.734915698056199
"1541",-0.460717922997166
"1542",1.8830963618545
"1543",-1.58897031784505
"1544",-0.143483837660735
"1545",-4.40076332905481
"1546",0.4347159649462
"1547",-0.448961972545826
"1548",4.54233637735444
"1549",1.45939707252865
"1550",2.15996326654959
"1551",14.0203122811539
"1552",-1.25067221619878
"1553",-1.96302550258464
"1554",1.05285630415479
"1555",-5.45128107181123
"1556",1.26110223913878
"1557",-0.412802085378559
"1558",2.27397671642999
"1559",-0.121556814158033
"1560",0.0280503668189738
"1561",-3.6157852067516
"1562",-2.82273053154182
"1563",-2.0476752742164
"1564",-3.83554673358442
"1565",-0.596188971650959
"1566",-1.1184403017132
"1567",-3.23518613700455
"1568",-6.37619527868043
"1569",-1.83710810501218
"1570",0.828389618853064
"1571",-0.798492564089519
"1572",1.05284475615588
"1573",-0.327607295971376
"1574",-3.03337166724735
"1575",-3.79113730669933
"1576",0.218062536053109
"1577",-1.03009103097711
"1578",0.382339090563731
"1579",-7.75168100425367
"1580",-4.03820451937557
"1581",-6.40730612419634
"1582",0.383809232289313
"1583",6.61919475337431
"1584",0.868083884626666
"1585",-2.89182125034434
"1586",-2.20002828953008
"1587",-0.968940692468454
"1588",8.43729211833908
"1589",-5.1842414173391
"1590",1.82939129795169
"1591",-3.66313806220544
"1592",-0.0567979514720651
"1593",-1.56323932268755
"1594",9.45967858550775
"1595",-0.771842383640148
"1596",-1.23253488717128
"1597",-0.460717922997166
"1598",1.21409586058213
"1599",-2.00469668057225
"1600",-0.545352037565559
"1601",-0.237158512784882
"1602",-0.445352581593406
"1603",1.30278406380389
"1604",-0.937191199743358
"1605",-3.18702431502448
"1606",-0.54276645013543
"1607",-0.0997882651834239
"1608",1.97125699184698
"1609",3.22992998248366
"1610",0.650349991514989
"1611",7.93041347276793
"1612",1.8712289674667
"1613",-1.49263529356658
"1614",5.33273182225822
"1615",3.74162519781059
"1616",-0.488943446351033
"1617",4.49108803705433
"1618",-2.14465505438452
"1619",-4.05119126093556
"1620",2.73856275839817
"1621",16.1929706349253
"1622",-2.08789639085698
"1623",3.78712521642235
"1624",-5.86299087760713
"1625",0.161340910953627
"1626",1.70963008811755
"1627",-1.69178670955032
"1628",-1.57054182987355
"1629",-3.00036214161598
"1630",-1.70826118005525
"1631",0.19188179922466
"1632",-2.19807876262518
"1633",-2.31632922410996
"1634",-0.282407980677668
"1635",1.78937701615773
"1636",4.88652656925753
"1637",1.60505447192269
"1638",3.07409285736658
"1639",-0.0250154750206883
"1640",-1.63790940291751
"1641",1.11961742579409
"1642",-2.77524393490412
"1643",-0.228250889576252
"1644",1.18106155037703
"1645",1.25341093883734
"1646",3.20607335718436
"1647",-0.812304795758791
"1648",3.20766775829806
"1649",2.6349941501801
"1650",-1.42208906110571
"1651",5.9453423948634
"1652",2.02211513470248
"1653",0.291524569508292
"1654",-2.05383485763769
"1655",5.70231856624793
"1656",2.95380106358439
"1657",1.58403745990173
"1658",-0.237928574532403
"1659",-1.6907585659876
"1660",0.303834228816295
"1661",0.951729996698427
"1662",3.57738370918401
"1663",3.80438630148848
"1664",-14.1643669617002
"1665",-3.52191540464397
"1666",-1.40013167778228
"1667",-0.278614857022498
"1668",-5.70241533167918
"1669",-0.186146886437928
"1670",-1.10357728118164
"1671",-1.43536466241578
"1672",-9.24059092232165
"1673",-0.847611609021377
"1674",-1.37262252944305
"1675",-2.31476278563072
"1676",0.963903639009562
"1677",1.1488668845971
"1678",-2.33118630849501
"1679",0.7103443077354
"1680",-1.52210539917595
"1681",-0.415594316569898
"1682",-4.49555097778688
"1683",-1.66219162866268
"1684",1.51507055300749
"1685",-2.82083361993189
"1686",-0.505544231932266
"1687",2.37639918137892
"1688",-1.26619388289813
"1689",0.621937455903781
"1690",1.74323061391734
"1691",0.779804508594443
"1692",0.23027303972031
"1693",-2.41941905351841
"1694",-2.82594588247659
"1695",3.54413316834347
"1696",0.742686420788329
"1697",1.95148806800899
"1698",0.343299868586744
"1699",5.77563534285224
"1700",-3.4158518691488
"1701",0.7973845414273
"1702",-1.91965730756781
"1703",-1.39685990435993
"1704",5.32297613870242
"1705",26.4656196735281
"1706",0.714352815016357
"1707",2.40166483787458
"1708",-0.385354621635769
"1709",3.56992837852288
"1710",-3.01282365000218
"1711",-2.57906001912641
"1712",-3.8533685231672
"1713",5.40337180679684
"1714",-0.381561357667747
"1715",-0.181752357138136
"1716",1.28358600979637
"1717",3.24994618360496
"1718",-0.0334379682360382
"1719",2.05263370383302
"1720",1.6061882217805
"1721",-0.555107746224361
"1722",-1.11075310760202
"1723",-2.03678736427885
"1724",6.43938007798164
"1725",1.92307894842618
"1726",0.278312465061136
"1727",0.752470776616672
"1728",-12.0783898097259
"1729",-2.46935008699011
"1730",-0.470919948845072
"1731",0.333893746313658
"1732",-3.11108805845647
"1733",0.44786619307922
"1734",0.157801689712462
"1735",-2.76790112923842
"1736",0.305827608106785
"1737",-3.73768788644116
"1738",-0.0852478979376654
"1739",3.60286629860645
"1740",2.20062464788275
"1741",-0.422561664735858
"1742",-7.18159634048339
"1743",0.00178897161372582
"1744",-11.3955405022839
"1745",-3.60828516228866
"1746",1.06858413107205
"1747",0.00952561242278804
"1748",-0.896812929418667
"1749",-0.241507525483977
"1750",2.98378057664195
"1751",-1.26245844351023
"1752",-8.09390265407954
"1753",0.877179045535192
"1754",8.74355932314877
"1755",3.34142083870289
"1756",-2.56008740188028
"1757",2.98848666656469
"1758",7.22046349905309
"1759",-2.4265099243557
"1760",-2.12922180756335
"1761",-1.1980095006262
"1762",-2.15107447850063
"1763",0.212403692638872
"1764",0.276817111376199
"1765",-0.90537584460448
"1766",1.87783094215674
"1767",-1.06743658637875
"1768",-4.75804851002438
"1769",-0.0878104016363643
"1770",1.04816782931348
"1771",1.1710230513143
"1772",0.677646681325406
"1773",3.31706721618116
"1774",-0.341592193589152
"1775",-1.88713953303765
"1776",-0.322324089649648
"1777",-13.0896015142693
"1778",-6.25053988573079
"1779",-1.65341790113954
"1780",-0.269143909016671
"1781",0.631251145270667
"1782",-2.10550242676268
"1783",8.48884498801101
"1784",-0.418639558324898
"1785",3.72945999469854
"1786",5.70421916912696
"1787",-0.890598805926979
"1788",1.52428966806873
