"","rowMeans.y1_att."
"1243",-2.68551549868822
"1244",0.614048883330371
"1245",16.3794204757381
"1246",0.873368505774513
"1247",11.3439245090877
"1248",11.9619946482229
"1249",-3.88225564355753
"1250",18.118360888276
"1251",1.29706891784241
"1252",-4.31190138025161
"1253",-1.24338126136085
"1254",20.1516257646907
"1255",4.04368285687604
"1256",28.0431487923347
"1257",25.8617096857369
"1258",-4.28302864079694
"1259",3.17428033929509
"1260",0.880162520642575
"1261",10.3400216545389
"1262",12.2044081525053
"1263",-0.0569868900604376
"1264",0.520213405891975
"1265",9.01362792045605
"1266",0.42051066194576
"1267",1.07570125205125
"1268",10.7356061354952
"1269",10.4790587973999
"1270",25.434727283583
"1271",7.25784601305249
"1272",10.6986391564072
"1273",-3.65822490055457
"1274",3.07224022316102
"1275",10.9833009436725
"1276",-2.50509653209159
"1277",62.2828984101456
"1278",5.6332155915727
"1279",7.50346788174012
"1280",11.1758004043481
"1281",7.35174076970851
"1282",7.33197589057436
"1283",6.73832524484667
"1284",22.8809097595483
"1285",3.76903367655418
"1286",15.1821039546203
"1287",0.193868202387832
"1288",4.75481989196744
"1289",12.898838460931
"1290",12.6269882052773
"1291",-0.986126807707303
"1292",19.639379284006
"1293",-0.537842144940323
"1294",18.4088361980253
"1295",35.1730710065878
"1296",12.2917553966974
"1297",11.0796658773364
"1298",21.608675635701
"1299",2.9075267899626
"1300",-0.196481925304626
"1301",11.7085156869149
"1302",13.0972932383681
"1303",-4.23904984158286
"1304",3.10871316551442
"1305",-1.19512500501512
"1306",-1.11432119188049
"1307",6.72609186048688
"1308",18.7838409152092
"1309",15.6836973017987
"1310",7.09488174903033
"1311",16.5803035429857
"1312",-0.523588218948694
"1313",4.7072173355756
"1314",-0.745443528270979
"1315",1.02612334885709
"1316",44.3596115795651
"1317",1.66726821678874
"1318",15.4229230995647
"1319",11.9906745160685
"1320",7.45670739379392
"1321",16.2925304887437
"1322",18.3856338565237
"1323",5.28293184182116
"1324",16.9522328644855
"1325",1.7300122799338
"1326",12.5235182731452
"1327",10.3404013358578
"1328",2.85576338126435
"1329",-1.75387518466713
"1330",-5.49569136251239
"1331",-1.25886046817398
"1332",13.6201850452276
"1333",27.8094704256039
"1334",4.86612228917248
"1335",16.0266823496985
"1336",6.05084692454422
"1337",16.8910088976564
"1338",3.61438417374863
"1339",4.44010068673374
"1340",3.14608452341222
"1341",0.65243024749489
"1342",-2.5207793343406
"1343",2.07546550593823
"1344",-1.76225411752515
"1345",-1.27090551799436
"1346",7.80613971377838
"1347",8.59720092917996
"1348",9.18099680228311
"1349",3.91364535044498
"1350",3.02578847659839
"1351",2.68404640237203
"1352",19.6853913676821
"1353",20.8161218458073
"1354",19.3034759044459
"1355",0.704314475080214
"1356",19.2343255575049
"1357",3.62183807362815
"1358",3.91189396165461
"1359",-0.182247194946754
"1360",24.7609172487267
"1361",6.25843635733815
"1362",50.7414527720639
"1363",3.60715564514336
"1364",2.31405761264904
"1365",1.24880833124598
"1366",23.3473256474484
"1367",25.0256185232805
"1368",18.4871284291102
"1369",4.42311565570611
"1370",11.1678793599028
"1371",-2.21137300858591
"1372",-2.00951688167504
"1373",-1.62628365161271
"1374",-6.1757934289434
"1375",8.18747941467324
"1376",10.1686837881311
"1377",-0.398723648221114
"1378",21.5783917634122
"1379",2.62958334161419
"1380",18.4953956189276
"1381",-1.32633825195763
"1382",1.83178713209619
"1383",5.78764449064392
"1384",23.002258091066
"1385",8.2329168523693
"1386",9.11871796110704
"1387",48.5426206671838
"1388",3.45918624777575
"1389",10.2166655224212
"1390",16.1330325351873
"1391",10.390200419073
"1392",12.8214770778541
"1393",10.6621396716939
"1394",3.67464006207146
"1395",34.2259509119547
"1396",19.3209138532156
"1397",16.8786933190939
"1398",23.0054873190239
"1399",9.50981516562711
"1400",15.3916448990833
"1401",10.7963743091598
"1402",11.313035455101
"1403",25.2712030918615
"1404",14.9491022057342
"1405",17.2798830892641
"1406",19.9299121338594
"1407",7.51263392630308
"1408",3.92786993926183
"1409",13.5943461017572
"1410",18.5944317742618
"1411",42.3950962754688
"1412",8.18092014923644
"1413",8.64898792557798
"1414",0.335913613569121
"1415",12.3236189980902
"1416",34.6403905393084
"1417",28.4167951980455
"1418",16.0662137545581
"1419",44.6880856533147
"1420",7.26964616744095
"1421",-1.71625876210931
"1422",8.17296949054126
"1423",21.6272932584908
"1424",-2.51761117937831
"1425",12.6911481722297
"1426",21.0697545052262
"1427",14.9186898705802
"1428",14.2396411513793
"1429",5.92269403587882
"1430",17.2838448222565
"1431",8.91965804165911
"1432",6.22714951709783
"1433",26.6361402416171
"1434",11.4425300878089
"1435",11.6197605378628
"1436",11.8710909236618
"1437",17.2531378440065
"1438",70.2333276320172
"1439",4.81777995263813
"1440",10.5348110363606
"1441",9.51684777769612
"1442",17.6779826482998
"1443",1.5451313980388
"1444",34.6471627615872
"1445",19.0378812541418
"1446",26.3886916123244
"1447",1.51725797127588
"1448",15.1169689283027
"1449",9.76658461007547
"1450",0.765640238901341
"1451",5.88981709666899
"1452",15.2314073348626
"1453",12.1782713332335
"1454",11.1419941755553
"1455",18.8370452909462
"1456",6.84805111592248
"1457",1.65935136730304
"1458",11.6319906772913
"1459",15.5142536287462
"1460",23.1026475384184
"1461",11.2778104440415
"1462",7.996506733195
"1463",4.96954391187958
"1464",2.1890976837901
"1465",12.0292788544743
"1466",18.4650334660013
"1467",9.93848752137643
"1468",13.3437037814788
"1469",14.7823460173525
"1470",22.3387441654602
"1471",9.0131593284183
"1472",33.5553651916958
"1473",9.57867122431693
"1474",10.9878900022273
"1475",1.34210662741273
"1476",27.951138365593
"1477",13.0209669290732
"1478",7.38048581272515
"1479",6.51940829663347
"1480",13.7566744903719
"1481",9.60075704881941
"1482",23.5633114262666
"1483",8.22984847599095
"1484",34.8833570256493
"1485",21.5459240771606
"1486",7.30408935005729
"1487",15.4831795419631
"1488",5.65146021737511
"1489",18.3741840598502
"1490",12.7658977025278
"1491",9.34802024644885
"1492",13.6269615006661
"1493",19.5006185593478
"1494",17.2784989973201
"1495",0.144578977561817
"1496",30.8390442322885
"1497",6.76294379677742
"1498",4.47944943345352
"1499",4.80338253320352
"1500",10.4166115469658
"1501",9.89951274123948
"1502",0.170746161483144
"1503",39.2903356004797
"1504",3.27782626721653
"1505",2.92286899624598
"1506",-2.2464253769651
"1507",17.1525091832752
"1508",2.46495817619629
"1509",2.54683871783941
"1510",20.0984728125631
"1511",4.98727473448155
"1512",0.559156377708663
"1513",20.3340936708312
"1514",6.46798349840821
"1515",13.9715796038559
"1516",5.03147960140227
"1517",16.788204172108
"1518",9.90767463563502
"1519",6.67946340852428
"1520",68.5450331930715
"1521",5.06593149695625
"1522",4.22249898259437
"1523",19.0482453394922
"1524",4.17401123870655
"1525",21.4751819771011
"1526",12.2042846560673
"1527",1.92224984642657
"1528",8.01857459425577
"1529",6.10329589560202
"1530",16.7177393818154
"1531",23.8246840192311
"1532",7.1208099908687
"1533",3.43181600236397
"1534",20.2202284171304
"1535",2.2742571096726
"1536",5.85554901148644
"1537",3.75100735449497
"1538",4.57548013028684
"1539",4.89161335167788
"1540",27.9612361623336
"1541",7.14508869957971
"1542",8.01022042648073
"1543",2.49560547489134
"1544",1.19223210684236
"1545",5.87540684993364
"1546",18.6775465921219
"1547",1.77282596782071
"1548",30.1833626107206
"1549",-1.37501344547608
"1550",5.45535871578418
"1551",20.0544727623241
"1552",28.3691147721661
"1553",9.47248108669768
"1554",7.18527827225926
"1555",31.2684787312052
"1556",22.3112047020635
"1557",6.43578388315435
"1558",24.8196219818001
"1559",12.9719010229555
"1560",10.0028433335729
"1561",8.13611682607878
"1562",15.1384114239661
"1563",10.9032786221042
"1564",49.9137192701727
"1565",8.40548411810545
"1566",7.07428093231845
"1567",14.3926540348472
"1568",5.30848111298744
"1569",57.9200552759709
"1570",17.5032052435284
"1571",0.686691270936233
"1572",5.09349066205277
"1573",16.7657219359912
"1574",21.936135301486
"1575",15.7099828522977
"1576",13.2969019925789
"1577",30.512827216864
"1578",5.39068212215464
"1579",0.464251671261724
"1580",20.7015346093457
"1581",8.12890176589935
"1582",10.2421979085464
"1583",22.2095972425114
"1584",26.201790544048
"1585",11.3577085388527
"1586",24.3872280913181
"1587",46.8382732852626
"1588",1.72651987189998
"1589",10.3113699528093
"1590",11.3682080529005
"1591",11.6648191687729
"1592",13.4347273047553
"1593",17.1692911134417
"1594",53.0726422818367
"1595",18.8984918002043
"1596",2.85590430498409
"1597",3.94559976375062
"1598",11.8682438289351
"1599",19.5224143561234
"1600",16.8205657070939
"1601",15.188315355026
"1602",32.5844019744483
"1603",10.4542179706505
"1604",-4.24457644349995
"1605",5.36010336993523
"1606",4.6262886124711
"1607",6.74619520137785
"1608",12.8602673455895
"1609",18.5420922469184
"1610",18.830628004911
"1611",10.8351700341122
"1612",2.09620906759213
"1613",4.4667729191091
"1614",16.2137544073371
"1615",15.2538977968236
"1616",6.74090835145428
"1617",20.0504101952254
"1618",23.6509582427054
"1619",11.9450834604559
"1620",14.9290756138544
"1621",62.5747890753024
"1622",28.5729474964875
"1623",5.37854031758517
"1624",-2.70744423411958
"1625",-0.265983759877633
"1626",2.86454762348565
"1627",1.58837181424355
"1628",7.37179106131857
"1629",12.9226782596151
"1630",32.1979549190056
"1631",15.8929245488112
"1632",60.4943552573333
"1633",19.5783554363557
"1634",10.0632319009894
"1635",13.2153478094256
"1636",8.15948086981803
"1637",0.0704161218363104
"1638",11.4617590002803
"1639",-0.690522882232359
"1640",2.29146188490002
"1641",6.92622526645836
"1642",6.42081339004068
"1643",6.5842089816963
"1644",9.44459761756064
"1645",9.06148563765013
"1646",33.6663350208568
"1647",38.5300580026163
"1648",8.83868379849303
"1649",6.98490009565196
"1650",11.2527105076384
"1651",18.6128123377974
"1652",13.5401993221081
"1653",17.414333521525
"1654",12.2150706827176
"1655",14.8940946733385
"1656",25.2353844470483
"1657",17.6957088184518
"1658",13.060623220977
"1659",10.8777717824338
"1660",6.70829737807724
"1661",5.27147882607849
"1662",18.3505712194899
"1663",21.8031686574398
"1664",81.8306613714971
"1665",47.3106286971631
"1666",9.64343764937396
"1667",9.15782005646907
"1668",5.27591921777345
"1669",19.2743219653256
"1670",7.44487149875461
"1671",17.8380372100939
"1672",17.9622466465671
"1673",1.47797573254412
"1674",21.7252756941817
"1675",3.25677101911233
"1676",9.54498252218454
"1677",12.1523887238492
"1678",22.5591465012297
"1679",8.36692681710442
"1680",9.38279884124518
"1681",48.1871675770342
"1682",38.0457306998764
"1683",4.53185527160944
"1684",33.0693889570543
"1685",14.3393480036299
"1686",5.20453938422476
"1687",16.9312402349322
"1688",21.6872636535756
"1689",12.8730512779623
"1690",11.554582621541
"1691",-2.64083531420478
"1692",5.0832062068226
"1693",32.1209177227211
"1694",2.34731026454107
"1695",15.3920078515283
"1696",25.7149075589909
"1697",6.91406322994194
"1698",8.66587914910319
"1699",24.6458909556342
"1700",22.4112189365682
"1701",2.74868374631762
"1702",8.72769284189249
"1703",5.92720544640714
"1704",18.7631629014852
"1705",30.4686423729022
"1706",8.43247003413824
"1707",9.86164851798357
"1708",9.67732780179914
"1709",10.1213671910955
"1710",33.096681933541
"1711",34.4186506764604
"1712",13.3467339043231
"1713",9.1231416063194
"1714",5.15664582441338
"1715",9.59788952768445
"1716",4.13040511405872
"1717",48.364531447424
"1718",6.48676145341423
"1719",4.92614692464007
"1720",5.09447581335081
"1721",1.9689321997194
"1722",41.9707551477639
"1723",12.9703030386891
"1724",0.870148752543281
"1725",27.1926694537912
"1726",5.09537617741274
"1727",18.4060232922364
"1728",32.9745866215344
"1729",16.464841167052
"1730",7.42083776765043
"1731",1.27704508241949
"1732",14.8816622706321
"1733",3.42172914337548
"1734",1.15623211591955
"1735",11.9430756001145
"1736",12.4066925619492
"1737",3.23752309413098
"1738",9.41961358073671
"1739",17.2339435636757
"1740",2.12510437014254
"1741",4.00774118385514
"1742",15.6243067391217
"1743",1.72468353586136
"1744",11.548131769186
"1745",31.7789217377202
"1746",6.01205932463451
"1747",9.70372699955907
"1748",7.35404419255876
"1749",11.6263820159293
"1750",3.22089896415486
"1751",34.6504297977694
"1752",15.4259978900849
"1753",9.61925060522915
"1754",19.3890698058603
"1755",40.143532253803
"1756",4.65288379061918
"1757",-2.28061273490856
"1758",9.86482515197162
"1759",25.3471690219475
"1760",7.61886865350199
"1761",21.1546230844334
"1762",4.23328893355835
"1763",-0.632876786432608
"1764",0.208585246265007
"1765",-1.77293790182952
"1766",5.22073674238537
"1767",0.720555443575283
"1768",11.6669627808495
"1769",10.6131001445907
"1770",5.01471414172449
"1771",25.937883155704
"1772",3.20658699189561
"1773",4.65472481579957
"1774",5.89338027460965
"1775",2.84019954964074
"1776",22.9241554032879
"1777",32.3058439942831
"1778",2.78272492338526
"1779",3.92155531698681
"1780",34.4941923946407
"1781",-2.82798654210199
"1782",11.9745381271994
"1783",14.26927895172
"1784",22.8928820313022
"1785",-0.305400571724106
"1786",19.048771652652
"1787",8.07189447331124
"1788",4.64966551751135
"1789",12.5063855868619
"1790",2.73782923472954
"1791",9.51570810699745
"1792",23.8764779316334
"1793",1.85273010980812
"1794",10.9698289670792
"1795",5.87746678110976
"1796",12.0314544813229
"1797",32.3319798177128
"1798",12.9796098078852
"1799",5.6224317968416
"1800",12.3238887924041
"1801",53.5289421589653
"1802",5.96978927944923
"1803",9.98631741421326
"1804",25.4335165494639
"1805",5.46270131656008
"1806",5.86552256587222
"1807",9.91136159362742
"1808",27.2925080337015
"1809",11.0800966639825
"1810",10.9330779483824
"1811",-0.793058564097699
"1812",1.63509171589175
"1813",33.2535784211463
"1814",4.16208690586369
"1815",8.19190954457929
"1816",14.1975266165208
"1817",0.166732377039225
"1818",3.08667504155661
"1819",1.73537297226275
"1820",29.5963801655285
"1821",6.03435332890729
"1822",30.2260477418096
"1823",9.82904760362763
"1824",5.85847185070165
"1825",2.54022223480786
"1826",9.89448719700256
"1827",5.6342118182287
"1828",5.96716609058647
"1829",11.7089414158579
"1830",7.72462509855882
"1831",5.2533300161082
"1832",3.29801629064774
"1833",20.7223680638
"1834",3.46181753961578
"1835",6.4347035163206
"1836",0.199811361157408
"1837",18.5550827736178
"1838",36.8142122235645
"1839",2.17348652120395
"1840",4.88157905575461
