"","x"
"1182",-0.813917385814565
"1183",10.3956121816212
"1184",0.036135112121525
"1185",-0.0354077568301477
"1186",-0.572259299578738
"1187",-0.302471725870257
"1188",-0.0580056581270725
"1189",-0.291314967965894
"1190",-0.758921936884346
"1191",-0.0747545218367179
"1192",0.228602602165432
"1193",0.483136851136084
"1194",-0.0621696681467853
"1195",-0.117179139466666
"1196",-0.271457250647774
"1197",-0.28623743925323
"1198",10.6683266197452
"1199",-0.461888370494179
"1200",0.910356528943311
"1201",-0.0231474455644161
"1202",0.036135112121525
"1203",-0.185294510752612
"1204",-1.16611810221886
"1205",-1.17159045179173
"1206",13.3494382176953
"1207",0.499818287942088
"1208",0.0329908994554273
"1209",-0.271457250647774
"1210",0.345934647997203
"1211",0.508986521290629
"1212",-0.030860893483279
"1213",-0.214139360458583
"1214",0.61141999113201
"1215",0.833515506531111
"1216",0.23195784447266
"1217",0.439044232412408
"1218",0.209276031598441
"1219",-0.231514804228905
"1220",0.174845332392334
"1221",-0.0811765291200004
"1222",2.68671141304688
"1223",-0.351032576148677
"1224",0.125852805221339
"1225",0.23997155183059
"1226",0.0133676755254726
"1227",-1.35031553770347
"1228",0.215419179306417
"1229",0.269720442331899
"1230",-0.155930560427973
"1231",-0.541614485297106
"1232",8.98591328097143
"1233",0.0963526532967649
"1234",9.93227450548579
"1235",-0.408571353989953
"1236",-0.170461929955957
"1237",-0.18965960489447
"1238",-0.289890406246622
"1239",-0.263946137454266
"1240",-0.141369463543347
"1241",0.743253522463272
"1242",6.57623493195578
"1243",-0.143882374524756
"1244",0.131195363610632
"1245",-0.444864932281379
"1246",0.220614528840318
"1247",-0.531698318629745
"1248",-0.197707401237281
"1249",-0.178094836833881
"1250",-0.153869102244818
"1251",1.15775155789782
"1252",-0.0363308684234255
"1253",-0.489005540508901
"1254",-0.231514804228905
"1255",-0.0834724014192034
"1256",-0.192653923832032
"1257",0.307331271475809
"1258",0.189839054406858
"1259",2.38105799261296
"1260",0.515938949876764
"1261",0.02862350669931
"1262",0.0450402822894176
"1263",8.10855168899522
"1264",0.705880437535893
"1265",0.354030935025307
"1266",1.23537042129929
"1267",-0.0319505025042503
"1268",0.162196961826692
"1269",-0.248719038183299
"1270",-0.153467500104387
"1271",0.580336962457707
"1272",0.470986081217899
"1273",0.230679358905195
"1274",0.10950927716776
"1275",-0.475071793353183
"1276",-0.357473074292622
"1277",7.41201778680844
"1278",1.39015621570909
"1279",0.313956656964979
"1280",0.189839054406858
"1281",0.287618021953361
"1282",-0.0294950309706223
"1283",0.273758015193479
"1284",0.680177962034284
"1285",-0.115415220799611
"1286",0.162196961826692
"1287",-0.31767535673244
"1288",0.670234293799047
"1289",0.12665014616872
"1290",0.358297963566025
"1291",-0.29343440708079
"1292",-0.111466987641631
"1293",-0.100411236888658
"1294",5.56959539913622
"1295",-0.118306007098005
"1296",-0.137247315632837
"1297",0.339010835522228
"1298",7.76171970347622
"1299",1.60191565715436
"1300",-0.099756717755281
"1301",-0.686064056914802
"1302",0.133667323310809
"1303",0.101761059331037
"1304",0.247950950922214
"1305",0.325160730065224
"1306",-0.476151480809838
"1307",-0.0996043928080894
"1308",0.230679358905195
"1309",-0.0578183690116276
"1310",-0.346448794857375
"1311",7.92236005881232
"1312",0.21851472112709
"1313",-0.0308979167615007
"1314",0.343965742801083
"1315",0.120275217968179
"1316",7.83976602301116
"1317",0.126570736847228
"1318",-0.319242678784329
"1319",0.189577314283966
"1320",2.86029827315227
"1321",-0.319242678784329
"1322",-0.141820629371983
"1323",-0.20163458422995
"1324",0.149432576430834
"1325",-0.0655023768636369
"1326",0.75705475122501
"1327",6.91301959490985
"1328",-0.0609042313441734
"1329",-0.240564126342056
"1330",-0.139765793358052
"1331",0.0137010775144603
"1332",-0.254244021519025
"1333",-0.199404441808613
"1334",0.0341856989519755
"1335",0.132272735377106
"1336",0.179428181286463
"1337",-0.432686893776071
"1338",0.43089265312596
"1339",0.472465068496103
"1340",-0.170665479077937
"1341",0.005844653599911
"1342",-0.599624716583836
"1343",0.269720442331899
"1344",-0.120520241413826
"1345",-0.0814889852326445
"1346",-0.550039855480028
"1347",0.358297963566025
"1348",-0.758921936884346
"1349",8.15282090174565
"1350",7.02453099329663
"1351",-0.0733747470186245
"1352",0.503329976488118
"1353",-0.0250259146234242
"1354",6.48867197891807
"1355",-0.301360830176196
"1356",0.036839085725299
"1357",-2.00011482305028
"1358",18.3606755623674
"1359",0.306155041592871
"1360",0.150948817046643
"1361",0.242104449436872
"1362",0.772127762923265
"1363",-0.099756717755281
"1364",-0.722317119128525
"1365",0.121087757113651
"1366",-0.123243480714797
"1367",0.257233981249027
"1368",-0.170056251879677
"1369",-0.0568142437524017
"1370",9.62255998176251
"1371",-0.0453196562489552
"1372",-0.282815624675169
"1373",3.01797510756505
"1374",-0.0693139342864725
"1375",0.422583202679922
"1376",-0.44362415999789
"1377",0.0568781034751908
"1378",0.209276031598441
"1379",-0.118306007098005
"1380",0.102085006534645
"1381",0.354731683601506
"1382",0.132531013832497
"1383",-0.0184406298533219
"1384",0.120076180820928
"1385",-0.0911946898657931
"1386",-0.101305289743519
"1387",0.0623564126313966
"1388",-0.444864932281379
"1389",7.0252618540218
"1390",0.38578351536479
"1391",-0.0384992838808245
"1392",0.0455994729983303
"1393",0.498827503868279
"1394",-0.221994181850886
"1395",0.189839054406858
"1396",0.23241071961142
"1397",-0.0609042313441734
"1398",-0.278681697835356
"1399",-0.186043932662363
"1400",0.784210863777997
"1401",0.516132288134392
"1402",10.4884214094597
"1403",-0.232027777976413
"1404",-0.749441421090032
"1405",0.0133995140322867
"1406",0.596839139770282
"1407",0.483136851136084
"1408",0.172110982832885
"1409",0.396549456165215
"1410",-0.309838910780499
"1411",-0.2188443551174
"1412",0.626760412418378
"1413",-0.0656982153517816
"1414",0.429546783366951
"1415",0.830371676365243
"1416",-0.0331929525390336
"1417",0.417709230266951
"1418",0.599103276399649
"1419",0.234809527991953
"1420",0.517001776756783
"1421",0.207809189867891
"1422",0.804015888473685
"1423",0.114944482190052
"1424",0.0902913072750351
"1425",9.80045549816094
"1426",-0.364976398282565
"1427",0.102240555310891
"1428",0.529117962389904
"1429",-0.461888370494179
"1430",-0.431597911972548
"1431",-0.369651112797885
"1432",0.0595657314689589
"1433",-0.610802771605759
"1434",0.440023337545858
"1435",0.00716241793075198
"1436",-0.0718738017673644
"1437",-0.00419476208515732
"1438",-0.0687826168473464
"1439",-0.000607458239878156
"1440",0.491329306430271
"1441",-0.171344125708308
"1442",0.16932668660196
"1443",-0.306059255925317
"1444",0.160191699465193
"1445",0.0558706796666712
"1446",48.1709850508184
"1447",-0.178911894766955
"1448",-0.44736236750542
"1449",0.261602327068022
"1450",-0.163418584337103
"1451",0.0311872241963187
"1452",0.428149358785194
"1453",-0.169460051773859
"1454",-0.357473074292622
"1455",-0.131181031510309
"1456",0.00950776104482429
"1457",-0.308035484679476
"1458",-0.131181031510309
"1459",-0.356211842502793
"1460",-2.56607732648536
"1461",0.122560282983838
"1462",0.142081134007475
"1463",-0.248873576788083
"1464",0.0700615263342002
"1465",-0.126440977232113
"1466",0.023093243857727
"1467",-0.35851773120682
"1468",-0.14113925199978
"1469",0.227690828907623
"1470",-0.0184406298533219
"1471",0.102085006534645
"1472",0.26098731293886
"1473",0.262746335537096
"1474",0.514985623576666
"1475",0.714827355103654
"1476",0.688092533824752
"1477",-0.115415220799611
"1478",-0.0243078509156561
"1479",-0.0976653706191371
"1480",12.399556557744
"1481",-0.291304983067582
"1482",0.654261621018409
"1483",-0.112339795601486
"1484",0.0713611212304073
"1485",7.92690821265404
"1486",6.26288448757196
"1487",0.339584022724128
"1488",4.78010881085666
"1489",-0.0835856014204523
"1490",-0.477652826027054
"1491",-0.18965960489447
"1492",0.383057904104768
"1493",-0.0706217252231852
"1494",-0.241089256307583
"1495",0.529117962389904
"1496",0.0844705623732182
"1497",0.240418647069652
"1498",-0.0959610118076739
"1499",22.458685614512
"1500",-0.318185959635329
"1501",11.6235074706291
"1502",0.444010557822455
"1503",0.875896853395145
"1504",-0.0906528322335163
"1505",0.080747682005844
"1506",-0.439575777858565
"1507",-0.33949281255629
"1508",0.762129277271077
"1509",-0.222702229335925
"1510",0.615820372856274
"1511",-0.302973619128366
"1512",0.0902913072750351
"1513",0.271857367986482
"1514",5.88335057525804
"1515",-0.544564201472053
"1516",0.0291865870670705
"1517",0.280294037681242
"1518",-0.553676097218732
"1519",4.5315188310568
"1520",0.25889306068706
"1521",-0.124962866613282
"1522",-0.331309080125686
"1523",-0.141323606875864
"1524",0.827684745158652
"1525",9.56266218230071
"1526",0.0973946071529696
"1527",0.205445927717469
"1528",-0.117304950952916
"1529",0.0712871395141974
"1530",-0.0996043928080894
"1531",-0.0134537157389843
"1532",6.68312386779323
"1533",-0.334685939760934
"1534",5.43759328782874
"1535",4.64682848420193
"1536",-0.118306007098005
"1537",0.173375122324202
"1538",0.205283858624992
"1539",0.0793149443515432
"1540",0.407267924699622
"1541",-0.149736305631237
"1542",0.881002938707613
"1543",0.350983100722098
"1544",10.9412930176556
"1545",-0.431196089351084
"1546",-0.325671114784416
"1547",7.54379815121164
"1548",-0.287835198745051
"1549",0.036839085725299
"1550",0.202687534940503
"1551",0.470492844301961
"1552",0.0329908994554273
"1553",-0.336908288461439
"1554",0.716229421479301
"1555",0.213760099868395
"1556",0.162166232724672
"1557",1.0486898114067
"1558",-0.0817012750199808
"1559",-0.138789393052249
"1560",3.11521133456131
"1561",0.460222321874551
"1562",-0.298078178973728
"1563",-0.458048355140392
"1564",-0.452999902415473
"1565",0.21181399091524
"1566",0.134779918266241
"1567",1.68158169017706
"1568",-0.47616077515672
"1569",0.471082849835537
"1570",-0.912797111457061
"1571",0.016043703706228
"1572",0.289133202906501
"1573",-0.0978497254952146
"1574",0.0540793206964366
"1575",0.389491945352339
"1576",0.239381186762409
"1577",0.218106110513045
"1578",-0.153869102244818
"1579",0.169404242324677
"1580",0.260574592334461
"1581",0.354213310990107
"1582",-0.399857973869851
"1583",0.651439641034764
"1584",0.30630049541146
"1585",-0.161120897971199
"1586",-0.22984722527747
"1587",2.10875899915409
"1588",-0.743176034099389
"1589",-0.241089256307583
"1590",-0.335112681987241
"1591",0.258895316799757
"1592",-0.579506928730285
"1593",-0.0817012750199808
"1594",-0.183239674738684
"1595",0.0902913072750351
"1596",0.0418479691110178
"1597",-0.0655023768636369
"1598",7.15025564653753
"1599",-0.220110289582198
"1600",-0.408571353989953
"1601",-0.203042482605989
"1602",-0.00222015499992665
"1603",-0.0184406298533219
"1604",-0.0297050835379423
"1605",-0.0842215577598779
"1606",-0.42503528607262
"1607",-2.05834151139682
"1608",-0.416941286635901
"1609",0.716229421479301
"1610",7.55447379833146
"1611",-0.175508615816625
"1612",0.328007505044403
"1613",6.03625853450636
"1614",6.31370929217396
"1615",-0.231514804228905
"1616",0.0261375126475457
"1617",0.0374835376890616
"1618",-0.00620106677109504
"1619",0.247950950922214
"1620",0.494835770292372
"1621",-0.0978497254952146
"1622",0.452873661201573
"1623",-0.273633245110437
"1624",-1.06684593213108
"1625",-0.174116169304054
"1626",-0.131951397029326
"1627",-0.140721730774368
"1628",0.161094791878645
"1629",0.0539207257723262
"1630",-0.0974516566740419
"1631",-0.0998424940948297
"1632",-0.188553896595786
"1633",-0.0399985200385686
"1634",0.0605810105398774
"1635",-0.458068943328047
"1636",-0.346448794857375
"1637",0.15377858707549
"1638",-0.486490238241413
"1639",0.0191660304649787
"1640",-0.149736305631237
"1641",-0.112787815667104
"1642",-0.142570051281729
"1643",0.034152355240812
"1644",-0.600043346062299
"1645",8.86422082501758
"1646",-0.18965960489447
"1647",-1.04151838765876
"1648",0.322625168706762
"1649",-0.165229026514234
"1650",0.0913122901960378
"1651",-1.5607367738641
"1652",0.036839085725299
"1653",5.69136550536458
"1654",0.805542833195818
"1655",-0.0978497254952146
"1656",-0.0134537157389843
"1657",0.0187404094499044
"1658",-0.47616077515672
"1659",-0.415499146395379
"1660",0.0793149443515432
"1661",-0.203393233890463
"1662",-0.173129406110812
"1663",-0.34539207570825
"1664",0.689627255406472
"1665",0.208249224866276
"1666",-0.196941381485013
"1667",0.818726256054831
"1668",8.36703136984109
"1669",-0.281428293518834
"1670",-0.0233239310508196
"1671",-1.68850349518074
"1672",-0.941269245980826
"1673",-0.0073387692590984
"1674",0.52262514930562
"1675",0.238256584450335
"1676",-0.164410826965533
"1677",0.373611401161193
"1678",0.480595628284337
"1679",-0.361320939279159
"1680",-0.281428293518834
"1681",9.33744437818977
"1682",-0.0835856014204523
"1683",-0.0407476763792431
"1684",0.738204314824469
"1685",0.146365173026237
"1686",0.193546933864641
"1687",-0.0517657910274892
"1688",-0.336908288461439
"1689",0.866232515058664
"1690",12.0272922871362
"1691",-0.0834724014192034
"1692",0.258029549789924
"1693",0.178985573076804
"1694",-0.450940647696171
"1695",7.70294169209195
"1696",-0.249004131148877
"1697",-0.448718029568693
"1698",7.44145249511007
"1699",-0.203077892669944
"1700",0.309441745847749
"1701",-0.325364833420156
"1702",-0.549216470208651
"1703",-1.38249109236421
"1704",0.481652347433356
"1705",0.315042072463388
"1706",-0.174654912890941
"1707",1.46272951802405
"1708",0.231289533372063
"1709",0.29773252360016
"1710",0.100028761373451
"1711",0.67480712258243
"1712",-0.261805262750545
"1713",-0.124371550925258
"1714",0.228602602165432
"1715",-0.118306007098005
"1716",-0.109524952150653
"1717",-0.73675610394362
"1718",7.85294944587018
"1719",0.485648491355113
"1720",0.0231668251569829
"1721",-0.0962950002158834
"1722",-0.00794064653966586
"1723",0.12157921983958
"1724",-0.708017782944111
"1725",-0.137629945358162
"1726",8.04139136917597
"1727",-0.395966680601859
"1728",-0.0558891538467265
"1729",-0.431597911972548
"1730",-0.0979715269668901
"1731",-0.163418584337103
"1732",-0.107993784956832
"1733",0.288045415943932
"1734",-0.42503528607262
"1735",0.695964788233351
"1736",-0.0811102252413377
"1737",0.932451615051306
"1738",-0.202633346596804
"1739",-0.514501243684546
"1740",-0.0998424940948297
"1741",0.0089201659320878
