"","rowMeans.y1."
"1250",4.45161309890419
"1251",4.35661382908634
"1252",5.21804958309037
"1253",4.66710065938713
"1254",4.33208424631294
"1255",4.43437152034695
"1256",4.2043227476549
"1257",4.82770488903831
"1258",4.52834036170819
"1259",4.31601111073873
"1260",5.16328964476369
"1261",4.78206441514017
"1262",4.77312783669635
"1263",4.81882265548875
"1264",4.03275070562456
"1265",4.37659669792817
"1266",4.36943387451726
"1267",4.61128376962433
"1268",4.44198817202464
"1269",4.71915262038045
"1270",4.11673949609603
"1271",3.91596647883312
"1272",4.57633304629344
"1273",4.70111864493962
"1274",4.59281187684228
"1275",4.77324334381855
"1276",4.17371785950472
"1277",4.53217896213003
"1278",4.21058778948937
"1279",4.39405026811107
"1280",4.25763338394001
"1281",3.84807077874536
"1282",4.02204778206719
"1283",4.2532434887747
"1284",4.09105190752103
"1285",4.33896705706419
"1286",4.48853637756849
"1287",4.3943629960149
"1288",4.54236236406568
"1289",4.83446448049833
"1290",3.2940039139156
"1291",4.75273311782904
"1292",4.37404789707305
"1293",4.59514341240837
"1294",3.65697443123778
"1295",4.57078618400686
"1296",4.79627313600757
"1297",4.55112551030182
"1298",4.40829126071727
"1299",5.48935713518218
"1300",5.33458887495611
"1301",4.74007152386134
"1302",4.62915427377486
"1303",5.01171847374405
"1304",4.4706663246781
"1305",4.77385098186479
"1306",4.4589395377165
"1307",4.88509540194709
"1308",4.4808373280679
"1309",4.23944856683705
"1310",4.40346399842126
"1311",4.59613026314995
"1312",4.57222554404743
"1313",4.22116713812898
"1314",4.85421610261179
"1315",5.10036818642375
"1316",4.64031812395048
"1317",4.78207437912131
"1318",4.75600799006935
"1319",4.37889344512325
"1320",4.31574050492608
"1321",4.26254848767477
"1322",4.34300325252927
"1323",4.2049477814266
"1324",4.35447710037003
"1325",4.49603340162156
"1326",3.97458114355871
"1327",4.78633789704317
"1328",4.5107207079814
"1329",4.42284732263159
"1330",4.82672432228918
"1331",4.97120511551664
"1332",4.31175639568758
"1333",4.54980276320057
"1334",4.62650937570219
"1335",4.3785683875068
"1336",4.6578199240798
"1337",4.83800413904541
"1338",4.71120436101618
"1339",4.1388506693274
"1340",4.31283057073827
"1341",4.65153926272204
"1342",4.76035562407908
"1343",4.40115988917592
"1344",3.89774089419847
"1345",4.48779859367536
"1346",4.99882271111611
"1347",4.44718237531107
"1348",4.38029954095201
"1349",4.1045284485766
"1350",4.84554069084467
"1351",4.49460771058632
"1352",5.40292547757783
"1353",4.51911352989577
"1354",4.65285142344047
"1355",3.85729661160533
"1356",3.82107125786377
"1357",4.27755763440572
"1358",4.43132006529817
"1359",4.76318609551648
"1360",4.63391044562954
"1361",4.56343299105823
"1362",4.49484435221756
"1363",4.36736995102261
"1364",4.99940355994983
"1365",5.1666300852907
"1366",5.77989823932467
"1367",5.3490155076185
"1368",4.51589810752416
"1369",5.11954844086309
"1370",6.06483951408488
"1371",5.28435549623847
"1372",4.98375044447208
"1373",5.09919960388276
"1374",5.1537290091167
"1375",5.23243513822249
"1376",5.19540084138431
"1377",5.15553024648506
"1378",4.84831991137577
"1379",5.36811674984139
"1380",5.036627203334
"1381",5.00007302979705
"1382",4.88879135614925
"1383",4.89956522446527
"1384",5.0927796316736
"1385",5.04118629484588
"1386",5.3642899240135
"1387",5.27199370679837
"1388",4.89676242500276
"1389",4.96990947781669
"1390",4.90860735921436
"1391",4.89844520219396
"1392",4.77424884689728
"1393",5.01217597749555
"1394",5.30113257482511
"1395",5.85562466296457
"1396",5.20137425953462
"1397",5.25187101802093
"1398",5.1678483620162
"1399",5.26560497711892
"1400",4.57671038022871
"1401",4.99525026577428
"1402",5.80913371990509
"1403",5.73395171142495
"1404",6.28190809513899
"1405",5.3117592616536
"1406",5.25494428386392
"1407",5.86705139340606
"1408",5.31394751779575
"1409",5.82016483972721
"1410",5.0013841421687
"1411",5.13775438786061
"1412",5.49450908308595
"1413",5.22195055509516
"1414",5.8470861011201
"1415",4.89616359105847
"1416",5.23192976096648
"1417",6.05842904840045
"1418",5.51042181714118
"1419",5.33208373035321
"1420",4.70563847374388
"1421",4.55624673232943
"1422",4.5366682287087
"1423",4.61779754794976
"1424",4.57457870365593
"1425",4.42012317591979
"1426",4.11082334850029
"1427",4.20070727332296
"1428",3.93641347490432
"1429",4.14301820903213
"1430",4.28074624005466
"1431",4.26526969511935
"1432",4.59242800754072
"1433",4.59524982671654
"1434",4.52019835649526
"1435",3.9550428484403
"1436",4.3429292752784
"1437",4.04688572766021
"1438",3.90857783747655
"1439",4.30873730118272
"1440",4.26068625409704
"1441",4.15562106090508
"1442",4.3570925973698
"1443",4.50987422932534
"1444",4.16892577401068
"1445",4.4412966976397
"1446",3.85544603332366
"1447",3.96442234729772
"1448",4.05066138324601
"1449",4.7312980303637
"1450",4.61418589841598
"1451",4.29390111727019
"1452",4.50749395649926
"1453",4.357570833447
"1454",4.26812395073297
"1455",3.94304809288955
"1456",4.50590165750563
"1457",4.77942560227521
"1458",3.96015667786661
"1459",4.54173724735303
"1460",4.34926610857199
"1461",4.17561545271494
"1462",4.06779052612787
"1463",3.96822685819773
"1464",3.84989525196846
"1465",4.53525767965054
"1466",3.82751051045538
"1467",4.28220526887952
"1468",4.39320150910043
"1469",4.29846125624493
"1470",4.40644576333667
"1471",4.18563287015743
"1472",4.64800524013495
"1473",4.2472805849911
"1474",3.84933271535904
"1475",4.62505655880847
"1476",3.86087584756407
"1477",4.93352505287351
"1478",4.34389263767008
"1479",4.10598847033169
"1480",3.61047794213162
"1481",4.10145715620657
"1482",4.23015933031543
"1483",4.03530361695654
"1484",4.53266279083987
"1485",3.79278843741641
"1486",4.2387755504067
"1487",4.30035782962382
"1488",4.64801677363401
"1489",3.67490492720954
"1490",4.02466063884835
"1491",3.74175915121606
"1492",4.35352898698945
"1493",4.1033074252398
"1494",4.48112811098066
"1495",4.58031535117815
"1496",4.39506315736232
"1497",4.29527281616932
"1498",3.98233321031897
"1499",3.9257370917114
"1500",4.44041748793428
"1501",4.24451720049609
"1502",4.94764608093348
"1503",4.08640623766203
"1504",4.61611590554119
"1505",4.11876649886765
"1506",4.42699607380988
"1507",4.25294916102245
"1508",3.83964607012367
"1509",3.95186531107794
"1510",3.99481299301661
"1511",3.9465283188392
"1512",4.27291864322248
"1513",4.31396521793559
"1514",3.91261710305042
"1515",3.97313933859598
"1516",4.62600898372441
"1517",3.9532364337835
"1518",4.23429358699976
"1519",4.09068948708927
"1520",4.19620643107224
"1521",4.36512258315364
"1522",4.16074138217339
"1523",4.45566792207962
"1524",4.07123420306115
"1525",3.89443039777121
"1526",4.33072014939444
"1527",4.60656591616352
"1528",4.07016378258758
"1529",4.25533810349543
"1530",4.03121045676974
"1531",4.01368372198624
"1532",3.87134212613499
"1533",3.84020549055734
"1534",4.42571444023201
"1535",3.71537093047315
"1536",3.99897531167946
"1537",4.39415661318901
"1538",4.0978012232494
"1539",4.73180334481131
"1540",4.51742961552429
"1541",4.23280491503826
"1542",4.23138910030274
"1543",4.37278430825471
"1544",4.09907678107536
"1545",4.47391780936291
"1546",3.89605603058962
"1547",3.47323722311863
"1548",4.06392226566989
"1549",4.27833547160818
"1550",4.03645655539691
"1551",4.001031618218
"1552",3.64946821947291
"1553",4.21913270084872
"1554",4.27070732268032
"1555",3.69604396841599
"1556",4.03661590043642
"1557",4.76122299074794
"1558",3.83576365783172
"1559",3.38126247888339
"1560",4.03634143957746
"1561",4.00021584116832
"1562",4.11060224259653
"1563",3.89830466068228
"1564",3.76259984159162
"1565",4.10300061828019
"1566",4.27100752754381
"1567",4.32704302735307
"1568",4.19474599138397
"1569",4.12691363749052
"1570",4.4034566353216
"1571",4.97972842415826
"1572",4.25719992010899
"1573",4.18300658348789
"1574",4.58007479595825
"1575",3.82398212047396
"1576",4.23824076484082
"1577",4.37758854536434
"1578",3.97591840925292
"1579",3.9829527651325
"1580",3.92550283875638
"1581",3.64755694134983
"1582",4.35154628309921
"1583",4.48345618824425
"1584",4.04005212166318
"1585",4.14729182546949
"1586",3.88316657234975
"1587",3.91631881053625
"1588",4.00314840617879
"1589",4.18179249317226
"1590",4.34089365715157
"1591",3.81615462477493
"1592",4.13500426294606
"1593",3.46666188006761
"1594",3.47040691298336
"1595",3.96752870974319
"1596",3.99190225805184
"1597",4.07175258525119
"1598",3.4825554557541
"1599",4.37681292007904
"1600",4.25304768489637
"1601",3.89880662088218
"1602",4.44040004223028
"1603",4.19844505959137
"1604",4.275173202418
"1605",3.37370514419426
"1606",3.58362984171655
"1607",4.38057593231199
"1608",3.90362370835982
"1609",3.68058475245467
"1610",3.89996099177871
"1611",4.2839546424644
"1612",3.70151678490562
"1613",3.59793209001526
"1614",4.50846840979724
"1615",3.64816611156405
"1616",3.66176996237524
"1617",3.51195612294054
"1618",3.40445154200582
"1619",3.92454299629522
"1620",4.33924378010978
"1621",3.43474435211466
"1622",4.03880225479362
"1623",3.80327764382623
"1624",4.31212637081136
"1625",3.96957774934683
"1626",4.00548908091878
"1627",4.37195917104043
"1628",4.54798606175275
"1629",4.13755827120463
"1630",3.80460660748403
"1631",4.30276017851764
"1632",4.32109888079359
"1633",4.17243868646402
"1634",3.63448784059235
"1635",3.95437626403275
"1636",3.4958421237686
"1637",4.16892111436031
"1638",3.84117972384419
"1639",5.18820680274963
"1640",3.49413474603382
"1641",3.78246858292472
"1642",3.92992353199918
"1643",4.77014220324799
"1644",4.43414983794447
"1645",4.4987641145042
"1646",4.15959751491941
"1647",4.76131330745508
"1648",4.0885535459708
"1649",4.44861875058636
"1650",3.94095415003784
"1651",4.080235342492
"1652",3.92379398255072
"1653",3.875125945886
"1654",4.70870736856819
"1655",4.206794523305
"1656",3.99866944596586
"1657",4.33700061915802
"1658",4.88431447740778
"1659",3.99819734461099
"1660",3.75724037724983
"1661",4.4185419258044
"1662",4.64743457784224
"1663",4.13670722099879
"1664",4.35708968381265
"1665",4.31508898304988
"1666",4.0563388930244
"1667",3.9531924838173
"1668",3.88463259852491
"1669",4.54920410830662
"1670",3.78197736053596
"1671",4.37888709195069
"1672",4.39723600012886
"1673",4.5406069252414
"1674",4.33371933254039
"1675",3.21823729966979
"1676",3.54105285288894
"1677",3.27471062618493
"1678",3.38178337999349
"1679",3.75594609149908
"1680",3.26045204585619
"1681",3.36038058680466
"1682",4.64232446217876
"1683",4.00315841132886
"1684",3.79072547127312
"1685",3.77016555590529
"1686",3.81365300692943
"1687",3.40507780680378
"1688",3.60434861918424
"1689",4.25180804637883
"1690",3.77135385221015
"1691",4.25977546841991
"1692",3.79184762976893
"1693",3.32056984446158
"1694",3.8865633823596
"1695",3.30147466281003
"1696",3.83491754715465
"1697",3.41350731108551
"1698",3.08059705255162
"1699",3.15793273903398
"1700",3.64367454865804
"1701",2.85089980764851
"1702",3.24324771386284
"1703",3.05677224867593
"1704",3.4588623573241
"1705",2.83172743884247
"1706",3.36858307366367
"1707",3.49006886869721
"1708",3.17162713796624
"1709",3.04032299938057
"1710",3.30500337558749
"1711",3.05935350041302
"1712",2.52800207802428
"1713",3.06466233759831
"1714",3.47259672663958
"1715",3.28039651346469
"1716",3.23011768094378
"1717",3.44320836069476
"1718",3.66818546171144
"1719",3.35888563429194
"1720",3.62255229653831
"1721",3.23035745842497
"1722",3.61597959995447
"1723",3.40657446922319
"1724",3.1500956799447
"1725",3.6490861835894
"1726",3.66448545950785
"1727",3.31085649442974
"1728",3.31943276101779
"1729",3.41055351069734
"1730",3.76742398779859
"1731",3.04836814877531
"1732",3.569274808171
"1733",3.57943886849958
"1734",3.30280049778784
"1735",2.75678882870943
"1736",3.32333027136632
"1737",3.54445135061091
"1738",3.49933294495753
"1739",3.32297747431266
"1740",3.359527044722
"1741",2.9297580246912
"1742",3.80232721554209
"1743",3.54472353659223
"1744",3.78377792255954
"1745",3.64455054803547
"1746",3.71291023794348
"1747",3.66483919791932
"1748",3.44034566492212
"1749",3.58662421725611
"1750",3.47280151754096
"1751",3.89826296198337
"1752",3.87826077107541
"1753",3.75895322110135
"1754",3.96794844317727
"1755",4.07786078320241
"1756",3.29556224637422
"1757",3.5204327000453
"1758",3.66553248275625
"1759",4.01652139969731
"1760",3.96886171649859
"1761",3.82863213583198
"1762",3.77047259113614
"1763",3.7279209092248
"1764",3.39161923222051
"1765",3.60518790007923
"1766",3.71686949016681
"1767",3.52071825924529
"1768",3.83949572374684
"1769",3.52993841122394
"1770",3.72221721870862
"1771",3.58303703312319
"1772",3.59302998789581
"1773",3.866138763891
"1774",3.08684551093329
"1775",3.56977276058511
"1776",3.21801057853435
"1777",3.65081313359112
"1778",3.26465043691931
"1779",3.41850587614495
"1780",2.81686220280883
"1781",3.81409889146348
"1782",3.72722914581452
"1783",4.15563846030433
"1784",3.92124889058777
"1785",3.20838425480952
"1786",4.17376781281541
"1787",3.72874351920454
"1788",3.54036097354857
"1789",3.8949075795317
"1790",3.28256934402731
"1791",3.53448465297925
"1792",3.47234457407389
"1793",3.73556910406681
"1794",3.33700620863185
"1795",3.20682047410645
"1796",3.13159919541005
"1797",3.16129792824978
"1798",3.7748344731206
"1799",3.21581599985404
"1800",3.9429740149089
"1801",3.78204716679088
"1802",3.30919177033458
"1803",3.90092430385119
"1804",2.86705172742622
"1805",2.85303871637908
"1806",3.60511195199022
"1807",3.55667019029869
"1808",4.10396026914842
"1809",3.785995786687
"1810",3.89580298413666
"1811",3.85833905843933
"1812",4.38557724850322
"1813",3.61948570612662
"1814",4.03107304066793
"1815",3.07871099586412
"1816",3.40802233588337
"1817",4.51795521961338
"1818",3.3493574452399
"1819",3.71139335746155
"1820",3.44844927966736
"1821",3.11727106110921
"1822",4.04176167577737
"1823",3.46403775773184
"1824",3.57653053636029
"1825",3.79415306929262
"1826",3.52568415947277
"1827",3.46125478295603
"1828",3.65763380138586
"1829",3.99373302987231
"1830",3.85881851621036
"1831",3.24039186093008
"1832",3.64667926676878
"1833",3.55670355706197
"1834",3.43015414660279
"1835",4.15020185846372
"1836",2.77012929923589
"1837",3.45873028226558
"1838",4.47456767663055
"1839",3.37678929660916
"1840",4.05240208212087
"1841",3.42994205546545
"1842",3.71770131760675
"1843",3.46776243229518
"1844",3.95918569432096
"1845",3.68921066527435
"1846",3.29114842020708
"1847",4.30737876778958
"1848",3.23055314966253
"1849",3.7148370087048
"1850",3.52408993637282
"1851",3.2231524056712
"1852",3.74269950154725
"1853",3.59954617951963
