"","rowMeans.y1."
"1250",4.65798325921645
"1251",4.6345797457283
"1252",4.55969808310327
"1253",5.09732397779743
"1254",4.2105651706413
"1255",4.94427183183308
"1256",3.20176029114509
"1257",5.04517447147588
"1258",4.43223949681544
"1259",4.07091420899761
"1260",5.02097531868627
"1261",4.06824778534932
"1262",4.68252526716168
"1263",4.30104643245794
"1264",4.55135861892233
"1265",4.01552188734752
"1266",4.44306770378287
"1267",3.51845994880684
"1268",3.90691381417245
"1269",4.27181946538541
"1270",3.82670144102122
"1271",4.62910893543848
"1272",4.06263829326869
"1273",4.51713251572306
"1274",3.90363814025015
"1275",5.16452109785666
"1276",5.08730373146665
"1277",4.84175388868326
"1278",5.18470979562187
"1279",4.29699550972552
"1280",3.88088820214769
"1281",5.06735963004497
"1282",4.73232048237484
"1283",4.40531794730635
"1284",5.78617391922382
"1285",4.36280192713049
"1286",4.70083473586651
"1287",5.07071831520143
"1288",4.68775297728541
"1289",3.84540373824791
"1290",4.41276503427324
"1291",3.77371528464892
"1292",4.00809194201103
"1293",4.82047704140877
"1294",4.79255385302268
"1295",4.21861444333921
"1296",4.65556803550274
"1297",4.81567856038339
"1298",4.88098659553739
"1299",4.21566331374038
"1300",4.10711552039246
"1301",4.22844816014545
"1302",4.12812518018206
"1303",3.84485139348151
"1304",3.95899293433348
"1305",4.13204295071795
"1306",3.78343593017313
"1307",4.23101253410307
"1308",3.8092195964344
"1309",4.73452803767883
"1310",3.91873823099684
"1311",4.23473508609156
"1312",4.06230018619145
"1313",4.71342389047664
"1314",4.30663372835279
"1315",4.88802038427294
"1316",4.50978822527819
"1317",4.60586281637936
"1318",4.11864144065673
"1319",4.76972762718447
"1320",3.96716733271081
"1321",3.91201908307853
"1322",4.34722852320479
"1323",4.81188646546183
"1324",3.78211406564013
"1325",5.10526393276336
"1326",4.21272048892863
"1327",3.80547730930174
"1328",4.15748421270289
"1329",2.94140903188772
"1330",4.53464952331463
"1331",4.26870783712526
"1332",3.92344790113253
"1333",4.16032516267931
"1334",4.52351926197571
"1335",3.67639103833043
"1336",4.28123268891322
"1337",4.71849720344935
"1338",3.88340225318718
"1339",5.16126726658978
"1340",4.75228142774113
"1341",4.48861843516942
"1342",4.08675191164617
"1343",5.45690819379062
"1344",4.93652974719405
"1345",5.03475308045899
"1346",4.35735378108147
"1347",5.24533205939558
"1348",4.09530203370825
"1349",4.29204806311893
"1350",4.82082750244487
"1351",4.28522913662405
"1352",4.73601873458668
"1353",3.8245324712546
"1354",4.68986189407284
"1355",4.55161663489543
"1356",4.12451540630445
"1357",4.7319393369825
"1358",4.93638443895178
"1359",5.1845512181271
"1360",4.10814329239534
"1361",3.83465741340461
"1362",4.52140128760614
"1363",3.87658313530408
"1364",3.91156838322473
"1365",4.15032707484792
"1366",3.6120383288325
"1367",4.48268634338165
"1368",4.22432212667149
"1369",4.27320571133089
"1370",3.77735331901118
"1371",3.98082180315301
"1372",3.86455123532089
"1373",4.69798594304592
"1374",3.96871834738627
"1375",4.14080171712733
"1376",4.42295274089415
"1377",4.48287656262527
"1378",4.18316200573225
"1379",4.32265880212725
"1380",4.39087397304576
"1381",3.96687911965776
"1382",4.58835789135305
"1383",4.64146072424941
"1384",4.49079917035495
"1385",4.43647570731778
"1386",4.93237483434983
"1387",4.68756183313305
"1388",3.90802398313921
"1389",4.35594720493623
"1390",4.59299381384023
"1391",5.31076059410623
"1392",4.88071274833392
"1393",3.78293689167599
"1394",3.94688678150946
"1395",3.86217830762945
"1396",4.15330884428246
"1397",3.85221807219389
"1398",4.329442481863
"1399",4.6010068472801
"1400",4.45023258506799
"1401",3.57471984613884
"1402",5.24685557594666
"1403",4.28719545365096
"1404",4.49930620290399
"1405",4.92948393722749
"1406",4.14351422868269
"1407",4.50533895052055
"1408",3.97888129564168
"1409",4.74672373587305
"1410",4.4612824064904
"1411",4.08848318962122
"1412",4.34970701502566
"1413",4.93987586025837
"1414",3.96151575125677
"1415",4.45463793141486
"1416",4.05368442376065
"1417",4.41836985339492
"1418",5.01346692764261
"1419",4.25310853132769
"1420",4.02278319946242
"1421",4.40376129516949
"1422",5.03377713467477
"1423",3.93857653513485
"1424",4.76079394761399
"1425",4.03478884239667
"1426",5.45609767207892
"1427",3.89224079848755
"1428",4.65671809754009
"1429",4.97592921440509
"1430",4.64933144082129
"1431",4.11782554511151
"1432",4.64478745660316
"1433",3.77596802300908
"1434",4.962678178076
"1435",4.37321409698518
"1436",4.65627644594806
"1437",4.54500966025286
"1438",4.62193958428312
"1439",4.10413762800699
"1440",4.78894868077726
"1441",2.74422768916816
"1442",3.59908842940702
"1443",3.8242069397135
"1444",4.30257141273372
"1445",3.49068363594595
"1446",4.47429234120566
"1447",4.35160648699544
"1448",4.84529292976246
"1449",3.7953181242601
"1450",4.37783695324517
"1451",3.59672120511617
"1452",4.499120959233
"1453",4.42700204129852
"1454",3.88258101189199
"1455",3.90772374933111
"1456",4.13228780774381
"1457",3.80528619373397
"1458",3.48342490993087
"1459",4.2764715445006
"1460",4.57148915469526
"1461",5.14720987923815
"1462",3.53862631411532
"1463",4.46596858078533
"1464",4.25049558507868
"1465",4.02311657669523
"1466",3.797519324032
"1467",4.43201834317539
"1468",4.0958232523573
"1469",4.38983085456618
"1470",4.08064059418962
"1471",3.61877551892175
"1472",3.50783474649818
"1473",3.93595927364124
"1474",4.38251324543792
"1475",4.05149767493854
"1476",3.84591824864048
"1477",4.79779535694025
"1478",3.66204101317096
"1479",3.34070623955129
"1480",4.71090595091939
"1481",4.11212527502444
"1482",4.36639435539898
"1483",4.27688863930807
"1484",4.60945079966053
"1485",4.17640558790105
"1486",4.03900680203425
"1487",4.23786099236073
"1488",4.38622063751321
"1489",4.60076785372518
"1490",5.04897204824708
"1491",4.34651790127213
"1492",3.79982742809912
"1493",4.61975954896899
"1494",4.66625982409803
"1495",4.05451617942317
"1496",4.90526358257486
"1497",4.6578794572088
"1498",4.66190782827273
"1499",4.20348058562563
"1500",3.67619739131025
"1501",4.00780949821201
"1502",5.18443285567861
"1503",4.04726352097386
"1504",4.31740333861741
"1505",3.97548115090897
"1506",3.89327424098079
"1507",3.4775197031335
"1508",3.92067773286163
"1509",4.27215433985511
"1510",3.37887925869767
"1511",3.99415209497519
"1512",4.15340983982953
"1513",3.85403064867994
"1514",3.92395042852354
"1515",3.96387268556323
"1516",4.49336629517792
"1517",4.46771170975666
"1518",3.94483716829176
"1519",4.53997366337841
"1520",3.82718992757448
"1521",4.40739263747394
"1522",4.53059234983208
"1523",5.29976343488866
"1524",3.62178451226169
"1525",4.10778675775186
"1526",4.06725242592094
"1527",4.56510939164307
"1528",4.34852859970608
"1529",3.872143448093
"1530",4.37167500406637
"1531",4.95040261972646
"1532",4.33843734365177
"1533",4.23454482734789
"1534",4.09727842656772
"1535",4.99128277190005
"1536",5.24521733913846
"1537",3.39962395579652
"1538",4.24675957751858
"1539",3.3624715314937
"1540",4.42215712233815
"1541",4.27294196734561
"1542",4.65128558823712
"1543",3.97779570145217
"1544",4.87427842792594
"1545",4.78352109800881
"1546",4.28221454734012
"1547",4.30591334420787
"1548",3.084817996228
"1549",3.85341145690892
"1550",3.88946724594299
"1551",4.50938697588115
"1552",3.44844761966609
"1553",4.42115327402762
"1554",4.85705988947543
"1555",4.25218174654446
"1556",3.79986105405767
"1557",4.30223025471405
"1558",4.63470368994941
"1559",4.14123552067882
"1560",4.22485538631675
"1561",4.27568589196156
"1562",4.18753657963961
"1563",4.05230585436151
"1564",4.13411649658735
"1565",4.58570674015543
"1566",4.03962951248443
"1567",3.97255265635842
"1568",4.50183914741499
"1569",4.19564748529064
"1570",4.7176088192211
"1571",3.50852087762446
"1572",4.72644412474679
"1573",4.4512198584354
"1574",4.14074365866217
"1575",4.47834039040479
"1576",4.10768500244978
"1577",3.93841817639542
"1578",3.85372680002379
"1579",4.95747299263798
"1580",4.40264983526577
"1581",4.33361025216761
"1582",4.45749784980494
"1583",4.27810507168982
"1584",4.20879673129079
"1585",4.66195298795274
"1586",2.69956855487369
"1587",4.04235361338766
"1588",4.45158059902859
"1589",4.02812265622866
"1590",4.56329853803826
"1591",4.71616727079467
"1592",3.9927318931202
"1593",3.67723671477834
"1594",4.18429841769843
"1595",4.6440915694883
"1596",4.20248977396518
"1597",4.37358769413449
"1598",4.40656320828973
"1599",4.53505901650466
"1600",3.74838252980252
"1601",4.07282513148333
"1602",3.74848605191989
"1603",4.23055347213954
"1604",4.00985806752315
"1605",3.91364359785746
"1606",4.5049212159918
"1607",4.25016244000459
"1608",3.83341524717105
"1609",3.50122292970893
"1610",4.88880903527112
"1611",3.3738660802309
"1612",4.5991300543527
"1613",4.13411649658735
"1614",4.11564142004123
"1615",4.02392241709634
"1616",4.59373484984185
"1617",4.09907070541566
"1618",4.19901096215049
"1619",3.58114621587323
"1620",4.78432815132954
"1621",4.61083593719638
"1622",4.42099645401166
"1623",4.84342792846252
"1624",4.81723409944445
"1625",3.17692930485878
"1626",4.69458850454075
"1627",3.72599168259276
"1628",3.64234614544314
"1629",4.09505167870138
"1630",4.22435794087813
"1631",4.21497831725805
"1632",4.15384038658766
"1633",4.51901514257874
"1634",4.50106747689339
"1635",5.01702801917711
"1636",5.03358734553243
"1637",4.72755552648887
"1638",4.39853993476257
"1639",4.07540272422088
"1640",4.62378755436721
"1641",4.55753039983557
"1642",4.85877388994746
"1643",4.19112530943942
"1644",4.78374167588137
"1645",4.21065603380547
"1646",4.95759709172472
"1647",4.54630990074557
"1648",4.72362168551056
"1649",5.02958463226608
"1650",5.39114588767656
"1651",4.91396890487333
"1652",5.17049041195988
"1653",4.70291719291001
"1654",5.26683804922629
"1655",4.78011877575645
"1656",4.199967532756
"1657",4.69442721729858
"1658",5.08806307284553
"1659",4.65121071703754
"1660",5.35017162603148
"1661",4.71684124774186
"1662",5.04044526881982
"1663",4.47334156139042
"1664",4.22389089886976
"1665",4.84591976130209
"1666",4.61871953534077
"1667",4.31917627013902
"1668",4.60907463531467
"1669",4.3535787030674
"1670",4.80270851463254
"1671",4.34654751586642
"1672",4.76903219189279
"1673",4.26155320339137
"1674",4.51316169681819
"1675",4.1987923151257
"1676",4.58594920536593
"1677",4.15645108630993
"1678",4.83597532987704
"1679",3.65376598064255
"1680",5.08683201935613
"1681",4.36573690871999
"1682",5.047072910125
"1683",4.35360548301433
"1684",5.01387415201108
"1685",4.80104451379047
"1686",4.47801036831219
"1687",4.73096085826754
"1688",4.63303152468763
"1689",5.01562540015013
"1690",4.87419384402308
"1691",4.98190553205664
"1692",4.89647954836863
"1693",4.0490236056544
"1694",4.60083632321706
"1695",4.94123585055501
"1696",4.24274800052644
"1697",4.28076900733447
"1698",4.90996727567499
"1699",4.56852800262328
"1700",4.39093789635756
"1701",4.87952815427973
"1702",4.44307755667577
"1703",4.9715136153338
"1704",5.35165166456953
"1705",5.45515729645357
"1706",4.54017677975854
"1707",5.12582738716238
"1708",4.68324415019505
"1709",4.94795620215276
"1710",4.80526883396456
"1711",4.60720580869725
"1712",4.18130951079096
"1713",5.00950430569072
"1714",5.34085566687418
"1715",4.17801836584039
"1716",3.92563378631696
"1717",3.89144871503954
"1718",5.07277035800539
"1719",4.63019872856435
"1720",4.00359946793243
"1721",3.73781746088913
"1722",4.54047963878178
"1723",3.64733039948899
"1724",4.60447209504543
"1725",4.40283289636105
"1726",4.75372941902891
"1727",4.80526594516079
"1728",4.6995231284193
"1729",4.89602486354859
"1730",4.70866456756999
"1731",4.53356530575936
"1732",3.75464285570134
"1733",4.73415443928894
"1734",4.28795866421316
"1735",4.72199583116382
"1736",5.10125699789581
"1737",4.06345352016274
"1738",4.5801521626828
"1739",5.37403449976427
"1740",5.0159051273296
"1741",4.57458863592139
"1742",4.31563785244695
"1743",4.52794485857582
"1744",5.50369163565613
"1745",5.29765745991944
"1746",4.63665624657337
"1747",4.63657715887788
"1748",4.96935334378503
"1749",4.82885583243066
"1750",4.41448081482633
"1751",4.67527192817221
"1752",4.22648381235878
"1753",5.11746589691287
"1754",4.17068818651349
"1755",4.42018666684661
"1756",4.69609977588218
"1757",4.74839783857604
"1758",4.63234935905441
"1759",5.17472578857796
"1760",4.92376452308039
"1761",5.03259033124031
"1762",4.8729504805277
"1763",4.81717962702447
"1764",5.0116564485672
"1765",4.10256772854905
"1766",4.96873434609165
"1767",4.90434590563893
"1768",4.49281821215738
"1769",5.53226498436767
"1770",4.89029668749167
"1771",4.80089681631085
"1772",4.79391946719718
"1773",5.14392521940049
"1774",4.91010578558799
"1775",4.78898635661297
"1776",4.94545248171802
"1777",3.64319858920897
"1778",5.09268043830035
"1779",4.67717099446203
"1780",4.29258252920067
"1781",5.34266518072107
"1782",4.93214122158831
"1783",4.4819138361436
"1784",5.24350174793932
"1785",4.55766416230396
"1786",4.04154792382821
"1787",4.73697610236325
"1788",4.29802191409343
"1789",3.95319973448474
"1790",4.28040592656264
"1791",4.55094943151759
"1792",4.35965303233889
"1793",4.68158454248867
"1794",4.9512996256062
"1795",4.54005464832717
"1796",4.75403559378045
"1797",4.59193695545982
"1798",5.71733237793811
"1799",4.17220484760069
"1800",4.82045798772851
"1801",3.65718234246074
"1802",4.89500937565667
"1803",4.58936030140731
"1804",4.71359066774693
"1805",4.81888900468614
"1806",5.22075221370693
"1807",4.73246974815181
"1808",5.00786265771604
"1809",4.3379757284831
"1810",4.60285034969039
"1811",4.95588207446527
"1812",5.29601384195603
"1813",3.81802382696346
"1814",5.16470767950081
"1815",4.96582426426624
"1816",5.71844406940255
"1817",4.48937671281254
"1818",3.92760436299
"1819",4.3877410884817
"1820",5.71744837241174
"1821",4.01051622592664
"1822",4.47803196716119
"1823",5.13330481743952
"1824",4.15760018564941
"1825",4.85474865928819
"1826",4.91949526081245
"1827",3.74865240792247
"1828",4.7396077281238
"1829",5.31067183117978
"1830",4.40557937286665
"1831",5.18824552300145
"1832",4.18240150566628
"1833",4.75841988007538
"1834",5.61789878305668
"1835",4.74873606832316
"1836",4.46825296940686
"1837",4.97191087962081
"1838",5.37827377244586
"1839",4.48749869667485
"1840",4.17416284439336
"1841",5.36981115663222
"1842",5.70463107288628
"1843",4.75435522949187
"1844",4.5551560475278
"1845",5.2070089562871
"1846",4.85293793185563
"1847",4.80789944508041
"1848",5.12180342802402
"1849",4.31967210757109
"1850",5.13228491675003
"1851",4.70004705714276
"1852",4.38062605291444
"1853",4.36845725257691
