"","rowMeans.y1."
"1250",3.78368265228218
"1251",4.14243472548743
"1252",4.23543216573506
"1253",4.48806124138901
"1254",4.31808090701036
"1255",3.98747005577705
"1256",3.83655958698935
"1257",4.32422184019982
"1258",4.22614813623707
"1259",4.22440958227499
"1260",3.76948283315233
"1261",4.56845402276305
"1262",3.80516801091422
"1263",3.90621529907344
"1264",4.29615516855406
"1265",4.20339391364913
"1266",4.65557747997792
"1267",4.06677228630646
"1268",4.11004876041685
"1269",4.27852773587222
"1270",3.90962997953454
"1271",3.96287663037831
"1272",4.37392410520695
"1273",4.08805315003649
"1274",4.32187735797796
"1275",4.07404262907901
"1276",4.23886481604465
"1277",4.14420470227309
"1278",4.05801557703823
"1279",4.05152211503894
"1280",3.76762150777391
"1281",4.32816033048518
"1282",4.20600480132416
"1283",4.23853899288306
"1284",4.1994434262016
"1285",4.39329214726269
"1286",4.07481438520369
"1287",3.93084338842749
"1288",4.21092276476924
"1289",4.06740556458622
"1290",4.26861795994763
"1291",3.9080951840239
"1292",4.1985365599731
"1293",4.17206754950062
"1294",4.18189170782565
"1295",4.32409176317537
"1296",4.48577396087757
"1297",3.75810511750185
"1298",3.92274373012504
"1299",4.40087322478117
"1300",4.18065795583768
"1301",4.12849585192539
"1302",4.22308608582963
"1303",3.93113370952696
"1304",4.22702782097821
"1305",4.2621161757496
"1306",4.12593573728902
"1307",4.08781764638876
"1308",3.85140982390063
"1309",4.44719967206468
"1310",4.26513011169248
"1311",4.08911033743672
"1312",4.1243130377264
"1313",4.42677096862188
"1314",4.17035524193679
"1315",4.35997104477382
"1316",4.09946851202172
"1317",4.18743450953617
"1318",3.65758707151952
"1319",4.2615214771904
"1320",4.08802035510711
"1321",3.74782820848931
"1322",4.09737747353187
"1323",4.39572436520963
"1324",4.40825765782245
"1325",4.08708705626114
"1326",4.47073859579282
"1327",4.08233413144256
"1328",4.35611031875344
"1329",4.21398606397897
"1330",3.752466293561
"1331",4.3032783607831
"1332",4.10049855686055
"1333",4.39256576948359
"1334",4.2207389655101
"1335",4.38752764931136
"1336",4.13008194539038
"1337",3.97225875563311
"1338",4.16026699088517
"1339",4.28657449202592
"1340",4.54676607469019
"1341",3.91493963342336
"1342",3.90244403043271
"1343",3.8314304308556
"1344",4.40413526997767
"1345",3.96868615434484
"1346",4.19392775479741
"1347",3.6551333565882
"1348",4.16386176476493
"1349",4.40427470180364
"1350",3.8409056936265
"1351",4.26282937693729
"1352",4.05483419707555
"1353",4.1481351485036
"1354",3.8921456610986
"1355",4.2728697672483
"1356",4.43127764962035
"1357",4.10244229228974
"1358",4.46107597411315
"1359",4.3274580474898
"1360",3.88056007898464
"1361",4.30568463063449
"1362",3.85319990805646
"1363",4.34037749080643
"1364",3.82616281292287
"1365",3.55359874995813
"1366",4.11091104926605
"1367",3.91519291049726
"1368",4.32678641293906
"1369",4.24003905424147
"1370",3.75678852810977
"1371",4.21124653765964
"1372",4.15068019861201
"1373",4.23692595763169
"1374",3.95427406768052
"1375",4.38207312135856
"1376",4.04532086199789
"1377",3.71841944606502
"1378",3.98724512364441
"1379",4.10833560801716
"1380",4.39490863348117
"1381",4.06636871346536
"1382",4.18402086635258
"1383",4.16058727610033
"1384",3.76752201020406
"1385",3.77480043095313
"1386",4.07183705102294
"1387",3.93147070604691
"1388",4.12958636953708
"1389",4.35780083101182
"1390",3.96645391900132
"1391",4.41914502713826
"1392",4.13243662806668
"1393",4.196162167884
"1394",3.60380917437457
"1395",4.13449178400143
"1396",3.86646288217208
"1397",3.95997752060563
"1398",3.79897827461589
"1399",4.32513366274098
"1400",3.90206616742124
"1401",3.80794652956236
"1402",4.27534242493137
"1403",4.21428336237125
"1404",4.19222683957234
"1405",4.27468223429455
"1406",4.13902250854071
"1407",4.38308165516233
"1408",3.98418088615127
"1409",4.30537329565415
"1410",4.08135305475527
"1411",4.09440767917367
"1412",3.54410861740499
"1413",4.33000350633947
"1414",4.25459567520724
"1415",4.57006546888736
"1416",4.28579942940071
"1417",4.26906549794286
"1418",3.66575858061331
"1419",4.4569563435416
"1420",4.33215075840088
"1421",4.22310482328008
"1422",4.10311442483597
"1423",3.98889927935142
"1424",4.22369843677771
"1425",4.04603524204445
"1426",3.91272228200886
"1427",3.80269109779949
"1428",4.06748351060022
"1429",3.6650934710706
"1430",3.89905098447618
"1431",4.20563187133893
"1432",4.28130399216976
"1433",3.86788124102506
"1434",3.90571446622882
"1435",4.21049438152688
"1436",3.9900807856115
"1437",4.21332752261927
"1438",4.40575266007747
"1439",4.11632396752235
"1440",3.97005538072152
"1441",4.54266060233234
"1442",4.1310895727822
"1443",4.16597371426769
"1444",4.65927049781258
"1445",4.34791632234259
"1446",3.90411135960083
"1447",4.10329517410987
"1448",4.11114671721613
"1449",4.29629345142058
"1450",3.97193320698326
"1451",4.05591436455356
"1452",4.31045947591891
"1453",4.03676759039707
"1454",3.80999427709468
"1455",4.27239673561609
"1456",4.16363352356727
"1457",4.05152211503894
"1458",4.18262320449106
"1459",3.98044379252129
"1460",4.26180693595911
"1461",4.01934996407497
"1462",4.40128626021271
"1463",4.50994938639695
"1464",4.24094415222598
"1465",4.51181576764249
"1466",3.99799198408522
"1467",4.2961067635437
"1468",4.23481159621362
"1469",4.32013006546568
"1470",4.29755062494501
"1471",4.18032278176464
"1472",4.26328622628218
"1473",3.83170011512056
"1474",3.89913341363911
"1475",4.24916282541701
"1476",4.32568492854726
"1477",4.38190203028339
"1478",4.14537740103713
"1479",4.14642786334606
"1480",4.26368251892448
"1481",3.97005538072152
"1482",4.23648755844929
"1483",3.56349212444871
"1484",4.55326137837097
"1485",4.21724232617999
"1486",3.95797894255411
"1487",4.14796992851333
"1488",4.34418991733993
"1489",4.39383766074783
"1490",3.97005538072152
"1491",4.26058521450026
"1492",4.37535229560277
"1493",4.41263350966141
"1494",4.26775558166787
"1495",3.78890014926881
"1496",3.7684765431309
"1497",4.17166189445955
"1498",4.17026990311804
"1499",4.228950278697
"1500",4.02273802254445
"1501",4.44159859620755
"1502",4.24531890646938
"1503",4.27668405803622
"1504",4.3892296992193
"1505",4.08169419208306
"1506",4.10954847192852
"1507",3.9613154874326
"1508",4.06766201027005
"1509",4.3538780904848
"1510",3.98767633923605
"1511",4.02871286359954
"1512",4.22089679377365
"1513",4.45474356072906
"1514",4.23222779638008
"1515",4.20499345281087
"1516",3.88268959147066
"1517",4.31835306811029
"1518",4.13960901648031
"1519",4.29398973025733
"1520",4.20794259730777
"1521",4.35994075877232
"1522",4.3923779342233
"1523",5.14554785488026
"1524",4.13954914982782
"1525",3.93795417702934
"1526",3.86372887226623
"1527",4.08715566383775
"1528",3.92212338244885
"1529",4.03018521800527
"1530",4.10472167734887
"1531",4.4382041437288
"1532",4.19296021513702
"1533",4.26008214910786
"1534",3.98901152390114
"1535",4.80284099219004
"1536",4.01047037234761
"1537",4.11209520853077
"1538",4.36567397944809
"1539",4.39101994234289
"1540",4.20047137445716
"1541",3.93782548161324
"1542",4.26983171674097
"1543",4.42445705113315
"1544",4.32353220885746
"1545",4.14821157799926
"1546",3.99474451752746
"1547",4.24516392175729
"1548",4.10952844010312
"1549",3.85473976530243
"1550",4.25126556670281
"1551",4.22272663717591
"1552",4.28193156918663
"1553",4.33045862250974
"1554",4.31727753370931
"1555",4.16175702280673
"1556",4.18132824983423
"1557",4.07950617235641
"1558",4.00697603651752
"1559",3.80709951713849
"1560",4.13767884505012
"1561",4.16666018238626
"1562",3.70704218630535
"1563",4.37850911671623
"1564",4.20034341834994
"1565",4.51943332764356
"1566",4.20643322567353
"1567",4.04252597902226
"1568",3.96585191305361
"1569",4.17764614644855
"1570",4.2568742762853
"1571",4.24546632262322
"1572",4.167406375803
"1573",4.16285072303018
"1574",4.22488298440617
"1575",4.02912763254258
"1576",4.11818649072718
"1577",4.51370515192429
"1578",4.26296095349633
"1579",4.08975492621663
"1580",4.13923539505007
"1581",4.08658382374847
"1582",4.43558258204181
"1583",4.38925159527137
"1584",4.25045465142547
"1585",4.33064692637894
"1586",4.36319383161293
"1587",4.4308665374799
"1588",4.31912847752985
"1589",4.34873143063172
"1590",4.058048173721
"1591",3.67684972906523
"1592",4.33006155745308
"1593",4.05796836212682
"1594",4.03624994458434
"1595",4.29442272231315
"1596",3.91039123630633
"1597",3.77897331946124
"1598",4.46110808546565
"1599",4.05996707751029
"1600",4.22408034323963
"1601",4.11793718950333
"1602",4.2736601987611
"1603",4.39453557570627
"1604",4.29305140600095
"1605",4.88767897291658
"1606",4.14586472870988
"1607",4.37410537351248
"1608",4.36663120101941
"1609",4.23845344272026
"1610",4.23963910065662
"1611",4.26967138875989
"1612",3.80544828165987
"1613",4.23836426710122
"1614",4.26850734846215
"1615",4.29961063803312
"1616",3.8130442776346
"1617",3.90609430522072
"1618",4.25503303368418
"1619",4.43954112922091
"1620",4.2038666828553
"1621",4.47729217845954
"1622",4.19180962272538
"1623",4.49495453942247
"1624",4.38183855852747
"1625",4.13504962528053
"1626",4.1918991548595
"1627",4.1833731889555
"1628",4.32410669110829
"1629",3.91570994212525
"1630",4.39879253083076
"1631",4.16002217693347
"1632",4.55060736854627
"1633",4.19557370335181
"1634",4.17039925826203
"1635",4.00280010063287
"1636",4.42381227251374
"1637",4.31523232682524
"1638",4.19815716077759
"1639",4.06211535130291
"1640",3.84129983500331
"1641",3.86804042043096
"1642",3.92121313087613
"1643",4.46227149555708
"1644",4.25227737330441
"1645",3.92122754653615
"1646",4.3366747093785
"1647",4.31266324922754
"1648",4.3721633861043
"1649",4.39805212455362
"1650",3.76588519904246
"1651",4.37480599576736
"1652",4.41495281430179
"1653",4.03063395867385
"1654",4.27049986660889
"1655",4.29183289258093
"1656",4.5221412736155
"1657",3.83909318041085
"1658",4.07416605926927
"1659",4.17874813067278
"1660",4.33961167081492
"1661",3.82889936289701
"1662",3.73365621315557
"1663",4.04727362710157
"1664",4.2674563850604
"1665",4.28898720623208
"1666",4.0815262720675
"1667",4.35636597838802
"1668",4.69169815717063
"1669",4.07124658372532
"1670",4.30705227996062
"1671",4.21148229929032
"1672",3.86505330914249
"1673",4.10729476209482
"1674",3.50375217449513
"1675",4.39389182525534
"1676",4.25537935400559
"1677",4.06409387622834
"1678",4.10012485698149
"1679",4.29947169915142
"1680",4.30630159452879
"1681",4.43220141198019
"1682",4.22246949576182
"1683",4.04752610274585
"1684",4.49898672172079
"1685",4.42089032835875
"1686",4.15055312331112
"1687",4.30282722973038
"1688",4.336796871287
"1689",4.37295019265673
"1690",4.58075084385147
"1691",4.44917435802415
"1692",3.73856508370777
"1693",4.20202063793866
"1694",4.07407996204714
"1695",3.87482344417137
"1696",4.21881411278908
"1697",4.09048955901167
"1698",4.29806303582749
"1699",4.15586146591831
"1700",4.31936548734586
"1701",4.36888937222313
"1702",4.38829134179821
"1703",4.45912548080823
"1704",3.70383993819948
"1705",4.41465401656965
"1706",4.11701732540242
"1707",4.21474646299421
"1708",3.65888877347582
"1709",3.95447181137307
"1710",3.90049466341424
"1711",4.04336157665628
"1712",4.19278981030216
"1713",4.15887623424361
"1714",4.40824157132242
"1715",4.22291497688967
"1716",4.06863736756586
"1717",4.26182315840674
"1718",4.17273902292
"1719",4.47159899991967
"1720",4.24710626271893
"1721",4.24094668656834
"1722",4.52220684877535
"1723",4.11359508013811
"1724",3.64140669588774
"1725",4.21520950592541
"1726",4.49550353904346
"1727",4.44874205667178
"1728",3.99288359737665
"1729",3.97607798103527
"1730",4.11281075614423
"1731",4.21608955683493
"1732",4.49613845760276
"1733",4.22819728244004
"1734",4.40492489258714
"1735",4.26813505653723
"1736",4.14764644216057
"1737",4.55574379180355
"1738",4.1784736376629
"1739",4.28160028728398
"1740",4.19387697433038
"1741",4.21229911674546
"1742",3.84104212858133
"1743",4.60157751536155
"1744",4.34988338817734
"1745",4.259939773647
"1746",3.37946381028415
"1747",4.62141496855413
"1748",4.36891015205976
"1749",3.8695788408807
"1750",4.37908210414192
"1751",3.93343808037153
"1752",4.06645986114538
"1753",4.28822972234453
"1754",4.13711367226525
"1755",4.08973684521886
"1756",4.26556714925475
"1757",4.08677618473882
"1758",4.08416597080372
"1759",4.41011250957707
"1760",4.11823725310305
"1761",4.34068939167153
"1762",4.42209275325966
"1763",4.16650507530991
"1764",4.07797005590244
"1765",3.91145370187695
"1766",4.13325473446582
"1767",3.68775150513013
"1768",4.04403849193931
"1769",4.37349165903043
"1770",4.29794622107232
"1771",4.01525193772802
"1772",4.16062800005582
"1773",4.23885108629993
"1774",4.04861228692534
"1775",4.41030753300526
"1776",4.1545557769837
"1777",4.17427920732353
"1778",3.9793577983479
"1779",4.01012837957018
"1780",4.2572664276968
"1781",3.85794488054183
"1782",4.28078555470521
"1783",3.87097208994542
"1784",4.16916891199767
"1785",4.11839148360486
"1786",4.377744615864
"1787",4.20441308096218
"1788",4.43735370676461
"1789",4.34355517943704
"1790",4.06646156505863
"1791",4.59128475986982
"1792",4.31224268750354
"1793",4.1133128170403
"1794",4.27876487635856
"1795",3.74393688835571
"1796",4.03922798173735
"1797",4.24997747892694
"1798",4.45882397812994
"1799",4.28981033127998
"1800",4.14125650790414
"1801",4.11190021324065
"1802",3.95413815806342
"1803",4.24789496250284
"1804",4.15451121024599
"1805",4.08568969647261
"1806",4.33823189072125
"1807",3.82252319896564
"1808",3.92594014496788
"1809",4.26385079378673
"1810",4.38149401346236
"1811",4.25126354336418
"1812",4.16206039214136
"1813",4.24508865378225
"1814",4.32341413844935
"1815",3.96169157092794
"1816",4.06607564949974
"1817",4.28804888904551
"1818",4.00162118387796
"1819",4.2741567415156
"1820",3.88345844984929
"1821",4.27281747506455
"1822",4.34768015001097
"1823",3.76845225307422
"1824",4.36339857127455
"1825",3.81325595971308
"1826",4.24953587977126
"1827",4.254000940622
"1828",4.32277240804479
"1829",3.93242779228672
"1830",4.1898116035596
"1831",4.52349688968744
"1832",4.63961596512952
"1833",4.30155773248692
"1834",4.15090551021531
"1835",4.39994186355621
"1836",4.13610874493528
"1837",3.83102060384966
"1838",3.8999716802444
"1839",4.31009226120744
"1840",4.11059131561511
"1841",4.00684948706736
"1842",3.64546670452891
"1843",4.39055963960396
"1844",4.47249277310206
"1845",4.01731083014456
"1846",4.33475261631209
"1847",3.93377859326432
"1848",4.22189753784891
"1849",4.36886545662935
"1850",4.14966257696813
"1851",4.33024336974685
"1852",4.22717901301022
"1853",4.23432314639337
