"","x"
"1195",0.288157803848472
"1196",0.456089852931393
"1197",2.14571041199097
"1198",8.3578765149506
"1199",0.0233017854956094
"1200",-5.76265894075853
"1201",-1.09610067128584
"1202",-0.686566911767791
"1203",0.00890965868210297
"1204",2.57125659204775
"1205",1.73390435459882
"1206",0.738340336820317
"1207",-0.539054760007604
"1208",-1.22734590101774
"1209",0.195923775541898
"1210",1.18579861372621
"1211",-0.68555367918426
"1212",-0.321671868497565
"1213",0.272838946449595
"1214",-0.85813612533377
"1215",-0.937098380684066
"1216",-2.9110560602082
"1217",-0.587364705027085
"1218",0.365895992590664
"1219",0.858268528381957
"1220",-1.61943770315719
"1221",-1.61830017738836
"1222",-1.34326050682501
"1223",-2.35290528719396
"1224",0.887412900376577
"1225",0.651542964042555
"1226",0.300665379468543
"1227",1.59265985789657
"1228",0.696576566234635
"1229",1.26915520821477
"1230",-0.943242723667889
"1231",1.93490485569243
"1232",-2.63534101169857
"1233",0.0862808164810395
"1234",-4.75826414596024
"1235",-0.519938194011653
"1236",0.198842246974207
"1237",1.37659962700027
"1238",-0.100453883185982
"1239",2.36609935389088
"1240",-0.153852350528759
"1241",0.947687195877544
"1242",-2.32234484541601
"1243",2.14725815659901
"1244",-1.42823031840565
"1245",0.471140763942128
"1246",-0.444590855912029
"1247",1.29107713538182
"1248",2.88637465737112
"1249",2.90503865849759
"1250",0.305748455136843
"1251",1.02239072164385
"1252",-0.137006381979055
"1253",1.27543049378456
"1254",1.0341872703353
"1255",0.316147562465721
"1256",-0.548570869536488
"1257",-0.730991405905182
"1258",-0.391880620905316
"1259",-0.81839290919245
"1260",1.22873093599934
"1261",0.313576235082638
"1262",0.0354536062255643
"1263",5.04443393244665
"1264",-1.51161997887904
"1265",-0.763856203677948
"1266",1.02893758162673
"1267",0.0235314320844498
"1268",0.434642746187084
"1269",1.64913461200455
"1270",-0.565844772160463
"1271",0.222547717757004
"1272",0.819322033994075
"1273",-0.7625654924069
"1274",-1.26707974639158
"1275",0.722382016587529
"1276",-1.18456557727788
"1277",-7.24077602426315
"1278",-1.27381433057426
"1279",-1.28381385434367
"1280",0.760088694333379
"1281",-1.5147747039163
"1282",1.21518210803215
"1283",-0.197375246247662
"1284",0.773830423709936
"1285",0.680905628601581
"1286",1.58632098454003
"1287",-0.0479362017758824
"1288",0.267677225919782
"1289",0.785858519893578
"1290",1.74835503545589
"1291",-1.36110509595129
"1292",0.135530204650079
"1293",-0.00701344114844338
"1294",-11.1146437036547
"1295",0.589951325230401
"1296",-3.04631911021209
"1297",0.774115046933566
"1298",2.79822102102371
"1299",-4.60539840668943
"1300",1.34508613936656
"1301",0.0966059943510333
"1302",-2.57604251741912
"1303",-0.33607502571983
"1304",0.116350095581062
"1305",0.35963982263844
"1306",0.790243105669337
"1307",-0.584442974062816
"1308",-0.438202265140343
"1309",1.53700886022978
"1310",-1.15493466873287
"1311",5.48726530419486
"1312",0.148568848456957
"1313",-0.0794862218505863
"1314",0.154380521432704
"1315",0.842971704148024
"1316",-5.01820582742019
"1317",-0.809023553027188
"1318",0.101971042613184
"1319",-0.0258562119136592
"1320",-5.23222983809977
"1321",0.1360612062637
"1322",-0.597668289219795
"1323",-0.946719712078413
"1324",-2.58855262107502
"1325",-0.655570198667364
"1326",-0.380322776164845
"1327",0.464585021842465
"1328",2.04999793497838
"1329",0.58369669106048
"1330",-1.52973238588265
"1331",-0.682873691550466
"1332",1.49264682840386
"1333",-1.08678907930092
"1334",-0.240568892622188
"1335",0.744275993107519
"1336",1.96287914763569
"1337",0.615258584560466
"1338",-0.613420243978108
"1339",0.0227217858827661
"1340",-0.732688109657569
"1341",0.46825209673154
"1342",0.819902271976352
"1343",1.15042885210514
"1344",0.633742491980728
"1345",-1.21759672027656
"1346",0.815202962353833
"1347",0.930172199421603
"1348",-0.246580372594239
"1349",-2.0558733045223
"1350",-3.66707146772399
"1351",1.08029413803302
"1352",-0.847309521997756
"1353",-1.02162017673876
"1354",-7.58939515167178
"1355",-0.0489197473420992
"1356",0.947082715633576
"1357",1.42534436387885
"1358",4.48711743999468
"1359",0.601168982346395
"1360",-0.385486845354559
"1361",-0.00966545151034351
"1362",0.414702678035736
"1363",-1.94970518254734
"1364",-1.71170857716065
"1365",1.12836489129178
"1366",-0.491614756306303
"1367",2.00078870765747
"1368",1.75071267438801
"1369",1.24642207175276
"1370",-3.29102649206132
"1371",0.00798911979562592
"1372",-3.45239609350639
"1373",-2.07011384830615
"1374",-0.86700599805134
"1375",-0.72106206088713
"1376",1.73731687738586
"1377",0.506394902987118
"1378",-0.659157158087676
"1379",-0.071547048190277
"1380",0.812268295292354
"1381",0.154380521432704
"1382",1.02926847149459
"1383",2.37456257404898
"1384",1.47809904970264
"1385",1.09632263738699
"1386",0.288726981388096
"1387",0.229926573977518
"1388",0.471140763942128
"1389",-7.39365121532453
"1390",0.769562501230611
"1391",-1.62611389020532
"1392",0.564204507241194
"1393",-1.12474840540873
"1394",0.218587273120457
"1395",-0.391880620905316
"1396",0.167735029024849
"1397",1.09632263738699
"1398",0.919679192424896
"1399",0.754717204062594
"1400",-0.801070285091769
"1401",0.87302232278727
"1402",-5.45718919879337
"1403",-0.640222872993792
"1404",-0.348227068347252
"1405",0.863531541670443
"1406",-1.1676781931001
"1407",-2.10834363252694
"1408",-2.13458851828195
"1409",0.769562501230611
"1410",0.729210247488236
"1411",0.147169459084635
"1412",0.396544899698411
"1413",-0.657059256703677
"1414",0.692802037083141
"1415",-0.474341459167353
"1416",-2.01484056593423
"1417",-2.51126195573309
"1418",-0.308281384288524
"1419",1.8640067364533
"1420",-0.00316792004524
"1421",0.823953279488256
"1422",-1.26984119565168
"1423",1.11625805517724
"1424",-0.26492810737363
"1425",-1.17759512417422
"1426",-1.68193441762795
"1427",1.21905902267628
"1428",-0.988681328217228
"1429",-0.624470289132214
"1430",1.3330067417413
"1431",-0.495140442432002
"1432",0.026500967865977
"1433",-0.467801882770623
"1434",0.935581489545654
"1435",-0.233747559858844
"1436",0.307209828070433
"1437",-1.03679194773318
"1438",-0.533202936699222
"1439",0.67542899707202
"1440",-1.99443925856125
"1441",0.0467149599869343
"1442",2.28275547005908
"1443",-1.26485503168985
"1444",-0.459783136496433
"1445",-0.12142014150733
"1446",3.5246061287877
"1447",1.9010695634796
"1448",-0.476139168714039
"1449",0.386421445583535
"1450",-0.328838379372273
"1451",-2.42599588419591
"1452",-1.83008544226341
"1453",0.764483230867964
"1454",-1.18456557727788
"1455",-1.45440878700804
"1456",-0.743093823999759
"1457",0.587727874179455
"1458",-0.891176548103288
"1459",0.886858058081557
"1460",-1.59842484753714
"1461",2.15999978147686
"1462",-0.779908193145736
"1463",2.84536380559218
"1464",0.805370275493243
"1465",-0.406940490500561
"1466",-0.526924316284703
"1467",-0.456401662512356
"1468",0.895834991151445
"1469",2.14698971890921
"1470",0.660541481539455
"1471",1.1070083996075
"1472",0.0768846596006555
"1473",-0.196281495049991
"1474",-1.8445849956141
"1475",-0.514161190284284
"1476",2.32458899810072
"1477",0.680905628601581
"1478",1.72566258488012
"1479",2.32527317264469
"1480",14.1821146149869
"1481",-0.28086801110731
"1482",-3.47093557765782
"1483",1.2584802246833
"1484",0.808467317395895
"1485",0.73617681796053
"1486",-5.79447250199732
"1487",1.07405812558121
"1488",-1.65275849797822
"1489",1.40329693071908
"1490",-1.08059060081481
"1491",0.5667858030347
"1492",0.887634331580047
"1493",-0.989966928396391
"1494",0.0585556322264206
"1495",-0.988681328217228
"1496",0.133485278397704
"1497",-0.414034899633441
"1498",0.110361092832043
"1499",6.14854252640776
"1500",1.44323859368034
"1501",-3.4725811521073
"1502",-0.137980925123285
"1503",0.244260315067538
"1504",1.44418875004157
"1505",-0.071007961544668
"1506",1.27872445665325
"1507",-0.513765715255501
"1508",-0.930489015624831
"1509",-1.24525978918506
"1510",-0.962798680781419
"1511",-0.0238007976330905
"1512",0.37557699845689
"1513",0.161306595980774
"1514",0.201594785631403
"1515",1.09474231207391
"1516",-0.225463099554995
"1517",0.580214200443626
"1518",-1.05526743221148
"1519",0.455196417624579
"1520",0.970538021062461
"1521",0.660042771408904
"1522",0.292285178805935
"1523",-0.79769108293086
"1524",-0.987072756360653
"1525",15.4096791467845
"1526",-0.329744845124737
"1527",-0.200243565743295
"1528",-0.313504392088041
"1529",0.15700543075948
"1530",-1.6511162924288
"1531",-0.983410271579481
"1532",-7.67379640097095
"1533",0.00559430204555014
"1534",-3.64936835711525
"1535",0.462588699512231
"1536",-0.138166274772932
"1537",-0.305083596742608
"1538",-1.45800759645698
"1539",-0.627567253222515
"1540",0.656504463078958
"1541",0.45559775909079
"1542",-1.49523077771235
"1543",2.50163451934499
"1544",-1.28759078273342
"1545",2.42515568332276
"1546",-0.0210795184483281
"1547",-5.29718612040018
"1548",0.0502722932860067
"1549",0.743961245989743
"1550",2.37005634892229
"1551",-1.00576426538812
"1552",1.03671595326199
"1553",-0.103853172393834
"1554",-0.168536068381842
"1555",0.0274714672186634
"1556",-2.13678409211243
"1557",-4.17883357735698
"1558",-1.70408863569235
"1559",1.70359709270317
"1560",-0.416638643044563
"1561",-0.978297828597731
"1562",-1.19266800932682
"1563",-0.24488938277627
"1564",-3.03359404967303
"1565",1.46100815286873
"1566",0.35163876252915
"1567",-1.80440004716474
"1568",0.0976531451861967
"1569",-0.36681097126298
"1570",-0.92284488711056
"1571",0.782452667446487
"1572",-0.281730714972842
"1573",-0.35060677894963
"1574",-1.13458946753865
"1575",0.186128606959161
"1576",-1.2626717746094
"1577",0.314355410670903
"1578",-0.0125560914483683
"1579",0.568010982328525
"1580",-0.703899253159759
"1581",0.1187739462463
"1582",1.22827202867062
"1583",-2.34850101748801
"1584",-0.637334954987202
"1585",-2.91571571902463
"1586",0.523701528286859
"1587",-0.200038414433774
"1588",-0.00632989064909839
"1589",0.0585556322264206
"1590",-0.974481788493828
"1591",2.95830682856865
"1592",-1.71932000203603
"1593",-1.97030238940267
"1594",0.725888040693628
"1595",-0.26492810737363
"1596",0.395576327728591
"1597",0.0366878663412233
"1598",-1.99330369929641
"1599",-2.493612772146
"1600",-0.33726210239038
"1601",0.558217344723136
"1602",0.280647739507081
"1603",0.660541481539455
"1604",0.485243489053173
"1605",-0.825277055556971
"1606",-0.0775095844025043
"1607",0.00845967702817352
"1608",-3.45036970527904
"1609",-0.800019391285119
"1610",5.51719119958606
"1611",0.868024836804587
"1612",0.393893436139198
"1613",-3.00217217947979
"1614",0.821366814849416
"1615",0.495888430175507
"1616",1.16961150649569
"1617",-0.0604249929225649
"1618",0.404607296106648
"1619",0.116350095581062
"1620",-0.882635782656051
"1621",-0.87382066413858
"1622",0.169488987723118
"1623",1.7102992869816
"1624",0.335059566199692
"1625",1.03867005455082
"1626",0.132919418490817
"1627",0.107413965174122
"1628",1.72673105929278
"1629",-0.86255674449206
"1630",2.04166861216416
"1631",-0.846977757912618
"1632",-0.905575008617069
"1633",0.80241501493239
"1634",-0.0540313058036436
"1635",0.841194971731319
"1636",-1.75728634782129
"1637",-0.788895865712303
"1638",-0.907082581598438
"1639",-0.371534110316694
"1640",0.701582761022022
"1641",-0.0104842431164161
"1642",-1.43029634582416
"1643",2.89916103999866
"1644",1.81202724193088
"1645",3.3982745546796
"1646",1.37659962700027
"1647",-0.955938387131513
"1648",1.08380356726672
"1649",-0.533177510520111
"1650",-0.690882879254836
"1651",2.23131440270009
"1652",0.947082715633576
"1653",-1.69267333316663
"1654",0.128471278340283
"1655",-0.154308789306327
"1656",-0.105833666899048
"1657",-0.328520177857203
"1658",0.450662096570367
"1659",0.851950585705483
"1660",-0.874478498638983
"1661",-0.568546714401488
"1662",-1.15545828053141
"1663",-0.352232216917345
"1664",2.50716335254653
"1665",0.229755729237275
"1666",2.15711985229947
"1667",1.8550684946725
"1668",-3.19432635203785
"1669",0.140315749316383
"1670",-1.4218810254932
"1671",2.82731313939347
"1672",0.643895147846095
"1673",0.726415647319569
"1674",-0.357988573126079
"1675",-1.17629743983297
"1676",0.29927484211397
"1677",-0.650305155046281
"1678",0.56425975665347
"1679",-0.295944925305977
"1680",-4.07654084373685
"1681",-4.45872604503483
"1682",-0.496548307056926
"1683",-0.875598088416689
"1684",2.21844167451256
"1685",-0.284902995205117
"1686",0.536508956540118
"1687",1.0526803412112
"1688",0.189259266397856
"1689",-0.737347038229359
"1690",7.55544446154882
"1691",0.612396622652018
"1692",-0.188068372944424
"1693",0.0373684033209531
"1694",1.16385682919436
"1695",0.440167866294464
"1696",-1.08288415656164
"1697",0.509108993270316
"1698",4.4893394601607
"1699",0.550283950677016
"1700",1.03304667564236
"1701",0.271130005832084
"1702",0.898772925692055
"1703",1.27277761326471
"1704",0.80415635798074
"1705",1.24623383327278
"1706",-1.15326807098794
"1707",-3.28989113068977
"1708",-0.30183559760226
"1709",0.450746572068
"1710",-0.0725638198835181
"1711",0.964641243533847
"1712",1.53285633026826
"1713",0.378679812874929
"1714",-0.245083831881603
"1715",-0.165505759752922
"1716",2.0261239447325
"1717",0.368251399497225
"1718",5.4829896250251
"1719",-0.0504503211679511
"1720",2.17337548468535
"1721",0.120612474072088
"1722",-1.35619006245043
"1723",-1.11404645345122
"1724",-0.364826657341964
"1725",2.36725163763582
"1726",4.41226627292939
"1727",0.0427476023330816
"1728",0.219350763297018
"1729",-0.711753907756471
"1730",-0.544925798383048
"1731",1.63335576427474
"1732",2.26047807847674
"1733",-0.15490205540565
"1734",-0.0775095844025043
"1735",1.0121516036809
"1736",1.62439669769611
"1737",0.552279911538269
"1738",-0.593912250047842
"1739",0.869473725226352
"1740",-0.127465883080365
"1741",-0.0716948525887707
"1742",1.1305252029501
"1743",0.65215299496953
"1744",2.40498484359727
"1745",-1.98944497286828
"1746",-1.38543615696529
"1747",-0.876062236715729
"1748",0.102490231976478
"1749",1.9123730259271
"1750",2.04999793497838
"1751",0.799058455713109
"1752",0.684209042008078
"1753",1.61717010690964
"1754",1.91183973530418
"1755",0.95543963174092
"1756",-2.72367880954272
"1757",0.764622032485329
"1758",6.89396625793183
"1759",0.249099591672625
"1760",-0.229832591599694
"1761",0.811367665391419
"1762",-0.495140442432002
"1763",-0.720505647742316
"1764",-3.29102649206132
"1765",-0.0336219209083119
"1766",3.97856323581035
"1767",-0.310187540525507
"1768",-2.76002019070035
"1769",-0.164712125538769
"1770",-1.91366576303549
"1771",0.732694891298208
"1772",-1.10479600573238
"1773",-3.35814780238185
"1774",0.210033691345399
"1775",-0.151101074780393
"1776",-1.6263821010077
"1777",1.54508684663237
"1778",-0.268846508526936
"1779",-4.60935170746255
"1780",-0.402569685122537
"1781",-9.7336074190194
"1782",4.52564625321697
"1783",-0.281083173427322
"1784",0.255197175486004
"1785",0.849557829853803
"1786",-0.337461404355122
"1787",0.397484154502034
"1788",1.40462147394234
"1789",0.745847573205838
"1790",-0.379230244181371
"1791",1.17115587188859
"1792",0.237094124782982
"1793",4.42279532216326
"1794",-0.0874431562670022
"1795",-0.24996230447438
"1796",0.218472173940195
"1797",0.0119912265566771
"1798",0.218472173940195
"1799",0.59305915131252
"1800",0.14007253018734
"1801",-2.29504192840034
"1802",0.401751711450858
"1803",-0.635225726387601
"1804",-0.772970445573454
"1805",-0.337227229701333
"1806",-3.95463136922573
"1807",0.0309573392087255
"1808",0.596492054232197
"1809",-1.62710402904472
"1810",1.38695737899998
"1811",-1.087955707353
"1812",-0.804737265370831
"1813",0.100350152945035
"1814",3.21643761155675
"1815",-2.63388105391255
"1816",-0.512241869977744
"1817",-0.734267750622266
"1818",-0.357915121007532
"1819",-2.74623798725237
"1820",2.01344333709978
"1821",-1.45127917063865
"1822",2.02585143689703
"1823",0.795470776626073
"1824",-0.154308789306327
"1825",-0.679417284138972
"1826",-2.36019012464038
"1827",-2.33452847673959
"1828",3.56905401293398
"1829",-0.0568825204175258
"1830",-0.164712125538769
"1831",-1.3442644482066
"1832",10.8096443690815
"1833",-12.4438025210578
"1834",0.159855245936477
"1835",0.167265633156173
"1836",-0.754721502310029
"1837",0.327765329534754
"1838",-4.71054125317374
"1839",-1.68457806212916
"1840",-0.824544029112482
"1841",-0.11605822905074
"1842",-0.767983408802174
"1843",2.0781472154022
