"","x"
"1249",8.22904359447599
"1250",0.889022500412016
"1251",0.889022500412016
"1252",0.44890691962554
"1253",0.889022500412016
"1254",0.889022500412016
"1255",0.889022500412016
"1256",0.44890691962554
"1257",0.889022500412016
"1258",0.44890691962554
"1259",0.44890691962554
"1260",0.889022500412016
"1261",0.44890691962554
"1262",0.889022500412016
"1263",0.889022500412016
"1264",0.889022500412016
"1265",0.44890691962554
"1266",0.889022500412016
"1267",0.44890691962554
"1268",0.889022500412016
"1269",0.889022500412016
"1270",0.889022500412016
"1271",0.889022500412016
"1272",0.889022500412016
"1273",0.889022500412016
"1274",0.44890691962554
"1275",0.889022500412016
"1276",0.44890691962554
"1277",0.889022500412016
"1278",0.889022500412016
"1279",0.889022500412016
"1280",0.889022500412016
"1281",0.889022500412016
"1282",0.889022500412016
"1283",0.44890691962554
"1284",0.889022500412016
"1285",0.889022500412016
"1286",0.44890691962554
"1287",0.889022500412016
"1288",0.889022500412016
"1289",0.44890691962554
"1290",0.44890691962554
"1291",0.889022500412016
"1292",0.889022500412016
"1293",0.889022500412016
"1294",0.889022500412016
"1295",0.889022500412016
"1296",0.44890691962554
"1297",0.44890691962554
"1298",0.889022500412016
"1299",0.889022500412016
"1300",0.44890691962554
"1301",0.889022500412016
"1302",0.889022500412016
"1303",0.44890691962554
"1304",0.889022500412016
"1305",0.44890691962554
"1306",0.44890691962554
"1307",0.889022500412016
"1308",0.889022500412016
"1309",8.22904359447599
"1310",0.44890691962554
"1311",0.889022500412016
"1312",0.44890691962554
"1313",0.889022500412016
"1314",0.889022500412016
"1315",0.889022500412016
"1316",0.44890691962554
"1317",0.889022500412016
"1318",0.889022500412016
"1319",0.44890691962554
"1320",0.889022500412016
"1321",0.889022500412016
"1322",0.44890691962554
"1323",0.44890691962554
"1324",0.44890691962554
"1325",0.889022500412016
"1326",0.44890691962554
"1327",0.889022500412016
"1328",0.44890691962554
"1329",0.889022500412016
"1330",0.889022500412016
"1331",0.889022500412016
"1332",0.44890691962554
"1333",0.44890691962554
"1334",0.889022500412016
"1335",-22.1223355192339
"1336",4.20602408899492
"1337",0.889022500412016
"1338",0.44890691962554
"1339",0.889022500412016
"1340",0.889022500412016
"1341",0.889022500412016
"1342",0.889022500412016
"1343",0.44890691962554
"1344",0.44890691962554
"1345",0.889022500412016
"1346",0.889022500412016
"1347",0.889022500412016
"1348",0.889022500412016
"1349",0.889022500412016
"1350",0.44890691962554
"1351",0.889022500412016
"1352",0.889022500412016
"1353",0.44890691962554
"1354",0.889022500412016
"1355",0.889022500412016
"1356",0.889022500412016
"1357",0.44890691962554
"1358",0.889022500412016
"1359",0.889022500412016
"1360",0.889022500412016
"1361",0.889022500412016
"1362",0.889022500412016
"1363",0.44890691962554
"1364",0.44890691962554
"1365",0.44890691962554
"1366",0.44890691962554
"1367",0.889022500412016
"1368",0.889022500412016
"1369",0.889022500412016
"1370",0.889022500412016
"1371",0.889022500412016
"1372",0.889022500412016
"1373",0.889022500412016
"1374",0.889022500412016
"1375",0.44890691962554
"1376",0.889022500412016
"1377",0.889022500412016
"1378",0.889022500412016
"1379",0.889022500412016
"1380",0.889022500412016
"1381",0.889022500412016
"1382",0.44890691962554
"1383",0.889022500412016
"1384",0.889022500412016
"1385",0.889022500412016
"1386",8.22904359447599
"1387",0.889022500412016
"1388",0.889022500412016
"1389",0.889022500412016
"1390",0.889022500412016
"1391",0.44890691962554
"1392",0.889022500412016
"1393",0.44890691962554
"1394",0.44890691962554
"1395",0.889022500412016
"1396",0.889022500412016
"1397",0.889022500412016
"1398",0.889022500412016
"1399",0.44890691962554
"1400",0.889022500412016
"1401",0.889022500412016
"1402",0.889022500412016
"1403",0.889022500412016
"1404",0.889022500412016
"1405",0.889022500412016
"1406",0.889022500412016
"1407",0.44890691962554
"1408",0.44890691962554
"1409",0.44890691962554
"1410",0.889022500412016
"1411",0.44890691962554
"1412",0.889022500412016
"1413",0.889022500412016
"1414",0.44890691962554
"1415",0.889022500412016
"1416",0.889022500412016
"1417",0.889022500412016
"1418",0.889022500412016
"1419",0.889022500412016
"1420",0.889022500412016
"1421",0.889022500412016
"1422",0.889022500412016
"1423",0.889022500412016
"1424",0.889022500412016
"1425",0.889022500412016
"1426",0.889022500412016
"1427",0.889022500412016
"1428",0.889022500412016
"1429",0.889022500412016
"1430",0.889022500412016
"1431",0.889022500412016
"1432",0.44890691962554
"1433",0.889022500412016
"1434",0.889022500412016
"1435",0.44890691962554
"1436",0.889022500412016
"1437",0.889022500412016
"1438",0.44890691962554
"1439",0.889022500412016
"1440",0.889022500412016
"1441",0.889022500412016
"1442",0.44890691962554
"1443",0.889022500412016
"1444",0.889022500412016
"1445",0.44890691962554
"1446",0.889022500412016
"1447",0.889022500412016
"1448",0.889022500412016
"1449",0.889022500412016
"1450",0.889022500412016
"1451",0.889022500412016
"1452",0.889022500412016
"1453",0.889022500412016
"1454",0.44890691962554
"1455",0.44890691962554
"1456",0.889022500412016
"1457",0.889022500412016
"1458",0.44890691962554
"1459",0.44890691962554
"1460",0.889022500412016
"1461",0.889022500412016
"1462",0.44890691962554
"1463",0.889022500412016
"1464",0.889022500412016
"1465",0.889022500412016
"1466",0.889022500412016
"1467",0.889022500412016
"1468",0.44890691962554
"1469",0.889022500412016
"1470",0.44890691962554
"1471",0.889022500412016
"1472",0.889022500412016
"1473",0.889022500412016
"1474",0.889022500412016
"1475",0.889022500412016
"1476",0.44890691962554
"1477",0.44890691962554
"1478",0.44890691962554
"1479",0.44890691962554
"1480",0.889022500412016
"1481",0.889022500412016
"1482",0.889022500412016
"1483",0.889022500412016
"1484",0.889022500412016
"1485",0.889022500412016
"1486",0.889022500412016
"1487",0.44890691962554
"1488",0.889022500412016
"1489",0.44890691962554
"1490",0.889022500412016
"1491",0.889022500412016
"1492",0.889022500412016
"1493",0.889022500412016
"1494",0.889022500412016
"1495",0.889022500412016
"1496",0.889022500412016
"1497",0.889022500412016
"1498",0.889022500412016
"1499",0.889022500412016
"1500",0.889022500412016
"1501",0.889022500412016
"1502",0.889022500412016
"1503",0.889022500412016
"1504",0.889022500412016
"1505",0.889022500412016
"1506",0.889022500412016
"1507",0.44890691962554
"1508",0.889022500412016
"1509",0.889022500412016
"1510",0.889022500412016
"1511",0.889022500412016
"1512",0.889022500412016
"1513",0.44890691962554
"1514",0.44890691962554
"1515",0.44890691962554
"1516",0.889022500412016
"1517",0.44890691962554
"1518",0.889022500412016
"1519",0.889022500412016
"1520",0.889022500412016
"1521",0.44890691962554
"1522",0.889022500412016
"1523",0.889022500412016
"1524",0.44890691962554
"1525",0.889022500412016
"1526",0.889022500412016
"1527",0.889022500412016
"1528",0.889022500412016
"1529",0.889022500412016
"1530",0.44890691962554
"1531",0.889022500412016
"1532",0.44890691962554
"1533",0.889022500412016
"1534",0.889022500412016
"1535",0.889022500412016
"1536",0.889022500412016
"1537",0.44890691962554
"1538",0.889022500412016
"1539",0.44890691962554
"1540",0.889022500412016
"1541",0.44890691962554
"1542",0.889022500412016
"1543",0.889022500412016
"1544",0.889022500412016
"1545",0.889022500412016
"1546",8.22904359447599
"1547",0.889022500412016
"1548",0.44890691962554
"1549",0.889022500412016
"1550",0.44890691962554
"1551",0.889022500412016
"1552",0.889022500412016
"1553",0.889022500412016
"1554",0.889022500412016
"1555",0.44890691962554
"1556",0.889022500412016
"1557",0.889022500412016
"1558",0.889022500412016
"1559",0.889022500412016
"1560",0.889022500412016
"1561",0.889022500412016
"1562",0.889022500412016
"1563",0.889022500412016
"1564",0.889022500412016
"1565",0.889022500412016
"1566",0.889022500412016
"1567",0.44890691962554
"1568",0.889022500412016
"1569",0.889022500412016
"1570",0.889022500412016
"1571",0.889022500412016
"1572",0.44890691962554
"1573",0.889022500412016
"1574",0.889022500412016
"1575",0.44890691962554
"1576",0.889022500412016
"1577",0.44890691962554
"1578",0.889022500412016
"1579",0.889022500412016
"1580",0.889022500412016
"1581",0.44890691962554
"1582",0.44890691962554
"1583",0.889022500412016
"1584",0.889022500412016
"1585",0.889022500412016
"1586",0.44890691962554
"1587",0.889022500412016
"1588",0.889022500412016
"1589",0.889022500412016
"1590",0.889022500412016
"1591",0.889022500412016
"1592",0.889022500412016
"1593",0.889022500412016
"1594",0.889022500412016
"1595",0.889022500412016
"1596",0.889022500412016
"1597",0.44890691962554
"1598",0.44890691962554
"1599",0.889022500412016
"1600",0.44890691962554
"1601",0.889022500412016
"1602",0.889022500412016
"1603",0.44890691962554
"1604",0.44890691962554
"1605",0.889022500412016
"1606",0.44890691962554
"1607",0.889022500412016
"1608",0.889022500412016
"1609",0.889022500412016
"1610",0.889022500412016
"1611",0.44890691962554
"1612",0.889022500412016
"1613",0.889022500412016
"1614",0.889022500412016
"1615",0.889022500412016
"1616",0.889022500412016
"1617",0.889022500412016
"1618",0.44890691962554
"1619",0.44890691962554
"1620",0.889022500412016
"1621",0.889022500412016
"1622",0.889022500412016
"1623",0.889022500412016
"1624",0.44890691962554
"1625",0.44890691962554
"1626",0.889022500412016
"1627",0.889022500412016
"1628",0.889022500412016
"1629",0.889022500412016
"1630",0.889022500412016
"1631",0.889022500412016
"1632",0.44890691962554
"1633",0.889022500412016
"1634",0.44890691962554
"1635",0.889022500412016
"1636",0.889022500412016
"1637",0.44890691962554
"1638",0.44890691962554
"1639",0.44890691962554
"1640",0.44890691962554
"1641",0.44890691962554
"1642",0.889022500412016
"1643",0.44890691962554
"1644",0.44890691962554
"1645",0.44890691962554
"1646",0.889022500412016
"1647",0.44890691962554
"1648",0.889022500412016
"1649",0.889022500412016
"1650",0.889022500412016
"1651",0.889022500412016
"1652",0.889022500412016
"1653",0.44890691962554
"1654",0.889022500412016
"1655",0.889022500412016
"1656",0.889022500412016
"1657",0.889022500412016
"1658",0.889022500412016
"1659",0.44890691962554
"1660",0.889022500412016
"1661",0.44890691962554
"1662",0.889022500412016
"1663",0.889022500412016
"1664",0.44890691962554
"1665",0.889022500412016
"1666",0.889022500412016
"1667",0.44890691962554
"1668",0.889022500412016
"1669",0.44890691962554
"1670",0.889022500412016
"1671",0.44890691962554
"1672",0.889022500412016
"1673",0.44890691962554
"1674",0.889022500412016
"1675",0.889022500412016
"1676",0.44890691962554
"1677",0.44890691962554
"1678",0.889022500412016
"1679",0.44890691962554
"1680",0.44890691962554
"1681",0.44890691962554
"1682",0.889022500412016
"1683",0.889022500412016
"1684",0.889022500412016
"1685",0.889022500412016
"1686",0.44890691962554
"1687",0.889022500412016
"1688",-22.1223355192339
"1689",0.889022500412016
"1690",0.889022500412016
"1691",0.889022500412016
"1692",0.889022500412016
"1693",0.44890691962554
"1694",0.889022500412016
"1695",0.889022500412016
"1696",0.889022500412016
"1697",0.44890691962554
"1698",0.889022500412016
"1699",0.44890691962554
"1700",0.44890691962554
"1701",0.889022500412016
"1702",0.889022500412016
"1703",0.889022500412016
"1704",0.889022500412016
"1705",0.889022500412016
"1706",0.44890691962554
"1707",0.889022500412016
"1708",0.889022500412016
"1709",0.44890691962554
"1710",0.889022500412016
"1711",0.889022500412016
"1712",0.44890691962554
"1713",0.889022500412016
"1714",0.889022500412016
"1715",0.889022500412016
"1716",0.889022500412016
"1717",0.44890691962554
"1718",0.889022500412016
"1719",0.889022500412016
"1720",0.44890691962554
"1721",0.889022500412016
"1722",0.889022500412016
"1723",0.44890691962554
"1724",0.44890691962554
"1725",0.889022500412016
"1726",0.44890691962554
"1727",0.889022500412016
"1728",0.889022500412016
"1729",0.889022500412016
"1730",0.889022500412016
"1731",0.889022500412016
"1732",0.44890691962554
"1733",0.889022500412016
"1734",0.44890691962554
"1735",0.889022500412016
"1736",0.889022500412016
"1737",0.44890691962554
"1738",0.889022500412016
"1739",0.889022500412016
"1740",0.889022500412016
"1741",0.44890691962554
"1742",0.889022500412016
"1743",0.889022500412016
"1744",0.44890691962554
"1745",0.889022500412016
"1746",0.44890691962554
"1747",0.889022500412016
"1748",0.44890691962554
"1749",0.889022500412016
"1750",0.44890691962554
"1751",0.44890691962554
"1752",0.889022500412016
"1753",0.889022500412016
"1754",0.889022500412016
"1755",0.44890691962554
"1756",0.889022500412016
"1757",0.889022500412016
"1758",0.889022500412016
"1759",0.889022500412016
"1760",0.889022500412016
"1761",0.889022500412016
"1762",0.889022500412016
"1763",0.889022500412016
"1764",0.889022500412016
"1765",0.44890691962554
"1766",0.889022500412016
"1767",0.889022500412016
"1768",0.44890691962554
"1769",0.889022500412016
"1770",0.889022500412016
"1771",0.44890691962554
"1772",0.889022500412016
"1773",0.889022500412016
"1774",0.889022500412016
"1775",0.889022500412016
"1776",0.44890691962554
"1777",0.889022500412016
"1778",0.889022500412016
"1779",0.889022500412016
"1780",0.44890691962554
"1781",0.889022500412016
"1782",0.889022500412016
"1783",0.889022500412016
"1784",0.889022500412016
"1785",0.889022500412016
"1786",0.44890691962554
"1787",0.889022500412016
"1788",0.889022500412016
"1789",0.44890691962554
"1790",0.44890691962554
"1791",0.889022500412016
"1792",0.889022500412016
"1793",0.889022500412016
"1794",0.889022500412016
