"","rowMeans.y1_att."
"1243",2.47269084965829
"1244",4.14225347883943
"1245",11.6319981332073
"1246",5.21677393856672
"1247",1.91582506245373
"1248",2.13772410203421
"1249",25.4946157260548
"1250",3.44750666898514
"1251",2.54407457041255
"1252",3.37797098201116
"1253",4.27463455284849
"1254",10.1850854381406
"1255",8.09038156694085
"1256",14.5173132705025
"1257",6.91380862460514
"1258",4.85304855357126
"1259",7.67458158527861
"1260",12.3609957025939
"1261",8.18325966247852
"1262",7.27647990930207
"1263",4.91065678061018
"1264",5.87383512529651
"1265",3.59343422300143
"1266",5.01287431515746
"1267",3.4157880273359
"1268",6.05113952048291
"1269",3.25267446511497
"1270",4.36685798965741
"1271",9.42891974908955
"1272",-1.02988494613474
"1273",9.27092140923812
"1274",15.6676789668685
"1275",7.55040652772623
"1276",10.5827520293506
"1277",3.84362292359671
"1278",2.5049371959777
"1279",7.54683966493585
"1280",4.9592745947366
"1281",12.4430494414595
"1282",7.59365454723996
"1283",16.6052490314671
"1284",17.4280198778227
"1285",4.42067133100106
"1286",3.2202204966653
"1287",6.03692755555926
"1288",5.40173597031803
"1289",4.70594406657166
"1290",21.7627072134808
"1291",3.41149693954645
"1292",7.86690483643266
"1293",7.54918148635387
"1294",17.0007606554322
"1295",3.44426192034762
"1296",5.27540073130877
"1297",6.0048150768311
"1298",18.1505413126371
"1299",5.76316321284738
"1300",4.67400430630614
"1301",3.34656339964893
"1302",2.98389844710419
"1303",7.03850321647137
"1304",2.70260708650571
"1305",11.4428722932622
"1306",4.96094261390416
"1307",2.00643761895276
"1308",3.38938047353934
"1309",36.1606459492257
"1310",4.48252870423536
"1311",14.853059808061
"1312",17.9802200885952
"1313",8.89339449750157
"1314",15.9321864327723
"1315",0.836514366373558
"1316",4.49366583102817
"1317",6.72032393466198
"1318",9.42931539743134
"1319",19.0235095685873
"1320",5.48415008019784
"1321",3.65027515602378
"1322",3.71113643774604
"1323",14.0503450872609
"1324",4.54271785662785
"1325",5.65568350746409
"1326",2.69560702321963
"1327",5.24233980288034
"1328",5.91460818776337
"1329",4.23474504041803
"1330",2.80949066592457
"1331",3.91972765622581
"1332",6.8343697544172
"1333",15.2679166072307
"1334",6.49574065138705
"1335",92.7134492227519
"1336",25.2136017143259
"1337",4.54478066489224
"1338",5.93499768852401
"1339",4.94023167924929
"1340",4.11723094249067
"1341",4.02459591686368
"1342",0.667444937991049
"1343",3.96123096792359
"1344",15.8219573297009
"1345",1.73427906048546
"1346",6.55176863559444
"1347",9.48169784778167
"1348",2.68580924371066
"1349",1.93716245522454
"1350",4.26291329079552
"1351",11.2544163222933
"1352",4.85166744244346
"1353",4.74723345330145
"1354",10.6956449556879
"1355",7.4222034764601
"1356",9.17548864166069
"1357",7.32709158320712
"1358",16.9795766045881
"1359",11.0256173423934
"1360",12.1174803351291
"1361",3.71087998069507
"1362",4.36138600021551
"1363",7.45473541573648
"1364",13.7202208802369
"1365",4.96755735791297
"1366",9.32272404463102
"1367",4.84754286147445
"1368",16.9788069471131
"1369",6.12628162124184
"1370",10.6677514468193
"1371",2.83341916088679
"1372",3.76398995749876
"1373",3.97156843371655
"1374",5.9050679101588
"1375",6.74016958074364
"1376",3.70247056724348
"1377",14.5830482817602
"1378",12.7825402073412
"1379",3.38446869469113
"1380",7.83927609757598
"1381",8.53568262177287
"1382",1.04703646594834
"1383",5.33953873369404
"1384",15.8426227269807
"1385",8.39749148907562
"1386",27.354302900154
"1387",21.4173768346024
"1388",5.68278485290936
"1389",5.7673003161274
"1390",5.86221793576502
"1391",15.4554889981935
"1392",6.04876916940946
"1393",2.51228207141672
"1394",6.91238080566137
"1395",4.60699874442485
"1396",6.62454513174217
"1397",1.61697096622115
"1398",2.9209731926536
"1399",8.07291082196159
"1400",20.9465493500988
"1401",12.7936735993518
"1402",4.65144142644801
"1403",3.65755338406687
"1404",1.99715818681681
"1405",3.08633346602943
"1406",8.74978523006097
"1407",13.8102865945147
"1408",4.40241723905659
"1409",6.51932599301392
"1410",4.45444668786257
"1411",13.6560143748827
"1412",3.28688401469553
"1413",10.2723440234527
"1414",-1.4882997010134
"1415",4.27158508177658
"1416",5.14971567952214
"1417",5.84250819875457
"1418",15.0609940609028
"1419",4.14291870404576
"1420",7.59358070457502
"1421",6.07412972484177
"1422",5.91179250611914
"1423",3.14057226720863
"1424",12.4970196723544
"1425",25.8844882222777
"1426",5.17006739686318
"1427",4.84246150533088
"1428",4.58359223216154
"1429",3.46979182240838
"1430",8.18012168609157
"1431",2.44817102721358
"1432",4.90273121441584
"1433",13.0921514003449
"1434",6.31127269038373
"1435",7.94889231651491
"1436",12.3173328644479
"1437",6.03434056513219
"1438",7.38275104457996
"1439",5.2239880723214
"1440",6.08239390061729
"1441",6.96752502102145
"1442",11.0940094097977
"1443",9.21840235705599
"1444",5.14693906910766
"1445",2.67156238518306
"1446",13.3491547024116
"1447",10.0767479509521
"1448",8.37973490097137
"1449",10.2826262765477
"1450",6.87450213472271
"1451",5.68275689315479
"1452",9.71092162723607
"1453",4.82241862188949
"1454",18.5633630084235
"1455",4.0390078509245
"1456",4.65396136126406
"1457",5.11034144853705
"1458",3.85790753981329
"1459",6.67797641008166
"1460",11.3800220309159
"1461",13.1020534615301
"1462",1.69325709953107
"1463",10.3113192755099
"1464",21.0057825717996
"1465",7.10689497352453
"1466",2.42649068992196
"1467",3.1790845805799
"1468",3.79889757777029
"1469",32.3264153478224
"1470",4.9850585411141
"1471",3.33439511440597
"1472",5.24455681979697
"1473",5.35258726177787
"1474",2.84930351158764
"1475",9.13643045030164
"1476",4.74094681028037
"1477",19.8243155349724
"1478",4.04123589085677
"1479",15.6931203278075
"1480",6.81654790848913
"1481",3.82737589044828
"1482",5.77632888047881
"1483",5.54649511895347
"1484",5.9716703523919
"1485",4.15649703358242
"1486",9.45506428165388
"1487",9.86795902922916
"1488",9.95944293125928
"1489",8.19492651692831
"1490",10.8292353247326
"1491",6.28241380059611
"1492",0.0246169014995271
"1493",11.1122156260914
"1494",7.56655350958697
"1495",9.63512512034992
"1496",6.02752208255771
"1497",7.49915636637145
"1498",8.3229894918697
"1499",4.62776201128479
"1500",6.40426158736282
"1501",6.89738283235442
"1502",5.54596413730286
"1503",4.68214733794652
"1504",5.45866394045421
"1505",-5.01075456627883
"1506",11.8665028419151
"1507",4.46385318866585
"1508",9.27889496893412
"1509",21.4209255225092
"1510",13.6263862939293
"1511",6.89633120706065
"1512",4.68908063348475
"1513",3.70346278375504
"1514",18.9358930395119
"1515",3.64397798042005
"1516",4.32997141034854
"1517",2.6867038939741
"1518",5.42004190586854
"1519",5.58513889020586
"1520",3.08464234431947
"1521",5.13882757452425
"1522",4.41802440807688
"1523",3.43847455041865
"1524",10.6921929267148
"1525",4.64203580283739
"1526",3.51725707053059
"1527",5.54534799290749
"1528",4.15944196043974
"1529",14.1981817183516
"1530",12.4774410849666
"1531",10.7296568324536
"1532",8.09331340752527
"1533",13.673037073711
"1534",20.355097230423
"1535",4.78309347493317
"1536",6.08575416164827
"1537",3.74541520879585
"1538",17.1885965807381
"1539",1.89473969701978
"1540",7.14416736080323
"1541",3.95496720050299
"1542",4.98910755848125
"1543",8.29057613807363
"1544",14.6447322609979
"1545",13.8109290614961
"1546",21.1720171811458
"1547",4.53149035888648
"1548",9.05737457441042
"1549",8.47414768910792
"1550",3.18551406654935
"1551",8.42792656566555
"1552",7.02154886834708
"1553",6.81166600650543
"1554",6.17264645995076
"1555",5.66946083894044
"1556",5.4951621171455
"1557",7.89375159591852
"1558",4.27636585530014
"1559",4.92974114473573
"1560",7.37862637467096
"1561",0.878704351683753
"1562",5.65989161783488
"1563",6.94216030790465
"1564",5.96162725424308
"1565",16.6310634550043
"1566",4.34236159425093
"1567",9.88963909351529
"1568",6.98822016583136
"1569",8.99539481822102
"1570",14.6796700097802
"1571",8.54219132756626
"1572",5.26312707779022
"1573",15.7789372737903
"1574",6.0899955646386
"1575",14.0719532528448
"1576",2.76552289142618
"1577",17.0692506625688
"1578",7.27054890739465
"1579",4.24659423757312
"1580",8.17846646146889
"1581",14.0294674060181
"1582",4.81925109824966
"1583",3.36459529055348
"1584",3.85907326270469
"1585",14.7553681953994
"1586",15.1310485990134
"1587",4.93972215994882
"1588",5.47382432143669
"1589",12.7443548894537
"1590",9.66718852245271
"1591",14.5150389137342
"1592",7.27817013603961
"1593",9.66413655978204
"1594",16.38494415478
"1595",11.4247239122176
"1596",5.0178663462281
"1597",7.67383823285202
"1598",4.4644522871863
"1599",8.33420294375579
"1600",4.5185454593398
"1601",2.9785551778537
"1602",6.48677310851103
"1603",5.66559788298975
"1604",3.80173506824789
"1605",13.3884442283361
"1606",7.43013539822205
"1607",16.6688860204811
"1608",4.3456603131371
"1609",7.59344875339908
"1610",7.51967538232119
"1611",16.0442377323004
"1612",8.43567212025241
"1613",7.41834856414575
"1614",7.26047510015909
"1615",6.0026833975006
"1616",21.7867016609922
"1617",11.1576933456371
"1618",8.10909530846662
"1619",11.762987284168
"1620",6.45300013865266
"1621",5.05642581977333
"1622",7.00939651450169
"1623",4.52562086773782
"1624",11.6085779042945
"1625",3.53279807376488
"1626",14.1999690360406
"1627",2.53123404138499
"1628",7.85360610018344
"1629",3.30268018328464
"1630",6.19142779213227
"1631",6.63238219439631
"1632",2.79417550778902
"1633",3.27161553209622
"1634",0.383935752879171
"1635",5.11990869637829
"1636",13.0844511574731
"1637",0.307912901096515
"1638",0.73905593150082
"1639",1.65227050581687
"1640",0.671543939474235
"1641",4.19754798109279
"1642",3.80346849733971
"1643",-0.33617999941942
"1644",1.65619057745261
"1645",4.17751827378329
"1646",5.91406066447276
"1647",4.79727339854504
"1648",5.70230076337513
"1649",8.60772729366194
"1650",-0.841767903896555
"1651",0.108192093221983
"1652",3.2484599255424
"1653",2.04770701356584
"1654",30.4870729557918
"1655",5.03681040752991
"1656",3.90036314141385
"1657",6.73483387368498
"1658",2.60707249360423
"1659",1.61307315451343
"1660",1.55878979905144
"1661",3.62967055292862
"1662",11.8723432310942
"1663",0.974912968773537
"1664",9.10091694882833
"1665",10.2333600743143
"1666",14.6525263482422
"1667",1.0687247479831
"1668",3.52685013265118
"1669",3.42053108633434
"1670",11.0898408709509
"1671",1.79052909728821
"1672",4.10215689320949
"1673",0.936476265289178
"1674",4.12880424621554
"1675",2.86770028286223
"1676",7.50992490803836
"1677",1.1778481097133
"1678",5.32919451190803
"1679",12.9658081057782
"1680",3.65648609268891
"1681",0.243298041858945
"1682",3.8896858118669
"1683",-1.95542237695272
"1684",2.92671013451197
"1685",3.9443558562641
"1686",1.27264835714005
"1687",1.02299486919766
"1688",29.8384618002606
"1689",18.5412146022959
"1690",3.44654999210298
"1691",3.04106310809725
"1692",2.04961872805873
"1693",2.00105119161204
"1694",3.23092746566397
"1695",3.61124786128461
"1696",4.66589550086013
"1697",4.09940259858955
"1698",0.49703731200401
"1699",-0.0441748547665778
"1700",1.7923071031132
"1701",4.59356117646772
"1702",0.642247138074915
"1703",3.83091535048717
"1704",9.06532996156077
"1705",7.86361923306418
"1706",11.388739966864
"1707",3.87954284586135
"1708",3.29727890719113
"1709",3.47355503272518
"1710",4.24072629289838
"1711",7.05182997999745
"1712",2.39723248770044
"1713",1.21625052898162
"1714",0.970846038015281
"1715",3.97934561679576
"1716",3.98929005068425
"1717",3.22094924145465
"1718",5.0599278936947
"1719",1.68689921185414
"1720",1.67356904291817
"1721",13.9442872335841
"1722",15.4868278334462
"1723",1.76214377320457
"1724",4.46299921436155
"1725",5.06614689188285
"1726",5.37183478603186
"1727",2.35380440599607
"1728",5.67060193172287
"1729",2.97902849318593
"1730",2.23717719941941
"1731",4.78095198859434
"1732",5.55588835518615
"1733",0.434096808841561
"1734",2.27102723773697
"1735",3.04533482158383
"1736",1.72743667833471
"1737",8.2677862341882
"1738",5.25358446614519
"1739",5.8679207362844
"1740",1.20249519608621
"1741",1.47708864436708
"1742",2.20825968508727
"1743",10.2916879794312
"1744",0.0450628368449483
"1745",3.76550083566893
"1746",-0.551462760490168
"1747",5.96778732167296
"1748",4.97430628073357
"1749",6.64310319353038
"1750",9.14821940209369
"1751",3.73093454066664
"1752",6.63898555754915
"1753",3.17589022580498
"1754",0.450323045704928
"1755",1.7007629801195
"1756",13.7861912044336
"1757",1.03674327106469
"1758",1.85142420787346
"1759",0.999636246477766
"1760",1.70579501853114
"1761",4.26678158530181
"1762",2.72349369162012
"1763",10.7391331293456
"1764",3.29702750681428
"1765",1.16545560497861
"1766",6.28068915254247
"1767",3.61107080241908
"1768",2.97388034055587
"1769",2.96247610954511
"1770",2.84520664715846
"1771",3.76240535356907
"1772",4.47231250185551
"1773",0.940402469902599
"1774",2.4325307346708
"1775",5.12424092864929
"1776",3.81643238306445
"1777",8.40968257548644
"1778",3.83727985412984
"1779",2.83722483465492
"1780",-1.70306735877299
"1781",1.41105230145392
"1782",2.9419195039125
"1783",1.14189641502366
"1784",-0.22780549256979
"1785",19.1884292547624
"1786",4.12315380398281
"1787",3.75318459157741
"1788",2.92277109880155
"1789",0.010253758699541
"1790",0.954318751781446
"1791",1.35791196699317
"1792",8.12261782475285
"1793",1.08102287412527
"1794",-0.119919663503887
"1795",3.85276363827218
"1796",2.16617733434273
"1797",10.1947559955775
"1798",8.95689332909937
"1799",2.11157670284965
"1800",1.60335380911615
"1801",14.2880028832698
"1802",3.01208281897182
"1803",5.0641759342701
"1804",4.97844248465759
"1805",17.449261070643
"1806",34.903559010188
"1807",4.15382945090563
"1808",6.71131564415358
"1809",0.703215540384061
"1810",1.35005789628257
"1811",2.72233058982807
"1812",1.5116423873996
"1813",2.8226754956704
"1814",8.78079766835074
"1815",7.17355497743833
"1816",2.85101453037638
"1817",4.45100301916278
"1818",1.61411299633423
"1819",2.85910742752896
"1820",24.5187263367874
"1821",0.532343648084207
"1822",2.45177992403491
"1823",-0.256111009613768
"1824",2.29558417338269
"1825",30.6625226974424
"1826",9.66537614183048
"1827",2.63707939900221
"1828",2.43972225565454
"1829",4.60538424209595
"1830",2.11640633980242
"1831",4.79147399806077
"1832",3.92903596911167
"1833",2.18511160281145
"1834",3.24257588370086
"1835",8.7854223344018
"1836",3.75566094426881
"1837",3.76535035131617
"1838",2.4765061824333
"1839",2.93328842948986
"1840",3.76771387647638
"1841",5.22463175704113
"1842",8.13183696888078
