"","rowMeans.y1_att."
"1238",6.86813330747742
"1239",4.19353459740483
"1240",3.73013173375772
"1241",3.32917864926798
"1242",5.36396571157988
"1243",3.30591498315511
"1244",5.5909123828199
"1245",13.2922280125375
"1246",2.02311597848486
"1247",3.05994206824911
"1248",3.53179114522769
"1249",26.5965235713003
"1250",2.91200953587792
"1251",4.73032083501994
"1252",-0.597637274863288
"1253",5.32010082657239
"1254",6.71375578102823
"1255",2.73022287036935
"1256",6.93848413774462
"1257",4.8772234249411
"1258",8.93702514816193
"1259",7.92422163155489
"1260",3.32597949203767
"1261",2.37291961166634
"1262",10.7643343030593
"1263",3.65402904792004
"1264",6.39863147831836
"1265",5.03803139474297
"1266",1.99795941764209
"1267",2.64267121899926
"1268",2.04703771704657
"1269",2.93141760908079
"1270",3.81266095682561
"1271",2.18588078761512
"1272",-0.262607869208127
"1273",4.83894756715906
"1274",20.4034510503031
"1275",3.39163247663304
"1276",9.27461598156091
"1277",1.97033282377999
"1278",6.27203660362678
"1279",18.871052934194
"1280",2.43361082216623
"1281",9.97405048921984
"1282",0.55877835123061
"1283",9.80520975328865
"1284",25.6180463949229
"1285",0.780704912266044
"1286",2.56438972885988
"1287",4.66033875076089
"1288",2.21541381416008
"1289",4.67378628919943
"1290",16.3711075385342
"1291",12.343298863639
"1292",10.5699235454828
"1293",10.2843824489113
"1294",29.0210839861832
"1295",0.29456447453571
"1296",5.29254178352503
"1297",13.7344605906453
"1298",38.2357710544208
"1299",4.89114670140685
"1300",1.50734056647306
"1301",3.51705213388529
"1302",3.78437487961903
"1303",8.88433481432138
"1304",5.17651428129008
"1305",11.9935589185826
"1306",5.46047849011378
"1307",2.28551662953756
"1308",2.36746205062415
"1309",20.2210527869871
"1310",9.82273440436769
"1311",5.67063427974307
"1312",0.411704966407749
"1313",8.97955375032445
"1314",9.79978411534393
"1315",4.73885840254523
"1316",-4.0994133018796
"1317",6.42909140020618
"1318",6.96376000422424
"1319",6.85220508545062
"1320",3.67205565108765
"1321",1.51409564802683
"1322",2.43591507918735
"1323",8.26868388745553
"1324",4.81900718658942
"1325",5.13777770981572
"1326",2.07236225131698
"1327",4.6798833610373
"1328",4.6115234809298
"1329",1.08149782717141
"1330",1.56189569010951
"1331",4.17139769735029
"1332",4.7869441634841
"1333",21.4646638353821
"1334",7.55245426356958
"1335",97.816805279946
"1336",5.88679530385271
"1337",5.46224808974742
"1338",4.76257454732436
"1339",5.64006271555631
"1340",1.68048227690389
"1341",3.0356396897501
"1342",5.61655470303487
"1343",4.39436062390617
"1344",16.1388820256697
"1345",4.4829070434498
"1346",4.11068424341062
"1347",4.50439996912133
"1348",1.3522949543471
"1349",1.57491926437153
"1350",4.44555465664553
"1351",3.78663291762358
"1352",4.72629310851386
"1353",-1.4295721292082
"1354",8.52994808931523
"1355",-6.06448162691787
"1356",7.6939848144945
"1357",4.74887364133518
"1358",16.9192899043833
"1359",6.42546994754421
"1360",13.7696763174911
"1361",2.80967620820743
"1362",2.15581442228096
"1363",4.01024170225227
"1364",14.7848282539185
"1365",3.18514879665367
"1366",1.27737919607941
"1367",1.81787076794169
"1368",13.9857372506936
"1369",3.46212250533251
"1370",9.69628185138475
"1371",3.39477301468974
"1372",10.2251496372282
"1373",4.11305738501247
"1374",5.26308451570857
"1375",2.62400980758243
"1376",3.78021223181275
"1377",21.3868760488936
"1378",11.467231031267
"1379",3.27955475500526
"1380",11.5989415922817
"1381",6.86299487066436
"1382",1.5051931519349
"1383",3.85560067825756
"1384",11.0966363797907
"1385",6.06399692393368
"1386",36.0541886505491
"1387",46.0987852668889
"1388",11.5530098435364
"1389",2.26527677069417
"1390",6.47102436684373
"1391",10.9373315268194
"1392",5.32625533162492
"1393",2.6419665910446
"1394",4.75037712857717
"1395",2.80728254629884
"1396",5.45178375677741
"1397",0.250989940378983
"1398",2.62289001603395
"1399",5.52960469058048
"1400",19.6329381311179
"1401",2.87149841876427
"1402",6.58890300289074
"1403",4.62611746818762
"1404",0.834938350016767
"1405",3.07990515595792
"1406",22.0613422478555
"1407",7.38281143548476
"1408",19.353173800719
"1409",4.10547825392983
"1410",3.43523720180643
"1411",1.966067473462
"1412",2.14211873036473
"1413",5.86241633064741
"1414",0.823589979104827
"1415",2.34087322374365
"1416",2.36048189194674
"1417",2.19801740136434
"1418",5.98931945931896
"1419",3.68521069179264
"1420",5.15194268326125
"1421",0.125292283611116
"1422",5.01332853075022
"1423",0.0534869888462822
"1424",0.749315932793564
"1425",22.2187158917149
"1426",0.710539496319536
"1427",5.88933014782247
"1428",5.35961936653841
"1429",2.62113322962044
"1430",11.4705753800796
"1431",11.6600055644206
"1432",3.0163060191885
"1433",-4.26498221826284
"1434",4.98016435308833
"1435",-2.60402914803726
"1436",5.12543140248057
"1437",5.232935494974
"1438",5.60060349251835
"1439",3.35888542086415
"1440",5.90043392885661
"1441",3.3889536769927
"1442",8.60445008310087
"1443",6.39271064237064
"1444",1.1940240735938
"1445",2.49676927673878
"1446",21.7352434613377
"1447",6.60426245514149
"1448",6.88591438958471
"1449",14.3098930653207
"1450",4.40353924767167
"1451",6.5766898806866
"1452",6.73849578655165
"1453",4.93553275649325
"1454",11.1849457805771
"1455",3.54085483345907
"1456",4.13097999460706
"1457",3.40120469944316
"1458",3.48825300943965
"1459",9.00740401639393
"1460",5.25112138427439
"1461",16.0607621808322
"1462",1.03129444140405
"1463",5.71794652284053
"1464",12.602757162835
"1465",5.41524606021273
"1466",0.967108282261908
"1467",2.49269190692428
"1468",2.51150368118078
"1469",41.553601804294
"1470",5.70890922318786
"1471",0.861723793225428
"1472",5.05009148324608
"1473",3.27362114096174
"1474",6.4770424557653
"1475",6.75607667070034
"1476",0.918366796848551
"1477",12.0078374380783
"1478",4.56443435405617
"1479",7.20842486661106
"1480",3.90357165558967
"1481",3.08820887656749
"1482",4.01529683519867
"1483",3.76366113626954
"1484",4.69663900586538
"1485",3.84335406587678
"1486",4.42187914058064
"1487",23.1475627353519
"1488",9.02481950283372
"1489",7.05821819182731
"1490",9.21914698946755
"1491",2.98877944832823
"1492",-3.32766355418369
"1493",8.93957872084553
"1494",6.10011537092912
"1495",42.0413702325305
"1496",6.08157624463446
"1497",6.81762933694905
"1498",3.89556097261318
"1499",5.37659504885578
"1500",5.57428100048146
"1501",6.05483273279597
"1502",17.7095808058014
"1503",6.40145677338294
"1504",3.30828304481315
"1505",-2.34861243980918
"1506",9.74018143350667
"1507",1.56227046484822
"1508",9.55818206322041
"1509",15.8179790242861
"1510",21.594923786301
"1511",4.964456402294
"1512",5.01391400415549
"1513",0.241525147139891
"1514",32.4473521186504
"1515",2.87289918274703
"1516",3.30206178027634
"1517",0.82069062355858
"1518",5.23481957908519
"1519",5.81685380451057
"1520",2.3477650467458
"1521",6.08597774564686
"1522",3.92263310729149
"1523",5.36757156560338
"1524",4.85429435744998
"1525",4.840505315271
"1526",5.98676680116735
"1527",3.62340692021337
"1528",1.45136305652901
"1529",9.31857925319977
"1530",25.4700727855518
"1531",9.29208119344286
"1532",10.3228859829547
"1533",9.86432136395676
"1534",35.0601531454892
"1535",6.91984613221269
"1536",1.81338297620313
"1537",3.57000220783602
"1538",29.494377050665
"1539",3.32440875984768
"1540",7.04174878966996
"1541",2.45759488459492
"1542",2.02975498301292
"1543",-5.09635007151933
"1544",4.76147558902586
"1545",10.5396117792292
"1546",10.9522843312039
"1547",0.554693181953994
"1548",-2.1314091187667
"1549",18.9633761177217
"1550",3.18257816904936
"1551",7.10925301054777
"1552",3.79972216036285
"1553",1.01130267062286
"1554",5.70896045264977
"1555",3.0960480536823
"1556",6.18923439181703
"1557",7.5746327709949
"1558",-0.0272887341508543
"1559",4.25327406570344
"1560",3.70072560304545
"1561",2.44180781053819
"1562",4.09576865403377
"1563",5.99855519932926
"1564",33.5546007326681
"1565",13.0297703863356
"1566",0.538239492132124
"1567",11.0155759721872
"1568",5.51462781195807
"1569",3.63426571795752
"1570",5.57836526530949
"1571",5.4816323487315
"1572",4.20989456626671
"1573",28.2265434257506
"1574",5.58769111866844
"1575",5.89337477757741
"1576",-0.952184882153677
"1577",10.6037389598092
"1578",4.61691763926765
"1579",4.05409340061691
"1580",5.37944513356033
"1581",9.25001726866323
"1582",5.6137228714345
"1583",2.39104517763705
"1584",2.59154712909894
"1585",17.7174685511302
"1586",26.0412496359214
"1587",-0.227659498298984
"1588",2.63363813364309
"1589",21.2468823308998
"1590",8.49617989668278
"1591",12.4248503163305
"1592",18.6674752006973
"1593",10.496222110293
"1594",4.69414453123892
"1595",5.04820136744355
"1596",3.87671921280844
"1597",6.27165608430897
"1598",2.40705692486186
"1599",6.45419547572393
"1600",5.18082917717391
"1601",2.54417601353318
"1602",7.71615869079004
"1603",21.7504787536694
"1604",-0.727786163204799
"1605",6.71465500570549
"1606",23.0708446386961
"1607",11.5079025428819
"1608",3.89337405357372
"1609",7.49569116251603
"1610",5.995405751792
"1611",19.8979230037872
"1612",5.49202915234123
"1613",7.24186464348327
"1614",8.27675045500255
"1615",24.3390425374578
"1616",16.502539912911
"1617",17.8160032351851
"1618",6.52461533715987
"1619",9.01391619809266
"1620",4.02672559984515
"1621",6.85402804643817
"1622",4.5885618026258
"1623",9.86612217316137
"1624",10.6034337478946
"1625",2.21551009556159
"1626",11.801465829322
"1627",2.15471120531679
"1628",20.2159002043021
"1629",2.92395730952502
"1630",6.08644446946593
"1631",3.88302888037868
"1632",4.69133024387012
"1633",3.70337165650056
"1634",-0.370616799135829
"1635",4.88830394379427
"1636",10.2982703295545
"1637",1.07759846011696
"1638",1.45224885836872
"1639",0.516528056118864
"1640",-2.67555502744719
"1641",3.77882305307404
"1642",4.38050381081082
"1643",0.890586574914179
"1644",2.44121654422361
"1645",9.62465449171714
"1646",4.80138663621851
"1647",8.43493225001889
"1648",9.27340139345923
"1649",3.26924557365009
"1650",2.29783055880305
"1651",0.804356635981771
"1652",4.76841406314871
"1653",6.29930664887398
"1654",13.4020056614161
"1655",-0.605029291660543
"1656",2.51005306160719
"1657",2.34249354572118
"1658",-1.85446071998991
"1659",3.80112624971197
"1660",0.311289692243661
"1661",3.11461504826717
"1662",9.34209783953181
"1663",-1.81954061453754
"1664",6.66817350603953
"1665",10.8548374939145
"1666",12.6220099644591
"1667",1.89480357947371
"1668",1.09165670710025
"1669",3.01364327749666
"1670",12.1373011226241
"1671",2.15669228337053
"1672",1.65048127681785
"1673",0.665166953200098
"1674",1.20196766203971
"1675",-0.88016091145979
"1676",4.01196395260991
"1677",2.02533593659108
"1678",6.59956633486502
"1679",16.4799884197946
"1680",13.1016271244657
"1681",-0.285466706957235
"1682",2.78890718625536
"1683",-4.6352738059998
"1684",-0.460729934164493
"1685",5.09660799478737
"1686",1.69321685013194
"1687",1.87762182742299
"1688",30.6947310650512
"1689",22.991159590365
"1690",0.0777045698011371
"1691",3.96140040063381
"1692",1.65029372372544
"1693",-0.127490976689941
"1694",1.88874098140479
"1695",0.787205918216966
"1696",0.194110323338584
"1697",7.13978935117538
"1698",1.81825816057043
"1699",-0.728610310747419
"1700",0.957585168773148
"1701",5.744518712853
"1702",0.859193471392634
"1703",18.2976633629933
"1704",8.35357542986332
"1705",7.36436433644802
"1706",8.90783838835144
"1707",6.5609747282087
"1708",3.45979726347942
"1709",3.38868102805351
"1710",2.04843013045534
"1711",8.29019321210133
"1712",4.50927138759372
"1713",1.20433917649367
"1714",1.79099140226308
"1715",1.7642768623077
"1716",4.13794643064595
"1717",3.62451141594685
"1718",5.34169070166301
"1719",1.37701727479308
"1720",3.25574180637456
"1721",24.1207861742492
"1722",20.786510227406
"1723",0.230438146029263
"1724",5.19111978556412
"1725",3.54038334867098
"1726",5.91364964421695
"1727",0.315315155767904
"1728",7.6592903325701
"1729",1.80591495759123
"1730",3.51005884695071
"1731",4.81855490194809
"1732",4.06823761826556
"1733",-0.947973168759335
"1734",3.30011640663411
"1735",1.6682787471188
"1736",7.24380559675993
"1737",4.76792375380424
"1738",8.38253625603804
"1739",19.7086353120137
"1740",0.762266176342718
"1741",2.05742481990797
"1742",3.43751796344221
"1743",5.90453599332048
"1744",2.77368730951202
"1745",2.44496688864701
"1746",1.46684736397228
"1747",4.68274382218404
"1748",14.9583149380653
"1749",21.2448074016334
"1750",6.8044096297675
"1751",5.5292147621029
"1752",4.30295577340041
"1753",2.05283429671366
"1754",-1.09146048582108
"1755",2.33206371098603
"1756",5.04722079867613
"1757",1.02464867050787
"1758",2.35073864479896
"1759",-0.734602737751014
"1760",2.27354639806466
"1761",3.03453552086038
"1762",4.34026636767815
"1763",6.50796700942804
"1764",7.27136848997465
"1765",1.80173430804863
"1766",6.11920633156279
"1767",1.67392279394597
"1768",4.37155861496674
"1769",6.72006217148448
"1770",-0.387452263029407
"1771",5.24428231290752
"1772",2.91651159969251
"1773",0.147984763559515
"1774",-0.176100530581331
"1775",3.73204000092062
"1776",1.24856271814
"1777",13.6631100735973
"1778",3.67421432554138
"1779",2.43767829206431
"1780",10.9895359488239
"1781",2.09282615402653
"1782",6.30853644829782
"1783",5.73152523094558
"1784",0.52288748299072
"1785",-3.14893987193203
"1786",5.87135933489569
"1787",1.02347382602061
"1788",4.52684302477903
"1789",3.50637309020996
"1790",0.785852226028123
"1791",1.00479292445959
"1792",6.62632737487899
"1793",-0.247139360495773
"1794",2.30222071666224
"1795",3.2957466438408
"1796",5.020698418034
"1797",19.3376316635325
"1798",2.21003099615143
"1799",2.71661188564585
"1800",2.06220860960573
"1801",34.3694972135565
"1802",3.73547062944981
"1803",2.5131443790806
"1804",4.33926011375171
"1805",13.7616542317259
"1806",18.7270462634014
"1807",2.88645510954937
"1808",4.02870197682976
"1809",3.91216626655069
"1810",-0.719206880490153
"1811",3.82218354131671
"1812",-0.767944978690988
"1813",-4.41617870937079
"1814",19.0242892023528
"1815",19.1021727627414
"1816",0.84837031216928
"1817",4.96498982002633
"1818",0.953895430937661
"1819",4.55667302819643
"1820",40.9677334395774
"1821",18.2371790105855
"1822",1.72035725487371
"1823",3.20248097205114
"1824",3.68000682217248
"1825",22.7627952754225
"1826",6.90044093958057
"1827",3.29062353469648
"1828",2.0652377610885
"1829",4.22409616380074
"1830",3.81292239904665
"1831",3.75012265537929
"1832",4.55597596693865
"1833",0.70818083523263
"1834",3.28841745594855
"1835",26.3607481440735
