"","x"
"1192",-1.02888090430894
"1193",3.5456210865669
"1194",3.5456210865669
"1195",-0.504775111954528
"1196",-0.504775111954528
"1197",-0.151578812625095
"1198",-1.02888090430894
"1199",-0.504775111954528
"1200",7.2042522229342
"1201",1.61815307315884
"1202",6.42775968068893
"1203",6.42775968068893
"1204",-8.94707904036761
"1205",3.5456210865669
"1206",-2.28384564154501
"1207",-0.504775111954528
"1208",-0.504775111954528
"1209",7.14657093719258
"1210",-0.151578812625095
"1211",5.62730052483896
"1212",-1.57844423680055
"1213",6.42775968068893
"1214",-3.2743296766361
"1215",5.62730052483896
"1216",-3.02790577939546
"1217",2.49575873467482
"1218",1.62793531674016
"1219",-0.350537913003581
"1220",-0.151578812625095
"1221",5.62730052483896
"1222",-1.02888090430894
"1223",16.608905335746
"1224",-9.94144984057807
"1225",-2.1720684183311
"1226",-3.2743296766361
"1227",2.49575873467482
"1228",-0.151578812625095
"1229",-1.02888090430894
"1230",-2.28384564154501
"1231",-11.2166646666169
"1232",-1.02888090430894
"1233",1.44136860786326
"1234",-11.0520768653159
"1235",-2.76722537323861
"1236",-1.57844423680055
"1237",3.5456210865669
"1238",-11.2166646666169
"1239",-0.151578812625095
"1240",16.608905335746
"1241",-0.151578812625095
"1242",-11.0520768653159
"1243",-1.02888090430894
"1244",-9.75256409630799
"1245",-0.151578812625095
"1246",-11.2166646666169
"1247",5.62730052483896
"1248",-18.2003137227937
"1249",5.62730052483896
"1250",6.42775968068893
"1251",6.42775968068893
"1252",3.5456210865669
"1253",-1.57844423680055
"1254",3.5456210865669
"1255",3.57497773353123
"1256",10.1693663794617
"1257",-1.02888090430894
"1258",5.62730052483896
"1259",20.0211077234736
"1260",6.42775968068893
"1261",3.5456210865669
"1262",-2.28384564154501
"1263",-2.28384564154501
"1264",2.61151285440653
"1265",-2.76722537323861
"1266",-0.151578812625095
"1267",-7.5172033396117
"1268",-2.1720684183311
"1269",6.42775968068893
"1270",6.42775968068893
"1271",5.62730052483896
"1272",1.62793531674016
"1273",6.42775968068893
"1274",5.62730052483896
"1275",-0.151578812625095
"1276",-0.151578812625095
"1277",6.42775968068893
"1278",-0.504775111954528
"1279",-0.350537913003581
"1280",7.14657093719258
"1281",7.14657093719258
"1282",9.74191500563067
"1283",-0.504775111954528
"1284",-13.4592063866658
"1285",7.14657093719258
"1286",3.5456210865669
"1287",3.5456210865669
"1288",-0.504775111954528
"1289",13.2321821685371
"1290",1.62793531674016
"1291",1.62793531674016
"1292",15.4765252417474
"1293",1.44136860786326
"1294",-1.02888090430894
"1295",-0.504775111954528
"1296",-1.5054264686791
"1297",-0.504775111954528
"1298",-0.504775111954528
"1299",6.42775968068893
"1300",-0.504775111954528
"1301",-2.28384564154501
"1302",6.42775968068893
"1303",-2.28384564154501
"1304",7.14657093719258
"1305",7.14657093719258
"1306",-1.02888090430894
"1307",3.5456210865669
"1308",-0.504775111954528
"1309",1.61815307315884
"1310",1.61815307315884
"1311",3.5456210865669
"1312",-0.504775111954528
"1313",-1.57844423680055
"1314",-0.151578812625095
"1315",-1.02888090430894
"1316",1.61815307315884
"1317",-0.151578812625095
"1318",7.14657093719258
"1319",1.62793531674016
"1320",-0.151578812625095
"1321",3.5456210865669
"1322",-0.504775111954528
"1323",7.2042522229342
"1324",-103.257403824334
"1325",-0.504775111954528
"1326",-0.504775111954528
"1327",-2.72086055872944
"1328",-1.02888090430894
"1329",-0.504775111954528
"1330",7.14657093719258
"1331",-0.504775111954528
"1332",7.14657093719258
"1333",-1.28730626907608
"1334",1.62793531674016
"1335",16.608905335746
"1336",-3.2743296766361
"1337",1.62793531674016
"1338",1.62793531674016
"1339",-0.504775111954528
"1340",-3.2743296766361
"1341",23.6181827480958
"1342",3.5456210865669
"1343",-1.02888090430894
"1344",-11.2166646666169
"1345",13.2321821685371
"1346",5.62730052483896
"1347",6.42775968068893
"1348",-1.02888090430894
"1349",-2.28384564154501
"1350",-1.02888090430894
"1351",5.62730052483896
"1352",-1.5054264686791
"1353",-2.28384564154501
"1354",1.62793531674016
"1355",3.5456210865669
"1356",6.42775968068893
"1357",3.5456210865669
"1358",7.2042522229342
"1359",-1.02888090430894
"1360",5.62730052483896
"1361",13.2321821685371
"1362",-1.02888090430894
"1363",6.42775968068893
"1364",-1.57844423680055
"1365",-9.94144984057807
"1366",13.2321821685371
"1367",-3.2743296766361
"1368",5.62730052483896
"1369",-0.151578812625095
"1370",1.61815307315884
"1371",13.2321821685371
"1372",-0.151578812625095
"1373",6.42775968068893
"1374",5.62730052483896
"1375",3.57497773353123
"1376",1.62793531674016
"1377",3.57497773353123
"1378",13.2321821685371
"1379",5.62730052483896
"1380",-1.02888090430894
"1381",-3.2743296766361
"1382",-0.151578812625095
"1383",5.62730052483896
"1384",1.62793531674016
"1385",5.62730052483896
"1386",3.5456210865669
"1387",16.608905335746
"1388",-1.02888090430894
"1389",-0.504775111954528
"1390",3.5456210865669
"1391",-0.504775111954528
"1392",1.62793531674016
"1393",-2.76722537323861
"1394",-2.28384564154501
"1395",20.2707455639469
"1396",-0.151578812625095
"1397",1.62793531674016
"1398",3.5456210865669
"1399",1.59228836128716
"1400",1.62793531674016
"1401",-0.151578812625095
"1402",-1.02888090430894
"1403",-0.504775111954528
"1404",-2.1720684183311
"1405",5.39018696013923
"1406",-0.350537913003581
"1407",7.55309526400369
"1408",3.5456210865669
"1409",3.5456210865669
"1410",-0.504775111954528
"1411",-0.151578812625095
"1412",-0.151578812625095
"1413",9.53675953180561
"1414",-0.504775111954528
"1415",-221.050330063333
"1416",1.62793531674016
"1417",-0.151578812625095
"1418",-0.504775111954528
"1419",-0.504775111954528
"1420",6.42775968068893
"1421",-3.2743296766361
"1422",1.62793531674016
"1423",-0.504775111954528
"1424",-0.151578812625095
"1425",-0.504775111954528
"1426",-0.504775111954528
"1427",-0.151578812625095
"1428",-0.504775111954528
"1429",-0.504775111954528
"1430",-0.350537913003581
"1431",-0.151578812625095
"1432",7.14657093719258
"1433",-2.28384564154501
"1434",-0.504775111954528
"1435",-3.2743296766361
"1436",-0.504775111954528
"1437",1.61815307315884
"1438",1.61815307315884
"1439",-0.504775111954528
"1440",-7.5172033396117
"1441",-2.76722537323861
"1442",-1.02888090430894
"1443",-1.5054264686791
"1444",-0.350537913003581
"1445",-2.76722537323861
"1446",-2.28384564154501
"1447",7.14657093719258
"1448",3.5456210865669
"1449",-0.151578812625095
"1450",-1.57844423680055
"1451",-1.02888090430894
"1452",-2.28384564154501
"1453",7.14657093719258
"1454",-28.0421855046052
"1455",-2.28384564154501
"1456",-9.94144984057807
"1457",3.5456210865669
"1458",-9.75256409630799
"1459",-0.504775111954528
"1460",-0.504775111954528
"1461",6.42775968068893
"1462",7.14657093719258
"1463",-8.94707904036761
"1464",-0.151578812625095
"1465",6.42775968068893
"1466",-28.0421855046052
"1467",-1.02888090430894
"1468",7.14657093719258
"1469",1.62793531674016
"1470",-8.94707904036761
"1471",-0.504775111954528
"1472",8.05536355979111
"1473",-0.151578812625095
"1474",-0.151578812625095
"1475",-1.57844423680055
"1476",-1.02888090430894
"1477",-0.504775111954528
"1478",3.5456210865669
"1479",-0.504775111954528
"1480",-1.5054264686791
"1481",-9.94144984057807
"1482",-1.57844423680055
"1483",-3.2743296766361
"1484",5.39018696013923
"1485",1.62793531674016
"1486",1.62793531674016
"1487",-0.350537913003581
"1488",-0.504775111954528
"1489",-1.5054264686791
"1490",3.5456210865669
"1491",15.4765252417474
"1492",-0.151578812625095
"1493",-11.0520768653159
"1494",-0.151578812625095
"1495",-1.02888090430894
"1496",-2.28384564154501
"1497",-8.94707904036761
"1498",2.49575873467482
"1499",-0.151578812625095
"1500",3.5456210865669
"1501",-0.151578812625095
"1502",-0.504775111954528
"1503",-7.5172033396117
"1504",-0.504775111954528
"1505",8.06037207787886
"1506",2.48175566752323
"1507",-0.504775111954528
"1508",-1.02888090430894
"1509",-0.151578812625095
"1510",-0.504775111954528
"1511",-0.504775111954528
"1512",4.0070672916945
"1513",-0.151578812625095
"1514",-0.504775111954528
"1515",-0.151578812625095
"1516",-0.151578812625095
"1517",-0.504775111954528
"1518",7.14657093719258
"1519",-0.504775111954528
"1520",5.62730052483896
"1521",-1.02888090430894
"1522",3.5456210865669
"1523",6.42775968068893
"1524",-1.02888090430894
"1525",5.62730052483896
"1526",6.42775968068893
"1527",3.5456210865669
"1528",-1.02888090430894
"1529",5.62730052483896
"1530",-11.7375415216335
"1531",-0.151578812625095
"1532",-11.7375415216335
"1533",5.62730052483896
"1534",1.62793531674016
"1535",-0.151578812625095
"1536",6.42775968068893
"1537",-0.350537913003581
"1538",1.62793531674016
"1539",7.14657093719258
"1540",1.62793531674016
"1541",3.5456210865669
"1542",13.2321821685371
"1543",-1.02888090430894
"1544",5.62730052483896
"1545",1.61815307315884
"1546",5.62730052483896
"1547",38.9189019115583
"1548",13.4772386249081
"1549",9.74191500563067
"1550",5.62730052483896
"1551",5.62730052483896
"1552",5.62730052483896
"1553",-28.0421855046052
"1554",-1.02888090430894
"1555",-0.151578812625095
"1556",-0.151578812625095
"1557",6.42775968068893
"1558",5.62730052483896
"1559",-3.2743296766361
"1560",-11.7375415216335
"1561",-1.5054264686791
"1562",5.62730052483896
"1563",-0.350537913003581
"1564",-0.151578812625095
"1565",-1.02888090430894
"1566",38.9189019115583
"1567",-3.2743296766361
"1568",-1.5054264686791
"1569",-0.151578812625095
"1570",-2.72086055872944
"1571",-3.2743296766361
"1572",1.62793531674016
"1573",-1.57844423680055
"1574",-1.57844423680055
"1575",15.4765252417474
"1576",3.5456210865669
"1577",5.39018696013923
"1578",1.62793531674016
"1579",-9.94144984057807
"1580",5.39018696013923
"1581",-1.02888090430894
"1582",-2.76722537323861
"1583",5.62730052483896
"1584",1.62793531674016
"1585",-9.94144984057807
"1586",7.14657093719258
"1587",5.39018696013923
"1588",-2.76722537323861
"1589",-28.0421855046052
"1590",-0.151578812625095
"1591",-0.151578812625095
"1592",-3.2743296766361
"1593",-9.75256409630799
"1594",3.5456210865669
"1595",-0.151578812625095
"1596",-0.350537913003581
"1597",-1.5054264686791
"1598",7.14657093719258
"1599",-9.94144984057807
"1600",-3.2743296766361
"1601",-221.050330063333
"1602",-0.151578812625095
"1603",25.1490436147033
"1604",-0.151578812625095
"1605",7.14657093719258
"1606",-1.28730626907608
"1607",3.5456210865669
"1608",-0.504775111954528
"1609",11.6460066665528
"1610",-0.151578812625095
"1611",-0.504775111954528
"1612",-0.350537913003581
"1613",6.42775968068893
"1614",-1.5054264686791
"1615",-0.151578812625095
"1616",0.421448389780217
"1617",6.42775968068893
"1618",-0.504775111954528
"1619",3.5456210865669
"1620",3.5456210865669
"1621",1.62793531674016
"1622",6.42775968068893
"1623",-8.94707904036761
"1624",6.42775968068893
"1625",-0.151578812625095
"1626",6.42775968068893
"1627",6.42775968068893
"1628",-2.28384564154501
"1629",-0.151578812625095
"1630",-2.0777109241766
"1631",-1.02888090430894
"1632",-0.504775111954528
"1633",6.42775968068893
"1634",-1.02888090430894
"1635",1.62793531674016
"1636",1.62793531674016
"1637",-1.5054264686791
"1638",-0.151578812625095
"1639",1.61815307315884
"1640",-7.5172033396117
"1641",-1.02888090430894
"1642",-0.504775111954528
"1643",-1.5054264686791
"1644",1.62793531674016
"1645",8.05536355979111
"1646",-0.151578812625095
"1647",1.62793531674016
"1648",-2.28384564154501
"1649",6.42775968068893
"1650",7.2042522229342
"1651",6.42775968068893
"1652",6.42775968068893
"1653",1.62793531674016
"1654",-0.504775111954528
"1655",-0.151578812625095
"1656",-0.504775111954528
"1657",-0.504775111954528
"1658",43.8500949737896
"1659",-0.504775111954528
"1660",6.42775968068893
"1661",-0.504775111954528
"1662",11.6460066665528
"1663",-1.57844423680055
"1664",3.47679870903522
"1665",-3.2743296766361
"1666",-1.5054264686791
"1667",-2.0777109241766
"1668",-0.151578812625095
"1669",-0.504775111954528
"1670",-0.504775111954528
"1671",-0.504775111954528
"1672",-0.504775111954528
"1673",-1.5054264686791
"1674",-0.504775111954528
"1675",3.47679870903522
"1676",-2.76722537323861
"1677",1.62793531674016
"1678",-0.504775111954528
"1679",3.5456210865669
"1680",0
"1681",-0.504775111954528
"1682",-3.2743296766361
"1683",-0.504775111954528
"1684",-2.28384564154501
"1685",-1.5054264686791
"1686",-0.151578812625095
"1687",3.5456210865669
"1688",-1.02888090430894
"1689",-7.5172033396117
"1690",-0.151578812625095
"1691",-8.94707904036761
"1692",-2.76722537323861
"1693",-0.151578812625095
"1694",2.49575873467482
"1695",5.62730052483896
"1696",5.62730052483896
"1697",9.74191500563067
"1698",-1.28730626907608
"1699",-0.151578812625095
"1700",-3.2743296766361
"1701",3.5456210865669
"1702",-0.151578812625095
"1703",-0.151578812625095
"1704",-11.7375415216335
"1705",-1.28730626907608
"1706",8.05536355979111
"1707",0.421448389780217
"1708",-2.28384564154501
"1709",5.62730052483896
"1710",-1.57844423680055
"1711",1.62793531674016
"1712",5.62730052483896
"1713",43.8500949737896
"1714",-11.2166646666169
"1715",-1.5054264686791
"1716",5.62730052483896
"1717",5.62730052483896
"1718",-0.151578812625095
"1719",6.42775968068893
"1720",20.2707455639469
"1721",-18.2003137227937
"1722",6.42775968068893
"1723",5.62730052483896
"1724",-0.151578812625095
"1725",-0.504775111954528
"1726",-0.504775111954528
"1727",-0.151578812625095
"1728",3.5456210865669
"1729",6.42775968068893
"1730",6.42775968068893
"1731",1.62793531674016
"1732",0.421448389780217
"1733",-1.5054264686791
"1734",1.62793531674016
"1735",-0.151578812625095
"1736",-1.02888090430894
"1737",-0.504775111954528
"1738",-1.02888090430894
"1739",-0.504775111954528
"1740",-34.8670498894649
"1741",1.62793531674016
"1742",-0.504775111954528
"1743",-0.504775111954528
"1744",3.5456210865669
"1745",-0.504775111954528
"1746",-0.151578812625095
"1747",-0.504775111954528
"1748",-0.504775111954528
"1749",8.05536355979111
"1750",-0.504775111954528
"1751",-0.151578812625095
"1752",-0.151578812625095
"1753",0.421448389780217
"1754",-0.504775111954528
"1755",-0.151578812625095
"1756",1.62793531674016
"1757",-221.050330063333
"1758",-0.151578812625095
"1759",-0.504775111954528
"1760",1.62793531674016
"1761",6.42775968068893
"1762",3.5456210865669
"1763",-0.504775111954528
"1764",-0.504775111954528
"1765",-0.504775111954528
"1766",14.3395212321907
"1767",-0.151578812625095
"1768",1.62793531674016
"1769",-0.151578812625095
"1770",-0.151578812625095
"1771",-2.1720684183311
"1772",-0.151578812625095
"1773",-0.151578812625095
"1774",3.5456210865669
"1775",-0.504775111954528
"1776",6.42775968068893
"1777",-0.151578812625095
"1778",1.61815307315884
"1779",-0.151578812625095
"1780",2.48175566752323
"1781",-2.28384564154501
"1782",-1.5054264686791
"1783",1.62793531674016
"1784",-0.504775111954528
"1785",-0.504775111954528
"1786",-3.2743296766361
"1787",-0.504775111954528
"1788",3.5456210865669
"1789",11.6460066665528
"1790",3.5456210865669
"1791",-0.504775111954528
"1792",-0.504775111954528
"1793",-0.504775111954528
"1794",3.5456210865669
"1795",-2.76722537323861
