"","rowMeans.y1_att."
"1258",5.83061345879641
"1259",11.066331728622
"1260",6.39612843197585
"1261",10.7120028289348
"1262",13.2841391956611
"1263",7.68858301020587
"1264",9.39882379102925
"1265",10.1698185700391
"1266",6.17005879401562
"1267",26.2994715453338
"1268",22.2077026560073
"1269",11.430208368779
"1270",16.027861201463
"1271",7.13455423567413
"1272",12.7135384724703
"1273",12.7427359358315
"1274",16.5244460327301
"1275",27.0272937010032
"1276",19.5590137284726
"1277",32.6953551951457
"1278",12.147629251661
"1279",14.3320067312553
"1280",28.7393379595673
"1281",11.4689936256848
"1282",14.70513370864
"1283",9.00538307821138
"1284",14.3351975817452
"1285",14.6874224594491
"1286",2.8376643347166
"1287",9.49569805886174
"1288",9.77946768873871
"1289",8.78920107495111
"1290",8.08972167182459
"1291",13.3734490779876
"1292",12.8395039638557
"1293",11.4070646849019
"1294",12.4470866629406
"1295",2.38912313961307
"1296",5.90835584720963
"1297",0.501870722640902
"1298",7.20817727716301
"1299",15.7642391554323
"1300",14.7438862399683
"1301",10.8893689869231
"1302",13.8484094640744
"1303",8.70486224295325
"1304",8.12375770665246
"1305",2.70050038204916
"1306",23.388021800202
"1307",8.72647734059069
"1308",6.75471093266111
"1309",9.32453326063024
"1310",20.7838808446627
"1311",24.553890802258
"1312",17.0871723972147
"1313",10.673932764821
"1314",10.293515723771
"1315",13.6123153485129
"1316",9.13244058475861
"1317",18.399282784023
"1318",21.3890609945183
"1319",12.6257977558835
"1320",6.83147162506278
"1321",13.5189864547139
"1322",8.51333994305473
"1323",5.57249921217285
"1324",20.5250328753813
"1325",9.37487713518668
"1326",10.9355834714803
"1327",9.9971423170178
"1328",13.7910707658645
"1329",20.468721600221
"1330",17.882181514388
"1331",16.9767509753939
"1332",18.2940533155546
"1333",25.1875231072975
"1334",13.9517022558693
"1335",24.6736641298661
"1336",11.9038803759912
"1337",21.8467982072269
"1338",28.1376791479443
"1339",14.3484022477441
"1340",20.1570863874736
"1341",20.1258831560572
"1342",10.3634515739518
"1343",10.2121999741924
"1344",28.7106633670298
"1345",14.4952500618963
"1346",14.6826224796894
"1347",9.68460206669856
"1348",13.1591547251612
"1349",16.9284456733464
"1350",10.2906029926393
"1351",12.5839425439857
"1352",24.5597975303502
"1353",13.5238607121959
"1354",25.5030837477691
"1355",17.9523545895422
"1356",20.5370196186289
"1357",9.44120166449739
"1358",22.9111758562564
"1359",19.02715781438
"1360",18.8543840019057
"1361",9.5857157024665
"1362",18.7516790413516
"1363",29.4655104377398
"1364",23.3053852341808
"1365",14.7797280622235
"1366",15.0919899014076
"1367",16.0655360671445
"1368",10.0560510643077
"1369",5.79065669814707
"1370",10.2476768993834
"1371",27.2340106313225
"1372",11.1193451666911
"1373",11.0058464616044
"1374",10.0530779150118
"1375",2.84794252334798
"1376",14.3203170988152
"1377",4.14716310752914
"1378",7.08795359547024
"1379",10.3740136050348
"1380",30.8966188038914
"1381",4.2932795206518
"1382",11.4496886197316
"1383",2.76790152957257
"1384",9.78131878716541
"1385",10.1409183856579
"1386",12.1574162223482
"1387",17.1664341559902
"1388",7.05176212252778
"1389",20.993694711735
"1390",20.3770903370694
"1391",7.53252132683396
"1392",10.2818495216757
"1393",15.638116966409
"1394",16.5375071530389
"1395",11.9359345426901
"1396",16.4193196768834
"1397",19.7544547289348
"1398",13.8980018026774
"1399",15.2241412270001
"1400",22.0737305536046
"1401",14.8617416094754
"1402",10.3633954118134
"1403",19.537167043426
"1404",17.7363250045308
"1405",11.6393373758617
"1406",15.9159867750909
"1407",15.3578368523968
"1408",12.1094200370272
"1409",18.9667505415689
"1410",15.3715100856791
"1411",10.6388952249118
"1412",13.8545179847575
"1413",25.1982006617432
"1414",14.3786114786644
"1415",25.6262468685921
"1416",18.3283283040453
"1417",13.7857513692654
"1418",18.3283283040453
"1419",14.1996170478891
"1420",17.538583637631
"1421",1.94643791476638
"1422",11.2752791685282
"1423",25.7272313732434
"1424",12.6068577151895
"1425",10.0649268079735
"1426",8.77474556712477
"1427",10.1349005201735
"1428",18.6799379770999
"1429",22.1404738246637
"1430",20.4160013452682
"1431",16.386902422637
"1432",10.9831097932417
"1433",20.2690033644804
"1434",15.4971129808915
"1435",13.5958482170775
"1436",11.7156607540611
"1437",20.5925102530822
"1438",20.4935522310554
"1439",15.5101839784572
"1440",16.5663032476272
"1441",20.9079592221659
"1442",9.71125875706007
"1443",6.98828530156913
"1444",13.7594264099714
"1445",13.4687787366028
"1446",12.2103442938594
"1447",16.3798100919998
"1448",16.6412016703699
"1449",10.3104748374081
"1450",30.7880119411946
"1451",19.5624399569594
"1452",14.0620639886738
"1453",16.5240803350224
"1454",16.1226014590535
"1455",10.2330924282781
"1456",10.4658575968449
"1457",7.42838084724487
"1458",11.7052705068351
"1459",5.85563813591561
"1460",6.67195332885797
"1461",7.76418908440843
"1462",4.13681000356334
"1463",13.1664152568094
"1464",9.7767390694105
"1465",9.46150563143852
"1466",19.4412372523429
"1467",11.0635524703966
"1468",2.89958156916123
"1469",11.1622744286956
"1470",9.46513191383737
"1471",8.78844008970451
"1472",12.3912817611262
"1473",20.6530927574829
"1474",3.84397061758734
"1475",18.076582115641
"1476",13.4704233754107
"1477",9.94727165978538
"1478",7.43068160119723
"1479",7.50233729517675
"1480",6.10716036704903
"1481",10.1617015507301
"1482",13.9501176918655
"1483",2.86205820288136
"1484",10.4628649228444
"1485",6.84844915460264
"1486",12.090261731312
"1487",7.67166328728823
"1488",5.83020843254973
"1489",3.09721054116831
"1490",2.47515140565902
"1491",8.47715628253732
"1492",8.5577291767506
"1493",9.72323357824268
"1494",8.20595271358692
"1495",3.39799671939876
"1496",8.63302768691632
"1497",13.15555133852
"1498",11.8486714741212
"1499",21.5239184841357
"1500",10.9977434151856
"1501",16.225413827701
"1502",26.1753592452188
"1503",22.7800328973762
"1504",16.9784413260226
"1505",25.7116676105292
"1506",18.3671903313328
"1507",13.3735037641533
"1508",17.7664820569605
"1509",9.98127047581617
"1510",12.1436114591887
"1511",18.0010167562354
"1512",13.03012767171
"1513",20.193736502038
"1514",25.6654871369361
"1515",15.1854627299933
"1516",24.0519127775366
"1517",20.8746551639861
"1518",14.7422079811424
"1519",20.5180577382225
"1520",10.9509540363931
"1521",15.8247056600987
"1522",15.6860436897035
"1523",10.7872811452639
"1524",13.7012979136804
"1525",14.9811160721415
"1526",12.3904152154581
"1527",12.083437211561
"1528",15.2054252813188
"1529",10.3713954130928
"1530",16.0235542680786
"1531",10.9160273105673
"1532",9.65985084855052
"1533",16.1168452222616
"1534",12.0567626819361
"1535",16.2135714470412
"1536",11.1592734196609
"1537",21.8379987352719
"1538",19.5714889795515
"1539",13.8620756047705
"1540",11.9716107835544
"1541",9.16935416511202
"1542",16.8643548293344
"1543",11.3295003272687
"1544",9.72203126726685
"1545",11.6477906470688
"1546",10.9161406835391
"1547",11.8717746692125
"1548",13.6737568375958
"1549",10.2733659510473
"1550",10.9818728628824
"1551",17.6513569784214
"1552",5.91584992840033
"1553",13.1373889323856
"1554",17.8364516577142
"1555",9.18531560142904
"1556",14.5911735466751
"1557",3.18058971285402
"1558",5.15212043351734
"1559",6.00317605140227
"1560",3.75838375018602
"1561",5.15212043351734
"1562",12.4314371977035
"1563",9.75523434308054
"1564",9.08943059824719
"1565",4.52057966448239
"1566",3.32770382476413
"1567",7.1498180363924
"1568",14.8515223690643
"1569",16.3094647632078
"1570",10.5403962727465
"1571",13.1908889629981
"1572",7.50147020975797
"1573",19.4467706054253
"1574",12.584709397419
"1575",9.89080927812079
"1576",12.2329439416138
"1577",9.0687783560187
"1578",9.35895176500643
"1579",10.6035012707671
"1580",16.4576259017094
"1581",18.305387745992
"1582",18.6804398475318
"1583",22.7397284340175
"1584",12.6554934214205
"1585",11.0246674297617
"1586",17.8626528425941
"1587",12.1387151988366
"1588",13.1908889629981
"1589",10.7848066721154
"1590",16.566440431854
"1591",8.97119804950843
"1592",11.4537129921937
"1593",5.02134361779694
"1594",15.6111397136352
"1595",12.378461779162
"1596",5.73861656281219
"1597",13.2875467399021
"1598",-2.14770737957243
"1599",5.54556759586189
"1600",3.95990730869253
"1601",17.0068082069738
"1602",13.3615857909104
"1603",17.3835317382333
"1604",13.3078387895198
"1605",19.0272561911929
"1606",21.0345508972379
"1607",19.7918874704122
"1608",14.685451857365
"1609",16.5637471953518
"1610",16.1973698694512
"1611",18.2634067902252
"1612",14.1643695062181
"1613",15.6976557670831
"1614",9.74142831677606
"1615",10.5213563812311
"1616",19.2010508278554
"1617",10.3998112783031
"1618",12.321576124979
"1619",13.2032392568483
"1620",17.9503602261975
"1621",20.3090435954545
"1622",10.2945689154878
"1623",9.43366485134055
"1624",9.34905235474256
"1625",8.566485190686
"1626",13.7155285487452
"1627",14.8403640554953
"1628",9.16560948535307
"1629",17.0359493175491
"1630",13.3076531877735
"1631",14.3415046574169
"1632",12.4955227908829
"1633",6.30677316928206
"1634",11.7247690843342
"1635",15.4621053816038
"1636",8.49757024246562
"1637",4.35546195861154
"1638",6.57873507503575
"1639",11.2557292780096
"1640",4.16649817694813
"1641",25.2260222811946
"1642",10.8771052955582
"1643",8.02244420700422
"1644",16.3456447478156
"1645",4.14812759818886
"1646",10.8771052955582
"1647",9.05522396788294
"1648",5.78598059432798
"1649",6.03558919212052
"1650",6.11036194636682
"1651",5.88080374186623
"1652",5.84158069922786
"1653",5.79333535332274
"1654",4.22211870197564
"1655",6.63618361099824
"1656",11.6811516419742
"1657",13.1574582021119
"1658",10.3239291262083
"1659",5.67140904740184
"1660",5.82180013171873
"1661",10.1323452726034
"1662",5.64038423394118
"1663",4.00360330280337
"1664",11.8291889282335
"1665",9.10356486751746
"1666",16.4610488575475
"1667",4.16990797078228
"1668",11.6811516419742
"1669",5.43287992012385
"1670",9.17059287715664
"1671",6.23633344189694
"1672",13.9665573055934
"1673",6.84042668296538
"1674",15.4683920556686
"1675",8.35559111193663
"1676",6.28091010947396
"1677",13.2715420779281
"1678",5.80751522016523
"1679",9.43339161099721
"1680",5.58484580627516
"1681",16.4246623432507
"1682",9.94987788480122
"1683",3.42274187567419
"1684",5.17661872888609
"1685",9.25987156156854
"1686",12.7071152743934
"1687",5.43287992012385
"1688",16.7006616587758
"1689",11.8283219168552
"1690",18.0361938844142
"1691",8.31617456562224
"1692",9.76486463440992
"1693",21.0117203973967
"1694",13.4110150406843
"1695",20.3757247624335
"1696",17.8153720608283
"1697",11.34281300876
"1698",16.8509457473588
"1699",21.5782377242233
"1700",14.2678895586027
"1701",12.6091984628507
"1702",18.7641882025904
"1703",16.7466566390489
"1704",15.9854463159538
"1705",7.80908982638207
"1706",15.646342088808
"1707",20.3757247624335
"1708",10.0014988239566
"1709",17.0663585344756
"1710",18.4604948640612
"1711",13.7189860707704
"1712",9.23752812929232
"1713",15.6561414624937
"1714",20.6985435615537
"1715",11.6837577806475
"1716",18.2416714987027
"1717",17.5475032910297
"1718",9.54075690142552
"1719",16.081831318526
"1720",11.3986583688468
"1721",13.1796208964913
"1722",12.2748159619226
"1723",19.7461401251006
"1724",18.9807814591248
"1725",15.1317833829211
"1726",20.1867112306725
"1727",13.766686978328
"1728",17.5119458058605
"1729",17.6956892327754
"1730",22.3720301693384
"1731",15.2519525392227
"1732",23.7061351845219
"1733",17.9648367524253
"1734",9.24337761964532
"1735",19.8879734245509
"1736",18.7826957940364
"1737",11.5740812601031
"1738",17.4197679530384
"1739",13.3067744719101
"1740",12.5564564635135
"1741",15.7943578957851
"1742",8.79393164107767
"1743",15.208185406963
"1744",15.5433599666309
"1745",18.1656604579856
"1746",18.0167111472372
"1747",18.1051992363799
"1748",16.8238863393164
"1749",11.0096390975284
"1750",19.3959743593584
"1751",12.0324044986315
"1752",12.0621851343201
"1753",8.97238996761469
"1754",17.0025012993946
"1755",12.1568290689527
"1756",9.64257470153603
"1757",13.7798206192918
"1758",10.5623329744866
"1759",17.9133779724385
"1760",10.843017775483
"1761",16.6850840215556
"1762",11.1807431746355
"1763",13.1760400809231
"1764",10.7198806582836
"1765",11.9128035753021
"1766",10.8298841345193
"1767",17.7024538822206
"1768",18.7183325521021
"1769",10.0014500376768
"1770",16.2149299512222
"1771",15.039332418846
"1772",16.1854915023763
"1773",26.284142574149
"1774",11.8848364816213
"1775",13.1089275205484
"1776",11.6619140784484
"1777",11.0174962606539
"1778",17.7826811845786
"1779",11.7527686529133
"1780",13.7880637168729
"1781",8.71077125356246
"1782",9.45685660896161
"1783",15.5323051827192
"1784",17.3021728372872
"1785",13.9015382164791
"1786",13.5208218062498
"1787",16.6694515706953
"1788",17.8079372217708
"1789",23.8196051204708
"1790",11.4764201769182
"1791",10.8093736016973
"1792",8.81028205886621
"1793",19.1201268744275
"1794",8.93709097198743
"1795",10.3076307204541
"1796",15.9716712003185
"1797",18.2886525770464
"1798",16.3172884829319
"1799",9.0034868252175
"1800",11.6748504007711
"1801",11.2512099655158
"1802",10.5475727475322
"1803",11.5411701305332
"1804",14.3350966804619
"1805",8.54385755088699
"1806",8.10732869305001
"1807",15.8051368900512
"1808",4.28371688422894
"1809",11.4603036613333
"1810",11.5255884834677
"1811",10.9386756244939
"1812",10.7285132238882
"1813",6.23463333900816
"1814",10.7173289175929
"1815",11.68577481865
"1816",5.42477371457695
"1817",24.3371248729312
"1818",16.0228770513428
"1819",8.98702523014694
"1820",13.3934384599527
"1821",15.017058471676
"1822",7.16218743419345
"1823",13.5602092230977
"1824",12.2872689015899
"1825",15.9444118846492
"1826",7.15763950012023
"1827",11.7696295147354
"1828",13.8975679425269
"1829",6.07487231532575
"1830",23.3833093971299
"1831",16.1053065698083
"1832",9.03621359338959
"1833",7.29314475570664
"1834",13.6304251458444
"1835",6.91997540243621
"1836",10.7749172175106
"1837",7.38038869546109
"1838",6.43811175678821
"1839",7.32851727675906
"1840",14.946549395453
"1841",17.459931457143
"1842",14.6023567248851
"1843",12.5805595399938
"1844",13.4175158514697
"1845",11.093236352264
"1846",15.4180135519816
"1847",13.2709346250988
"1848",10.4429379971386
"1849",19.6180344320133
"1850",22.1905387189632
"1851",21.5222949468909
"1852",17.5739987257284
