"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"54521",12,489.24,0,1,1,0,0,0,0,1,0,0,1,0,0
"16172",7,519.84,1,1,1,0,0,0,0,0,0,1,0,0,1
"7090",10,174.5,0,1,0,0,0,0,0,0,0,1,1,0,0
"24909",3,681.57,1,0,1,1,0,0,0,0,1,0,0,1,0
"2882",5,318.72,0,1,0,0,0,0,0,1,0,0,1,0,0
"16199",9,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"26527",2,183.65,1,0,0,1,0,0,0,0,1,0,1,0,0
"62221",10,256.89,1,0,0,0,0,0,0,1,0,0,0,1,0
"32086",3,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"14547",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"25395",8,483.35,1,0,0,0,0,0,0,0,0,1,0,0,1
"39063",3,243.64,0,1,0,1,0,0,0,0,1,0,0,1,0
"2661",3,332.51,0,1,1,0,0,0,0,0,0,1,0,0,1
"53614",8,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"15256",8,839.79,1,1,1,0,0,0,0,0,0,1,0,0,1
"5246",11,60.05,0,1,1,0,0,0,0,1,0,0,0,1,0
"9944",2,29.99,1,0,1,1,0,0,0,0,1,0,0,1,0
"51278",2,939.58,0,1,1,0,0,0,0,1,0,0,0,0,1
"13695",1,254.69,1,1,0,0,0,0,0,0,0,1,0,0,1
"28311",2,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"16141",8,74.07,1,0,1,0,0,0,0,1,0,0,0,1,0
"6371",5,206.76,0,1,0,0,0,0,0,1,0,0,0,0,1
"11633",5,36.87,0,1,0,0,0,0,0,0,0,1,0,1,0
"48619",1,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"63981",3,487.1,0,1,1,0,0,0,0,1,0,0,1,0,0
"36794",9,314.29,0,1,0,1,0,0,0,1,0,0,1,0,0
"54358",3,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"52145",9,257.47,0,1,1,0,0,0,0,1,0,0,1,0,0
"25298",6,144.13,1,0,0,0,0,0,0,1,0,0,1,0,0
"54138",10,35.51,1,0,0,0,0,0,0,0,1,0,0,1,0
"57259",11,207.36,1,1,1,0,0,0,0,0,0,1,0,1,0
"12990",4,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"26214",10,187.76,1,0,0,0,0,0,0,0,1,0,1,0,0
"7897",9,136.73,1,0,0,0,0,0,0,0,0,1,1,0,0
"12732",5,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"10637",5,80.51,1,0,1,0,0,0,0,0,1,0,1,0,0
"15388",10,211.71,1,0,1,0,0,0,0,0,0,1,0,1,0
"55280",2,788.68,0,1,1,0,0,0,0,0,0,1,1,0,0
"11776",3,294.38,1,1,0,0,0,0,0,1,0,0,0,1,0
"52480",2,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"50419",9,186.47,1,0,1,0,0,0,0,0,1,0,0,1,0
"51403",5,119.91,0,1,0,0,0,0,0,0,0,1,0,1,0
"8381",3,448.76,1,0,0,0,0,0,0,1,0,0,1,0,0
"62185",9,50.22,1,0,0,0,0,0,0,0,0,1,1,0,0
"38314",1,245.94,1,1,1,0,0,0,0,1,0,0,0,1,0
"20439",2,158.81,0,1,1,0,0,0,0,0,0,1,1,0,0
"8859",4,504.98,1,0,1,0,0,0,0,1,0,0,1,0,0
"60932",2,309.05,1,0,1,0,0,0,0,0,0,1,0,0,1
"32764",10,54.97,1,0,0,0,0,0,0,1,0,0,0,1,0
"31229",3,45.59,1,0,0,0,0,0,0,0,1,0,1,0,0
"10788",9,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"57645",9,95.97,1,0,0,1,0,0,0,1,0,0,1,0,0
"61545",5,138.21,0,1,0,0,0,0,0,1,0,0,0,1,0
"4774",7,410.71,1,0,0,0,0,0,0,1,0,0,0,0,1
"11063",5,163.84,1,0,0,0,0,0,0,1,0,0,1,0,0
"46654",9,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"58380",11,33.29,0,1,1,0,0,0,0,0,0,1,0,1,0
"28044",2,240.71,1,0,0,0,0,0,0,0,0,1,1,0,0
"57655",2,119.25,1,0,0,0,0,0,0,1,0,0,0,1,0
"13488",9,39.11,1,0,1,0,0,0,0,0,0,1,1,0,0
"1155",2,184.96,0,1,1,1,0,0,0,0,0,1,0,1,0
"4557",10,725.33,1,1,1,0,0,0,0,0,0,1,0,0,1
"15917",5,160.11,1,0,0,0,0,0,0,0,0,1,0,1,0
"49447",9,50.44,0,1,1,0,0,0,0,1,0,0,0,1,0
"14687",10,570.24,0,1,1,0,0,0,0,0,1,0,1,0,0
"21493",1,252.89,1,0,0,0,0,0,0,1,0,0,0,0,1
"15437",10,472.87,0,1,0,0,0,0,0,0,0,1,0,0,1
"18575",9,171.43,0,1,0,0,0,0,0,0,1,0,0,1,0
"12603",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"62241",2,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"63002",10,62.47,0,1,1,0,0,0,0,0,0,1,0,1,0
"26461",10,60.06,1,0,0,0,0,0,0,1,0,0,0,1,0
"49438",1,664.64,1,1,1,0,0,0,0,1,0,0,0,1,0
"39849",3,610.44,1,1,1,0,0,0,0,0,0,1,0,0,1
"40227",3,29.99,0,1,1,1,0,0,0,1,0,0,1,0,0
"61153",4,274.72,1,1,1,1,0,0,0,0,0,1,1,0,0
"33138",2,186.56,1,0,1,0,0,0,0,0,0,1,1,0,0
"30078",2,651.15,1,1,1,0,0,0,0,0,1,0,0,1,0
"63274",3,87.87,0,1,0,0,0,0,0,0,1,0,1,0,0
"28312",4,386.72,0,1,0,0,0,0,0,0,1,0,1,0,0
"6205",3,146.1,1,0,0,0,0,0,0,0,0,1,1,0,0
"58548",6,475.28,1,0,0,0,0,0,0,1,0,0,1,0,0
"9594",2,103.65,1,0,1,0,0,0,0,1,0,0,0,1,0
"24619",4,49.49,0,1,0,1,0,0,0,0,1,0,1,0,0
"40110",2,569.84,1,0,1,0,0,0,0,0,0,1,0,1,0
"42982",6,61.22,1,0,1,0,0,0,0,0,1,0,1,0,0
"17516",4,784.87,1,0,1,0,0,0,0,0,0,1,1,0,0
"15908",10,44.33,0,1,0,0,0,0,0,1,0,0,1,0,0
"23948",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"20874",10,508.35,0,1,1,0,0,0,0,1,0,0,0,1,0
"32957",10,79.77,0,1,1,0,0,0,0,1,0,0,0,1,0
"59412",10,133.82,0,1,0,0,0,0,0,1,0,0,1,0,0
"10145",3,148.85,0,1,0,0,0,0,0,1,0,0,1,0,0
"17117",10,201.24,0,1,0,0,0,0,0,0,0,1,0,1,0
"41159",9,528.59,0,1,1,0,0,0,0,0,1,0,1,0,0
"55526",10,140.13,0,1,0,0,0,0,0,0,0,1,1,0,0
"48676",9,197.8,1,0,1,0,0,0,0,1,0,0,1,0,0
"47359",1,218.46,1,1,1,0,0,0,0,1,0,0,1,0,0
"12019",1,58.37,1,0,1,0,0,0,0,0,0,1,1,0,0
"5500",1,408.7,0,1,0,0,0,0,0,1,0,0,1,0,0
"43168",10,286.21,0,1,0,0,0,0,0,0,1,0,1,0,0
"20134",2,321.22,0,1,0,0,0,0,0,0,0,1,0,1,0
"1827",11,69.85,0,1,1,0,0,0,0,1,0,0,1,0,0
"46061",9,207.8,1,0,1,0,0,0,0,0,0,1,0,0,1
"33568",3,719.13,1,1,1,0,0,0,0,0,0,1,1,0,0
"38870",9,32.76,1,0,0,0,0,0,0,1,0,0,0,1,0
"16963",4,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"55120",2,166.78,0,1,1,0,0,0,0,0,1,0,0,1,0
"11820",4,123.76,0,1,1,0,0,0,0,1,0,0,1,0,0
"43769",10,38.07,1,0,1,0,0,0,0,0,0,1,0,1,0
"30677",11,129.2,1,0,1,0,0,0,0,1,0,0,0,1,0
"7654",3,146.54,0,1,1,0,0,0,0,0,0,1,0,1,0
"53849",9,278.68,0,1,0,0,0,0,0,0,0,1,0,0,1
"24739",4,324.07,1,0,0,0,0,0,0,1,0,0,1,0,0
"35517",11,32.46,0,1,0,0,0,0,0,0,0,1,1,0,0
"34213",6,181.47,1,0,0,0,0,0,0,0,0,1,0,1,0
"56354",9,45.85,1,0,0,0,0,0,0,1,0,0,1,0,0
"17198",2,199.7,1,0,1,0,0,0,0,1,0,0,1,0,0
"56144",7,328.55,0,1,0,0,0,0,0,1,0,0,0,1,0
"28898",7,47.16,0,1,0,0,0,0,0,0,0,1,1,0,0
"14976",2,131.19,1,0,0,0,0,0,0,1,0,0,0,1,0
"18361",10,368.09,0,1,0,0,0,0,0,0,0,1,1,0,0
"15806",9,261.68,1,0,0,1,0,0,0,0,1,0,1,0,0
"21889",9,34.09,1,0,0,0,0,0,0,0,0,1,1,0,0
"42406",10,535.52,1,0,1,0,0,0,0,1,0,0,0,0,1
"1502",7,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"37812",7,29.99,0,1,0,1,0,0,0,0,0,1,0,1,0
"34244",4,447.7,1,0,1,0,0,0,0,0,1,0,1,0,0
"26079",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"25822",2,1598.9,0,1,1,0,0,0,0,1,0,0,0,0,1
"27304",9,274.15,0,1,0,0,0,0,0,1,0,0,0,1,0
"27684",7,491.87,0,1,0,0,0,0,0,0,0,1,0,1,0
"17112",7,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"8594",1,379.46,1,0,1,0,0,0,0,0,1,0,1,0,0
"54794",11,142.94,1,0,1,0,0,0,0,1,0,0,1,0,0
"46103",3,52.39,0,1,1,0,0,0,0,0,1,0,1,0,0
"26165",8,206.84,0,1,0,0,0,0,0,0,1,0,0,1,0
"23490",2,326.45,0,1,1,0,0,0,0,0,0,1,0,0,1
"5680",6,132.6,1,0,1,0,0,0,0,0,1,0,0,1,0
"5709",2,45.45,0,1,1,0,0,0,0,1,0,0,0,1,0
"58224",6,196.97,1,0,1,0,0,0,0,1,0,0,0,1,0
"45470",9,842.84,0,1,1,0,0,0,0,0,0,1,0,1,0
"38150",12,132.46,0,1,0,0,0,0,0,1,0,0,0,1,0
"46007",5,265.33,1,0,0,0,0,0,0,0,0,1,1,0,0
"29157",3,197.51,0,1,1,0,0,0,0,1,0,0,0,1,0
"46287",8,373.17,1,1,0,0,0,0,0,1,0,0,0,1,0
"40431",2,429.66,0,1,0,0,0,0,0,0,0,1,0,0,1
"18784",7,235.93,1,1,1,0,0,0,0,0,0,1,1,0,0
"2888",9,197.3,1,0,1,0,0,0,0,0,1,0,1,0,0
"34810",10,637.56,0,1,1,0,0,0,0,1,0,0,1,0,0
"3701",7,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"13592",5,185.65,0,1,1,0,0,0,0,1,0,0,1,0,0
"30272",2,103.53,0,1,0,0,0,0,0,1,0,0,0,1,0
"44901",5,380.88,1,0,0,1,0,0,0,0,0,1,1,0,0
"17555",1,763.98,1,0,1,0,0,0,0,0,0,1,0,1,0
"28950",1,144.38,0,1,0,0,0,0,0,0,1,0,0,1,0
"11996",10,60.06,1,0,1,0,0,0,0,0,0,1,0,1,0
"60599",10,540.64,0,1,1,0,0,0,0,1,0,0,0,0,1
"34679",1,218.82,0,1,0,0,0,0,0,0,0,1,1,0,0
"1254",7,107.85,1,0,1,0,0,0,0,1,0,0,1,0,0
"59023",6,92.11,1,0,0,0,0,0,0,0,1,0,0,1,0
"36501",11,130.61,0,1,1,1,0,0,0,1,0,0,0,1,0
"44585",9,54.03,1,0,1,0,0,0,0,0,0,1,0,1,0
"2182",9,111.06,1,0,1,0,0,0,0,1,0,0,0,1,0
"56954",4,585.96,1,0,1,0,0,0,0,0,0,1,0,0,1
"62766",11,156.04,0,1,0,0,0,0,0,1,0,0,1,0,0
"61793",2,483.92,1,1,0,0,0,0,0,1,0,0,0,1,0
"9299",4,128.17,1,0,1,0,0,0,0,0,1,0,1,0,0
"46514",1,30.9,0,1,0,0,0,0,0,1,0,0,0,1,0
"40769",11,130.55,0,1,0,0,0,0,0,1,0,0,1,0,0
"40828",4,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"61627",10,687.03,1,1,1,0,0,0,0,1,0,0,0,1,0
"40649",2,81.08,1,0,1,1,0,0,0,0,0,1,1,0,0
"12410",4,769.78,1,1,1,0,0,0,0,1,0,0,0,0,1
"50748",10,233.65,0,1,0,0,0,0,0,0,0,1,0,1,0
"58075",7,82.57,1,0,1,0,0,0,0,0,1,0,1,0,0
"18081",2,589.68,1,0,1,0,0,0,0,0,0,1,0,1,0
"29880",6,262.7,0,1,0,0,0,0,0,0,1,0,1,0,0
"5821",12,291.32,0,1,0,0,0,0,0,0,1,0,1,0,0
"47435",9,264.72,0,1,0,0,0,0,0,0,1,0,1,0,0
"26656",12,184.36,1,0,0,1,0,0,0,1,0,0,0,1,0
"62264",9,56.33,0,1,0,0,0,0,0,0,0,1,0,1,0
"3261",12,136.51,0,1,1,0,0,0,0,1,0,0,0,1,0
"54890",12,410.71,0,1,0,0,0,0,0,0,0,1,0,0,1
"43594",2,131.89,1,0,1,0,0,0,0,0,0,1,0,1,0
"1730",11,36.56,1,0,0,0,0,0,0,0,0,1,1,0,0
"51286",10,587.29,1,0,1,0,0,0,0,0,0,1,0,1,0
"32323",3,47.62,0,1,0,0,0,0,0,0,1,0,1,0,0
"767",10,275.04,1,0,0,0,0,0,0,0,1,0,0,1,0
"3838",2,1036.41,0,1,1,0,0,0,0,1,0,0,1,0,0
"57325",7,80.06,0,1,1,0,0,0,0,1,0,0,0,1,0
"1634",1,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"1227",1,383.7,0,1,0,0,0,0,0,1,0,0,0,1,0
"24446",5,475.92,0,1,0,0,0,0,0,1,0,0,1,0,0
"1879",6,773.08,1,0,1,0,0,0,0,0,1,0,0,0,1
"57996",6,32.95,0,1,0,0,0,0,0,1,0,0,0,1,0
"57049",4,201.62,1,0,1,0,0,0,0,0,1,0,0,0,1
"20875",5,420.97,0,1,1,0,0,0,0,0,0,1,0,0,1
"62755",5,29.99,0,1,0,1,0,0,0,0,1,0,1,0,0
"51972",3,252.19,0,1,0,1,0,0,0,0,0,1,1,0,0
"56732",12,314.93,0,1,0,0,0,0,0,0,1,0,1,0,0
"18538",5,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"60785",10,84.78,0,1,1,0,0,0,0,1,0,0,0,1,0
"34248",9,362.32,1,0,1,0,0,0,0,0,0,1,0,0,1
"15586",11,138.01,1,0,0,0,0,0,0,1,0,0,0,1,0
"30535",9,62.88,1,0,1,0,0,0,0,0,0,1,0,1,0
"17125",2,294.18,1,1,0,0,0,0,0,0,0,1,0,0,1
"50535",7,52.12,0,1,0,0,0,0,0,0,0,1,1,0,0
"52698",2,294.93,1,0,0,0,0,0,0,1,0,0,0,1,0
"40489",1,426.22,1,1,1,0,0,0,0,0,0,1,0,0,1
"45443",4,324.83,0,1,0,1,0,0,0,0,1,0,0,1,0
"14943",5,377.64,0,1,0,0,0,0,0,1,0,0,0,1,0
"26904",2,200.98,0,1,0,0,0,0,0,0,1,0,1,0,0
"13437",8,582.34,0,1,1,0,0,0,0,0,1,0,1,0,0
"3471",1,176.88,1,0,0,0,0,0,0,1,0,0,1,0,0
"9584",1,499.5,0,1,1,1,0,0,0,0,1,0,0,0,1
"48843",4,238.46,0,1,1,0,0,0,0,1,0,0,1,0,0
"9114",6,225.65,0,1,1,0,0,0,0,1,0,0,1,0,0
"10910",2,345.13,0,1,0,1,0,0,0,1,0,0,1,0,0
"38659",9,125.09,1,0,1,0,0,0,0,0,0,1,1,0,0
"21639",1,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"56830",4,77.87,1,0,0,0,0,0,0,0,0,1,0,1,0
"54700",1,157.5,1,0,1,1,0,0,0,0,1,0,1,0,0
"18464",1,161.37,0,1,0,0,0,0,0,1,0,0,0,1,0
"37572",10,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"44898",8,183.21,1,0,1,1,0,0,0,0,1,0,0,1,0
"12433",4,64.69,0,1,1,0,0,0,0,1,0,0,1,0,0
"43631",11,327.72,0,1,0,0,0,0,0,0,0,1,0,1,0
"28562",1,914.87,1,0,1,0,0,0,0,1,0,0,0,1,0
"41865",3,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"41233",5,74.07,1,0,1,0,0,0,0,1,0,0,1,0,0
"5777",6,39.62,1,0,1,0,0,0,0,1,0,0,1,0,0
"59839",9,229.81,1,1,1,0,0,0,0,1,0,0,1,0,0
"2255",2,148.71,1,0,1,0,0,0,0,1,0,0,0,1,0
"63932",2,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"3575",7,114.08,1,0,1,0,0,0,0,1,0,0,0,1,0
"54331",1,1131.01,1,1,1,1,0,0,0,0,1,0,0,0,1
"25884",1,180.57,1,0,0,1,0,0,0,0,1,0,1,0,0
"46353",1,192.41,0,1,0,0,0,0,0,1,0,0,0,1,0
"55666",5,79.1,0,1,0,0,0,0,0,0,0,1,0,1,0
"28813",4,37.68,0,1,1,0,0,0,0,0,0,1,1,0,0
"29221",1,577.78,1,1,1,0,0,0,0,1,0,0,0,0,1
"21299",3,153.93,0,1,1,0,0,0,0,1,0,0,1,0,0
"19948",4,403.18,0,1,1,0,0,0,0,1,0,0,0,0,1
"53185",7,128.77,0,1,0,0,0,0,0,0,0,1,0,1,0
"3309",1,813.67,0,1,1,0,0,0,0,0,1,0,0,0,1
"18302",10,143.93,1,0,1,0,0,0,0,1,0,0,1,0,0
"35581",3,377.96,1,1,0,0,0,0,0,0,0,1,1,0,0
"19827",10,49.75,0,1,1,0,0,0,0,1,0,0,1,0,0
"14010",7,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"31825",1,436.84,1,0,0,0,0,0,0,1,0,0,1,0,0
"57299",3,719.56,1,0,1,1,0,0,0,0,0,1,0,0,1
"40686",11,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"12780",3,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"17334",10,598.56,0,1,1,1,0,0,0,0,0,1,0,1,0
"12913",6,350.31,1,1,1,0,0,0,0,1,0,0,1,0,0
"58257",6,87.59,1,0,1,0,0,0,0,1,0,0,1,0,0
"28096",3,458.41,0,1,0,0,0,0,0,1,0,0,0,1,0
"17337",2,203.13,0,1,0,0,0,0,0,0,1,0,1,0,0
"37437",5,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"47019",5,137.32,0,1,1,1,0,0,0,1,0,0,0,1,0
"59518",5,117.88,0,1,0,0,0,0,0,0,0,1,1,0,0
"24176",1,633.25,1,0,1,0,0,0,0,0,0,1,1,0,0
"59072",2,226.43,0,1,0,0,0,0,0,1,0,0,1,0,0
"55815",2,146.44,1,0,1,0,0,0,0,0,0,1,1,0,0
"20252",6,75.98,1,0,0,0,0,0,0,0,0,1,1,0,0
"16574",7,693.53,1,1,1,0,0,0,0,0,0,1,0,0,1
"48793",5,230.17,1,1,0,0,0,0,0,1,0,0,0,1,0
"49367",9,73.26,1,0,1,0,0,0,0,0,0,1,1,0,0
"18247",9,182.38,0,1,1,0,0,0,0,0,0,1,0,1,0
"22753",9,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"18782",1,64.39,0,1,1,1,0,0,0,0,1,0,1,0,0
"25850",9,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"55470",1,946.76,1,1,1,0,0,0,0,1,0,0,1,0,0
"43752",1,88.2,0,1,1,0,0,0,0,0,1,0,0,1,0
"59375",6,192.27,1,0,0,0,0,0,0,0,0,1,1,0,0
"31721",11,43.63,1,0,1,0,0,0,0,0,0,1,0,1,0
"55714",10,214.64,1,1,1,0,0,0,0,0,0,1,0,1,0
"32699",2,56.03,0,1,0,0,0,0,0,1,0,0,1,0,0
"41048",9,184.44,0,1,0,0,0,0,0,1,0,0,1,0,0
"2956",11,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"53883",5,659.42,1,0,1,0,0,0,0,0,0,1,1,0,0
"11498",2,734.35,0,1,1,0,0,0,0,0,1,0,1,0,0
"4927",2,556.69,1,1,1,1,0,0,0,1,0,0,1,0,0
"37310",6,162.58,0,1,1,0,0,0,0,0,0,1,1,0,0
"20574",10,33.81,0,1,0,0,0,0,0,1,0,0,0,1,0
"38422",9,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"38277",10,124.17,0,1,0,0,0,0,0,1,0,0,0,1,0
"59297",4,74.97,1,0,0,0,0,0,0,0,0,1,1,0,0
"27438",2,65.72,0,1,1,0,0,0,0,0,0,1,0,1,0
"27819",2,195.57,1,0,0,0,0,0,0,0,1,0,0,1,0
"59986",1,784.73,1,1,1,0,0,0,0,1,0,0,0,0,1
"60219",9,144.42,1,0,1,0,0,0,0,0,0,1,1,0,0
"41917",5,437.68,1,0,0,0,0,0,0,1,0,0,0,1,0
"27737",6,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"21508",4,716.31,1,1,1,0,0,0,0,0,0,1,1,0,0
"2821",10,66.92,1,0,0,0,0,0,0,1,0,0,1,0,0
"163",1,142.4,0,1,0,0,0,0,0,1,0,0,1,0,0
"19053",9,53.47,0,1,0,0,0,0,0,1,0,0,0,1,0
"34403",2,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"32912",9,214.62,1,1,0,0,0,0,0,0,0,1,0,1,0
"21772",1,429.02,0,1,0,1,0,0,0,1,0,0,0,0,1
"48369",6,107.12,1,0,0,0,0,0,0,1,0,0,1,0,0
"40078",3,502.62,1,0,1,0,0,0,0,1,0,0,0,1,0
"14222",4,61.76,1,0,0,0,0,0,0,1,0,0,0,1,0
"42708",10,70.12,1,0,1,0,0,0,0,0,0,1,1,0,0
"38035",4,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"15174",3,391.32,1,1,1,0,0,0,0,0,0,1,0,1,0
"44209",9,39.25,0,1,1,0,0,0,0,1,0,0,1,0,0
"48480",2,189.29,1,0,0,0,0,0,0,0,1,0,0,1,0
"42069",5,116.66,0,1,1,0,0,0,0,0,0,1,0,1,0
"1592",7,110.46,1,0,0,0,0,0,0,0,0,1,0,1,0
"7212",1,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"46644",5,397.91,0,1,1,0,0,0,0,0,0,1,0,0,1
"11207",10,131.98,0,1,0,0,0,0,0,1,0,0,1,0,0
"18392",7,192.93,1,0,1,0,0,0,0,0,0,1,0,1,0
"4410",11,527.24,1,1,1,0,0,0,0,0,0,1,1,0,0
"19975",10,137.53,0,1,1,0,0,0,0,1,0,0,1,0,0
"24916",11,37.35,0,1,1,0,0,0,0,1,0,0,0,1,0
"43662",1,213.58,1,0,0,1,0,0,0,0,0,1,1,0,0
"60000",10,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"22974",10,126.98,0,1,1,0,0,0,0,0,0,1,1,0,0
"53549",11,49.26,1,0,1,1,0,0,0,0,0,1,0,1,0
"2966",1,145,0,1,1,0,0,0,0,1,0,0,1,0,0
"24138",1,260.35,1,0,1,0,0,0,0,0,0,1,0,1,0
"63082",6,64.53,1,0,1,0,0,0,0,0,1,0,1,0,0
"9121",7,173.9,1,0,0,0,0,0,0,0,0,1,1,0,0
"50934",2,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"43131",12,37.56,0,1,1,0,0,0,0,0,1,0,0,1,0
"7056",3,118.68,0,1,1,0,0,0,0,1,0,0,1,0,0
"63991",6,80.02,0,1,0,0,0,0,0,1,0,0,1,0,0
"3338",6,53.56,0,1,0,0,0,0,0,1,0,0,0,1,0
"1337",11,95.75,0,1,0,0,0,0,0,0,0,1,1,0,0
"205",1,506.51,1,0,1,0,0,0,0,0,0,1,0,0,1
"28549",3,70.02,1,0,1,0,0,0,0,1,0,0,0,1,0
"18025",4,93.31,0,1,1,1,0,0,0,1,0,0,0,1,0
"27733",12,45.1,1,0,1,0,0,0,0,0,0,1,0,1,0
"32852",6,29.99,1,0,0,1,0,0,0,1,0,0,0,1,0
"62170",9,110.72,0,1,0,0,0,0,0,0,0,1,0,1,0
"2163",1,40.82,0,1,1,0,0,0,0,1,0,0,1,0,0
"33094",8,537.58,1,0,1,0,0,0,0,0,0,1,0,0,1
"23838",3,130.83,0,1,0,0,0,0,0,0,0,1,1,0,0
"27549",7,176.02,1,0,1,0,0,0,0,0,0,1,0,1,0
"45304",2,96.32,0,1,0,1,0,0,0,0,0,1,0,1,0
"46253",7,31.54,1,0,1,0,0,0,0,0,0,1,0,1,0
"59248",10,314.03,1,1,0,0,0,0,0,1,0,0,0,1,0
"22978",11,109.98,0,1,0,0,0,0,0,0,0,1,0,1,0
"7830",10,178.84,1,0,0,0,0,0,0,0,0,1,1,0,0
"5957",9,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"40123",7,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"9447",10,480.5,0,1,0,0,0,0,0,0,0,1,1,0,0
"58422",7,229.7,1,0,1,0,0,0,0,1,0,0,1,0,0
"12267",7,53.37,1,0,1,0,0,0,0,1,0,0,1,0,0
"17002",1,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"30386",5,90.56,1,0,1,1,0,0,0,1,0,0,1,0,0
"55435",8,271.72,1,1,0,0,0,0,0,1,0,0,1,0,0
"26333",3,211.31,1,0,0,0,0,0,0,0,0,1,0,1,0
"13444",7,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"29752",1,116.77,1,0,0,1,0,0,0,1,0,0,0,1,0
"36133",7,230.94,1,0,1,0,0,0,0,1,0,0,0,0,1
"41450",1,31.18,0,1,0,0,0,0,0,1,0,0,0,1,0
"2730",6,375.55,1,0,0,1,0,0,0,0,0,1,1,0,0
"5617",2,156.13,0,1,0,1,0,0,0,0,0,1,0,1,0
"32510",4,112.26,0,1,1,0,0,0,0,0,1,0,0,1,0
"54454",2,512.36,0,1,1,0,0,0,0,0,0,1,0,1,0
"8725",2,344.6,1,1,0,0,0,0,0,1,0,0,0,0,1
"7493",3,29.99,1,0,0,0,0,0,0,0,1,0,1,0,0
"12610",10,504.82,1,0,1,0,0,0,0,1,0,0,1,0,0
"37217",7,194.46,0,1,0,0,0,0,0,1,0,0,1,0,0
"3357",4,457.63,0,1,0,1,0,0,0,0,1,0,1,0,0
"20154",10,103.38,1,0,0,0,0,0,0,1,0,0,1,0,0
"4037",3,718.05,1,0,1,1,0,0,0,0,0,1,0,1,0
"19818",1,235.14,1,0,0,1,0,0,0,1,0,0,0,1,0
"30219",9,402.46,1,1,0,0,0,0,0,0,0,1,0,0,1
"8416",3,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"60025",8,61.7,1,0,1,0,0,0,0,0,0,1,1,0,0
"27059",6,211.64,0,1,1,0,0,0,0,1,0,0,0,0,1
"28238",3,745.25,1,0,1,0,0,0,0,1,0,0,0,0,1
"13382",2,1065.98,0,1,1,0,0,0,0,1,0,0,0,0,1
"53554",1,36.4,0,1,0,0,0,0,0,0,1,0,1,0,0
"38249",9,361.91,1,0,0,0,0,0,0,1,0,0,0,1,0
"3021",2,98.46,0,1,1,0,0,0,0,1,0,0,1,0,0
"23924",3,91.21,1,0,1,0,0,0,0,0,1,0,1,0,0
"9763",7,221,1,1,1,0,0,0,0,0,0,1,0,1,0
"60637",5,955.55,1,1,1,0,0,0,0,0,0,1,1,0,0
"8311",8,408.91,1,1,0,0,0,0,0,1,0,0,1,0,0
