"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"50408",9,36.34,0,1,1,0,0,0,0,0,0,1,0,1,0
"40891",6,334.02,0,1,0,0,0,0,0,0,0,1,1,0,0
"7942",3,935.05,1,1,1,0,0,0,0,0,0,1,0,0,1
"52338",2,248.84,1,0,0,0,0,0,0,0,1,0,0,0,1
"55682",10,59.81,1,0,1,0,0,0,0,1,0,0,1,0,0
"47403",2,657.52,1,0,1,1,0,0,0,0,0,1,1,0,0
"25446",5,247.71,0,1,0,0,0,0,0,0,0,1,0,0,1
"53597",8,80.85,0,1,1,0,0,0,0,0,1,0,1,0,0
"58089",3,150.76,0,1,0,0,0,0,0,1,0,0,0,1,0
"42084",8,525.87,0,1,1,0,0,0,0,0,0,1,0,1,0
"10852",9,94.89,1,0,1,0,0,0,0,1,0,0,1,0,0
"12825",10,558.69,0,1,1,0,0,0,0,1,0,0,0,1,0
"31617",8,405.03,1,0,0,1,0,0,0,0,0,1,0,1,0
"48964",6,247.23,1,0,1,0,0,0,0,1,0,0,0,1,0
"23781",8,119.41,1,0,1,0,0,0,0,1,0,0,1,0,0
"42341",10,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"26896",1,963.27,0,1,1,0,0,0,0,1,0,0,0,0,1
"208",2,145.76,0,1,1,1,0,0,0,1,0,0,0,1,0
"29134",10,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"3020",12,189.48,0,1,0,0,0,0,0,0,0,1,1,0,0
"53030",7,595.45,1,0,1,0,0,0,0,0,0,1,0,1,0
"20987",4,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"27407",1,632.34,1,0,1,0,0,0,0,1,0,0,1,0,0
"15061",11,365.41,1,0,0,0,0,0,0,0,0,1,0,1,0
"33601",1,1262.47,1,0,1,0,0,0,0,1,0,0,0,0,1
"62368",1,126.52,1,0,0,0,0,0,0,0,1,0,1,0,0
"26285",5,476.43,0,1,0,1,0,0,0,0,1,0,0,0,1
"24430",7,595.85,1,0,1,0,0,0,0,0,0,1,0,1,0
"14750",4,238.28,1,1,1,0,0,0,0,0,0,1,1,0,0
"56842",1,604.59,1,1,1,1,0,0,0,0,1,0,0,0,1
"21551",3,276,0,1,0,0,0,0,0,0,1,0,0,1,0
"56155",9,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"35518",2,36.42,1,0,1,0,0,0,0,0,0,1,1,0,0
"26205",5,1016.41,1,1,1,0,0,0,0,0,0,1,1,0,0
"27689",9,461.47,1,0,0,0,0,0,0,0,1,0,0,1,0
"35208",3,87.36,0,1,1,0,0,0,0,1,0,0,1,0,0
"53006",3,92.83,1,0,0,0,0,0,0,1,0,0,1,0,0
"5810",1,144.87,1,0,0,0,0,0,0,1,0,0,1,0,0
"13070",7,352.14,0,1,0,0,0,0,0,0,1,0,0,1,0
"11641",11,29.99,0,1,0,0,0,0,0,0,1,0,0,1,0
"63117",2,226.1,0,1,0,0,0,0,0,0,1,0,1,0,0
"51856",8,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"29329",4,393.19,1,0,0,0,0,0,0,1,0,0,0,1,0
"14822",12,238.79,0,1,0,1,0,0,0,0,0,1,0,1,0
"46347",10,57.98,1,0,1,0,0,0,0,1,0,0,1,0,0
"36245",8,255.47,0,1,0,0,0,0,0,0,0,1,1,0,0
"57531",11,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"61784",5,151.85,0,1,0,0,0,0,0,0,0,1,0,1,0
"33121",2,413.65,0,1,0,0,0,0,0,1,0,0,0,0,1
"22356",10,43.43,0,1,1,1,0,0,0,0,1,0,0,1,0
"37725",12,64.62,1,0,1,0,0,0,0,0,0,1,0,1,0
"29664",1,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"38030",5,62.91,1,0,1,0,0,0,0,1,0,0,1,0,0
"20525",10,367.98,0,1,0,0,0,0,0,1,0,0,1,0,0
"56246",9,104.33,1,0,0,0,0,0,0,1,0,0,0,1,0
"44836",1,328.09,1,1,0,1,0,0,0,0,1,0,0,1,0
"17022",8,192.75,0,1,0,0,0,0,0,0,0,1,0,1,0
"15655",1,449.15,0,1,1,0,0,0,0,0,0,1,1,0,0
"62431",11,711.48,1,0,1,0,0,0,0,1,0,0,0,0,1
"44171",4,295.29,1,0,0,0,0,0,0,0,0,1,1,0,0
"40548",12,133.88,0,1,1,0,0,0,0,0,0,1,0,1,0
"14147",11,108.26,1,0,1,0,0,0,0,1,0,0,1,0,0
"16312",10,250.81,1,1,1,0,0,0,0,1,0,0,0,1,0
"19661",2,70.44,1,0,1,0,0,0,0,0,1,0,0,1,0
"35749",2,248.51,1,0,0,0,0,0,0,1,0,0,0,1,0
"40119",12,414.56,1,0,0,0,0,0,0,1,0,0,0,1,0
"60840",9,38.23,1,0,1,0,0,0,0,0,0,1,0,1,0
"36119",1,260.39,1,1,0,1,0,0,0,0,0,1,1,0,0
"21002",7,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"31993",8,342.73,1,0,0,0,0,0,0,0,0,1,1,0,0
"5002",4,476.67,1,1,0,1,0,0,0,1,0,0,0,0,1
"51942",10,146.76,0,1,1,0,0,0,0,1,0,0,1,0,0
"37453",9,63.87,0,1,0,1,0,0,0,1,0,0,0,1,0
"29597",2,115.84,0,1,0,0,0,0,0,0,0,1,0,1,0
"45369",10,76.54,1,0,0,0,0,0,0,1,0,0,1,0,0
"17944",5,212.69,1,0,0,0,0,0,0,1,0,0,0,1,0
"18241",8,90.87,0,1,1,0,0,0,0,0,1,0,1,0,0
"24053",9,248.54,0,1,0,0,0,0,0,1,0,0,1,0,0
"59531",7,374.1,1,0,0,0,0,0,0,0,1,0,1,0,0
"40822",6,341.67,0,1,0,0,0,0,0,1,0,0,0,1,0
"46407",1,636.78,0,1,1,0,0,0,0,1,0,0,0,0,1
"25546",1,220.34,1,0,1,0,0,0,0,1,0,0,0,1,0
"35776",2,490.84,1,0,0,0,0,0,0,0,0,1,0,1,0
"22705",5,226.31,1,0,0,1,0,0,0,1,0,0,1,0,0
"63943",3,29.99,1,0,1,0,0,0,0,0,0,1,1,0,0
"25130",10,382.84,1,0,0,0,0,0,0,0,0,1,1,0,0
"43886",9,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"54881",5,58.54,0,1,0,0,0,0,0,1,0,0,1,0,0
"5868",12,32.29,1,0,1,0,0,0,0,0,1,0,0,1,0
"38104",9,69.13,0,1,0,0,0,0,0,0,1,0,1,0,0
"21587",10,202.98,1,1,1,0,0,0,0,1,0,0,0,1,0
"17404",3,92.55,1,0,0,0,0,0,0,0,0,1,0,1,0
"57446",11,49.06,1,0,0,0,0,0,0,0,1,0,1,0,0
"4798",3,284.08,0,1,1,0,0,0,0,1,0,0,0,1,0
"3279",5,451.42,1,1,0,0,0,0,0,0,0,1,1,0,0
"63853",10,119.72,0,1,0,0,0,0,0,1,0,0,0,1,0
"32028",9,63.26,0,1,0,0,0,0,0,0,0,1,1,0,0
"29798",1,568.41,1,0,1,0,0,0,0,0,0,1,1,0,0
"16670",7,288.24,1,0,1,1,0,0,0,0,0,1,0,1,0
"58975",10,269.86,0,1,0,0,0,0,0,1,0,0,1,0,0
"45420",3,646.17,1,1,1,1,0,0,0,1,0,0,1,0,0
"22609",1,1803.47,1,1,1,0,0,0,0,1,0,0,1,0,0
"54294",9,65.47,0,1,1,0,0,0,0,0,0,1,1,0,0
"50805",3,29.99,0,1,1,1,0,0,0,0,1,0,0,1,0
"60624",3,51.58,0,1,1,0,0,0,0,0,1,0,0,1,0
"2634",2,171.5,1,0,1,0,0,0,0,0,1,0,0,1,0
"10133",10,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"17758",12,94.28,0,1,1,0,0,0,0,1,0,0,1,0,0
"6698",6,328.32,1,0,1,0,0,0,0,0,0,1,0,1,0
"23482",6,38.93,1,0,0,0,0,0,0,0,0,1,1,0,0
"50627",10,287.49,0,1,1,0,0,0,0,0,1,0,1,0,0
"52499",2,93.15,0,1,0,1,0,0,0,1,0,0,1,0,0
"5282",6,651.53,1,1,1,0,0,0,0,0,0,1,0,0,1
"31354",4,43.29,1,0,0,0,0,0,0,1,0,0,1,0,0
"892",9,254.75,1,0,1,0,0,0,0,0,1,0,0,1,0
"30467",3,122.72,1,0,1,0,0,0,0,1,0,0,1,0,0
"39125",10,84.23,0,1,0,0,0,0,0,1,0,0,0,1,0
"9055",9,53.59,1,0,1,0,0,0,0,1,0,0,1,0,0
"16792",6,58.29,1,0,1,0,0,0,0,0,0,1,0,1,0
"28532",4,189.84,1,0,1,0,0,0,0,0,0,1,1,0,0
"15103",4,340.55,1,0,0,0,0,0,0,1,0,0,0,1,0
"9411",4,438.07,0,1,1,0,0,0,0,0,0,1,0,1,0
"14123",3,29.99,0,1,0,1,0,0,0,1,0,0,0,1,0
"23266",4,211.38,1,1,1,0,0,0,0,0,0,1,1,0,0
"23549",2,585.13,0,1,1,0,0,0,0,0,0,1,0,1,0
"39559",7,230.55,0,1,1,0,0,0,0,0,0,1,1,0,0
"50669",9,561,1,1,1,0,0,0,0,0,0,1,1,0,0
"15341",9,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"47146",7,452.13,1,0,0,0,0,0,0,1,0,0,0,0,1
"57437",1,71.31,1,0,1,0,0,0,0,1,0,0,1,0,0
"8988",5,29.99,0,1,0,0,0,0,0,0,1,0,0,1,0
"12819",3,90.29,0,1,1,0,0,0,0,0,1,0,1,0,0
"46525",4,390.6,0,1,1,1,0,0,0,0,0,1,0,1,0
"8502",4,125.35,1,0,0,0,0,0,0,1,0,0,1,0,0
"29234",2,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"27029",6,101.51,0,1,0,0,0,0,0,1,0,0,1,0,0
"46565",10,389.24,0,1,0,0,0,0,0,1,0,0,0,1,0
"20534",4,57.24,1,0,0,0,0,0,0,0,0,1,0,1,0
"53649",2,77.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"54209",2,47.54,0,1,1,0,0,0,0,0,0,1,0,1,0
"44945",10,171.06,1,0,0,0,0,0,0,0,0,1,0,1,0
"11304",3,204.31,0,1,0,0,0,0,0,0,0,1,0,1,0
"47154",4,1013.13,0,1,1,0,0,0,0,0,0,1,1,0,0
"61426",6,377.39,0,1,0,0,0,0,0,0,0,1,0,1,0
"9149",10,76.95,0,1,1,0,0,0,0,1,0,0,0,1,0
"62740",2,980.69,1,0,1,0,0,0,0,1,0,0,1,0,0
"21635",9,118.17,0,1,0,0,0,0,0,0,0,1,0,1,0
"25719",8,570.79,0,1,1,1,0,0,0,0,0,1,0,0,1
"56180",2,40.58,1,0,0,1,0,0,0,0,1,0,0,1,0
"56211",4,50.46,1,0,0,0,0,0,0,0,0,1,1,0,0
"11965",1,172.9,0,1,0,1,0,0,0,0,0,1,0,1,0
"23603",12,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"57215",8,278.19,0,1,0,0,0,0,0,0,1,0,0,1,0
"25212",6,62.29,1,0,1,0,0,0,0,0,1,0,1,0,0
"33059",5,29.99,0,1,0,1,0,0,0,1,0,0,1,0,0
"32224",2,474.53,1,1,0,0,0,0,0,0,0,1,0,0,1
"44551",3,453.15,1,1,1,0,0,0,0,0,0,1,0,0,1
"5283",12,151.95,0,1,0,0,0,0,0,0,1,0,0,1,0
"33039",3,195.55,0,1,0,0,0,0,0,0,0,1,0,1,0
"38828",12,56.48,0,1,1,0,0,0,0,0,0,1,1,0,0
"59841",8,279.65,0,1,1,0,0,0,0,0,0,1,0,1,0
"25355",2,73.07,0,1,1,0,0,0,0,1,0,0,0,1,0
"29241",12,152.45,1,0,0,0,0,0,0,0,1,0,1,0,0
"34749",11,124.93,1,0,0,1,0,0,0,0,0,1,0,1,0
"10279",5,393.04,0,1,0,1,0,0,0,1,0,0,0,0,1
"23253",12,50.11,0,1,1,0,0,0,0,1,0,0,1,0,0
"10043",3,525.42,0,1,1,0,0,0,0,1,0,0,0,0,1
"38540",9,143.53,1,0,0,0,0,0,0,1,0,0,1,0,0
"20457",2,330.05,0,1,1,0,0,0,0,1,0,0,1,0,0
"9233",1,69.35,1,0,1,0,0,0,0,0,0,1,1,0,0
"51046",4,67.1,1,0,0,1,0,0,0,1,0,0,1,0,0
"18723",8,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"51563",4,188.19,1,0,1,0,0,0,0,1,0,0,0,1,0
"17801",2,89.96,0,1,1,0,0,0,0,1,0,0,0,1,0
"40753",7,140.07,1,0,1,0,0,0,0,0,1,0,0,1,0
"6002",1,29.99,1,0,1,1,0,0,0,0,1,0,0,1,0
"55750",9,103.96,1,0,1,0,0,0,0,0,1,0,0,1,0
"30603",5,556.33,1,0,1,0,0,0,0,0,1,0,0,0,1
"53566",1,227.96,0,1,0,0,0,0,0,0,0,1,0,0,1
"4695",4,152.45,1,0,0,0,0,0,0,0,1,0,1,0,0
"56876",9,480.38,1,0,0,0,0,0,0,1,0,0,1,0,0
"61870",9,327.52,1,0,0,0,0,0,0,0,1,0,0,0,1
"13324",1,237.05,0,1,0,0,0,0,0,0,0,1,1,0,0
"49327",11,142.19,0,1,1,0,0,0,0,0,0,1,1,0,0
"19841",1,190.36,1,0,0,0,0,0,0,1,0,0,1,0,0
"33973",11,187.73,0,1,0,1,0,0,0,0,0,1,1,0,0
"3780",1,95.35,0,1,0,0,0,0,0,1,0,0,0,1,0
"27911",8,697.96,0,1,1,0,0,0,0,0,1,0,0,0,1
"7316",11,283.41,1,1,1,0,0,0,0,0,0,1,1,0,0
"28584",9,232,1,0,0,0,0,0,0,0,0,1,0,1,0
"42776",2,144.48,1,0,0,0,0,0,0,1,0,0,0,1,0
"22938",3,82.68,0,1,1,0,0,0,0,0,0,1,1,0,0
"31677",11,217.8,1,0,1,0,0,0,0,1,0,0,0,0,1
"28969",9,80.3,0,1,1,0,0,0,0,0,0,1,0,1,0
"23638",2,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"12296",2,1014.12,1,1,1,0,0,0,0,0,0,1,1,0,0
"1839",10,350.63,1,1,1,0,0,0,0,1,0,0,0,1,0
"57062",6,426.8,1,0,1,0,0,0,0,0,0,1,1,0,0
"16552",2,29.99,1,0,0,0,0,0,0,0,0,1,1,0,0
"30147",3,161.3,1,0,0,0,0,0,0,1,0,0,0,1,0
"32621",9,900.73,1,0,1,0,0,0,0,0,1,0,1,0,0
"449",4,93.36,1,0,1,0,0,0,0,1,0,0,1,0,0
"13615",1,501.86,1,1,1,0,0,0,0,0,1,0,0,1,0
"25702",1,123.48,1,0,1,0,0,0,0,0,0,1,0,1,0
"55106",1,34.64,1,0,0,0,0,0,0,0,0,1,0,1,0
"56198",9,256.17,1,0,1,0,0,0,0,0,0,1,0,1,0
"63580",5,74.73,1,0,0,0,0,0,0,1,0,0,1,0,0
"21",9,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"30775",11,70.93,1,0,0,0,0,0,0,0,0,1,0,1,0
"4980",2,346.64,1,0,1,0,0,0,0,1,0,0,0,0,1
"50651",6,638.06,1,1,1,0,0,0,0,0,1,0,0,0,1
"24158",9,251.65,1,0,0,0,0,0,0,1,0,0,1,0,0
"63637",3,224.24,0,1,0,1,0,0,0,0,0,1,0,0,1
"30923",9,107.21,1,0,1,0,0,0,0,1,0,0,0,1,0
"53308",4,966.12,1,1,1,0,0,0,0,1,0,0,0,0,1
"44150",10,137.77,0,1,1,0,0,0,0,1,0,0,0,1,0
"25752",10,818.19,0,1,1,0,0,0,0,1,0,0,1,0,0
"53543",9,326.18,1,0,0,0,0,0,0,0,0,1,0,0,1
"6452",8,74.78,0,1,0,0,0,0,0,1,0,0,1,0,0
"47776",2,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"16039",6,71.06,0,1,1,0,0,0,0,1,0,0,1,0,0
"29721",10,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"61361",10,156.12,1,0,1,0,0,0,0,0,1,0,0,1,0
"2062",7,114.64,1,0,0,0,0,0,0,0,0,1,1,0,0
"7499",8,686.48,1,1,1,0,0,0,0,1,0,0,0,0,1
"59683",8,178.55,0,1,0,0,0,0,0,0,0,1,0,1,0
"43047",6,31.53,0,1,1,0,0,0,0,1,0,0,1,0,0
"10091",2,926.16,1,1,1,0,0,0,0,1,0,0,0,0,1
"22523",7,710.88,1,1,1,0,0,0,0,0,1,0,0,0,1
"54503",8,460.98,0,1,0,0,0,0,0,0,1,0,1,0,0
"4861",9,51.34,1,0,1,0,0,0,0,0,0,1,1,0,0
"57216",10,29.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"7899",12,215.7,1,0,0,0,0,0,0,0,1,0,0,0,1
"52259",8,39.82,1,0,1,0,0,0,0,1,0,0,0,1,0
"47438",12,236.76,0,1,1,0,0,0,0,1,0,0,1,0,0
"36400",10,145.55,0,1,1,0,0,0,0,0,0,1,1,0,0
"23045",11,389.37,1,1,0,0,0,0,0,1,0,0,0,1,0
"44491",8,38.17,0,1,0,0,0,0,0,0,0,1,1,0,0
"60644",2,97.11,1,0,0,0,0,0,0,0,0,1,1,0,0
"8525",8,39.74,1,0,1,0,0,0,0,1,0,0,1,0,0
"55718",4,357.13,0,1,0,0,0,0,0,1,0,0,0,1,0
"44183",5,178.15,0,1,0,0,0,0,0,0,0,1,0,1,0
"24746",6,324.77,0,1,1,1,0,0,0,0,0,1,0,1,0
"56072",9,455.26,0,1,0,0,0,0,0,1,0,0,0,0,1
"2586",2,776.69,0,1,1,0,0,0,0,0,0,1,0,1,0
"55567",1,242.6,0,1,1,0,0,0,0,0,0,1,0,1,0
"14633",2,318.04,1,0,0,0,0,0,0,0,0,1,0,0,1
"31064",4,323.56,1,1,0,0,0,0,0,0,0,1,1,0,0
"31662",4,47.46,0,1,0,0,0,0,0,1,0,0,0,1,0
"18161",10,29.99,1,0,0,0,0,0,0,1,0,0,1,0,0
"41129",10,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"51124",4,127.61,1,0,0,0,0,0,0,1,0,0,1,0,0
"18626",7,81.31,1,0,0,0,0,0,0,1,0,0,1,0,0
"49033",2,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"4004",12,29.99,0,1,1,0,0,0,0,0,0,1,1,0,0
"18140",2,155.89,0,1,0,1,0,0,0,0,0,1,1,0,0
"20192",3,167.22,0,1,1,1,0,0,0,1,0,0,1,0,0
"29680",9,950.02,1,0,1,0,0,0,0,0,0,1,0,1,0
"51607",9,179.6,0,1,1,0,0,0,0,0,0,1,1,0,0
"46722",8,29.99,1,0,0,1,0,0,0,0,1,0,1,0,0
"15921",3,739.27,1,0,1,0,0,0,0,0,0,1,1,0,0
"18693",9,74.21,1,0,0,0,0,0,0,0,0,1,0,1,0
"8839",6,387,0,1,0,0,0,0,0,0,0,1,1,0,0
"60208",5,172.06,0,1,0,0,0,0,0,0,0,1,0,1,0
"41507",9,49.9,1,0,1,0,0,0,0,1,0,0,0,1,0
"42733",1,95.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"29878",10,351.62,0,1,0,0,0,0,0,1,0,0,0,1,0
"46004",3,282.11,1,0,0,0,0,0,0,1,0,0,0,1,0
"29242",1,1273.04,1,1,1,1,0,0,0,0,0,1,0,0,1
"36369",12,53.52,1,0,0,0,0,0,0,0,0,1,1,0,0
"48203",6,29.99,0,1,0,0,0,0,0,1,0,0,0,1,0
"13341",4,29.99,0,1,1,0,0,0,0,1,0,0,0,1,0
"327",10,168.04,1,0,0,0,0,0,0,0,0,1,0,1,0
"51132",1,948.21,0,1,1,1,0,0,0,0,0,1,1,0,0
"19102",1,144.36,0,1,1,0,0,0,0,1,0,0,1,0,0
"60618",8,29.99,1,0,0,0,0,0,0,0,1,0,0,1,0
"52857",10,147.64,0,1,0,1,0,0,0,0,0,1,1,0,0
"35194",5,42.03,0,1,0,0,0,0,0,0,0,1,1,0,0
"34251",6,269.08,1,1,1,0,0,0,0,0,0,1,1,0,0
"44728",5,38.43,0,1,0,0,0,0,0,0,1,0,1,0,0
"11020",6,327.6,0,1,1,0,0,0,0,1,0,0,1,0,0
"57086",10,286.32,1,0,1,0,0,0,0,0,1,0,0,1,0
"310",7,29.99,1,0,0,0,0,0,0,1,0,0,0,1,0
"54368",6,396.79,1,1,0,0,0,0,0,0,1,0,0,0,1
"53941",6,29.99,1,0,1,0,0,0,0,1,0,0,0,1,0
"25756",2,122.14,1,0,0,0,0,0,0,1,0,0,0,1,0
"50252",6,107.44,1,0,1,0,0,0,0,0,0,1,1,0,0
"62612",9,29.99,0,1,0,0,0,0,0,0,0,1,0,1,0
"22297",9,148.85,1,0,0,0,0,0,0,0,1,0,0,1,0
"56307",7,130.65,1,0,1,0,0,0,0,0,0,1,1,0,0
"56561",3,477.12,1,0,1,0,0,0,0,1,0,0,0,0,1
"33234",9,372.62,0,1,1,0,0,0,0,1,0,0,0,0,1
"24702",5,432.94,1,0,0,0,0,0,0,0,0,1,1,0,0
"9418",11,42.45,1,0,0,0,0,0,0,1,0,0,0,1,0
"26134",10,136.82,0,1,1,0,0,0,0,0,0,1,0,1,0
"15344",6,91.19,0,1,0,0,0,0,0,1,0,0,1,0,0
"27532",6,263.63,1,0,1,0,0,0,0,1,0,0,1,0,0
"34237",6,347.94,1,0,1,0,0,0,0,1,0,0,0,1,0
"13756",6,196.56,0,1,0,0,0,0,0,1,0,0,0,1,0
"16842",5,372.62,0,1,1,0,0,0,0,0,0,1,0,0,1
"35744",4,177.54,0,1,1,0,0,0,0,1,0,0,0,1,0
"699",4,186.97,1,0,1,0,0,0,0,0,0,1,0,1,0
"17016",10,376.23,1,0,0,0,0,0,0,0,0,1,1,0,0
"51806",8,184.95,1,0,0,0,0,0,0,0,1,0,0,1,0
"43836",1,89.42,0,1,1,0,0,0,0,0,0,1,0,1,0
"38330",3,351.5,1,0,0,0,0,0,0,0,0,1,1,0,0
"39077",10,71.54,0,1,1,0,0,0,0,1,0,0,0,1,0
"22557",6,64.08,1,0,0,0,0,0,0,0,0,1,0,1,0
"22983",10,398.69,1,1,0,0,0,0,0,0,0,1,0,1,0
"11214",4,100.57,0,1,0,0,0,0,0,0,0,1,0,1,0
"55501",11,41.41,1,0,1,0,0,0,0,0,0,1,0,1,0
"56719",10,81.2,1,0,1,0,0,0,0,1,0,0,1,0,0
"31133",2,275.98,0,1,1,1,0,0,0,0,1,0,0,0,1
"24438",1,180.91,0,1,0,0,0,0,0,0,0,1,0,1,0
"23496",6,277.37,1,1,1,0,0,0,0,0,0,1,0,1,0
"40797",5,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"47615",4,29.99,1,0,0,0,0,0,0,0,0,1,0,1,0
"28030",10,128.76,0,1,0,1,0,0,0,1,0,0,0,1,0
"21990",4,224.11,1,0,0,0,0,0,0,1,0,0,0,1,0
"49674",7,310.6,1,0,1,0,0,0,0,0,0,1,0,0,1
"20442",8,306.86,0,1,0,0,0,0,0,0,0,1,1,0,0
"48361",8,505.99,0,1,1,0,0,0,0,0,0,1,0,1,0
"21647",8,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"59575",1,619.18,1,0,1,0,0,0,0,0,0,1,1,0,0
"35479",2,40.67,1,0,1,0,0,0,0,1,0,0,0,1,0
"27794",9,142.36,1,0,0,0,0,0,0,1,0,0,1,0,0
"26464",9,458.66,1,0,0,0,0,0,0,0,1,0,0,1,0
"39268",8,63.73,1,0,0,0,0,0,0,1,0,0,0,1,0
"20671",1,29.99,1,0,1,0,0,0,0,0,1,0,1,0,0
"32928",10,375.59,0,1,0,1,0,0,0,1,0,0,0,0,1
"24459",1,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"16825",7,214.94,0,1,1,0,0,0,0,0,1,0,0,0,1
"43429",10,206.32,1,1,1,0,0,0,0,1,0,0,0,1,0
"56676",3,721.78,1,0,1,0,0,0,0,0,0,1,0,0,1
"38256",8,29.99,0,1,1,0,0,0,0,1,0,0,1,0,0
"3130",9,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"53745",10,238.08,1,1,0,0,0,0,0,1,0,0,0,0,1
"25727",10,75.83,0,1,0,0,0,0,0,0,0,1,0,1,0
"10716",1,29.99,1,0,1,0,0,0,0,0,0,1,0,1,0
"48351",3,551.23,1,0,1,0,0,0,0,1,0,0,0,1,0
"49298",2,1411.83,1,1,1,0,0,0,0,0,0,1,0,0,1
"37301",4,403.96,1,0,1,1,0,0,0,0,0,1,0,1,0
"48931",10,323.3,1,0,0,1,0,0,0,0,1,0,0,0,1
"20655",7,474.4,1,1,0,0,0,0,0,0,0,1,0,0,1
"51962",10,257.19,1,0,0,0,0,0,0,1,0,0,0,0,1
"34701",3,80.43,0,1,1,0,0,0,0,1,0,0,0,1,0
"23605",5,411.15,1,1,1,0,0,0,0,1,0,0,1,0,0
"59670",5,91.51,0,1,0,0,0,0,0,1,0,0,1,0,0
"62946",10,244.91,0,1,1,0,0,0,0,0,1,0,1,0,0
"14601",7,275.33,1,0,0,0,0,0,0,1,0,0,0,0,1
"54828",7,912.28,1,1,1,0,0,0,0,0,0,1,1,0,0
"4093",11,224.3,0,1,0,0,0,0,0,1,0,0,0,0,1
"48317",1,917.02,1,1,1,0,0,0,0,0,0,1,1,0,0
"60263",4,265.25,0,1,0,1,0,0,0,0,1,0,0,1,0
"10167",3,467.05,0,1,1,0,0,0,0,0,1,0,0,1,0
"52257",2,58.44,1,0,1,0,0,0,0,1,0,0,1,0,0
"42971",10,135.46,1,0,0,0,0,0,0,0,1,0,1,0,0
"21460",10,148.46,1,0,1,0,0,0,0,1,0,0,0,1,0
"62573",3,795.06,0,1,1,1,0,0,0,1,0,0,0,0,1
"46487",9,73.82,1,0,1,0,0,0,0,0,1,0,0,1,0
"44467",3,394.79,1,1,0,1,0,0,0,1,0,0,1,0,0
"10105",8,46,0,1,1,0,0,0,0,0,0,1,0,1,0
"56",6,42.66,1,0,0,0,0,0,0,1,0,0,0,1,0
"28195",11,146.82,1,0,0,0,0,0,0,0,1,0,0,1,0
"13474",5,603.93,1,1,1,0,0,0,0,0,0,1,1,0,0
"28243",11,204.26,1,1,0,0,0,0,0,1,0,0,0,0,1
"27707",7,494.43,0,1,1,0,0,0,0,1,0,0,0,1,0
"9193",9,29.99,0,1,0,0,0,0,0,1,0,0,1,0,0
"6784",12,505.32,1,0,1,0,0,0,0,1,0,0,1,0,0
"49039",5,29.99,1,0,1,0,0,0,0,1,0,0,1,0,0
"56462",1,262.68,0,1,1,0,0,0,0,0,0,1,0,1,0
"63663",1,104.45,0,1,1,1,0,0,0,0,0,1,0,1,0
"8095",10,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"46134",9,223.18,0,1,0,1,0,0,0,1,0,0,0,1,0
"15240",11,481.96,0,1,0,0,0,0,0,1,0,0,0,1,0
"61853",4,29.99,0,1,0,0,0,0,0,0,0,1,1,0,0
"61720",3,317.52,0,1,0,1,0,0,0,1,0,0,1,0,0
"948",3,43.33,1,0,1,0,0,0,0,1,0,0,1,0,0
"12533",5,374.85,1,0,0,0,0,0,0,0,0,1,0,1,0
"28999",1,957.38,1,0,1,0,0,0,0,0,0,1,0,1,0
"40711",1,97.51,0,1,1,0,0,0,0,1,0,0,0,1,0
"30740",8,568.31,1,0,1,0,0,0,0,0,0,1,0,0,1
"24167",1,513.67,1,0,1,0,0,0,0,1,0,0,1,0,0
"46873",2,67.22,1,0,1,0,0,0,0,0,1,0,1,0,0
"37769",2,1367.77,1,1,1,1,0,0,0,0,0,1,0,0,1
"33141",10,75.32,1,0,1,0,0,0,0,1,0,0,1,0,0
